task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-14.730112551461659,-1,True,47
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-14.949221762293993,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-15.821942787317127,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-16.257837847985087,-1,False,50
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,-16.195083333990354,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-16.454443749975077,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-16.505229376563186,-1,True,53
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-16.7881321258305,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-17.246995393316666,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-17.932081748455424,-1,True,56
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-18.437362635092388,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-18.935266417641238,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-19.19573192418682,-1,False,59
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-19.395189064069818,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-20.41393840841001,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-21.06908279009202,-1,False,62
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.805694995043776,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-20.620158467291596,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-20.611363996974205,-1,False,65
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.92158312734761,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-21.57366607056285,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-22.316142622698965,-1,True,68
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-23.383763345317366,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-23.870812265119486,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-24.08110144322317,-1,True,71
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-24.228151695786366,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-25.358637487598386,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-25.727765093041675,-1,False,74
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,-25.386714710984165,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-25.58459616286379,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-25.465715202409584,-1,True,77
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-25.747694923881543,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-26.248243259637803,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-27.019718680309857,-1,True,80
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-27.534326810493063,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-28.071088026842673,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-28.284141724929903,-1,False,83
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-28.42584846867738,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-29.71211510696908,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-30.409224339329803,-1,False,86
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-29.824798538902186,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-29.403989278655615,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-29.25044217386747,-1,False,89
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.580621177906778,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-30.336543304705778,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-31.19257734710217,-1,True,92
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-32.495197622232496,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-33.007724328314495,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-33.15955473648236,-1,True,95
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-32.94459274471693,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-33.806307263345914,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-35.418373769702924,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-34.16864736134864,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-33.92238966961085,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-33.9279533625635,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-33.33682817466119,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-33.82551117644385,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-32.96394080196036,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-33.50773373796984,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-33.120211228912545,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-32.26283036053193,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,108,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-32.37163223080254,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,109,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-32.94579242854077,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,110,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-33.43601810873314,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,111,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-34.2045489924096,-1,True,111
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,112,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-34.71357255774862,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-34.273648073637276,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-33.207607340428495,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-32.26692860153123,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-32.028642247249756,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-32.338853245731826,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-32.63174743791206,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-32.89810371415346,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-32.53402054034211,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-34.136828368380705,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,122,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-34.362317648382756,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,123,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-34.517090791849206,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,124,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-34.1157749410595,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,125,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-35.72933886195373,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,126,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-36.658071967097285,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,127,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-38.149183386749044,-1,True,127
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-38.24980753098305,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-39.77511182903673,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-41.671497343048244,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-41.022040582047794,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-39.950970956213126,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-40.96130510712973,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-40.43699986449659,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-39.66638260349936,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-39.11817740348521,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-39.94705219069406,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-39.143738275615775,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-39.493542740645616,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-38.79806987038734,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-38.98831981703898,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-39.46609713715414,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-41.04124207561985,-1,False,143
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-42.38572507933484,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-42.01095521344568,-1,False,-1
