task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,35,random_router,routing_ablation,random_router,False,set_minus,,False,0,11,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,38,random_router,routing_ablation,random_router,False,invert,,False,0,12,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,41,random_router,routing_ablation,random_router,False,invert,,False,0,13,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,44,random_router,routing_ablation,random_router,False,set_minus,,False,0,14,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,random_router,routing_ablation,random_router,False,set_minus,,False,0,15,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,50,random_router,routing_ablation,random_router,False,set_plus,,False,0,16,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,53,random_router,routing_ablation,random_router,False,invert,,False,0,17,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,56,random_router,routing_ablation,random_router,False,set_plus,,False,0,18,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,59,random_router,routing_ablation,random_router,False,identity,,False,0,19,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,62,random_router,routing_ablation,random_router,False,set_plus,,False,0,20,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,65,random_router,routing_ablation,random_router,False,set_plus,,False,0,21,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,68,random_router,routing_ablation,random_router,False,identity,,False,0,22,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,random_router,routing_ablation,random_router,False,identity,,False,0,23,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,74,random_router,routing_ablation,random_router,False,identity,,False,0,24,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,77,random_router,routing_ablation,random_router,False,set_plus,,False,0,25,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,80,random_router,routing_ablation,random_router,False,set_minus,,False,0,26,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,83,random_router,routing_ablation,random_router,False,identity,,False,0,27,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,86,random_router,routing_ablation,random_router,False,invert,,False,0,28,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,89,random_router,routing_ablation,random_router,False,identity,,False,0,29,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,92,random_router,routing_ablation,random_router,False,set_minus,,False,0,30,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,95,random_router,routing_ablation,random_router,False,invert,,False,0,31,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,108,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,109,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,110,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,111,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,random_router,routing_ablation,random_router,False,set_plus,deep,False,0,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,112,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
