task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,horizon
mackey_glass,42,prediction_disabled,pass,0.05411170879908455,0.05387839804623061,0.046762241591712675,0.0783377134124721,0.9729891555593506,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 44, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive extrapolation columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6846218734870061, 'max_weight_norm': 0.6849305099902174, 'update_enabled': True}, 'norm_columns': 44}",8000,8
mackey_glass,42,self_evaluation_disabled,pass,0.06606645509099084,0.06578159965548977,0.0540587419986672,0.10323143677534623,0.9673772414628631,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove reliability/uncertainty columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7927189887480471, 'max_weight_norm': 0.7940445763360987, 'update_enabled': True}, 'norm_columns': 45}",8000,8
mackey_glass,42,composition_routing_disabled,pass,0.0687446925895965,0.06844828953120588,0.06236034505581949,0.09601006480538055,0.965346774794477,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 46, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove route/composition interaction columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6920939250420876, 'max_weight_norm': 0.7013002236577079, 'update_enabled': True}, 'norm_columns': 46}",8000,8
mackey_glass,42,target_shuffle_control,pass,1.085709325233723,1.08102812654914,1.0175260152267105,1.080392929301671,-0.09989453156104619,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled training targets', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14460566125663243, 'max_weight_norm': 0.20439052719968673, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,42,time_shuffle_control,pass,1.0597034020381262,1.0551343317940245,1.0383713335711326,1.054166786645358,-0.018218523540873936,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled within train/test splits', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13016522775097347, 'max_weight_norm': 0.20725563703136018, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,42,persistence,pass,1.2960429044465547,1.2904548209711248,1.2930374004080183,1.2922043812705506,0.3569486785121603,{'rule': 'previous observed value'},8000,8
mackey_glass,42,online_lms,pass,0.10646128399302585,0.10600226019079416,0.09279557560568552,0.127089393493093,0.945717002408679,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 2.211465210245303}",8000,8
mackey_glass,42,ridge_lag,pass,0.13511045485344758,0.13452790585176405,0.11747112299920186,0.13308835212766235,0.930324843561361,"{'history': 12, 'ridge': 0.001, 'weight_norm': 62.571123442890375}",8000,8
mackey_glass,42,fixed_esn_train_prefix_ridge_baseline,pass,0.023733232532938568,0.023630903139304427,0.021689691602093625,0.02438080395730638,0.9881341937453685,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 175.9708812046238}",8000,8
lorenz,42,lag_only_online_lms_control,pass,0.11138978047943612,0.11363452625672438,0.0984412865440927,0.12504256966111515,0.9642246315081279,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0456995286843591, 'max_weight_norm': 1.0977504631042567, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
lorenz,42,fixed_random_reservoir_online_control,pass,0.047142951346532166,0.04809298410993787,0.03352889422709681,0.07606532425214049,0.9768524490218127,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9714025608169089, 'max_weight_norm': 0.9824017002632953, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
lorenz,42,cra_v2_3_generic_recurrent_reference,pass,0.013479193293750441,0.0137508282866301,0.011675052837359312,0.022408638446688323,0.9931404437407032,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 4.07199453792666, 'test_state_norm_mean': 4.013576470292028, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5434325580586985, 'max_weight_norm': 0.566930602636775, 'update_enabled': True}, 'norm_columns': 32}",8000,8
lorenz,42,cra_v2_4_policy_reference_no_planning,pass,0.014355546065045983,0.014644841467833207,0.011661767274459594,0.02686509527086983,0.9926866068132592,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 4.07199453792666, 'test_state_norm_mean': 4.013576470292028, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5136833827544356, 'max_weight_norm': 0.5304456974242762, 'update_enabled': True}, 'norm_columns': 43}",8000,8
lorenz,42,cra_v2_5_scoreboard_candidate,pass,0.015287147265485171,0.015595216453908758,0.012169677228120216,0.02923999980636179,0.9922081003877417,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.07199453792666, 'test_state_norm_mean': 4.013576470292028, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.49720925081588835, 'max_weight_norm': 0.5127356763611098, 'update_enabled': True}, 'norm_columns': 48}",8000,8
lorenz,42,planning_disabled_v2_3_equivalent,pass,0.013479193293750441,0.0137508282866301,0.011675052837359312,0.022408638446688323,0.9931404437407032,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 4.07199453792666, 'test_state_norm_mean': 4.013576470292028, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5434325580586985, 'max_weight_norm': 0.566930602636775, 'update_enabled': True}, 'norm_columns': 32}",8000,8
lorenz,42,policy_action_disabled,pass,0.01515180890560394,0.015457150732410142,0.012099370798606093,0.028243207667642593,0.9922834756360592,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 4.07199453792666, 'test_state_norm_mean': 4.013576470292028, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove policy-gate column', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5031123179164878, 'max_weight_norm': 0.5188477754375026, 'update_enabled': True}, 'norm_columns': 47}",8000,8
lorenz,42,state_disabled,pass,0.08323590086629182,0.08491328487929727,0.06782051052146938,0.11158313406824469,0.9566889691441083,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'recurrent_only', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 18, 'train_prefix_state_norm_mean': 3.159976013310992, 'test_state_norm_mean': 3.1503710097503856, 'ablation': 'remove full recurrent/fading interface state', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1616271024751836, 'max_weight_norm': 1.169230052467359, 'update_enabled': True}, 'norm_columns': 18}",8000,8
