task,model,seed,status,geomean_mse,geomean_nmse,length,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,pass,,,8000,8,3,0.019879613023793943,0.02224911979417947,0.02226687134108536,0.019714181225106913,1,,,
standard_three_geomean,online_lms,,pass,,,8000,8,3,0.03619468023414041,0.035481624095409926,0.03777013829936709,0.035956196179191276,2,,,
standard_three_geomean,ridge_lag,,pass,,,8000,8,3,0.040756868967199204,0.039868857488960914,0.042648305445660326,0.04051666301094877,3,,,
standard_three_geomean,cra_v2_4_policy_reference_no_planning,,pass,,,8000,8,3,0.0723450448081447,0.07222773078784749,0.07992144139981776,0.07187624919523848,4,,,
standard_three_geomean,prediction_disabled,,pass,,,8000,8,3,0.07267036042405949,0.07252085024551033,0.08040563979453867,0.07219938461543529,5,,,
standard_three_geomean,memory_disabled,,pass,,,8000,8,3,0.07320519839721128,0.07307854813260768,0.0810887770915131,0.07273001414729936,6,,,
standard_three_geomean,policy_action_disabled,,pass,,,8000,8,3,0.07341911594781343,0.07309272250524003,0.0809499302779196,0.07294706993363202,7,,,
standard_three_geomean,replay_disabled_not_applicable_standardized_core,,pass,,,8000,8,3,0.07355880643779124,0.07326418868182372,0.08133388864040023,0.07308440255444726,8,,,
standard_three_geomean,cra_v2_5_scoreboard_candidate,,pass,,,8000,8,3,0.07380220713805735,0.07346602950385528,0.08156649699609589,0.07332698353713295,9,,,
standard_three_geomean,composition_routing_disabled,,pass,,,8000,8,3,0.07847502916940931,0.07745859433406398,0.08627470790457824,0.07798130858794622,10,,,
standard_three_geomean,self_evaluation_disabled,,pass,,,8000,8,3,0.08021987589274689,0.0806269656864347,0.08782207308533156,0.07969562246342678,11,,,
standard_three_geomean,cra_v2_3_generic_recurrent_reference,,pass,,,8000,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,12,,,
standard_three_geomean,planning_disabled_v2_3_equivalent,,pass,,,8000,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,13,,,
standard_three_geomean,lag_only_online_lms_control,,pass,,,8000,8,3,0.19851016733387625,0.1953129557743756,0.20529623563685148,0.19722274429801637,14,,,
standard_three_geomean,fixed_random_reservoir_online_control,,pass,,,8000,8,3,0.20554470592678512,0.18849313364946074,0.25773794387622334,0.20368771449996134,15,,,
standard_three_geomean,state_disabled,,pass,,,8000,8,3,0.26445385315802894,0.2696292135057195,0.28177460577661917,0.26269588062998944,16,,,
standard_three_geomean,persistence,,pass,,,8000,8,3,0.778918540956243,0.7853389485406748,0.7883362160821932,0.7740372399226331,17,,,
standard_three_geomean,target_shuffle_control,,pass,,,8000,8,3,1.041016827873283,1.0359372046317608,1.0906443892762814,1.0341792168184982,18,,,
standard_three_geomean,time_shuffle_control,,pass,,,8000,8,3,1.0449980664368075,1.0309380669479498,1.0780619192650611,1.0382478137396547,19,,,
,fixed_esn_train_prefix_ridge_baseline,,,0.020109884207162095,0.019973429034453632,8000,8,,,,,,,3,public_baseline,1
,lag_only_online_lms_control,,,0.1986311714577415,0.19729128524693254,8000,8,,,,,,,3,public_baseline,2
,fixed_random_reservoir_online_control,,,0.2075278737499566,0.205758192253438,8000,8,,,,,,,3,public_baseline,3
,composition_routing_disabled,,,0.07868111730085958,0.07825382391457579,8000,8,,,,,,,3,other,
,cra_v2_3_generic_recurrent_reference,,,0.09530752189727928,0.09475958264855942,8000,8,,,,,,,3,other,
,cra_v2_4_policy_reference_no_planning,,,0.07274149679031416,0.07235850316209866,8000,8,,,,,,,3,other,
,cra_v2_5_scoreboard_candidate,,,0.07420318382674057,0.07381273749003453,8000,8,,,,,,,3,other,
,memory_disabled,,,0.07359536192237569,0.0732059537501506,8000,8,,,,,,,3,other,
,online_lms,,,0.036210737883602705,0.03598020515740585,8000,8,,,,,,,3,other,
,persistence,,,0.7789947184944002,0.7741700859438371,8000,8,,,,,,,3,other,
,planning_disabled_v2_3_equivalent,,,0.09530752189727928,0.09475958264855942,8000,8,,,,,,,3,other,
,policy_action_disabled,,,0.07382156060865395,0.07343336768872272,8000,8,,,,,,,3,other,
,prediction_disabled,,,0.0730727779595206,0.07268851399722136,8000,8,,,,,,,3,other,
,replay_disabled_not_applicable_standardized_core,,,0.07395424258469951,0.07356459230668407,8000,8,,,,,,,3,other,
,ridge_lag,,,0.040884773642591105,0.04062680843396339,8000,8,,,,,,,3,other,
,self_evaluation_disabled,,,0.08055519132842494,0.08011641579556968,8000,8,,,,,,,3,other,
,state_disabled,,,0.26508591171877716,0.2632678152330879,8000,8,,,,,,,3,other,
,target_shuffle_control,,,1.041285368951189,1.0344732448838925,8000,8,,,,,,,3,other,
,time_shuffle_control,,,1.0451390175700532,1.0382706578640795,8000,8,,,,,,,3,other,
