task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,10,1,1,1,1,1,1,1,1.2670594107159783,1.0598266735421782,1.2670594107159783,0.9510949162411996,0.20171288377589736,0,0,0,0,0,0.1252050775859105,0.16181303854137002,0.10937095246351261,0.11896389182028116,0.14700133718318764,True,False
ambiguous_cue,time_shuffled_confidence,42,11,1,1,-1,1,1,0,1,1.0208930228994426,-0.1737198268318008,1.0208930228994426,0.9718709092726826,0.15750625475232213,0,0,0,0,0,0.10309118373338566,0.17999050015355253,0.1976576022116605,0.11763858453895074,0.22976998093181644,True,False
ambiguous_cue,time_shuffled_confidence,42,12,-1,-1,-1,-1,1,1,1,-1.0739923605661674,-0.5023189806998214,-1.0739923605661674,0.9360653249832139,0.22355204565646514,0,0,0,0,0,0.2256881938575414,0.13416280204000228,0.1959820105314087,0.12772745876121455,0.2090393870574354,True,False
ambiguous_cue,time_shuffled_confidence,42,13,-1,-1,-1,-1,1,1,1,-1.4663280630411224,-1.4023487781695825,-1.4663280630411224,0.9675135845917291,0.16893019606074833,0,0,0,0,0,0.1890185290314984,0.1656063872848686,0.21241964946972314,0.09124785081609375,0.10112532481506631,True,False
ambiguous_cue,time_shuffled_confidence,42,14,-1,-1,1,-1,1,0,1,-1.0215345454179365,0.9299281976930254,-1.0215345454179365,0.9670516115407682,0.17005311416969282,0,0,0,0,0,0.17390661147018985,0.09656440289998366,0.0884050767228033,0.1368532692235293,0.2295091733006137,True,False
ambiguous_cue,time_shuffled_confidence,42,15,-1,-1,-1,-1,1,1,1,-0.5991892197990454,-0.9228080118267893,-0.5991892197990454,0.970868393295358,0.16027944646050912,0,0,0,0,0,0.1861793231733764,0.1575306223241691,0.11448635523804901,0.15759076457151006,0.46352761735973425,True,False
ambiguous_cue,time_shuffled_confidence,42,16,-1,-1,-1,-1,1,1,1,-0.8469918374073767,-0.13286083127892453,-0.8469918374073767,0.6005325788316668,0.3986396399980853,0,0,0,0,0,0.16999973100354693,0.12047449236807625,0.17176907228067462,0.17078564497370688,0.31050533248327983,True,False
ambiguous_cue,time_shuffled_confidence,42,17,-1,-1,1,-1,1,0,1,-0.9426035833380437,0.12944333108575595,-0.9426035833380437,0.9623156719066961,0.18076167457457154,0,0,0,0,0,0.12409233718969848,0.13422970961181369,0.20622610253144572,0.18801456564619617,0.2635838234260598,True,False
ambiguous_cue,time_shuffled_confidence,42,18,-1,-1,1,-1,1,0,1,-1.1873537906233138,1.0238567414738553,-1.1873537906233138,0.908370993333211,0.25354577000766804,0,0,0,0,0,0.08892069690885025,0.14843397649534718,0.19298662027280342,0.1929960006860506,0.17024362934806236,True,False
ambiguous_cue,time_shuffled_confidence,42,19,-1,-1,1,-1,1,0,1,-0.7847129960398381,0.3582179562897793,-0.7847129960398381,0.948986749507898,0.2051300443554371,0,0,0,0,0,0.1975943654758017,0.1996314500245374,0.2566991386189472,0.1766507066811012,0.3445964729959814,True,False
ambiguous_cue,time_shuffled_confidence,42,20,1,1,1,1,1,1,1,0.8805731091876384,0.206606538407471,0.206606538407471,0.33910544184126723,0.48132947781219904,1,0,0,0,0,0.09802271225371761,0.1723214056711944,0.08449318555945276,0.12404889893990956,0.293293684316677,True,False
ambiguous_cue,time_shuffled_confidence,42,21,1,1,1,1,1,1,1,1.094380757409406,1.1404296825879432,1.094380757409406,0.9629579800722747,0.17938793581010676,0,0,0,0,0,0.14398486239393948,0.11061940653213781,0.1380103250638111,0.15163812452412784,0.20152851650229886,True,False
ambiguous_cue,time_shuffled_confidence,42,22,1,1,1,1,1,1,1,1.0163062626656123,0.13889675835447876,1.0163062626656123,0.9610463183972294,0.18341159101301313,0,0,0,0,0,0.22977072734842885,0.11367033716672326,0.15494250135038742,0.08894443242485715,0.2316422272705031,True,False
ambiguous_cue,time_shuffled_confidence,42,23,1,1,-1,1,1,0,1,1.3415060929447247,-0.2765688759797606,1.3415060929447247,0.9449362629023038,0.21133645323412759,0,0,0,0,0,0.13564541157216964,0.29996853057383055,0.09590969228921337,0.2313252638069328,0.1279664826766138,True,False
ambiguous_cue,time_shuffled_confidence,42,24,1,1,1,1,1,1,1,1.3311108284812743,0.5893161870392651,1.3311108284812743,0.9626674711323294,0.18001207593841462,0,0,0,0,0,0.17537911606881013,0.10129518152700392,0.21412075367853223,0.1746498920326542,0.13047943616158053,True,False
ambiguous_cue,time_shuffled_confidence,42,25,1,1,-1,1,1,0,1,0.8852246742983985,-0.07486008220202663,0.8852246742983985,0.95790250425802,0.1896340194345644,0,0,0,0,0,0.1663272325464599,0.13877039539388553,0.29395163216648906,0.12846010735074223,0.2909729139070466,True,False
ambiguous_cue,time_shuffled_confidence,42,26,-1,-1,1,-1,1,0,1,-1.4634225882832923,1.2243699305237215,-1.4634225882832923,0.6248015623104956,0.390770842627965,0,0,0,0,0,0.13318459714471906,0.19803693939891207,0.14115543738308306,0.10139854986551006,0.10168470596282175,True,False
ambiguous_cue,time_shuffled_confidence,42,27,-1,-1,1,-1,1,0,1,-0.735590818157654,0.494702830233944,-0.735590818157654,0.969204800590705,0.16468329787840286,0,0,0,0,0,0.20701546932785272,0.14504234720958697,0.1615844164019994,0.19069596212169757,0.37352615500999153,True,False
ambiguous_cue,time_shuffled_confidence,42,28,-1,-1,-1,-1,1,1,1,-1.0914756566492914,-0.12986135431866222,-1.0914756566492914,0.72617160051319,0.3549780984392079,0,0,0,0,0,0.19427459326048904,0.17214811727718365,0.12082389821733368,0.08752330367571606,0.2025838959111118,True,False
ambiguous_cue,time_shuffled_confidence,42,29,-1,-1,-1,-1,1,1,1,-1.023552984521208,-1.7649761600356464,-1.023552984521208,0.9579645127679164,0.18951565087536368,0,0,0,0,0,0.10285594771415367,0.13083525855017888,0.18231340118362144,0.17691964646319824,0.22869026757691302,True,False
ambiguous_cue,time_shuffled_confidence,42,30,-1,1,-1,1,0,1,0,1.0185589331374063,-1.4002414450237128,1.0185589331374063,0.9686854152331462,0.1660110804392791,0,1,0,0,0,0.49744709670110243,0.3738338292735032,0.5516469914779979,0.47952172701096246,0.23072107007489195,True,False
ambiguous_cue,time_shuffled_confidence,42,31,-1,1,-1,1,0,1,0,0.5157521431873398,-1.1782372762022026,0.5157521431873398,0.9775234502413388,0.1398038654746976,0,1,0,0,0,0.538875930980182,0.4626574649628636,0.42368148037063885,0.4989102891612547,0.5255851416606845,True,False
ambiguous_cue,time_shuffled_confidence,42,32,-1,1,-1,1,0,1,0,0.09971844359722892,-0.9974402990110095,0.09971844359722892,0.9643705223590228,0.1762844414462674,0,1,0,0,0,0.4844446792386361,0.44200279632184847,0.40606694944824423,0.5254909877894756,0.9006107726938475,True,False
ambiguous_cue,time_shuffled_confidence,42,33,-1,1,-1,1,0,1,0,0.9908267983537408,-1.4005109694178999,0.9908267983537408,0.9642307472298148,0.17659677176094818,0,1,0,0,0,0.465593035898247,0.4600860831088844,0.456982339828616,0.4614549734657716,0.24228534775878496,True,False
ambiguous_cue,time_shuffled_confidence,42,34,-1,1,-1,1,0,1,0,0.34986284979456705,-1.1697596741152227,0.34986284979456705,0.9365014733263868,0.2229896621946133,0,1,0,0,0,0.4763710274639186,0.44448074222677947,0.37684272796590007,0.471495696149057,0.6637460931390025,True,False
ambiguous_cue,time_shuffled_confidence,42,35,-1,1,-1,1,0,1,0,0.506081321433486,-1.023767542238388,0.506081321433486,0.988039052636978,0.0904557486471752,0,1,0,0,0,0.5446056202304806,0.4527492938690476,0.45224184802393225,0.48005344787128135,0.5331136628221808,True,False
ambiguous_cue,time_shuffled_confidence,42,36,-1,1,-1,1,0,1,0,1.1780058163983336,-1.0626182984758339,1.1780058163983336,0.9224518177969651,0.23952802342351087,0,1,0,0,0,0.4318805404865438,0.4597372249138448,0.5819617400090616,0.3515987869144485,0.17317824108369206,True,False
ambiguous_cue,time_shuffled_confidence,42,37,-1,1,-1,-1,0,1,1,0.934101657748321,-1.4907336610703936,-1.4907336610703936,0.34406446771996285,0.47963334339798375,1,1,0,0,0,0.4577569789838537,0.4095574031843345,0.4919995288226361,0.46752914287172087,0.2674995016202495,True,False
ambiguous_cue,time_shuffled_confidence,42,38,-1,1,-1,1,0,1,0,1.3910686954595946,-1.524449991091218,1.3910686954595946,0.9790275449641488,0.1343577026021162,0,1,0,0,0,0.4636107799037247,0.37442172953290664,0.535952900564966,0.4715427402317145,0.11659421007058757,True,False
ambiguous_cue,time_shuffled_confidence,42,39,-1,1,-1,1,0,1,0,1.3767915244027666,-1.023174620279994,1.3767915244027666,0.9664502408172038,0.17149229785400644,0,1,0,0,0,0.5146930610128256,0.4592683178767604,0.4315214709521065,0.4072038782304561,0.11976922341707252,True,False
ambiguous_cue,time_shuffled_confidence,42,40,-1,1,-1,1,0,1,0,0.3119550817493963,-0.9818381419718629,0.3119550817493963,0.9721370895488052,0.15675381513616232,0,1,0,0,0,0.4909558735683234,0.4205212242771204,0.4819124505459403,0.4316551454649399,0.6977853379395891,True,False
ambiguous_cue,time_shuffled_confidence,42,41,-1,1,-1,1,0,1,0,0.8041175363858901,-1.2730675334308021,0.8041175363858901,0.8351229602383191,0.305201616211186,0,1,0,0,0,0.4738557896168271,0.49302787088799027,0.5231023827132305,0.4836650281324028,0.33366758944028907,True,False
ambiguous_cue,time_shuffled_confidence,42,42,-1,1,-1,1,0,1,0,0.2750823936327964,-1.2566927828106094,0.2750823936327964,0.9410496962260698,0.2168999099780352,0,1,0,0,0,0.363630204899222,0.4556839696984233,0.42213901556006017,0.4332967776967134,0.7316523558584308,True,False
ambiguous_cue,time_shuffled_confidence,42,43,-1,1,-1,1,0,1,0,0.6547842151239771,-0.7818571875444033,0.6547842151239771,0.9779162838650797,0.1384166494929576,0,1,0,0,0,0.39648125922234234,0.4816094992705971,0.39793262051693334,0.42545384934084945,0.42511814063868336,True,False
ambiguous_cue,time_shuffled_confidence,42,44,-1,1,-1,1,0,1,0,0.25752172736833345,-0.9286030173138777,0.25752172736833345,0.9796138854188923,0.13213042398082872,0,1,0,0,0,0.3912007068153537,0.4265553402301567,0.4594461474412727,0.4083269703877968,0.7480239364997538,True,False
ambiguous_cue,time_shuffled_confidence,42,45,-1,1,-1,1,0,1,0,0.7127181843049263,-0.896920343166477,0.7127181843049263,0.9773455582981382,0.140424280890792,0,1,0,0,0,0.5347046793147319,0.44867728868689705,0.4832966073601506,0.3833840477283808,0.3876214938592992,True,False
ambiguous_cue,time_shuffled_confidence,42,46,-1,-1,-1,-1,1,1,1,-1.0543917701140355,-0.9156220950506271,-1.0543917701140355,0.9587280477770778,0.1880442838938351,0,0,0,0,0,0.07233273716307947,0.1517511160757503,0.12009675545019367,0.20268969099876769,0.21649206850925162,True,False
ambiguous_cue,time_shuffled_confidence,42,47,-1,-1,1,-1,1,0,1,-1.1635373172438064,0.0460806930228535,-1.1635373172438064,0.9589843031485431,0.18754462589683477,0,0,0,0,0,0.08693430241535188,0.1898239295642563,0.13660263976498882,0.15599688562784222,0.17781067302749876,True,False
ambiguous_cue,time_shuffled_confidence,42,48,-1,-1,1,-1,1,0,1,-1.401151582687263,0.6030417401725566,-1.401151582687263,0.9615388776094602,0.18239330188565944,0,0,0,0,0,0.14334360142028757,0.06529761457392491,0.17939634679758995,0.1680662763964379,0.11439968800460587,True,False
ambiguous_cue,time_shuffled_confidence,42,49,-1,-1,-1,-1,1,1,1,-0.9989342521938416,-0.3325197991508948,-0.9989342521938416,0.9732050402812945,0.15366300074270983,0,0,0,0,0,0.16562831303090259,0.20268286405288533,0.2005980246007663,0.135295213876538,0.23885379419434571,True,False
ambiguous_cue,time_shuffled_confidence,42,50,-1,-1,1,-1,1,0,1,-0.5651820464648469,0.7830291694898741,-0.5651820464648469,0.9760932940020459,0.14466160271595588,0,0,0,0,0,0.09416564175270634,0.07602010521910234,0.14610655036598896,0.23333412129112982,0.4881878302075843,True,False
ambiguous_cue,time_shuffled_confidence,42,51,-1,-1,1,-1,1,0,1,-0.8777173093317815,0.3822455712884115,-0.8777173093317815,0.5077563318645336,0.4276132448853267,0,0,0,0,0,0.1676561386928596,0.15292579680590834,0.1118960823488982,0.18027757678580014,0.29472608815128276,True,False
ambiguous_cue,time_shuffled_confidence,42,52,-1,-1,1,-1,1,0,1,-1.1595954477310801,0.866106120261202,-1.1595954477310801,0.955085590177034,0.1948429011571584,0,0,0,0,0,0.12501388654370746,0.16243433119105363,0.16568443716339104,0.11149218250830345,0.1790920034261344,True,False
ambiguous_cue,time_shuffled_confidence,42,53,-1,-1,1,-1,1,0,1,-1.366042636214695,0.4644817522878698,-1.366042636214695,0.9125371373935828,0.24961426867473496,0,0,0,0,0,0.10535693195766639,0.22214567655970024,0.15831084486893326,0.18493901565547127,0.12221283227943625,True,False
ambiguous_cue,time_shuffled_confidence,42,54,1,1,-1,1,1,0,1,0.8228870404351738,-0.349885699352485,0.8228870404351738,0.9827348034350695,0.11910410885153876,0,0,0,0,0,0.20090305723251795,0.19629302327620396,0.15147304590932037,0.09925155816484083,0.3233618257767502,True,False
ambiguous_cue,time_shuffled_confidence,42,55,1,1,1,1,1,1,1,0.9246916427755068,1.1678820100910945,0.9246916427755068,0.5656083663874715,0.40969573863573616,0,0,0,0,0,0.1975547958446437,0.15531214723835035,0.1497881943701073,0.19979773781896248,0.27189064522065753,True,False
ambiguous_cue,time_shuffled_confidence,42,56,1,1,1,1,1,1,1,0.8639819995593465,1.7233296868448074,0.8639819995593465,0.9730881229838787,0.15400715903950715,0,0,0,0,0,0.1429315611762972,0.11872563186546942,0.1263043088533206,0.13379861387914682,0.30169638376957664,True,False
ambiguous_cue,time_shuffled_confidence,42,57,1,1,-1,1,1,0,1,0.917652937050382,-1.025546725271967,0.917652937050382,0.9814227767974247,0.12484099534394211,0,0,0,0,0,0.14639651470167248,0.17405988327036423,0.12505646982294016,0.13396880061176974,0.2752148100133146,True,False
ambiguous_cue,time_shuffled_confidence,42,58,1,1,-1,1,1,0,1,0.5467634348329421,-0.06208196613624613,0.5467634348329421,0.9683720723197322,0.16680185630595393,0,0,0,0,0,0.17864922142244768,0.1600559744182573,0.15093646895888962,0.184948708055761,0.501909455606179,True,False
ambiguous_cue,time_shuffled_confidence,42,59,1,1,1,1,1,1,1,0.9580190446344482,1.649720968864872,0.9580190446344482,0.976635164037544,0.14285530753109066,0,0,0,0,0,0.15152916779611264,0.1946376030691703,0.23041022590465018,0.19326064461413525,0.2566080451705104,True,False
ambiguous_cue,time_shuffled_confidence,42,60,-1,-1,1,-1,1,0,1,-1.0809149456306237,0.9745361490922938,-1.0809149456306237,0.9693639803526841,0.1642720202524127,0,0,0,0,0,0.17881239241663358,0.16173986900370685,0.17598121344395162,0.17313979984383782,0.20646185503074732,True,False
ambiguous_cue,time_shuffled_confidence,42,61,-1,-1,-1,-1,1,1,1,-1.3281579188289765,-0.4307511335881975,-1.3281579188289765,0.9583422991676829,0.188790863483265,0,0,0,0,0,0.09664248419523677,0.09647644436843725,0.10260536907356908,0.200562041346516,0.13120160334114916,True,False
ambiguous_cue,time_shuffled_confidence,42,62,-1,-1,1,-1,1,0,1,-0.5605887623453508,0.7766279274264473,-0.5605887623453508,0.4667493532325313,0.440246090268555,0,0,0,0,0,0.18249062010948602,0.18867198781765934,0.16055048953936346,0.18172094467805577,0.49158586028355244,True,False
ambiguous_cue,time_shuffled_confidence,42,63,-1,-1,1,-1,1,0,1,-1.8364104145514935,0.203210776481182,-1.8364104145514935,0.9076299753824654,0.2542281336668548,0,0,0,0,0,0.17005587067705974,0.14732321909052054,0.11133998229403663,0.16523923589822467,0.049550594576112994,True,False
ambiguous_cue,time_shuffled_confidence,42,64,-1,-1,1,1,1,0,0,-1.4465567720486339,0.11298500389305643,0.11298500389305643,0.12862410910128097,0.5771676291082883,1,0,0,0,0,0.19126302806165812,0.14888431587209194,0.10926375225564018,0.06828112105405358,0.10499007390496118,True,False
ambiguous_cue,time_shuffled_confidence,42,65,-1,-1,-1,-1,1,1,1,-1.1460216557176164,-0.023226309018631267,-1.1460216557176164,0.9614713517508912,0.18253363890256083,0,0,0,0,0,0.18750967507082278,0.15337373418621308,0.1537074959436077,0.1845648250573333,0.1835681556895512,True,False
ambiguous_cue,time_shuffled_confidence,42,66,1,1,1,1,1,1,1,1.0088401284490873,0.28719585217796817,1.0088401284490873,0.6277734002864473,0.38979411800409947,0,0,0,0,0,0.12270443004827894,0.19652303339382599,0.10326984766632896,0.1455708998590811,0.23471814077535735,True,False
ambiguous_cue,time_shuffled_confidence,42,67,1,1,-1,1,1,0,1,1.1744761822203649,-0.9551147307014286,1.1744761822203649,0.9662411712400546,0.17198680871344868,0,0,0,0,0,0.2397107024004873,0.1618507291552559,0.06112769249825452,0.12442305572718258,0.17429816024699096,True,False
ambiguous_cue,time_shuffled_confidence,42,68,1,1,-1,1,1,0,1,1.2605019735320233,-0.944253252775298,1.2605019735320233,0.9600900067974231,0.18535382396878666,0,0,0,0,0,0.12632282982627085,0.17781015849432175,0.07463769131291628,0.1508689698995801,0.1487975604164007,True,False
ambiguous_cue,time_shuffled_confidence,42,69,1,1,-1,1,1,0,1,1.0826717211040173,-0.9012073964808733,1.0826717211040173,0.9791393578310743,0.13393771186785156,0,0,0,0,0,0.24174535180617523,0.16707852853889643,0.19458450016785478,0.15682463652024506,0.20581223225684886,True,False
ambiguous_cue,time_shuffled_confidence,42,70,1,1,-1,1,1,0,1,1.4418863989640847,-0.224963587815882,1.4418863989640847,0.9730877665379051,0.15400820605088997,0,0,0,0,0,0.13542362404553962,0.12315013736728647,0.21547205518469092,0.21984344879330253,0.10592317200109513,True,False
ambiguous_cue,time_shuffled_confidence,42,71,1,1,-1,1,1,0,1,1.039188893651509,-0.6741771763959284,1.039188893651509,0.9747541328505378,0.14895978440875596,0,0,0,0,0,0.2287599144630507,0.19070852681256192,0.16919650273443668,0.18218331049384645,0.2224324334844161,True,False
ambiguous_cue,time_shuffled_confidence,42,72,1,1,1,1,1,1,1,0.913030811152026,0.3807431588448374,0.913030811152026,0.9627944847471592,0.17973977170996677,0,0,0,0,0,0.16793973760666464,0.18836570987977277,0.06724659765364863,0.15897751294711493,0.2774162296327216,True,False
ambiguous_cue,time_shuffled_confidence,42,73,1,1,-1,1,1,0,1,0.7490452354080244,-0.6913492256452002,0.7490452354080244,0.9727333772719284,0.15504256308979458,0,0,0,0,0,0.12974345892414882,0.039700605262289634,0.23827646748999645,0.19622823934074277,0.3654209920697765,True,False
ambiguous_cue,time_shuffled_confidence,42,74,1,1,1,1,1,1,1,0.9270784563467421,0.8792772437976876,0.9270784563467421,0.4964162552151297,0.43110270958642793,0,0,0,0,0,0.24916377877358037,0.16339213017757231,0.07838818198077088,0.14315168062823352,0.2707711323954036,True,False
ambiguous_cue,time_shuffled_confidence,42,75,1,1,1,1,1,1,1,0.621391631070241,0.6409975369996128,0.621391631070241,0.9401933427418347,0.218079341712754,0,0,0,0,0,0.15910615465404165,0.056325244827659354,0.11162364087606995,0.12835568844048836,0.4479037805360496,True,False
ambiguous_cue,time_shuffled_confidence,42,76,1,1,-1,1,1,0,1,1.5057395597652696,-0.2813681997595801,1.5057395597652696,0.9822607723517746,0.12122473947960197,0,0,0,0,0,0.2314558124778575,0.16870751081199087,0.18377400726036677,0.18657258666822785,0.09381994151461315,True,False
ambiguous_cue,time_shuffled_confidence,42,77,1,1,1,1,1,1,1,1.1412992508642463,0.23342627083779763,1.1412992508642463,0.9768251570580556,0.14221228133488753,0,0,0,0,0,0.16347680380027999,0.1320269883577807,0.13661144309182324,0.1865741603647726,0.18514887258506818,True,False
ambiguous_cue,time_shuffled_confidence,42,78,1,1,-1,-1,1,0,0,1.3366996165153031,-0.7843153544400476,-0.7843153544400476,0.32713096959617344,0.48547616120862425,1,0,0,0,0,0.16492887136493664,0.19715778415969365,0.13643859525558574,0.18201225184475822,0.12912274784415778,True,False
ambiguous_cue,time_shuffled_confidence,42,79,-1,-1,1,-1,1,0,1,-0.817571919441145,1.0259606319178107,-0.817571919441145,0.9399374390218062,0.2184287217814295,0,0,0,0,0,0.2620044396958401,0.20682630434558436,0.23332786262329336,0.22983735293283933,0.32625384960760795,True,False
ambiguous_cue,time_shuffled_confidence,42,80,1,1,1,1,1,1,1,0.9551445143493921,0.38773641062376035,0.9551445143493921,0.9565563386348582,0.19216348228285668,0,0,0,0,0,0.16789722558132938,0.21463412589362182,0.202749584268601,0.1802916302749056,0.25789676951816476,True,False
ambiguous_cue,time_shuffled_confidence,42,81,1,1,-1,1,1,0,1,1.0519864876455447,-0.02489700619866754,1.0519864876455447,0.9003698751622022,0.2606660712130292,0,0,0,0,0,0.16581611728444334,0.1724819276804985,0.17747477797917682,0.17993030127721263,0.2174225366490734,True,False
ambiguous_cue,time_shuffled_confidence,42,82,1,1,1,1,1,1,1,1.197050744912962,0.0938816384303048,0.0938816384303048,0.3069876987810537,0.4926338516955179,1,0,0,0,0,0.22358132090027602,0.16797018086923632,0.16977235007958352,0.14424812615384783,0.16724718935941785,True,False
ambiguous_cue,time_shuffled_confidence,42,83,1,1,1,1,1,1,1,1.438471383800253,1.3080689506937537,1.438471383800253,0.9801985739356306,0.12984606007356506,0,0,0,0,0,0.17431161922301155,0.23305303619963558,0.16930882992171783,0.1766522108175045,0.10661041063435583,True,False
ambiguous_cue,time_shuffled_confidence,42,84,1,1,1,1,1,1,1,1.1026365254974877,0.7619969665331056,1.1026365254974877,0.9763987704299177,0.14364828706714597,0,0,0,0,0,0.1931512990122393,0.15307415342430164,0.15608091049919953,0.09658363539158178,0.19855593155546392,True,False
ambiguous_cue,time_shuffled_confidence,42,85,1,1,-1,1,1,0,1,1.5754618107846916,-1.3579326812307628,1.5754618107846916,0.9697125032026509,0.1633642570220115,0,0,0,0,0,0.12917745652813067,0.028537768145656464,0.06326732865414214,0.18022822025355512,0.08210980071983565,True,False
ambiguous_cue,time_shuffled_confidence,42,86,1,1,-1,1,1,0,1,0.945823431890384,-1.1030946681959077,0.945823431890384,0.9465379203641335,0.20893550593186844,0,0,0,0,0,0.19284589156419174,0.15721275432531784,0.16699978320474218,0.19415726909303793,0.2621136181861903,True,False
ambiguous_cue,time_shuffled_confidence,42,87,1,1,1,1,1,1,1,1.224104441399963,0.17428538988274955,1.224104441399963,0.9611456548155987,0.18320722710364057,0,0,0,0,0,0.18006636415253544,0.17974215780990624,0.15625736817697827,0.21606045556670186,0.15913925764981895,True,False
ambiguous_cue,time_shuffled_confidence,42,88,1,1,-1,1,1,0,1,0.5679543507273161,-0.9366099643035908,0.5679543507273161,0.95241230701153,0.19950585696247022,0,0,0,0,0,0.1770627275015801,0.13871044934609159,0.15370758548810207,0.1859648470460021,0.4861446400666749,True,False
ambiguous_cue,time_shuffled_confidence,42,89,1,1,-1,1,1,0,1,1.144320017046424,-0.41827733271240075,1.144320017046424,0.7942426959524185,0.32610063550771706,0,0,0,0,0,0.14891883413177054,0.22509909305891043,0.12666414293490164,0.15897262322273092,0.18413633727097667,True,False
ambiguous_cue,time_shuffled_confidence,42,90,-1,-1,-1,-1,1,1,1,-1.0996437538609156,-0.29042703289272687,-1.0996437538609156,0.9625353739161077,0.18029433582676818,0,0,0,0,0,0.1059720124474033,0.23222782562880628,0.21101350959953558,0.2007377640779475,0.1996289788185165,True,False
ambiguous_cue,time_shuffled_confidence,42,91,-1,-1,-1,-1,1,1,1,-1.4650904521036516,-1.1451789811020163,-1.4650904521036516,0.9785643418969348,0.13607455857897988,0,0,0,0,0,0.17004419826826572,0.21470751094952215,0.27678747812887994,0.15998783016057308,0.10136324076148895,True,False
ambiguous_cue,time_shuffled_confidence,42,92,-1,-1,-1,-1,1,1,1,-0.6602450069215576,-0.2979341465465417,-0.6602450069215576,0.9758053074737492,0.14560540042654926,0,0,0,0,0,0.2070229067692312,0.1469292122558952,0.23509244633623538,0.19039988473934646,0.42147355899224637,True,False
ambiguous_cue,time_shuffled_confidence,42,93,-1,-1,-1,-1,1,1,1,-1.4886129043140985,-0.7805768812561695,-1.4886129043140985,0.9627458010453729,0.17984425006298538,0,0,0,0,0,0.14151601714436732,0.17537234504199098,0.1586897485261085,0.1532033314324439,0.09693080920430053,True,False
