task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,22,1,1,1,1,1,1,1,1.0163062626656123,0.13889675835447876,1.0163062626656123,0.9813691488917654,0.12506693700343893,0,0,0,0,0,0.22977072734842885,0.018880412370827493,0.1591690290319121,0.18629544311602048,0.2316422272705031,True,False
memory_corruption,self_eval_gated,42,23,1,1,-1,1,1,0,1,1.3415060929447247,-0.2765688759797606,1.3415060929447247,0.9668218367216521,0.17060597629005195,0,0,0,0,0,0.13564541157216964,0.19229768139112768,0.2540596414046644,0.10849561654397938,0.1279664826766138,True,False
memory_corruption,self_eval_gated,42,24,1,1,1,1,1,1,1,1.3311108284812743,0.5893161870392651,1.3311108284812743,0.9785270512712724,0.13621119324357503,0,0,0,0,0,0.17537911606881013,0.1148490294620689,0.12949359218309117,0.1904213535875851,0.13047943616158053,True,False
memory_corruption,self_eval_gated,42,25,1,1,-1,1,1,0,1,0.8852246742983985,-0.07486008220202663,0.8852246742983985,0.9719083196013925,0.15740092174337533,0,0,0,0,0,0.1663272325464599,0.06796882874281873,0.21719611143029352,0.1815415017586717,0.2909729139070466,True,False
memory_corruption,self_eval_gated,42,26,-1,-1,1,-1,1,0,1,-1.4634225882832923,1.2243699305237215,-1.4634225882832923,0.9767363103226225,0.14251361875280416,0,0,0,0,0,0.13318459714471906,0.1718403452328616,0.19105129528753248,0.062220908878031875,0.10168470596282175,True,False
memory_corruption,self_eval_gated,42,27,-1,-1,1,-1,1,0,1,-0.735590818157654,0.494702830233944,-0.735590818157654,0.9689248221889831,0.16540171795195135,0,0,0,0,0,0.20701546932785272,0.05856175073092948,0.20995670847024794,0.11148921429315661,0.37352615500999153,True,False
memory_corruption,self_eval_gated,42,28,-1,-1,-1,-1,1,1,1,-1.0914756566492914,-0.12986135431866222,-1.0914756566492914,0.9720253712120479,0.15707046757687038,0,0,0,0,0,0.19427459326048904,0.1457459237538646,0.12438722419505495,0.11999709036558667,0.2025838959111118,True,False
memory_corruption,self_eval_gated,42,29,-1,-1,-1,-1,1,1,1,-1.023552984521208,-1.7649761600356464,-1.023552984521208,0.9748317359675428,0.14871684303472033,0,0,0,0,0,0.10285594771415367,0.09762277280251723,0.1387981459654228,0.2551210376087659,0.22869026757691302,True,False
memory_corruption,self_eval_gated,42,30,-1,1,-1,-1,0,1,1,1.0185589331374063,-1.4002414450237128,-1.4002414450237128,0.2084274371278834,0.5326485073451587,1,1,0,1,0,0.49744709670110243,0.726243597328765,0.42356311922821416,0.49552241145842735,0.23072107007489195,True,False
memory_corruption,self_eval_gated,42,31,-1,1,-1,-1,0,1,1,0.5157521431873398,-1.1782372762022026,-1.1782372762022026,0.09378291125175078,0.6044843256190561,1,1,0,1,0,0.538875930980182,0.749426103493441,0.443760951544741,0.45633364471917776,0.5255851416606845,True,False
memory_corruption,self_eval_gated,42,32,-1,1,-1,-1,0,1,1,0.09971844359722892,-0.9974402990110095,-0.9974402990110095,0.046619196517441036,0.6621540006944594,1,1,0,1,0,0.4844446792386361,0.7229954215088977,0.4552140025300353,0.44860527557769087,0.9006107726938475,True,False
memory_corruption,self_eval_gated,42,33,-1,1,-1,-1,0,1,1,0.9908267983537408,-1.4005109694178999,-1.4005109694178999,0.1967058696718245,0.5382316438864214,1,1,0,1,0,0.465593035898247,0.7461416805222524,0.40045610953389726,0.5083599430241637,0.24228534775878496,True,False
memory_corruption,self_eval_gated,42,34,-1,1,-1,-1,0,1,1,0.34986284979456705,-1.1697596741152227,-1.1697596741152227,0.0870569476641849,0.6107777714660724,1,1,0,1,0,0.4763710274639186,0.7455593505010705,0.3656641919947389,0.43947636556521,0.6637460931390025,True,False
memory_corruption,self_eval_gated,42,35,-1,1,-1,-1,0,1,1,0.506081321433486,-1.023767542238388,-1.023767542238388,0.10698826938856251,0.5932215784926109,1,1,0,1,0,0.5446056202304806,0.7289215808179865,0.45273336366581085,0.40795462060189497,0.5331136628221808,True,False
memory_corruption,self_eval_gated,42,36,-1,1,-1,-1,0,1,1,1.1780058163983336,-1.0626182984758339,-1.0626182984758339,0.24143327400433484,0.518064433008651,1,1,0,1,0,0.4318805404865438,0.7090495004554408,0.5060495803751309,0.5077115774076738,0.17317824108369206,True,False
memory_corruption,self_eval_gated,42,37,-1,1,-1,-1,0,1,1,0.934101657748321,-1.4907336610703936,-1.4907336610703936,0.2343285496023037,0.521079151775437,1,1,0,1,0,0.4577569789838537,0.6906857545730781,0.4162957325671642,0.512792452276414,0.2674995016202495,True,False
memory_corruption,self_eval_gated,42,38,-1,1,-1,-1,0,1,1,1.3910686954595946,-1.524449991091218,-1.524449991091218,0.35532174907911285,0.47582520323989735,1,1,0,1,0,0.4636107799037247,0.657104429553769,0.4221636375890353,0.4953074170219804,0.11659421007058757,True,False
memory_corruption,self_eval_gated,42,39,-1,1,-1,-1,0,1,1,1.3767915244027666,-1.023174620279994,-1.023174620279994,0.24140594408190275,0.5180759124536798,1,1,0,1,0,0.5146930610128256,0.7715149554044567,0.42828972543144,0.3744150443226884,0.11976922341707252,True,False
memory_corruption,self_eval_gated,42,40,-1,1,-1,-1,0,1,1,0.3119550817493963,-0.9818381419718629,-0.9818381419718629,0.0916824481092986,0.6064048529877114,1,1,0,1,0,0.4909558735683234,0.6913228689239843,0.4479948461969922,0.43687430773893726,0.6977853379395891,True,False
memory_corruption,self_eval_gated,42,41,-1,1,-1,-1,0,1,1,0.8041175363858901,-1.2730675334308021,-1.2730675334308021,0.14611131331685584,0.5658024685106484,1,1,0,1,0,0.4738557896168271,0.7354104242193003,0.5015148380960898,0.5065237041815042,0.33366758944028907,True,False
memory_corruption,self_eval_gated,42,42,-1,1,-1,-1,0,1,1,0.2750823936327964,-1.2566927828106094,-1.2566927828106094,0.08360270680678905,0.6141826230151876,1,1,0,1,0,0.363630204899222,0.7324286901734871,0.4473729674916692,0.42594753922565265,0.7316523558584308,True,False
memory_corruption,self_eval_gated,42,43,-1,1,-1,-1,0,1,1,0.6547842151239771,-0.7818571875444033,-0.7818571875444033,0.14759513570047653,0.5648914347027914,1,1,0,1,0,0.39648125922234234,0.7563895134078863,0.45800799356741256,0.3958460461601563,0.42511814063868336,True,False
memory_corruption,self_eval_gated,42,44,-1,1,-1,-1,0,1,1,0.25752172736833345,-0.9286030173138777,-0.9286030173138777,0.08482303540304956,0.6129654077456359,1,1,0,1,0,0.3912007068153537,0.7103746432212078,0.43030888083554125,0.4584607044508578,0.7480239364997538,True,False
memory_corruption,self_eval_gated,42,45,-1,1,-1,-1,0,1,1,0.7127181843049263,-0.896920343166477,-0.896920343166477,0.15781015573690865,0.5588163609577852,1,1,0,1,0,0.5347046793147319,0.7156157154160099,0.4636224382058588,0.40951521727093093,0.3876214938592992,True,False
memory_corruption,self_eval_gated,42,46,-1,-1,-1,-1,1,1,1,-1.0543917701140355,-0.9156220950506271,-1.0543917701140355,0.9870290696555377,0.09677009497754416,0,0,0,0,0,0.07233273716307947,0.0,0.18728342167029224,0.17037423332488577,0.21649206850925162,True,False
memory_corruption,self_eval_gated,42,47,-1,-1,1,-1,1,0,1,-1.1635373172438064,0.0460806930228535,-1.1635373172438064,0.9683017430187467,0.1669783029119857,0,0,0,0,0,0.08693430241535188,0.20077619273022496,0.12769765862938187,0.15041327934022805,0.17781067302749876,True,False
memory_corruption,self_eval_gated,42,48,-1,-1,1,-1,1,0,1,-1.401151582687263,0.6030417401725566,-1.401151582687263,0.9873856993160256,0.09459772328699909,0,0,0,0,0,0.14334360142028757,0.04981710454561207,0.10305351070686755,0.16415201807614524,0.11439968800460587,True,False
memory_corruption,self_eval_gated,42,49,-1,-1,-1,-1,1,1,1,-0.9989342521938416,-0.3325197991508948,-0.9989342521938416,0.9675537806359189,0.16883176302178932,0,0,0,0,0,0.16562831303090259,0.13073537771691132,0.20614860189682294,0.15141729961960843,0.23885379419434571,True,False
memory_corruption,self_eval_gated,42,50,-1,-1,1,-1,1,0,1,-0.5651820464648469,0.7830291694898741,-0.5651820464648469,0.9675296871521417,0.1688907778632276,0,0,0,0,0,0.09416564175270634,0.04879074968389678,0.12592497200461883,0.18835888405591616,0.4881878302075843,True,False
memory_corruption,self_eval_gated,42,51,-1,-1,1,-1,1,0,1,-0.8777173093317815,0.3822455712884115,-0.8777173093317815,0.9775357290500233,0.1397608651262249,0,0,0,0,0,0.1676561386928596,0.04518080964503876,0.18880092896399917,0.13937534950115535,0.29472608815128276,True,False
memory_corruption,self_eval_gated,42,52,-1,-1,1,-1,1,0,1,-1.1595954477310801,0.866106120261202,-1.1595954477310801,0.9812794270379502,0.125443524580245,0,0,0,0,0,0.12501388654370746,0.07722230501151545,0.18137972371977815,0.14865418559375343,0.1790920034261344,True,False
memory_corruption,self_eval_gated,42,53,-1,-1,1,-1,1,0,1,-1.366042636214695,0.4644817522878698,-1.366042636214695,0.9735953380457846,0.1525034484955626,0,0,0,0,0,0.10535693195766639,0.16019322206061765,0.2164306612206476,0.153324823000047,0.12221283227943625,True,False
memory_corruption,self_eval_gated,42,54,1,1,-1,1,1,0,1,0.8228870404351738,-0.349885699352485,0.8228870404351738,0.9621631503520194,0.181084573455787,0,0,0,0,0,0.20090305723251795,0.11991275461657656,0.19988521567849094,0.12296899091002535,0.3233618257767502,True,False
memory_corruption,self_eval_gated,42,55,1,1,1,1,1,1,1,0.9246916427755068,1.1678820100910945,0.9246916427755068,0.9738039771355743,0.15187673633049115,0,0,0,0,0,0.1975547958446437,0.08147267173892343,0.16664397033066713,0.1424588899523215,0.27189064522065753,True,False
memory_corruption,self_eval_gated,42,56,1,1,1,1,1,1,1,0.8639819995593465,1.7233296868448074,0.8639819995593465,0.9791737525149753,0.13380807562554628,0,0,0,0,0,0.1429315611762972,0.04570559856347106,0.13502329992927675,0.15925479297813966,0.30169638376957664,True,False
memory_corruption,self_eval_gated,42,57,1,1,-1,1,1,0,1,0.917652937050382,-1.025546725271967,0.917652937050382,0.9748034920200223,0.14880534681952295,0,0,0,0,0,0.14639651470167248,0.08389655106064743,0.14410123722032675,0.17821771048282048,0.2752148100133146,True,False
memory_corruption,self_eval_gated,42,58,1,1,-1,1,1,0,1,0.5467634348329421,-0.06208196613624613,0.5467634348329421,0.9443559989873929,0.212190081597642,0,0,0,0,0,0.17864922142244768,0.11511741810893669,0.16563392116991163,0.16114486972317643,0.501909455606179,True,False
memory_corruption,self_eval_gated,42,59,1,1,1,1,1,1,1,0.9580190446344482,1.649720968864872,0.9580190446344482,0.9524987387436241,0.19935903696981414,0,0,0,0,0,0.15152916779611264,0.17357165290704316,0.22237857082038495,0.21924085702916624,0.2566080451705104,True,False
memory_corruption,self_eval_gated,42,60,-1,-1,1,-1,1,0,1,-1.0809149456306237,0.9745361490922938,-1.0809149456306237,0.9729841054222055,0.1543121257268809,0,0,0,0,0,0.17881239241663358,0.10760829547308973,0.1626428982194731,0.2012260317397944,0.20646185503074732,True,False
memory_corruption,self_eval_gated,42,61,-1,-1,-1,-1,1,1,1,-1.3281579188289765,-0.4307511335881975,-1.3281579188289765,0.9909102768915349,0.0691169580253335,0,0,0,0,0,0.09664248419523677,0.00031711856893019974,0.1298941854225915,0.11880778470081983,0.13120160334114916,True,False
memory_corruption,self_eval_gated,42,62,-1,-1,1,-1,1,0,1,-0.5605887623453508,0.7766279274264473,-0.5605887623453508,0.9425440773142086,0.21480272363449354,0,0,0,0,0,0.18249062010948602,0.11811795398286237,0.18917815948832786,0.16002330182109414,0.49158586028355244,True,False
memory_corruption,self_eval_gated,42,63,-1,-1,1,-1,1,0,1,-1.8364104145514935,0.203210776481182,-1.8364104145514935,0.9846344943653853,0.10998881558855647,0,0,0,0,0,0.17005587067705974,0.10977790538563621,0.16235960177701173,0.09467287204376337,0.049550594576112994,True,False
memory_corruption,self_eval_gated,42,64,-1,-1,1,-1,1,0,1,-1.4465567720486339,0.11298500389305643,-1.4465567720486339,0.9824214608146291,0.12051218393082827,0,0,0,0,0,0.19126302806165812,0.1199906870815678,0.11882833869291118,0.07932438589403705,0.10499007390496118,True,False
memory_corruption,self_eval_gated,42,65,-1,-1,-1,-1,1,1,1,-1.1460216557176164,-0.023226309018631267,-1.1460216557176164,0.9784597915516835,0.1364570503754304,0,0,0,0,0,0.18750967507082278,0.08264442473203115,0.19809145577025078,0.13294388620096204,0.1835681556895512,True,False
memory_corruption,self_eval_gated,42,66,1,1,1,1,1,1,1,1.0088401284490873,0.28719585217796817,1.0088401284490873,0.9831921421596149,0.11700322611850358,0,0,0,0,0,0.12270443004827894,0.03862964646213675,0.22113863530301625,0.08313579824606446,0.23471814077535735,True,False
memory_corruption,self_eval_gated,42,67,1,1,-1,1,1,0,1,1.1744761822203649,-0.9551147307014286,1.1744761822203649,0.9804253242083645,0.1289423228896085,0,0,0,0,0,0.2397107024004873,0.08954199802469408,0.19639518986315924,0.010691439327688831,0.17429816024699096,True,False
memory_corruption,self_eval_gated,42,68,1,1,-1,1,1,0,1,1.2605019735320233,-0.944253252775298,1.2605019735320233,0.9726909671085978,0.15516546916806712,0,0,0,0,0,0.12632282982627085,0.18921529281521868,0.12165834188401242,0.10890880958474008,0.1487975604164007,True,False
memory_corruption,self_eval_gated,42,69,1,1,-1,1,1,0,1,1.0826717211040173,-0.9012073964808733,1.0826717211040173,0.9637970683954046,0.17755841050908897,0,0,0,0,0,0.24174535180617523,0.1470701538309982,0.17380378824106887,0.17959886018591675,0.20581223225684886,True,False
memory_corruption,self_eval_gated,42,70,1,1,-1,1,1,0,1,1.4418863989640847,-0.224963587815882,1.4418863989640847,0.9726957959820296,0.15515148429308964,0,0,0,0,0,0.13542362404553962,0.18737918149547675,0.09109902262400751,0.21083411686024894,0.10592317200109513,True,False
memory_corruption,self_eval_gated,42,71,1,1,-1,1,1,0,1,1.039188893651509,-0.6741771763959284,1.039188893651509,0.965958776392556,0.17265008388182213,0,0,0,0,0,0.2287599144630507,0.13203003007926634,0.14869423852388186,0.20507702922653043,0.2224324334844161,True,False
memory_corruption,self_eval_gated,42,72,1,1,1,1,1,1,1,0.913030811152026,0.3807431588448374,0.913030811152026,0.9618861400596398,0.18166783906224337,0,0,0,0,0,0.16793973760666464,0.18080594069304193,0.11358325388467597,0.11266205933236159,0.2774162296327216,True,False
memory_corruption,self_eval_gated,42,73,1,1,-1,1,1,0,1,0.7490452354080244,-0.6913492256452002,0.7490452354080244,0.9719897244700144,0.1571712456304194,0,0,0,0,0,0.12974345892414882,0.06956759135022103,0.12999567355680872,0.18086941918821725,0.3654209920697765,True,False
memory_corruption,self_eval_gated,42,74,1,1,1,1,1,1,1,0.9270784563467421,0.8792772437976876,0.9270784563467421,0.9593712767452539,0.18678439507283992,0,0,0,0,0,0.24916377877358037,0.18538350659742786,0.09566206129704885,0.08816282779516027,0.2707711323954036,True,False
memory_corruption,self_eval_gated,42,75,1,1,1,1,1,1,1,0.621391631070241,0.6409975369996128,0.621391631070241,0.9704454267610876,0.1614217942825536,0,0,0,0,0,0.15910615465404165,0.07561962397780132,0.03063759149067513,0.13540812010513592,0.4479037805360496,True,False
memory_corruption,self_eval_gated,42,76,1,1,-1,1,1,0,1,1.5057395597652696,-0.2813681997595801,1.5057395597652696,0.9804018774431447,0.1290362467003199,0,0,0,0,0,0.2314558124778575,0.06746511162420424,0.2105413939542395,0.2176431807299619,0.09381994151461315,True,False
memory_corruption,self_eval_gated,42,77,1,1,1,1,1,1,1,1.1412992508642463,0.23342627083779763,1.1412992508642463,0.9713357590650744,0.15899832231156819,0,0,0,0,0,0.16347680380027999,0.15170418546671577,0.10763587462943397,0.19271556571672302,0.18514887258506818,True,False
memory_corruption,self_eval_gated,42,78,1,1,-1,1,1,0,1,1.3366996165153031,-0.7843153544400476,1.3366996165153031,0.9828055409546709,0.1187827619102231,0,0,0,0,0,0.16492887136493664,0.06926318221096052,0.23027575747952028,0.11206442462123742,0.12912274784415778,True,False
memory_corruption,self_eval_gated,42,79,-1,-1,1,-1,1,0,1,-0.817571919441145,1.0259606319178107,-0.817571919441145,0.9235130935270961,0.23837958394397396,0,0,0,0,0,0.2620044396958401,0.2022688527801789,0.1994457711571358,0.239872702608725,0.32625384960760795,True,False
memory_corruption,self_eval_gated,42,80,1,1,1,1,1,1,1,0.9551445143493921,0.38773641062376035,0.9551445143493921,0.9423878349483449,0.21502437230678367,0,0,0,0,0,0.16789722558132938,0.21512980505100157,0.16477805511907068,0.2447532332998444,0.25789676951816476,True,False
memory_corruption,self_eval_gated,42,81,1,1,-1,1,1,0,1,1.0519864876455447,-0.02489700619866754,1.0519864876455447,0.9688544918939014,0.1655811996409982,0,0,0,0,0,0.16581611728444334,0.142106034617368,0.1448721537470621,0.18549819470386686,0.2174225366490734,True,False
memory_corruption,self_eval_gated,42,82,1,1,1,1,1,1,1,1.197050744912962,0.0938816384303048,1.197050744912962,0.9668207932492584,0.17060847854885353,0,0,0,0,0,0.22358132090027602,0.1706995145835523,0.18051524358584078,0.11217924359875045,0.16724718935941785,True,False
memory_corruption,self_eval_gated,42,83,1,1,1,1,1,1,1,1.438471383800253,1.3080689506937537,1.438471383800253,0.9704042505131427,0.16153215498580653,0,0,0,0,0,0.17431161922301155,0.16784935761948172,0.2131137087280482,0.16177227200958805,0.10661041063435583,True,False
memory_corruption,self_eval_gated,42,84,1,1,1,1,1,1,1,1.1026365254974877,0.7619969665331056,1.1026365254974877,0.9804559473130395,0.12881948568737095,0,0,0,0,0,0.1931512990122393,0.07204003198927816,0.17458962267841655,0.10213565659354745,0.19855593155546392,True,False
memory_corruption,self_eval_gated,42,85,1,1,-1,1,1,0,1,1.5754618107846916,-1.3579326812307628,1.5754618107846916,0.9925125857717634,0.05407567805302454,0,0,0,0,0,0.12917745652813067,0.019003324867802554,0.041624091481092876,0.07141551283320463,0.08210980071983565,True,False
memory_corruption,self_eval_gated,42,86,1,1,-1,1,1,0,1,0.945823431890384,-1.1030946681959077,0.945823431890384,0.9558675701903228,0.19342888488341653,0,0,0,0,0,0.19284589156419174,0.17517227021007614,0.11764431551620932,0.2270568087586292,0.2621136181861903,True,False
memory_corruption,self_eval_gated,42,87,1,1,1,1,1,1,1,1.224104441399963,0.17428538988274955,1.224104441399963,0.9680851701070696,0.16751928612586178,0,0,0,0,0,0.18006636415253544,0.16519218223189103,0.18886203089742867,0.15415640434345737,0.15913925764981895,True,False
memory_corruption,self_eval_gated,42,88,1,1,-1,1,1,0,1,0.5679543507273161,-0.9366099643035908,0.5679543507273161,0.9582317379094686,0.18900362497487164,0,0,0,0,0,0.1770627275015801,0.06686401920631782,0.15944027307772043,0.1754033825210559,0.4861446400666749,True,False
memory_corruption,self_eval_gated,42,89,1,1,-1,1,1,0,1,1.144320017046424,-0.41827733271240075,1.144320017046424,0.955507714408989,0.19408253686944849,0,0,0,0,0,0.14891883413177054,0.22024712034592908,0.17222215819032266,0.18574889171624326,0.18413633727097667,True,False
memory_corruption,self_eval_gated,42,90,-1,-1,-1,-1,1,1,1,-1.0996437538609156,-0.29042703289272687,-1.0996437538609156,0.9707349019898273,0.16064170740291495,0,0,0,0,0,0.1059720124474033,0.1255767579010346,0.25547352451130456,0.17324755051340662,0.1996289788185165,True,False
memory_corruption,self_eval_gated,42,91,-1,-1,-1,-1,1,1,1,-1.4650904521036516,-1.1451789811020163,-1.4650904521036516,0.960220109356394,0.18509222966398836,0,0,0,0,0,0.17004419826826572,0.19937961489152062,0.22629555991799502,0.24385517105671237,0.10136324076148895,True,False
memory_corruption,self_eval_gated,42,92,-1,-1,-1,-1,1,1,1,-0.6602450069215576,-0.2979341465465417,-0.6602450069215576,0.9420860461088971,0.21545090314769932,0,0,0,0,0,0.2070229067692312,0.13902759109526114,0.16852469747209667,0.2051947307883954,0.42147355899224637,True,False
memory_corruption,self_eval_gated,42,93,-1,-1,-1,-1,1,1,1,-1.4886129043140985,-0.7805768812561695,-1.4886129043140985,0.9768266122607424,0.14220733640871228,0,0,0,0,0,0.14151601714436732,0.153413644198162,0.17905292104703016,0.13828754807670426,0.09693080920430053,True,False
memory_corruption,self_eval_gated,42,94,-1,-1,1,-1,1,0,1,-1.3418312389709885,1.6640159673705566,-1.3418312389709885,0.9797689521153791,0.13153089751271982,0,0,0,0,0,0.1547739194905235,0.10492185108396154,0.14659110934402023,0.19339220231773022,0.1278886135745163,True,False
memory_corruption,self_eval_gated,42,95,-1,-1,-1,-1,1,1,1,-0.9583571861497908,-0.7493383966456201,-0.9583571861497908,0.9809496232028405,0.1268127519233328,0,0,0,0,0,0.1857850880288474,0.05307540610761437,0.09822813145847673,0.14695914809416488,0.2564568093634758,True,False
memory_corruption,self_eval_gated,42,96,-1,-1,1,-1,1,0,1,-0.7118404549340722,0.34426256515505954,-0.7118404549340722,0.9691242544209719,0.1648906238275773,0,0,0,0,0,0.11554194087381775,0.06682854345297279,0.2125923117171249,0.1418187008425692,0.38817036306803154,True,False
memory_corruption,self_eval_gated,42,97,-1,-1,-1,-1,1,1,1,-0.9968875602748065,-0.12929551170583622,-0.9968875602748065,0.9630353889124682,0.17922083370150352,0,0,0,0,0,0.13738196100402758,0.18377288242329992,0.11239612008387434,0.17631621028966193,0.23971609046669073,True,False
