step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.1698549466566724,-0.32824022527979785,0.4909940571184452,0.9968914276537255,0.613571543284335,False,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.651667000000856,1.894582999998562,3.5922500000005186,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.2146883872480666,-0.4073565396278336,0.489263196764263,0.9981185707402942,0.5135715432843351,False,4,0,4,0,0,594.0,594.0,0.0,0.0,0.9824308622780973,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7093749999972374,2.657292000002087,4.4397499999995205,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.22527427372290454,-0.4266255274476637,0.48802942641059305,0.9970914276537255,0.4135715432843351,False,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7825830000006704,0.861916999998158,2.7299589999998375,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.2380015510196744,-0.44939722383811465,0.4866493015923642,0.9962642845671569,0.3135715432843351,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5049580000017215,0.6765829999970663,2.242292000001811,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
14,1000.0,16,3,3,0,0,0,6.194636162087654,4.64459810345675,9.293913624133877,0.21348488571147478,-0.4107636059733914,0.48512916999630024,0.9956371414805882,0.2135715432843351,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07851999851999825,0.0,1.5675420000000884,0.7457500000001005,2.3714999999988606,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
15,1000.0,16,3,3,0,0,0,6.164511309524845,4.622129130201645,9.248402110715396,0.29591948111008093,-0.9494841847936711,0.4834751839434419,0.9952099983940196,0.11357154328433511,False,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3165672868797871,0.0,1.6513340000017251,0.870249999998407,2.583250000000703,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
16,1000.0,16,3,3,0,0,0,6.134548962813319,4.5998168533153905,9.203113463350702,0.19501393060047018,-0.9652857085004868,0.48169330566469937,0.9949828553074509,0.013571543284335102,False,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.337988563723858,0.0,1.7256249999988427,0.8950829999996301,2.691250000001588,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
17,1000.0,16,3,3,0,0,0,6.104748220346374,4.577660179753663,9.15804659068347,0.33558519940570974,-0.9702760903326495,0.4797893124435292,0.9950099983940196,0.0,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3584458207007222,0.0,2.962957999997684,1.4350000000007412,4.458624999998051,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.075108185676528,4.555658024096733,9.11320040670166,0.1442637099960331,-0.7193666500049538,0.4777688016289399,0.9950099983940196,0.0,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3537755802848679,0.0,1.6328749999985348,0.804124999998379,2.5219580000026554,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
19,1000.0,16,3,3,0,0,0,6.049626738804996,4.537802405312609,9.072575286048426,0.11689489454999155,-0.24120645545436747,0.47563719552195677,0.9950099983940196,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36557695873098295,0.0,1.643582999999893,0.8682919999998262,2.574917000000454,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
20,1000.0,16,4,4,0,1,0,4.515212403112653,2.25803910268209,9.028147647857454,0.4021025783761512,-0.691207818636886,0.4733997461386014,0.9950099983940196,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37139629151460163,0.0,1.6306670000005852,2.2178749999994807,3.9161669999998594,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.5196489781965505,2.272175118410963,9.008362100025268,0.37367524705843297,0.6597630064096051,0.4710615398523715,0.9950099983940196,0.0,True,6,0,6,0,0,1001.0,1001.0,0.0,0.0,0.9936461005417205,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38312926753329224,0.0,1.8877080000017088,2.01066700000041,3.989042000000609,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.5256912714120014,2.289518649969925,8.988673440356893,0.3960870490609091,0.6867311544170235,0.4697307037031825,0.9950099983940196,0.0,True,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41819420259822815,0.0,1.7519589999999141,1.1706250000003138,3.038791999998125,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.533670340439609,2.3075300795141103,8.969081194399138,0.188120491005307,0.8339996320911431,0.4686646763840201,0.9950099983940196,0.0,True,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46066386558419437,0.0,1.9734170000020868,2.881708000000316,4.948666000000657,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
24,1000.0,16,4,4,0,0,0,4.541578321125531,2.3254210768513874,8.949584890022171,0.3659214234848326,0.981620881167382,0.46785339787614294,0.9950099983940196,0.0,True,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.508924988720318,0.0,2.384207999998722,1.204167000000922,3.7594590000011863,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
25,1000.0,16,4,4,0,0,0,4.549415806447679,2.3431924472435726,8.93018405740814,0.3625264542438664,0.9991294912926167,0.46728710463802725,0.9950099983940196,0.0,True,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6675302168255457,0.0,1.851583000000545,2.931083000000001,5.004625000001539,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.557183384597507,2.360844990568153,8.910878229039849,0.3737604767865045,0.9835651771905406,0.46695632177028573,0.9950099983940196,0.0,True,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6991434081609595,0.0,2.098958999997791,2.105958000001351,4.464999999999719,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.564881639017993,2.3783795013542885,8.891666939689497,0.176584726813391,0.8122035100346106,0.46685185537539864,0.9950099983940196,0.0,True,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7226784085808804,0.0,2.6228750000001355,2.004250000002372,4.71787500000076,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
28,1000.0,16,4,4,0,0,0,4.57251114844132,2.3957967688185744,8.872549726407465,0.3870761383700799,0.6799953636022982,0.4669647851075989,0.9950099983940196,0.0,True,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7450008145547646,0.0,2.5547920000015267,1.5907909999981484,4.286958000001562,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.5497046704837825,2.3797774355688928,8.829101596560319,0.178990020181597,-0.3659370125396054,0.46728645690836107,0.9950099983940196,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7735321044653647,0.0,3.53066699999971,1.5576660000000686,5.458624999999273,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
30,1000.0,16,5,5,0,1,0,3.621619372175085,1.2337413773283514,8.785866228551136,0.3941919473470538,-0.9875779285564559,0.4674084759230497,0.9950099983940196,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.789277965533806,0.0,5.867167000001672,9.467624999999202,15.424875000000782,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.604073634930157,1.227635972572049,8.742842580503089,0.21511635797223533,-0.4316514187138821,0.4673386995943874,0.9950099983940196,0.0,False,8,0,8,0,0,1288.0,1288.0,0.0,0.0,0.9884060143140893,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8090904335317584,0.0,3.4201249999981087,3.497917000000683,7.29733300000035,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
32,1000.0,16,5,5,0,0,0,3.5866201304727445,1.22156078157685,8.700029615641334,0.2252346615856658,-0.8961220680844102,0.46722618586330183,0.9950099983940196,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8256417694012761,0.0,10.277375000001143,5.601667000000532,16.299582999998563,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
33,1000.0,16,5,5,0,0,0,3.569258362297171,1.2155156548241894,8.657426302268025,0.4030520109667855,-0.989053929465601,0.466931237201622,0.9950099983940196,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8662831591068363,0.0,4.641292000002295,1.4436250000002815,6.225084000000436,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.551987836650286,1.2095004435354229,8.615031613737454,0.3717017472417836,-0.6641616033121825,0.466461196012064,0.9950099983940196,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9058280073491645,0.0,5.636291999998377,6.883375000001024,12.952791000000019,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
35,1000.0,16,5,5,0,0,0,3.56502184966412,1.2281971291892426,8.59726906038215,0.21917036185323918,0.43994607563627003,0.46582318397520767,0.9950099983940196,0.0,True,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0176919128440218,0.0,7.620292000002138,11.33920799999899,19.648916000001293,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.547736333173959,1.2221191612033853,8.555168956805995,0.2333547358667492,-0.46457062246756864,0.46542410794142075,0.9950099983940196,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.023089870325312,0.0,6.67749999999856,4.129083999998784,11.345250000001528,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
37,1000.0,16,5,5,0,0,0,3.560755745185605,1.2407534007236116,8.537699545847358,0.3881967991190073,0.684619667219685,0.46485466567539524,0.9950099983940196,0.0,True,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0462081954173224,0.0,4.703875000000579,7.1416660000025445,12.446249999999992,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5735416930562893,1.2592954251518522,8.520315681125046,0.17317879507153727,0.3575165696966209,0.4645218314568342,0.9950099983940196,0.0,True,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0631991235924594,0.0,6.026832999999954,3.2798750000004873,9.436959000002076,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
39,1000.0,16,5,5,0,0,0,3.586225776216691,1.2777456908320959,8.503016943726331,0.1712788061266943,0.35419705383235733,0.4644163687407454,0.9950099983940196,0.0,True,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0728981976665346,0.0,12.648000000002213,9.01716699999966,22.02645799999914,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
