step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.925666999999756,0.6829159999997003,18.045250000000124,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.688499999999884,0.7242910000000435,17.923542000000126,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.15504200000062,0.6161249999996343,18.221958000000704,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.7053324180114958,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.7156670000006,0.6532080000001272,17.793084000000015,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.28029841813601275,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.411292000000245,0.6586249999998017,18.559583000000046,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4795771377251599,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.738708000000102,0.6433339999993848,17.81691700000021,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.0385922292736165,-0.392115940805043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.31295899999985,0.648165999999506,18.391917000000646,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16302046549337204,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.234916999999683,0.7029159999998313,18.421125000000593,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.812584000000186,0.6359160000002362,17.883249999999684,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.003750000000096,0.9320840000004438,19.32604099999935,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.655541999999635,0.710791000000377,17.823041999999845,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,16
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.010814684793305057,0.12130519239027393,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.243708000000524,0.8058339999994502,18.509542000000323,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,17
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.0032278481840827596,-0.03672438229015796,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.524457999999242,0.7547080000005479,17.75466699999928,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,18
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.06796048848238188,0.6535496357229162,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.23316699999966,0.7228330000002003,18.378917000000605,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,19
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.04169673265256675,-0.449658506156305,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.712875000000516,0.7368329999994927,17.879042000000567,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,20
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.025858179414946177,0.2943580525460623,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.429249999999286,0.7198750000005916,18.581375000000122,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,21
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.005257730752247653,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.275249999999964,0.7100830000004166,18.42729200000015,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,22
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.054441996212074927,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,64.42720800000058,0.7496670000000023,65.59824999999987,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,23
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.017732946465915715,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.172874999999976,0.7487499999996317,18.341834000000112,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,24
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.028290082295175715,-0.33313528547015403,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.90087500000015,0.7530410000002874,18.118417000000164,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,25
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.013709606240284009,-0.16813891441408194,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.956542000000297,1.0046250000002033,19.38045899999974,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,26
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.028220040113558713,-0.3394867403833395,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.19466599999997,0.8410000000003137,18.461124999999967,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,27
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.0012099357146260798,-0.015337791785938427,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.634625000000014,0.8466250000003228,17.91037499999959,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,28
33,1000.0,8,1,1,0,0,0,17.192017230814848,17.192017230814848,17.192017230814848,0.08650139121656739,0.8041241759136163,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.026061863539788455,0.0,17.229332999999514,0.829957999999742,18.55791699999987,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,29
34,1000.0,8,1,1,0,0,0,17.1167111817203,17.1167111817203,17.1167111817203,-0.0006289706727877205,-0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0026859163459889146,0.0,17.546417000000147,0.8213330000002017,18.7992079999999,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,30
35,1000.0,8,1,1,0,0,0,17.041510527821735,17.041510527821735,17.041510527821735,-0.049183558196449345,-0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0015625994886550032,0.0,17.540125000000018,0.8172079999999582,18.781999999999854,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,31
36,1000.0,8,1,1,0,0,0,16.96646442108933,16.96646442108933,16.96646442108933,0.038166083921587976,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.141459000000303,0.8642909999991844,18.451707999999734,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,32
37,1000.0,8,1,1,0,0,0,16.89179257106783,16.89179257106783,16.89179257106783,-0.05652506099365834,0.6407882334206838,0.4185760367492146,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.97754199999968,0.8379170000001324,19.252959000000125,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,33
38,1000.0,8,1,1,0,0,0,16.817493111144238,16.817493111144238,16.817493111144238,0.0096494980892197,-0.13041534450827333,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.502458000000054,1.0982920000000007,19.023250000000047,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,34
39,1000.0,8,1,1,0,0,0,16.743564184015337,16.743564184015337,16.743564184015337,-0.09034079271085765,0.8461762380044283,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.75970799999982,1.0213339999998183,19.24812499999984,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,35
40,1000.0,8,1,1,0,0,0,16.670003941641244,16.670003941641244,16.670003941641244,-0.06126823313962795,0.6921975777730093,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.648291999999955,0.9193749999996115,20.00387500000045,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,36
41,1000.0,8,1,1,0,0,0,16.59681054519921,16.59681054519921,16.59681054519921,0.00903593072639277,-0.12640736189876414,0.4047908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.51674999999986,0.9724580000005645,19.93904199999985,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,37
42,1000.0,8,1,1,0,0,0,16.523982165037662,16.523982165037662,16.523982165037662,0.033821769363789805,0.0,0.4015729290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.515417000000035,1.0470829999995601,21.022832999999963,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,38
43,1000.0,8,1,1,0,0,0,16.45151698063044,16.45151698063044,16.45151698063044,0.007831530450381652,0.0,0.39832178192541184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.614958000000016,0.9816250000005411,21.10179199999962,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,39
44,1000.0,8,1,1,0,0,0,16.3794131805313,16.3794131805313,16.3794131805313,-0.005273561676903769,-0.0,0.3950400515501858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.993250000000295,0.9544579999998248,20.47325000000022,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,40
45,1000.0,8,1,1,0,0,0,16.307668962328634,16.307668962328634,16.307668962328634,-0.013700218149312642,-0.19911248646524254,0.3917302616771986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.998083000000165,0.9646249999999412,19.419332999999206,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,41
46,1000.0,8,1,1,0,0,0,16.236282532600384,16.236282532600384,16.236282532600384,-0.0671248983626812,-0.7619345330077761,0.3883948473785109,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,70.66995899999995,1.2312909999998567,72.36020900000017,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,42
47,1000.0,8,1,1,0,0,0,16.165252106869232,16.165252106869232,16.165252106869232,-0.03260894264028031,-0.45583056958172136,0.38503615754709974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.886084000000025,1.0390000000004562,20.95383300000009,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,43
48,1000.0,8,1,1,0,0,0,16.094575909557975,16.094575909557975,16.094575909557975,-0.020934371597667745,-0.30926593992910767,0.38165645736999365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.66116700000031,0.955417000000125,20.14191700000012,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,44
49,1000.0,8,1,0,1,0,0,16.024252173945136,16.024252173945136,16.024252173945136,-0.020774808570286418,-0.31062732772411733,0.37825793073695296,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.246291000000525,0.9524999999994677,19.63337500000062,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,45
50,1000.0,8,1,0,1,0,0,15.954279142120805,15.954279142120805,15.954279142120805,0.04757050017985121,0.0,0.3748426825862859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.906291000000074,1.0596249999998975,19.399916999999434,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,46
51,1000.0,8,1,0,1,0,0,15.885320079918761,15.885320079918761,15.885320079918761,0.015428461201623918,0.0,0.37141274118935075,0.9993226415144071,0.0,False,0,0,0,0,0,0.011757304931067747,0.0,18.797708000000135,1.5632089999995102,20.806374999999377,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,47
52,1000.0,8,1,0,1,0,0,15.817211041140428,15.817211041140428,15.817211041140428,-0.0789841989602505,-0.0,0.3679700603752585,0.9993226415144071,0.0,False,0,0,0,0,0,0.015089866426678089,0.0,18.85400000000015,1.3718329999994339,20.749125000000035,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,48
53,1000.0,8,1,0,1,0,0,15.748270519356433,15.748270519356433,15.748270519356433,0.014486553431947338,0.23118526018276891,0.3645165216972542,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.75170800000059,1.038332999998559,22.278208000000355,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,49
54,1000.0,8,1,0,1,0,0,15.679673802553749,15.679673802553749,15.679673802553749,-0.017174669706567718,-0.2753216097172205,0.3610539365422199,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.16754200000048,1.0181669999997922,19.64924999999873,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,50
55,1000.0,8,1,0,1,0,0,15.61141917599802,15.61141917599802,15.61141917599802,-0.030123029013615167,-0.4636637835060064,0.3575840481847081,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.109374999999318,1.459833000000188,21.019708999999054,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,51
56,1000.0,8,1,0,1,0,0,15.54350493350716,15.54350493350716,15.54350493350716,-0.051863946430491664,-0.7040895314329775,0.3541085337868799,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.322959000000694,1.152833000000797,19.926166999999495,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,52
57,1000.0,8,1,0,1,0,0,15.475929377408702,15.475929377408702,15.475929377408702,0.02709725959565045,0.43272076401315807,0.35062900634569094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.554166000000038,1.004709000000048,19.036458000000422,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,53
58,1000.0,8,1,0,1,0,0,15.40869081849736,15.40869081849736,15.40869081849736,0.04557017889432104,0.0,0.34714701658863484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.887540999999786,1.093916999998612,20.4174160000008,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,54
59,1000.0,8,1,0,1,0,0,15.34178757599279,15.34178757599279,15.34178757599279,0.04106945325302436,0.0,0.3436640548193226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.813917000001013,1.098749999998816,20.354874999998884,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,55
60,1000.0,8,1,0,1,0,0,15.275217977497574,15.275217977497574,15.275217977497574,-0.0369255710217961,-0.0,0.34018155271414746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.45183399999928,1.2407499999991245,22.148875000000956,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,56
61,1000.0,8,1,0,1,0,0,15.208980358955415,15.208980358955415,15.208980358955415,-0.01357442329986832,0.2394606878119126,0.3367008850712516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.885209000000458,1.1140000000011696,20.58629200000084,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,57
62,1000.0,8,1,0,1,0,0,15.143073064609528,15.143073064609528,15.143073064609528,0.014509338295476104,-0.2584300446560936,0.3332233715129859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.377375000000697,1.2129579999999862,22.047707999998778,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,58
63,1000.0,8,1,0,1,0,0,15.07749444696125,15.07749444696125,15.07749444696125,0.0426313220552471,-0.6568028587412217,0.3297502781430224,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.21379199999984,1.2993330000004022,22.158749999999117,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,59
