step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
11,ctx_A_write_pos_cycle2,ctx_A,101,1,1,32768,1.0,32768,-1,-32768,3,4,11,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,34816,2048,1.0625,0.0625,13,11,0,0.0,0,0,33792,1024,1.03125,0.03125,11
12,ctx_A_recall_neg_cycle2,ctx_A,101,,1,32768,1.0,32768,1,32768,3,4,12,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,36864,1.125,1,True,34816,2048,1.0625,0.0625,14,12,-4096,-0.125,-1024,-1024,32768,0,1.0,0.0,12
13,ctx_B_write_pos_cycle2,ctx_B,202,-1,-1,-32768,1.0,32768,-1,-32768,3,5,13,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,34816,1.0625,1,True,33792,1024,1.03125,0.03125,15,13,-2048,-0.0625,-512,-512,32256,-512,0.984375,-0.015625,13
14,ctx_A_reentry_pos_cycle2,ctx_A,101,,1,32768,1.0,32768,-1,-32768,3,5,14,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,33792,1024,1.03125,0.03125,16,14,0,0.0,0,0,32256,-512,0.984375,-0.015625,14
15,ctx_B_recall_neg_cycle2,ctx_B,202,,-1,-32768,1.0,32768,1,32768,3,5,15,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,17,15,0,0.0,0,0,32256,-512,0.984375,-0.015625,15
16,ctx_A_recall_neg_again_cycle2,ctx_A,101,,1,32768,1.0,32768,1,32768,3,5,16,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,31744,0.96875,1,True,32256,-512,0.984375,-0.015625,18,16,1024,0.03125,256,256,32512,-256,0.9921875,-0.0078125,16
17,ctx_C_write_pos_cycle2,ctx_C,303,1,1,32768,1.0,32768,-1,-32768,3,6,17,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32256,-512,0.984375,-0.015625,19,17,0,0.0,0,0,32512,-256,0.9921875,-0.0078125,17
18,ctx_B_reentry_pos_cycle2,ctx_B,202,,-1,-32768,1.0,32768,-1,-32768,3,6,18,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,31744,0.96875,1,True,32256,-512,0.984375,-0.015625,20,18,1024,0.03125,256,256,32768,0,1.0,0.0,18
19,ctx_C_recall_neg_cycle2,ctx_C,303,,1,32768,1.0,32768,1,32768,3,6,19,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32256,0.984375,1,True,32512,-256,0.9921875,-0.0078125,21,19,512,0.015625,128,128,32896,128,1.00390625,0.00390625,19
20,ctx_A_reentry_pos_again_cycle2,ctx_A,101,,1,32768,1.0,32768,-1,-32768,3,6,20,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32512,-256,0.9921875,-0.0078125,22,20,0,0.0,0,0,32896,128,1.00390625,0.00390625,20
21,ctx_A_write_pos_cycle3,ctx_A,101,1,1,32768,1.0,32768,1,32768,3,7,21,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,23,21,0,0.0,0,0,32896,128,1.00390625,0.00390625,21
22,ctx_A_recall_neg_cycle3,ctx_A,101,,1,32768,1.0,32768,-1,-32768,3,7,22,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32896,128,1.00390625,0.00390625,24,22,0,0.0,0,0,32896,128,1.00390625,0.00390625,22
23,ctx_B_write_pos_cycle3,ctx_B,202,-1,-1,-32768,1.0,32768,1,32768,3,8,23,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32896,128,1.00390625,0.00390625,25,23,0,0.0,0,0,32896,128,1.00390625,0.00390625,23
24,ctx_A_reentry_pos_cycle3,ctx_A,101,,1,32768,1.0,32768,1,32768,3,8,24,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,33024,1.0078125,1,True,32896,128,1.00390625,0.00390625,26,24,-256,-0.0078125,-64,-64,32832,64,1.001953125,0.001953125,24
25,ctx_B_recall_neg_cycle3,ctx_B,202,,-1,-32768,1.0,32768,-1,-32768,3,8,25,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,33024,1.0078125,1,True,32896,128,1.00390625,0.00390625,27,25,-256,-0.0078125,-64,-64,32768,0,1.0,0.0,25
26,ctx_A_recall_neg_again_cycle3,ctx_A,101,,1,32768,1.0,32768,-1,-32768,3,8,26,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32896,128,1.00390625,0.00390625,28,26,0,0.0,0,0,32768,0,1.0,0.0,26
27,ctx_C_write_pos_cycle3,ctx_C,303,1,1,32768,1.0,32768,1,32768,3,9,27,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32896,1.00390625,1,True,32832,64,1.001953125,0.001953125,29,27,-128,-0.00390625,-32,-32,32736,-32,0.9990234375,-0.0009765625,27
28,ctx_B_reentry_pos_cycle3,ctx_B,202,,-1,-32768,1.0,32768,1,32768,3,9,28,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,30,28,0,0.0,0,0,32736,-32,0.9990234375,-0.0009765625,28
29,ctx_C_recall_neg_cycle3,ctx_C,303,,1,32768,1.0,32768,-1,-32768,3,9,29,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,drain,29,0,0.0,0,0,32736,-32,0.9990234375,-0.0009765625,29
30,ctx_A_reentry_pos_again_cycle3,ctx_A,101,,1,32768,1.0,32768,1,32768,3,9,30,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32704,0.998046875,1,True,32736,-32,0.9990234375,-0.0009765625,drain,30,64,0.001953125,16,16,32752,-16,0.99951171875,-0.00048828125,30
