variant,task,length,seed,pr,mse,status,control
candidate_eoc,lorenz,8000,43,5.990937748820515,1.0096189029242728,ok,no_learning
ablation_baseline,lorenz,8000,43,2.142033799647534,8.836477186661604e-06,ok,ablation
candidate_eoc,lorenz,8000,44,5.957539156320226,9.477521481623406e-06,ok,candidate
candidate_eoc,lorenz,8000,44,5.957539156320226,1.0255991823833466,ok,shuffled_target
candidate_eoc,lorenz,8000,44,5.957539156320226,1.497141298472882,ok,no_learning
ablation_baseline,lorenz,8000,44,1.907495027637003,9.748508837982305e-06,ok,ablation
candidate_eoc,lorenz,16000,42,9.645492649989098,3.242627648476614e-06,ok,candidate
candidate_eoc,lorenz,16000,42,9.645492649989098,1.0178370153912302,ok,shuffled_target
candidate_eoc,lorenz,16000,42,9.645492649989098,1.6859106484500037,ok,no_learning
ablation_baseline,lorenz,16000,42,1.7986077180385942,5.409454177712585e-06,ok,ablation
candidate_eoc,lorenz,16000,43,6.431906832901056,3.126069991817819e-06,ok,candidate
candidate_eoc,lorenz,16000,43,6.431906832901056,1.006059894759959,ok,shuffled_target
candidate_eoc,lorenz,16000,43,6.431906832901056,1.0532355149753856,ok,no_learning
ablation_baseline,lorenz,16000,43,2.1195862763154794,6.80487283534271e-06,ok,ablation
candidate_eoc,lorenz,16000,44,5.948446578743428,3.364490920979541e-06,ok,candidate
candidate_eoc,lorenz,16000,44,5.948446578743428,0.9780589467289736,ok,shuffled_target
candidate_eoc,lorenz,16000,44,5.948446578743428,1.444759743461147,ok,no_learning
ablation_baseline,lorenz,16000,44,1.8921549343794022,9.235351936994542e-06,ok,ablation
candidate_eoc,lorenz,32000,42,9.808912121533863,1.5582174486381423e-06,ok,candidate
candidate_eoc,lorenz,32000,42,9.808912121533863,0.9972905590021518,ok,shuffled_target
candidate_eoc,lorenz,32000,42,9.808912121533863,1.6873822804054908,ok,no_learning
ablation_baseline,lorenz,32000,42,1.777612446052548,2.6848323059093613e-06,ok,ablation
candidate_eoc,lorenz,32000,43,6.1906939687024645,1.4487786076914616e-06,ok,candidate
candidate_eoc,lorenz,32000,43,6.1906939687024645,1.010387635469371,ok,shuffled_target
candidate_eoc,lorenz,32000,43,6.1906939687024645,1.0155822936886183,ok,no_learning
ablation_baseline,lorenz,32000,43,2.1020070424037733,3.2324029521912675e-06,ok,ablation
candidate_eoc,lorenz,32000,44,6.086688798966527,1.618015645203395e-06,ok,candidate
candidate_eoc,lorenz,32000,44,6.086688798966527,1.0132210902379322,ok,shuffled_target
candidate_eoc,lorenz,32000,44,6.086688798966527,1.4306081874599021,ok,no_learning
ablation_baseline,lorenz,32000,44,1.900952241810332,3.601498575979574e-06,ok,ablation
candidate_eoc,narma10,8000,42,9.2333784821881,4.4769815097287755e-06,ok,candidate
candidate_eoc,narma10,8000,42,9.2333784821881,1.0153155818595838,ok,shuffled_target
candidate_eoc,narma10,8000,42,9.2333784821881,1.3341381058881365,ok,no_learning
ablation_baseline,narma10,8000,42,2.350222770298786,1.0587537345032565e-05,ok,ablation
candidate_eoc,narma10,8000,43,4.288280591981943,9.30900418874602e-06,ok,candidate
candidate_eoc,narma10,8000,43,4.288280591981943,1.0061856814585557,ok,shuffled_target
candidate_eoc,narma10,8000,43,4.288280591981943,1.0162331226556909,ok,no_learning
ablation_baseline,narma10,8000,43,2.0648841613948643,1.122041505438637e-05,ok,ablation
candidate_eoc,narma10,8000,44,6.368534915203786,2.6895220500145e-06,ok,candidate
candidate_eoc,narma10,8000,44,6.368534915203786,1.0284546465697142,ok,shuffled_target
candidate_eoc,narma10,8000,44,6.368534915203786,1.2865788615029954,ok,no_learning
ablation_baseline,narma10,8000,44,2.0738883796536935,7.908885077257572e-06,ok,ablation
candidate_eoc,narma10,16000,42,8.823526463900384,2.2777455348524946e-06,ok,candidate
candidate_eoc,narma10,16000,42,8.823526463900384,1.0058480493730522,ok,shuffled_target
candidate_eoc,narma10,16000,42,8.823526463900384,1.2991714256351363,ok,no_learning
ablation_baseline,narma10,16000,42,2.3542508643379616,5.48066429756089e-06,ok,ablation
candidate_eoc,narma10,16000,43,5.594025635328506,1.5922311888166048e-06,ok,candidate
candidate_eoc,narma10,16000,43,5.594025635328506,1.0027007573494273,ok,shuffled_target
candidate_eoc,narma10,16000,43,5.594025635328506,0.9722800711731224,ok,no_learning
ablation_baseline,narma10,16000,43,2.0704908716918315,4.371156324475741e-06,ok,ablation
candidate_eoc,narma10,16000,44,6.35195189295827,1.1979924992888656e-06,ok,candidate
candidate_eoc,narma10,16000,44,6.35195189295827,1.0421734227094777,ok,shuffled_target
candidate_eoc,narma10,16000,44,6.35195189295827,1.3002997486025443,ok,no_learning
ablation_baseline,narma10,16000,44,2.089163222256419,3.5428472955823795e-06,ok,ablation
candidate_eoc,narma10,32000,42,8.918857683177134,3.693249283988136e-07,ok,candidate
candidate_eoc,narma10,32000,42,8.918857683177134,1.011075626313955,ok,shuffled_target
candidate_eoc,narma10,32000,42,8.918857683177134,1.2899441709939914,ok,no_learning
ablation_baseline,narma10,32000,42,2.371166573287686,2.0795068026172965e-06,ok,ablation
candidate_eoc,narma10,32000,43,5.425176759010196,4.910237094936023e-07,ok,candidate
candidate_eoc,narma10,32000,43,5.425176759010196,1.0061241646320167,ok,shuffled_target
candidate_eoc,narma10,32000,43,5.425176759010196,0.9965315029983981,ok,no_learning
ablation_baseline,narma10,32000,43,2.0882419741042457,2.0392593398139835e-06,ok,ablation
candidate_eoc,narma10,32000,44,7.20629637579111,3.311158351633188e-07,ok,candidate
candidate_eoc,narma10,32000,44,7.20629637579111,1.017228037715778,ok,shuffled_target
candidate_eoc,narma10,32000,44,7.20629637579111,1.2730749574502667,ok,no_learning
ablation_baseline,narma10,32000,44,2.087594827128778,1.6024208692794807e-06,ok,ablation
