step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.039296843985529385,-0.3875963178033979,0.4752455833410325,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4313329999998672,0.5890420000000951,1.0902500000000703,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.11881139583525813
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.045703528950485454,0.44482686815577255,0.4726920249827822,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4294160000000158,0.6129169999999906,1.1114580000000096,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11817300624569554
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.03375308537126219,-0.34086923755634535,0.47005051072552545,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4254169999999835,0.6032500000001662,1.0980000000000434,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11751262768138136
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,-0.015516333746333164,-0.16271027214623343,0.4673255802285659,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.419750000000052,0.5866249999999518,1.0747499999999022,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11683139505714148
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.09367426205912899,-0.7604257226301737,0.4645216267471945,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3992499999998511,0.5880840000000997,1.0528750000000642,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,4,0.11613040668679862
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.08091170210128379,0.0,0.46164290117298656,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39512499999982964,0.592083000000132,1.0518750000001464,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11541072529324664
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,-0.00690827146666856,-0.0,0.458693515971048,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40850000000003384,0.5926670000000467,1.0692500000000216,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.114673378992762
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.0026197049858539398,0.0,0.45567744901671786,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40441600000007405,0.6042090000000222,1.0728749999999732,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11391936225417947
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.12721176332802445,-0.0,0.4525985473341725,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4013750000000371,0.6135000000000446,1.081374999999829,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11314963683354312
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,-0.002828586699480691,0.03098062648590225,0.4494605307393222,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4000420000001004,0.7020829999999645,1.1675420000001324,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.11236513268483055
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.04071311671370726,-0.4207771912499299,0.44626699538933223,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.7514579999998716,1.0912090000001484,1.9354169999998838,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11156674884733306
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.12508544705289412,-0.8823606175001435,0.44302141724104616,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4442920000000683,0.8040000000000269,1.32808299999998,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,4,0.11075535431026154
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.05328418973903481,-0.5322905087648864,0.4397271554205358,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.1039580000000715,0.7301669999999483,1.9076670000000018,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10993178885513395
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,0.017270942106745873,-0.19085357130709715,0.4363874555059495,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42466699999987867,0.7022500000000154,1.1985000000001023,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10909686387648737
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,0.06937054992008587,0.6526540311962562,0.4330054527257784,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4326670000001087,0.7182499999998093,1.2215410000000482,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.1082513631814446
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.05271233919531747,-0.5338167852818891,0.4295841750746117,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42495800000019734,0.7146670000000022,1.2085410000000074,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10739604376865293
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.01919879286991291,0.21456528856371454,0.4261265463484014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4237910000000067,0.7417090000001458,1.2341670000000082,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10653163658710035
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.011284852278350726,0.12805945310743802,0.4226353891012097,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4253329999999167,0.7327089999999981,1.2269159999998003,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10565884727530242
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.09566682892968931,0.7995724351289447,0.41911342752536623,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40633299999992545,0.7236670000001499,1.1997079999999105,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,4,0.10477835688134156
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.04435248049327527,0.0,0.4159632902569161,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4220000000001445,0.7320419999998773,1.2257920000000588,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10399082256422902
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.10895467990337909,-0.0,0.4127715131081938,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42041699999995075,1.0056659999999606,1.496541999999934,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10319287827704846
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.01583689342725233,-0.18232677066621078,0.4095410217293176,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.953374999999923,1.1541670000001503,2.256457999999961,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.1023852554323294
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.018633187287557192,-0.21464204662438618,0.4062746414003532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.45016700000011234,0.9082079999997994,1.4385420000000426,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1015686603500883
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.030452280534414462,0.34361443446917866,0.4029750998758556,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.43266699999988667,0.8420419999999318,1.3480410000001886,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1007437749689639
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.04659164399712414,0.5012231295356231,0.39964503015577785,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4307080000001129,0.8121669999998637,1.3156670000000759,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09991125753894446
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.14009372457818353,0.9309550100470545,0.3962869731845528,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4257500000000025,0.8590420000000876,1.3552079999998856,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,4,0.0990717432961382
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0050196561811740835,0.0,0.39330338048011443,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4293749999999541,0.843750000000032,1.3449160000000848,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09832584512002861
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.015332221777883513,0.0,0.3902806166945798,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44195799999990903,0.8822920000000067,1.3955420000000274,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09757015417364495
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.02829397019783169,0.0,0.3872214421082745,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4598749999999985,1.0349579999999747,1.5690839999999984,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09680536052706863
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.058004557236146496,-0.0,0.38412852225874367,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.45724999999996463,0.9338750000000839,1.4738750000000689,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09603213056468592
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,-0.00891419057393703,-0.10822551690459498,0.38100443062635064,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44191599999998665,1.0042500000000398,1.521375000000047,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.09525110765658766
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.022256880973868402,-0.2661706891210635,0.3778516512503499,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.5544589999999516,1.227583000000143,1.8581660000001055,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09446291281258748
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,0.25672674374140536,0.996430479649664,0.37467258127713865,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.5396250000000435,1.0842500000001198,1.705708000000028,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,4,0.09366814531928466
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.10718597695369757,-0.8681345986642374,0.3718695334423557,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4375000000000906,0.9145839999999961,1.4261660000001175,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09296738336058892
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.025051056485093866,-0.30120374341432826,0.3690287384884532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42891600000016794,0.9073749999999325,1.4095409999999031,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0922571846221133
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.01469159688219836,0.18093195331117284,0.36615282751932987,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4234579999999877,0.8800419999999143,1.3746660000000244,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09153820687983247
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,0.11156151847701959,-0.8841178810111845,0.36324434149357604,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43320800000001825,0.8860840000000092,1.3888750000001782,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09081108537339401
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-0.04394448510250459,0.5013847843478576,0.3603057337778447,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42395800000005757,0.9011669999998695,1.3952919999999924,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09007643344446117
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,0.022812782037593626,-0.2795058494010609,0.35733937263414517,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44437500000005237,0.9061249999999799,1.4179169999999353,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08933484315853629
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.11871462947971323,-0.9051120882730679,0.35434754364268245,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4319170000000039,0.9628329999999963,1.4678750000001184,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,4,0.08858688591067061
57,1000.0,4,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,-0.013487156875520117,-0.0,0.3513324520618246,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4276669999998539,0.9510000000001462,1.4505409999998609,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08783311301545615
58,1000.0,4,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.08166948717600883,0.0,0.348296225126744,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4184589999998156,0.9882500000000238,1.4765000000001027,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.087074056281686
59,1000.0,4,4,0,4,0,0,15.333192798425443,15.333192798425443,15.333192798425443,0.030881958604312656,0.0,0.34524091428824194,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4881249999999504,1.6186250000000957,2.1789160000000862,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08631022857206049
60,1000.0,4,4,0,4,0,0,15.266659353941785,15.266659353941785,15.266659353941785,-0.0019746784681149696,-0.0,0.34216849739322924,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4885420000000362,1.3133329999999166,1.8914160000000901,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08554212434830731
61,1000.0,4,4,0,4,0,0,15.200457597279266,15.200457597279266,15.200457597279266,-0.024671497772046493,0.30718015882032607,0.33908088080830173,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4741249999999919,1.2132499999999435,1.7688329999998587,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08477022020207543
62,1000.0,4,4,0,4,0,0,15.134585874140216,15.134585874140216,15.134585874140216,-0.0011007826420055809,0.014217461005503947,0.33597990148781404,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4402920000001753,1.0404999999999998,1.5581249999998548,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08399497537195351
63,1000.0,4,4,0,4,0,0,15.069042538477804,15.069042538477804,15.069042538477804,0.15059460370813468,-0.960553760797436,0.3328673289878225,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43600000000010297,3.4402499999999225,3.9499590000000584,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,4,0.08321683224695563
64,1000.0,4,4,0,4,0,0,15.003825952454896,15.003825952454896,15.003825952454896,0.038197457369493655,-0.4599121093112114,0.3297448674272355,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.46954099999996224,1.270667000000003,1.827000000000023,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08243621685680888
65,1000.0,4,4,0,4,0,0,14.9389344864031,14.9389344864031,14.9389344864031,-0.0035236520782245843,0.046006495031714466,0.32661415739747685,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4690000000000527,1.1941669999999682,1.8248330000001367,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08165353934936921
