step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
29,1000.0,16,7,7,0,0,0,9.974722940932073,2.2116300963972995,17.563203269794233,-0.03993628119993319,0.42935292863716645,0.4488683606210314,0.995550285746691,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.4829590000000614,0.8226249999996327,2.417875000000347,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0641240515172902
30,1000.0,16,8,8,0,1,0,8.689324472363118,1.1160838119938987,17.488486586355105,0.015740665414520308,-0.1799596960514888,0.44605272435872084,0.995550285746691,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.8332080000003081,1.9966669999997855,3.9424590000001203,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055756590544840105
31,1000.0,16,8,8,0,0,0,8.648512868961602,1.109166411792164,17.41120789464194,-0.06983143756426703,-0.6705383698988814,0.44317016620265426,0.995550285746691,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.547583000000241,0.8903329999996323,2.5686659999997197,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05539627077533178
32,1000.0,16,8,8,0,0,0,8.60791651936754,1.102291885096018,17.33431448282917,-0.07093474639262068,-0.6800882040046867,0.44070977348252616,0.995550285746691,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.5071250000002756,0.8692500000000436,2.5039580000001394,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05508872168531577
33,1000.0,16,8,8,0,0,0,8.567534276919233,1.0954599661788251,17.257804429327518,-0.026914600673758903,-0.30632434698210914,0.43817052840472215,0.995550285746691,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.5124579999996612,0.9662920000002018,2.6042500000000857,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05477131605059027
34,1000.0,16,8,8,0,0,0,8.527365001126975,1.0886703909609032,17.181675822131663,-0.03707227134163672,-0.4124598578185614,0.4355565692206373,0.995550285746691,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.5447910000001563,1.017374999999987,2.697541000000303,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05444457115257966
35,1000.0,16,8,8,0,0,0,8.487407557639493,1.0819228969993147,17.10592675877246,0.07529349900139512,0.7145117895236782,0.43287190019255395,0.995550285746691,0.0,True,8,0,8,0,0,1.0112304730492494,0.0,1.521625000000082,1.2080000000000979,2.8612500000000374,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.054108987524069244
36,1000.0,16,8,8,0,0,0,8.458560141066071,1.0861808617933457,17.041454826704765,0.017104809036381965,0.0,0.43047039529790565,0.995550285746691,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,1.893707999999883,1.1985000000001023,3.2540830000002963,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053808799412238206
37,1000.0,16,8,8,0,0,0,8.428478419037361,1.088999579328036,16.97592807082447,-0.003594248143646655,-0.0,0.4279918018389663,0.995550285746691,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.5554169999996148,1.0342920000003808,2.7243339999998284,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053498975229870786
38,1000.0,16,8,8,0,0,0,8.38903000719266,1.0822500450826869,16.901204731142077,-0.04229009466770259,-0.47212108527180785,0.4254401639602653,0.995550285746691,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.5452499999999425,1.0087500000000027,2.691582999999831,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05318002049503316
39,1000.0,16,8,8,0,0,0,8.355280222736383,1.081039860873167,16.832348166837583,0.007074188739011163,0.08612532361887447,0.42281939487597675,0.995550285746691,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.5101249999998068,0.9987919999998596,2.6377090000000436,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052852424359497094
40,1000.0,16,8,8,0,0,0,8.330466360223419,1.088591276946209,16.772604636155446,0.031112910523377058,0.3646809575276039,0.4201332804894757,0.995550285746691,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.546541000000179,1.1178339999999842,2.794500000000255,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05251666006118446
41,1000.0,16,8,8,0,0,0,8.306537801889075,1.096856530410824,16.713922983744958,0.015317833235222752,0.18724650853183192,0.4173854829204843,0.995550285746691,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.6852499999999715,1.5420420000000767,3.3604170000001155,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052173185365060534
42,1000.0,16,8,8,0,0,0,8.277201375924577,1.0995461568102853,16.650003986350633,0.15858248694938004,0.9622385805182002,0.4145795439420567,0.995550285746691,0.0,True,8,0,8,0,0,1.0471923183769203,0.0,1.5903749999996997,1.3281670000000467,3.0671249999998373,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.05182244299275709
43,1000.0,16,8,8,0,0,0,8.258050737533477,1.112252068404962,16.59644942511032,-0.004059022583978056,-0.0,0.4121188883295981,0.995550285746691,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.5152920000001124,1.0980830000000275,2.752125000000216,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05151486104119976
44,1000.0,16,8,8,0,0,0,8.23323879492264,1.1191301311225028,16.53740602768305,-0.029526721502831695,-0.0,0.409590827124061,0.995550285746691,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,1.5277080000002385,1.0974169999999894,2.7584159999998192,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05119885339050762
45,1000.0,16,8,8,0,0,0,8.20576365476313,1.1231803263815072,16.47586848417661,-0.01808199178987909,-0.0,0.40699904081141347,0.995550285746691,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.5379590000001997,1.1650410000001443,2.8336659999999014,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050874880101426684
46,1000.0,16,8,8,0,0,0,8.176956687944868,1.1257354026781285,16.41316598241452,-0.0587731039774572,-0.0,0.40434708962042226,0.995550285746691,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.5601670000000567,1.1866670000002522,2.881916999999845,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05054338620255278
47,1000.0,16,8,8,0,0,0,8.154358695971148,1.134335121387648,16.35684396031371,0.027675281484031578,0.34087196676060416,0.40163841686074614,0.995550285746691,0.0,True,8,0,8,0,0,1.0389759083678523,0.0,1.9719579999999404,1.377708000000144,3.4896250000002738,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05020480210759327
48,1000.0,16,8,8,0,0,0,8.116289029431911,1.1273046009973346,16.285206823946435,-0.0858728382738119,-0.8036090803152813,0.3988763521756089,0.995550285746691,0.0,False,8,0,8,0,0,1.034738948709974,0.0,1.5677920000003454,1.1214169999997914,2.8403340000000554,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04985954402195111
49,1000.0,16,8,3,5,0,0,8.078420657389488,1.120317655222694,16.21392683014292,0.27668912342225727,0.9984919629413913,0.39606411471113284,0.995550285746691,0.0,True,8,0,8,0,0,1.0153932060172925,0.0,1.4764999999998807,1.0327080000003264,2.6363329999998797,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.049508014338891605
50,1000.0,16,8,3,5,0,0,8.066595600944698,1.1406254429789284,16.167877509629253,0.056417368875626296,0.6264843947713667,0.3936048162043656,0.995550285746691,0.0,True,8,0,8,0,0,1.0206350988162791,0.0,1.4657910000002161,1.0145000000001403,2.6031249999998174,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0492006020255457
51,1000.0,16,8,3,5,0,0,8.03444276156333,1.1390238399859003,16.10265696152516,-0.054237570915206,-0.6105310680125369,0.39108546399198457,0.995550285746691,0.0,False,8,0,8,0,0,1.019745219828018,0.0,1.4635420000002064,1.012165999999759,2.599500000000088,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04888568299899807
52,1000.0,16,8,3,5,0,0,7.996987156251748,1.1319642592843193,16.03228699153892,0.03858743600200663,-0.467485710137501,0.388509443941617,0.995550285746691,0.0,False,8,0,8,0,0,1.0416425194735992,0.0,1.463915999999621,0.9939590000000997,2.5814170000000303,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04856368049270213
53,1000.0,16,8,3,5,0,0,7.959729721187132,1.1249484333119482,15.962267844106698,0.06592527023982422,-0.7009831056798144,0.3858800305076674,0.995550285746691,0.0,False,8,0,8,0,0,1.0196687391049077,0.0,1.923582999999951,1.276208999999806,3.323459000000195,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048235003813458424
54,1000.0,16,8,3,5,0,0,7.922669395104736,1.1179760908803964,15.892597769495941,0.03626317346231112,-0.44620870020655373,0.38320038983349913,0.995550285746691,0.0,False,8,0,8,0,0,1.0261319716172514,0.0,1.5001250000001853,1.066041000000073,2.702916000000055,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04790004872918739
55,1000.0,16,8,3,5,0,0,7.885805122502047,1.1110469624820778,15.823275026700928,0.019717509468484256,-0.25615268542473363,0.38047358277409454,0.995550285746691,0.0,False,8,0,8,0,0,1.0314586938356234,0.0,1.4486670000000146,1.0069999999999801,2.581584000000081,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04755919784676182
56,1000.0,16,8,3,5,0,0,7.849135853606985,1.1041607802797933,15.754297883399236,0.14924343249460068,-0.9633832903983715,0.3777025678411327,0.995550285746691,0.0,False,8,0,8,0,0,1.006884258691433,0.0,1.4392910000000647,1.033041999999984,2.594832999999852,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.04721282098014159
57,1000.0,16,8,3,5,0,0,7.812660544346274,1.0973172780963778,15.685664615908438,-0.06077414864953283,-0.0,0.37489020407237966,0.995550285746691,0.0,False,8,0,8,0,0,0.9979197696785853,0.0,1.4462499999998712,0.999750000000077,2.566250000000103,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04686127550904746
58,1000.0,16,8,3,5,0,0,7.7777242041779076,1.0918618143296854,15.618720770951263,0.007551529457394203,0.0,0.3720392538272403,0.995550285746691,0.0,False,8,0,8,0,0,0.9871763125886819,0.0,1.4362499999998057,1.069124999999893,2.626041000000079,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046504906728405036
59,1000.0,16,8,2,6,0,0,7.746196202271451,1.089663512882098,15.55533793636006,-0.047726063574922435,-0.0,0.36915238551027757,0.995550285746691,0.0,False,8,0,8,0,0,0.9869497338211879,0.0,1.678083999999913,1.24962499999981,3.2227919999998633,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046144048188784696
60,1000.0,16,8,2,6,0,0,7.716369461434201,1.0890155867477722,15.493809697957525,-0.0035054334083566346,-0.0,0.3662321762244625,0.995550285746691,0.0,False,8,0,8,0,0,0.9667286916197719,0.0,1.4560409999999635,1.053042000000115,2.6405000000000456,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045779022028057816
61,1000.0,16,8,2,6,0,0,7.688618910024331,1.0902931322438418,15.434511979880451,-0.004348575072372896,0.05903900493238734,0.36328111435587596,0.995550285746691,0.0,True,8,0,8,0,0,0.9645336421686652,0.0,1.436541999999985,1.0849170000000186,2.643582999999783,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.045410139294484494
62,1000.0,16,8,2,6,0,0,7.652980669452653,1.0835355806586615,15.367472905638133,0.03531857529052324,-0.4478549655509664,0.36030160209154305,0.995550285746691,0.0,False,8,0,8,0,0,0.9502686260090236,0.0,1.4515419999998613,1.0387500000001992,2.6129169999999924,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04503770026144288
63,1000.0,16,8,2,6,0,0,7.623154600302417,1.0824417712444638,15.306396747596756,0.17534251842886434,-0.9837689191646927,0.3572959578720411,0.995550285746691,0.0,False,8,0,8,0,0,0.9221618559287323,0.0,1.443167000000134,1.0972909999997782,2.660790999999829,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.04466199473400514
64,1000.0,16,8,2,6,0,0,7.587859342959005,1.075732881780871,15.239996352517162,0.06127326522304173,-0.6872422610491314,0.3542664187804826,0.995550285746691,0.0,False,8,0,8,0,0,0.9178561735622495,0.0,1.4518749999998803,1.0625829999999503,2.635000000000165,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044283302347560324
