task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
latent_cluster_sequence,no_state_plasticity,CRA sham,3,False,0.9928712750738136,0.9871244635193133,0.006548062563957917,0.9360241073874532,0.9189663044470824,0.9063829787234042,0.14867756302724275,0.1689015476554103,85.66666666666667,57.0,0.0,0,0
latent_cluster_sequence,oracle_latent_upper_bound,oracle upper bound,3,False,1.0,1.0,0.0,1.0,1.0,1.0,0.9803147951535695,0.4398760358663531,38.0,23.0,0.0,0,0
latent_cluster_sequence,random_projection_history,random projection baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8790308343225884,0.9303259976257876,0.9106382978723404,0.30838377340131423,0.4143199948134686,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,random_untrained_state,random baseline,3,False,0.2731318296654796,0.25957446808510637,0.011778632366081588,0.2731318296654796,0.2632271025477125,0.23829787234042554,-0.007364409755565924,0.016061553584586566,,,0.0,0,0
latent_cluster_sequence,rolling_history_input,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8762426566827992,0.9260463275804339,0.9106382978723404,0.33314029870201295,0.3414030175129659,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,temporal_destroyed_exposure,CRA sham,3,False,0.9786625270142757,0.9659574468085106,0.012766392898902858,0.928968435150519,0.9204212705080206,0.8978723404255319,0.2191073059952189,0.3501977741125475,100.0,100.0,0.0,0,0
latent_cluster_sequence,time_shuffled_exposure,CRA sham,3,False,0.9701518887164035,0.9531914893617022,0.01468842055122964,0.9317809636867257,0.9133290719264604,0.8808510638297873,0.13671818664248436,0.04188358189275917,63.666666666666664,34.0,0.0,0,0
temporal_motif_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.9686973389101049,0.9572649572649573,0.009900883235804271,0.6287082499848458,0.6771170515851367,0.6196581196581197,0.022418113317346628,0.06704563813843674,242.66666666666666,157.0,0.0,0,0
temporal_motif_sequence,current_input_only,encoder-only baseline,3,True,0.5689761774868157,0.5641025641025641,0.008441345997971588,0.490719524762078,0.5419712675031824,0.5361702127659574,0.015416545796844115,0.14706723050977247,,,0.0,0,0
temporal_motif_sequence,no_state_plasticity,CRA sham,3,True,0.9644238346366006,0.9572649572649573,0.008957172283634319,0.7453052070073346,0.8919076195671941,0.8717948717948718,0.05347193294702244,0.09361104015958426,57.0,57.0,0.0,0,0
temporal_motif_sequence,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9809424189342151,0.7523809406066837,15.0,11.0,0.0,0,0
temporal_motif_sequence,random_projection_history,random projection baseline,3,True,0.9943080560101837,0.9914529914529915,0.002472575154366436,0.9928835545856822,0.9943080560101837,0.9914529914529915,0.2069403903983039,0.2964237395535673,30.333333333333332,23.0,0.0,0,0
temporal_motif_sequence,random_untrained_state,random baseline,3,True,0.24182578650663758,0.23829787234042554,0.005253329663059321,0.2588894950597078,0.2816936412681093,0.251063829787234,-0.008571646887712508,0.037027770818489604,,,0.0,0,0
temporal_motif_sequence,rolling_history_input,encoder-only baseline,3,True,0.9943080560101837,0.9914529914529915,0.002472575154366436,0.9943080560101837,0.9943080560101837,0.9914529914529915,0.21567115341272125,0.22160936109943852,30.333333333333332,23.0,0.0,0,0
temporal_motif_sequence,temporal_destroyed_exposure,CRA sham,3,True,0.9829181063223617,0.9700854700854701,0.01132038732515426,0.7112020367339515,0.8947444989998181,0.8888888888888888,0.05279581079582448,0.07743238790815321,104.66666666666667,57.0,0.0,0,0
temporal_motif_sequence,time_shuffled_exposure,CRA sham,3,True,0.9672667757774142,0.9487179487179487,0.016211301645503145,0.6358671273564891,0.7496696369036794,0.7319148936170212,0.026399326961462286,0.08437518546622615,85.66666666666667,57.0,0.0,0,0
