task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,destroys_temporal_order,state_updates_enabled
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,42,520,67,4,True,0.9615384615384616,0.6623931623931624,0.8717948717948718,0.0607379674761601,0.14782318868776945,57,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,42,520,67,4,True,0.9487179487179487,0.7051282051282052,0.7521367521367521,0.03375205423020331,0.0778632545615104,57,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,42,520,67,4,True,0.9871794871794872,0.6282051282051282,0.905982905982906,0.07460464221210424,0.16152973925251335,57,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,42,520,3,4,True,0.5641025641025641,0.4188034188034188,0.5470085470085471,0.04238305094987911,0.24515880603668266,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,42,520,15,4,True,0.9957264957264957,0.9957264957264957,0.9957264957264957,0.21781634760250276,0.10585764967021354,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,42,520,22,4,True,0.9957264957264957,1.0,0.9957264957264957,0.20659544818720704,0.41631388184638657,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,42,520,58,4,True,0.24786324786324787,0.26495726495726496,0.29914529914529914,-0.009566470476235002,0.030241817689122964,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,42,520,4,4,True,1.0,1.0,1.0,0.9805481338446727,0.8804547510110217,23,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,42,520,67,2,True,0.9957264957264957,0.8504273504273504,0.8376068376068376,0.04705718159046056,0.276650464762573,286,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,42,520,67,2,True,0.8931623931623932,0.7735042735042735,0.7478632478632479,0.04680124824596605,0.04334375672814957,57,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,42,520,67,2,True,0.8846153846153846,0.6752136752136753,0.7051282051282052,0.02600271554581576,0.031696243025667925,100,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,42,520,67,2,True,0.8931623931623932,0.782051282051282,0.7478632478632479,0.053156942918617965,0.07736045594896442,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,42,520,3,2,True,0.6367521367521367,0.6452991452991453,0.6239316239316239,0.024281145897734006,0.1317215700843635,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,42,520,15,2,True,0.6965811965811965,0.6752136752136753,0.5982905982905983,0.02561360797795274,0.42052934573818584,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,42,520,22,2,True,0.6965811965811965,0.6709401709401709,0.5598290598290598,0.027260496932337303,0.39259747190213545,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,42,520,58,2,True,0.5,0.49145299145299143,0.5641025641025641,0.00116977589697787,0.059980228113383466,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,42,520,2,2,True,1.0,1.0,1.0,0.986753133224512,0.9998948721127571,34,0.78,True,False,0.0,True,False,True
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,43,520,67,4,False,0.9785407725321889,0.8497854077253219,0.9227467811158798,0.15523744775788495,0.23075255859431693,158,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,43,520,67,4,False,0.9871244635193133,0.9484978540772532,0.9356223175965666,0.1836419691621966,0.039890478521061264,100,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,43,520,67,4,False,0.9785407725321889,0.9527896995708155,0.9484978540772532,0.1574297217341369,0.08627422217859951,34,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,43,520,67,4,False,0.9785407725321889,0.9613733905579399,0.9484978540772532,0.2741926771823404,0.2989052448653504,100,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,43,520,3,4,False,1.0,1.0,1.0,0.6592004382445894,0.029180045314368082,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,43,520,15,4,False,1.0,0.8755364806866953,0.9313304721030042,0.3334741501837217,0.0514426993504393,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,43,520,22,4,False,1.0,0.8583690987124464,0.9399141630901288,0.30462248919827234,0.39315940916005887,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,43,520,58,4,False,0.27896995708154504,0.27896995708154504,0.2875536480686695,-0.0077631527005650415,0.010819012405417917,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,43,520,4,4,False,1.0,1.0,1.0,0.9800339628488973,0.33288472819515064,23,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,43,520,67,4,True,0.9744680851063829,0.6468085106382979,0.6638297872340425,0.018832561097104836,0.038133286747416326,285,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,43,520,67,4,True,0.9744680851063829,0.7957446808510639,0.8808510638297873,0.04766951327348972,0.05575704999593523,57,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,43,520,67,4,True,0.9787234042553191,0.6212765957446809,0.7319148936170212,0.0253531617831567,0.168756036521975,100,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,43,520,67,4,True,0.9914893617021276,0.7361702127659574,0.8893617021276595,0.0502432272691887,0.07066513377642882,100,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,43,520,3,4,True,0.5787234042553191,0.5148936170212766,0.5361702127659574,0.0014350592819700814,0.1884664873593582,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,43,520,15,4,True,0.9957446808510638,0.9957446808510638,0.9957446808510638,0.21701256263315555,0.3511415005931917,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,43,520,22,4,True,0.9957446808510638,0.9957446808510638,0.9957446808510638,0.23094633398133746,0.27914245053576264,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,43,520,58,4,True,0.23829787234042554,0.25957446808510637,0.251063829787234,-0.00832506552175328,0.040586844732885874,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,43,520,4,4,True,1.0,1.0,1.0,0.9808298978828869,0.8684899226084288,11,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,43,520,67,2,True,0.9957264957264957,0.8931623931623932,0.8717948717948718,0.04440375621303364,0.1706106927022804,100,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,43,520,67,2,True,0.905982905982906,0.811965811965812,0.8333333333333334,0.06706468789700144,0.4453088839723112,100,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,43,520,67,2,True,0.8675213675213675,0.8247863247863247,0.7606837606837606,0.046033451767161754,0.0882199984704877,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,43,520,67,2,True,0.8803418803418803,0.7948717948717948,0.8034188034188035,0.06587648413016849,0.462257748799696,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,43,520,3,2,True,0.6794871794871795,0.6111111111111112,0.6239316239316239,0.026317026517996618,0.17126347238821146,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,43,520,15,2,True,0.6837606837606838,0.6239316239316239,0.6581196581196581,0.03023601479204626,0.42764358439118827,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,43,520,22,2,True,0.6837606837606838,0.6068376068376068,0.6495726495726496,0.031175961202186502,0.3061775928068459,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,43,520,58,2,True,0.47863247863247865,0.45726495726495725,0.5341880341880342,0.0023571017421071556,0.05134667821809992,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,43,520,2,2,True,1.0,1.0,1.0,0.9873681786282147,0.9998995810708913,34,0.78,True,False,0.0,True,False,True
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,44,520,67,4,False,0.9829787234042553,0.8340425531914893,0.902127659574468,0.12184010477259809,0.27587824240443654,285,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,44,520,67,4,False,0.9914893617021276,0.9446808510638298,0.9148936170212766,0.13729607869082222,0.03238789577399906,57,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,44,520,67,4,False,0.9531914893617022,0.9319148936170213,0.8808510638297873,0.1246222244373476,0.005935170455761574,57,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,44,520,67,4,False,0.9659574468085106,0.9276595744680851,0.8978723404255319,0.20900784862756308,0.13878642597413574,100,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,44,520,3,4,False,0.9957446808510638,0.9957446808510638,1.0,0.6382470652908665,0.4146779720573309,34,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,44,520,15,4,False,0.9957446808510638,0.8723404255319149,0.9361702127659575,0.3351107335752321,0.2585553413066248,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,44,520,22,4,False,0.9957446808510638,0.9106382978723404,0.9404255319148936,0.323719062884816,0.062388114352621295,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,44,520,58,4,False,0.25957446808510637,0.2765957446808511,0.26382978723404255,-0.007615827541469818,0.031939900340487146,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,44,520,4,4,False,1.0,1.0,1.0,0.9803713125092489,0.03804567882310805,34,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,44,520,67,4,True,0.9572649572649573,0.6111111111111112,0.6196581196581197,0.01520461536232732,0.08208641060288879,286,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,44,520,67,4,True,0.9572649572649573,0.7777777777777778,0.9230769230769231,0.0520083180914175,0.07725288179504808,57,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,44,520,67,4,True,0.9743589743589743,0.5811965811965812,0.7649572649572649,0.020092764871026847,0.00650626531519307,100,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,44,520,67,4,True,0.9700854700854701,0.7692307692307693,0.8888888888888888,0.033539562906180515,0.00010229069551748239,157,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,44,520,3,4,True,0.5641025641025641,0.5384615384615384,0.5427350427350427,0.002431527158683151,0.007576398133276529,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,44,520,15,4,True,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.21218455000250544,0.20782893303491026,23,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,44,520,22,4,True,0.9914529914529915,0.9829059829059829,0.9914529914529915,0.18327938902636717,0.19381488627855264,23,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,44,520,58,4,True,0.23931623931623933,0.25213675213675213,0.2948717948717949,-0.007823404665149242,0.040254650033459995,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,44,520,4,4,True,1.0,1.0,1.0,0.9814492250750855,0.5081981482006006,11,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,44,520,67,2,True,1.0,0.9273504273504274,0.8461538461538461,0.048880805518605554,0.09736849037473282,157,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,44,520,67,2,True,0.8846153846153846,0.811965811965812,0.7948717948717948,0.06699332993409926,0.287097694619144,57,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,44,520,67,2,True,0.8461538461538461,0.8290598290598291,0.7649572649572649,0.040337622124858884,0.05855213239002918,100,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,44,520,67,2,True,0.8888888888888888,0.8205128205128205,0.7606837606837606,0.06116476474275167,0.2335891332546758,57,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,44,520,3,2,True,0.6153846153846154,0.6410256410256411,0.5341880341880342,0.033475872236584575,0.3734134351822094,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,44,520,15,2,True,0.6410256410256411,0.7307692307692307,0.5769230769230769,0.038486162809309624,0.49799105105091224,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,44,520,22,2,True,0.6410256410256411,0.6965811965811965,0.5683760683760684,0.03999151051170961,0.47429775046098877,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,44,520,58,2,True,0.5341880341880342,0.5085470085470085,0.4700854700854701,-0.00135558222076077,0.03924937718145991,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,44,520,2,2,True,1.0,1.0,1.0,0.9867246139577499,0.999885369955195,34,0.78,True,False,0.0,True,False,True
