task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,8.237945310324893,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,8.513476690388195,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,9.009640310745734,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,-0.01,0.0,0,False,9.49941242788759,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,9.984989800168215,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,10.467947061095018,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,40,0.01,0.0,-0.01,-1,True,10.49831268512529,1,False,45
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,10.94461402971937,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,42,0.0,0.0,0.0,0,False,10.867625112166138,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,11.103657938270505,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,11.635532195848796,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,-0.01,0.0,0,False,12.156559646458085,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,12.669492855209814,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,13.176386050762844,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,48,0.01,0.0,-0.01,-1,True,13.16647413167678,1,False,53
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,13.640687163534931,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,13.47670610265627,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,13.678524807225363,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,14.244623608753045,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,-0.01,0.0,0,False,14.795702790150692,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,15.335017504673486,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,15.86505842025793,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,56,-0.01,0.0,0.01,1,True,16.14576955459684,1,True,61
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,16.323169802848597,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,16.636744653615978,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.0,0.0,0,False,16.86316232164318,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,17.43555551397887,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,0.01,0.0,0,False,17.99099636480603,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,18.532954476597123,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,63,0.0,0.0,0.0,0,False,19.064126478406124,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,64,0.01,0.0,-0.01,-1,True,18.938969258703324,1,False,69
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,19.42906028045847,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,19.05716218196293,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.0,0.0,0,False,19.15317533840408,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,19.76770308835815,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,-0.01,0.0,0,False,20.362397450686167,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0,0.0,0.0,0,False,20.94079970963885,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,21.50570305252689,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,72,-0.01,0.0,0.01,1,True,21.809683761039334,1,True,77
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,0.0,0.0,0,False,21.965286197881976,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,22.260780376831867,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,22.493351386204218,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,23.100682815517303,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,77,0.0,0.01,0.0,0,False,23.685874352961836,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,24.25309115315052,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,24.805625734691358,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,80,-0.01,0.0,0.01,1,True,25.106615822633287,1,True,85
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,25.242419548803866,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,0.0,0.0,0,False,25.517765038786553,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,25.750646379842518,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,84,0.0,0.0,0.0,0,False,26.35384422704834,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,0.01,0.0,0,False,26.93210681867739,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,27.490379289524494,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,28.032566343322827,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,88,-0.01,0.0,0.01,1,True,28.34583506621718,1,True,93
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,28.471653626653534,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,28.731199611636857,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,91,0.0,0.0,0.0,0,False,28.970919848998243,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,29.562622202831278,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,0.01,0.0,0,False,30.128673068875777,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,30.674365398220395,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,31.203866666952607,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,96,-0.01,0.0,0.01,1,True,31.533701405964585,1,True,101
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,31.652415201203233,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,98,0.0,0.0,0.0,0,False,31.897359426220035,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,32.14641295841936,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,32.723612156826704,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,0.01,0.0,0,False,33.275585429440085,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,0.0,0.0,0,False,33.80771288325358,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,34.32421670565935,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,104,0.01,0.0,-0.01,-1,True,33.80363169822485,1,False,109
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,105,0.0,0.0,0.0,0,False,34.177132469322736,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,33.19761954549557,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,32.93192435487129,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,33.65653154015588,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,-0.01,0.0,0,False,34.34830007162648,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,0.0,0.0,0,False,35.01211015725628,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,35.651959153712816,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,112,0.01,0.0,-0.01,-1,True,35.18297298633596,1,False,117
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,35.65982159897657,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,34.67794537262952,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,34.45419206179304,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.0,0.0,0,False,35.29270814339958,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,-0.01,0.0,0,False,36.08691019524731,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,36.84285168922922,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,119,0.0,0.0,0.0,0,False,37.56557495220359,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,120,0.01,0.0,-0.01,-1,True,37.1127022633339,1,False,125
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,37.66380594575783,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,36.64538099666173,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,36.43090376461738,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.0,0.0,0,False,37.34116215381133,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,-0.01,0.0,0,False,38.19917510345796,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,126,0.0,0.0,0.0,0,False,39.01190711687008,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,39.7851956081809,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,128,-0.01,0.0,0.01,1,True,40.32677519488704,1,True,133
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,0.0,0.0,0,False,40.53598610015364,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,40.8605725950911,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,41.21551138929314,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,41.95056193057838,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,133,0.0,0.01,0.0,0,False,42.64945296712061,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,43.31761842884357,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.0,0.0,0,False,43.95951755101095,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,136,-0.01,0.0,0.01,1,True,44.38579467454312,1,True,141
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.0,0.0,0,False,44.47775781023941,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,44.69707317798698,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,44.974257786243896,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,140,0.0,0.0,0.0,0,False,45.64066615643752,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,0.01,0.0,0,False,46.27434539269091,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,46.88092598264063,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,0.0,0.0,0,False,47.46494749499161,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,144,-0.01,0.0,0.01,1,True,47.85782140661215,1,True,149
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.0,0.0,0,False,47.90055615024831,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,48.06961393097255,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,147,0.0,0.0,0.0,0,False,48.321317415785344,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,48.94928380564066,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,0.01,0.0,0,False,49.54624184867248,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,50.11797532640274,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.0,0.0,0,False,50.669102441706215,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,152,0.01,0.0,-0.01,-1,True,49.780233021782635,1,False,157
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,50.132847512373566,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,154,0.0,0.0,0.0,0,False,48.541820699392495,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,47.95406530115823,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,48.83762504166958,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,-0.01,0.0,0,False,49.67072738239664,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,50.460019918955496,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,0.0,0.0,0,False,51.21109074380709,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,160,-0.01,0.0,0.01,1,True,51.782833357544064,1,True,165
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,161,0.0,0.0,0.0,0,False,51.9387533141624,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,52.20134932618629,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,52.56564073767052,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,53.2900972176368,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,0.01,0.0,0,False,53.97656980446263,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,54.63097323035132,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,55.258146928216604,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,168,0.01,0.0,-0.01,-1,True,54.308175761547275,1,False,173
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,54.70400860010108,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,52.96483337640411,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,52.318055619683555,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.0,0.0,0,False,53.29943734533218,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,-0.01,0.0,0,False,54.220194229468206,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.0,0.0,0,False,55.08797754140494,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,175,0.0,0.0,0.0,0,False,55.909279751216474,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,176,0.01,0.0,-0.01,-1,True,55.078443901822226,1,False,181
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,55.636058583018084,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,0.0,0.0,0,False,53.94925246970731,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.0,0.0,0,False,53.39029093980513,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,54.51671211140538,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,-0.01,0.0,0,False,55.56743385533868,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,182,0.0,0.0,0.0,0,False,56.55171742618165,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,57.47748062285229,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,184,-0.01,0.0,0.01,1,True,58.19164997659023,1,True,189
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,0.0,0.0,0,False,58.408835743077304,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,58.72689166017466,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.0,0.0,0,False,59.16467230906667,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,60.00311317977876,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,189,0.0,0.01,0.0,0,False,60.792766145275216,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,61.54038759940076,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,62.25161775374872,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,192,-0.01,0.0,0.01,1,True,62.77705836729017,1,True,197
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,0.0,0.0,0,False,62.81135235661145,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,62.96440712699517,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,63.27025890081339,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,196,0.0,0.0,0.0,0,False,63.989133259483225,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,0.01,0.0,0,False,64.66788990574071,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,0.0,0.0,0,False,65.31294098837918,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.0,0.0,0,False,65.9295226827626,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,200,0.01,0.0,-0.01,-1,True,64.71900536637035,1,False,205
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,65.07796615802474,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,0.0,0.0,0,False,62.92851078083481,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,203,0.0,0.0,0.0,0,False,62.05600886132583,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,204,0.0,0.0,0.0,0,False,63.111947434972194,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,205,0.0,-0.01,0.0,0,False,64.09857706405823,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,206,0.0,0.0,0.0,0,False,65.02443377761486,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,207,0.0,0.0,0.0,0,False,65.89680536646198,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,208,0.01,0.0,-0.01,-1,True,64.86291156193013,1,False,213
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,209,0.0,0.0,0.0,0,False,65.4332864123297,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,210,0.0,0.0,0.0,0,False,63.38547901226612,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,211,0.0,0.0,0.0,0,False,62.64430606718935,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,212,0.0,0.0,0.0,0,False,63.884420900097275,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,213,0.0,-0.01,0.0,0,False,65.03638245186723,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,214,0.0,0.0,0.0,0,False,66.11069180463923,1,False,-1
