step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,-0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.965916000000306,0.8755419999992853,23.629124999999362,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.311874999998537,0.9012090000020123,25.56991599999847,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.71008399999974,1.1433330000016895,23.52870800000062,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.028393714591123918,-0.0,0.4726920249827822,1.0,-0.028393714591123918,False,0,0,0,0,0,0.0,0.0,88.02970900000062,0.9217909999996721,91.66054199999962,sensor_control,cra,CRA,NEST,42,0.00943885625758582,0.0,-0.01,-1,True,-1,True,21,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.755375000002573,0.9829169999981957,23.43245799999849,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.97404199999886,0.898708000001136,24.927458000000513,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.529750000000234,1.0060830000000465,23.204792000001362,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.73362499999709,0.9666250000002208,23.36816600000091,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.019166999997395,0.9208330000021192,23.61245799999878,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.044892655223109715,0.0,0.45567744901671786,1.0,0.044892655223109715,False,0,0,0,0,0,0.0,0.0,18.895042000000473,0.9294580000016595,22.517249999999933,sensor_control,cra,CRA,NEST,42,-0.009969622462012589,0.0,0.01,1,True,1,True,27,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.679625000001977,0.8940839999986849,23.622541999998248,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12499999999895,1.0225410000010982,22.795500000000857,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.596334000000383,1.0693330000002277,24.42399999999978,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.914416999998963,0.9521250000013026,23.558834000002804,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.420667000002112,1.6677079999993794,23.78620800000064,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.06157088928555128,0.0,0.4363874555059495,1.0,0.06157088928555128,False,0,0,0,0,0,0.0,0.0,20.08091599999773,0.961500000002502,23.872125000000466,sensor_control,cra,CRA,NEST,42,-0.01027230021517192,0.0,0.01,1,True,1,True,33,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.533749999998463,1.1448750000013774,24.33012499999876,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.65583299999807,0.9790420000008737,23.28474999999841,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.98754100000133,1.0836669999996218,22.725791999999245,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.559542000000988,1.079499999999456,27.579249999998723,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.35016600000239,1.0656669999988821,23.160332999999866,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.07298644769960429,0.0,0.4155632902569161,1.0,0.07298644769960429,False,0,0,0,0,0,0.0,0.0,19.762208999999586,1.0144160000002955,23.467332999999257,sensor_control,cra,CRA,NEST,42,-0.009754759434920508,0.0,0.01,1,True,1,True,39,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.530541999998263,1.0624999999997442,23.258332999997577,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.3002920000001,1.1602499999980864,75.21616599999703,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.247083999998864,1.3594579999995915,28.63179200000232,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.659750000000088,1.1095000000018729,25.51516700000178,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.351583000000062,1.2429589999989332,24.32695799999962,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.09655208770096169,0.0,0.39380661451813354,1.0,0.09655208770096169,False,0,0,0,0,0,0.0,0.0,19.130332999999666,1.07695799999874,23.78883399999765,sensor_control,cra,CRA,NEST,42,-0.010775937748170613,0.0,0.01,1,True,1,True,45,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.23904200000004,1.306708000001322,24.19937499999847,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.526249999999635,1.051708999998624,24.543333000000445,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.247791999998043,1.1196660000010183,23.03670799999935,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.847500000000906,1.0762920000004783,23.573791000000455,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.936374999999117,1.0991249999996455,22.7342919999991,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.10179026372243544,-0.0,0.37160171437460887,1.0,-0.10179026372243544,False,0,0,0,0,0,0.0,0.0,19.749458999999803,1.199165999999252,23.609540999999012,sensor_control,cra,CRA,NEST,42,0.009747513881549645,0.0,-0.01,-1,True,-1,True,51,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.622333000000935,1.1988750000000437,23.929750000000638,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.62799999999976,1.1760840000007988,25.680540999999835,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.484125000001853,1.1833750000000975,26.612958000001186,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.78029199999898,1.7046249999985719,26.243417000003433,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.884416999997768,1.3746250000004068,25.437208999999683,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.12227346466389227,-0.0,0.34933445845973227,1.0,-0.12227346466389227,False,0,0,0,0,0,0.0,0.0,21.553249999996638,1.498666999999898,25.916999999999746,sensor_control,cra,CRA,NEST,42,0.01026764586355558,0.0,-0.01,-1,True,-1,True,57,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.429666999998375,1.164500000001567,24.29087499999838,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.85024999999996,1.5483329999987916,26.146666000002483,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,76.85837500000048,1.8018330000018068,81.62416700000108,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.78045799999984,1.2857089999975813,30.129708000000477,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.309667000002918,1.2063749999988715,25.090542000000937,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.12905206188068183,-0.0,0.32730845696133243,1.0,-0.12905206188068183,False,0,0,0,0,0,0.0,0.0,20.566500000001042,1.3843750000006594,24.65962500000174,sensor_control,cra,CRA,NEST,42,0.009644068116374534,0.0,-0.01,-1,True,-1,True,63,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,49.255958999999905,3.346458000002883,57.628375000000176,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.54949999999934,2.1067500000029327,35.911500000000984,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,-0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.426083999997246,1.5993330000014794,38.50566699999902,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.401833999998956,3.320333000001341,32.29091699999742,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.849250000001376,1.3862909999993178,31.75254199999955,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.14457039762513657,0.0,0.305758813852906,1.0,0.14457039762513657,False,0,0,0,0,0,0.0,0.0,34.36679100000006,2.1986249999983443,42.95104099999847,sensor_control,cra,CRA,NEST,42,-0.009743000833251568,0.0,0.01,1,True,1,True,69,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.159708000000336,1.5780000000020777,29.768000000000683,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.953665999999373,1.6079169999976273,27.49595800000293,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.457249999997657,1.597583000002345,32.60237499999974,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.631125000002527,1.3338330000003396,26.229624999999146,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.33570899999893,1.6690829999994605,28.77495799999963,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.15357002208449233,0.0,0.2848638112698321,1.0,0.15357002208449233,False,0,0,0,0,0,0.0,0.0,26.888624999998,2.0986670000020524,31.990541999999067,sensor_control,cra,CRA,NEST,42,-0.009422533361146155,0.0,0.01,1,True,1,True,75,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.41891700000187,1.7719999999989966,26.172541000001104,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.181541999998444,1.4259170000023857,30.637083000002008,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.823791999998292,1.6353330000029587,31.581041999999115,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.077125000001587,110.32900000000012,137.21495900000136,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.60279100000062,1.7008750000009343,27.532959000001966,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.18128958825954372,-0.0,0.26475481893483144,1.0,-0.18128958825954372,False,0,0,0,0,0,0.0,0.0,32.999957999997775,1.553667000003145,43.58700000000226,sensor_control,cra,CRA,NEST,42,0.010234411497389666,0.0,-0.01,-1,True,-1,True,81,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.981208000002596,1.7279170000001898,41.27166700000018,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.96304099999969,2.7467090000001804,38.87283299999922,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,78.45458299999919,49.00566699999942,136.2177090000003,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
