step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.039494470672352,19.039494470672352,19.039494470672352,0.14269198463866473,0.8922326286113806,0.495930807652528,0.9988305340732404,0.16120244278936546,True,0,0,0,0,0,0.0420634920634928,0.0,19.0016660000083,0.9012089999913542,22.488625000008255,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,10,True,True
11,1000.0,8,8,8,0,0,0,18.971315683361983,18.971315683361983,18.971315683361983,-0.1686683941496896,0.935146424136206,0.4963026573896954,0.9972185096453468,0.06120244278936546,True,0,0,0,0,0,0.17632575757575886,0.0,20.419125000003646,0.8876249999900665,24.242583000003037,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,11,True,True
12,1000.0,8,8,8,0,0,0,18.89195401014745,18.89195401014745,18.89195401014745,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.18010323010323104,0.0,22.216041999996605,1.1337920000045187,25.915417000007324,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,12,True,True
13,1000.0,8,8,8,0,0,0,18.831652938122357,18.831652938122357,18.831652938122357,-0.22302669380239468,0.9778539212408371,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.24918137418137443,0.0,21.206583999997974,0.925582999997232,25.53295799999944,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,13,True,True
14,1000.0,8,8,8,0,0,0,18.75453867565854,18.75453867565854,18.75453867565854,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.2162184112184118,0.0,19.333125000002838,0.9298749999970823,22.895542000000546,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,14,True,True
15,1000.0,8,8,8,0,0,0,18.6958209839378,18.6958209839378,18.6958209839378,-0.2778078340941521,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.31401272338772346,0.0,20.3887079999987,0.9671250000025111,23.973832999999445,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,15,True,True
16,1000.0,8,8,8,0,0,0,18.622312205492275,18.622312205492275,18.622312205492275,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.3118214302037834,0.0,19.80508400001213,0.9541659999996455,23.538750000000164,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,16,True,True
17,1000.0,8,8,8,0,0,0,18.564253399312825,18.564253399312825,18.564253399312825,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.3771186602068952,0.0,19.2888330000045,1.1064589999989494,23.000625000008768,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,17,True,True
18,1000.0,8,8,8,0,0,0,18.492383801461706,18.492383801461706,18.492383801461706,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.34389671645863595,0.0,19.47566700000891,0.9367910000008806,23.0736250000092,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,18,True,True
19,1000.0,8,8,8,0,0,0,18.434972419206687,18.434972419206687,18.434972419206687,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.36363071053473517,0.0,19.95720800000811,1.0058329999935722,23.563042000006362,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,19,True,True
20,1000.0,8,8,8,0,0,0,18.364003028232112,18.364003028232112,18.364003028232112,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.3516855789467468,0.0,19.690083999989838,0.9527500000103828,23.583834000007187,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,20,True,True
21,1000.0,8,8,8,0,0,0,18.3072313510965,18.3072313510965,18.3072313510965,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.3761105286963726,0.0,19.259375000004297,1.023375000002602,22.868957999989448,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,21,True,True
22,1000.0,8,8,8,0,0,0,18.23714325481383,18.23714325481383,18.23714325481383,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.3603194686365372,0.0,21.184249999990357,1.1245410000100264,24.89516699999683,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,22,True,True
23,1000.0,8,8,8,0,0,0,18.18100369681522,18.18100369681522,18.18100369681522,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.3753585459038753,0.0,20.155041999998957,0.9892080000071246,24.39049999999554,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,23,True,True
24,1000.0,8,8,8,0,0,0,18.110463637356663,18.110463637356663,18.110463637356663,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.31932753062286023,0.0,71.79258299998992,1.0355419999967808,75.41083400001014,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,24,True,True
25,1000.0,8,8,8,0,0,0,18.05495529999924,18.05495529999924,18.05495529999924,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.330976866329888,0.0,20.129249999996546,1.077917000003481,23.848166999997034,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,25,True,True
26,1000.0,8,8,8,0,0,0,17.9849751169457,17.9849751169457,17.9849751169457,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.31671645784185243,0.0,22.87395900000888,1.2436659999934818,26.81466699999646,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,26,True,True
27,1000.0,8,8,8,0,0,0,17.930092059643965,17.930092059643965,17.930092059643965,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.29812480800312136,0.0,25.373084000008816,2.198207999995816,30.496916999993573,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,27,True,True
28,1000.0,8,8,8,0,0,0,17.859971718860564,17.859971718860564,17.859971718860564,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.28901687924046726,0.0,20.162541999994232,1.032666000000404,24.001832999999806,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,28,True,True
29,1000.0,8,8,8,0,0,0,17.80571152209261,17.80571152209261,17.80571152209261,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.26889384855775944,0.0,20.015166999996836,1.0769170000060058,23.716042000003767,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,29,True,True
30,1000.0,8,8,8,0,0,0,17.735114559851077,17.735114559851077,17.735114559851077,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.2505190345173105,0.0,20.191874999994752,1.1257499999999254,24.24291600000572,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,30,True,True
31,1000.0,8,8,8,0,0,0,17.68092569305891,17.68092569305891,17.68092569305891,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.24501178476609287,0.0,20.66225000000088,1.1112499999939018,24.51454200000569,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,31,True,True
32,1000.0,8,8,8,0,0,0,17.61056629519655,17.61056629519655,17.61056629519655,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.2373703457508407,0.0,20.032583000002546,1.0789170000009563,23.79774999999995,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,32,True,True
33,1000.0,8,8,8,0,0,0,17.557462099914282,17.557462099914282,17.557462099914282,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.25032124661879074,0.0,19.345999999998753,1.0750419999965288,23.017249999995215,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,33,True,True
34,1000.0,8,8,8,0,0,0,17.487874141685626,17.487874141685626,17.487874141685626,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.24269112891331268,0.0,19.702582999997276,1.1529169999988653,23.523208000000295,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,34,True,True
35,1000.0,8,8,8,0,0,0,17.435154129850346,17.435154129850346,17.435154129850346,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.24771737604802002,0.0,19.167209000002572,1.0677079999936723,22.819333999990477,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,35,True,True
36,1000.0,8,8,8,0,0,0,17.365943407538108,17.365943407538108,17.365943407538108,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.2347888309793813,0.0,19.48241700000608,1.0919999999998709,23.134499999997615,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,36,True,True
37,1000.0,8,8,8,0,0,0,17.31302681746764,17.31302681746764,17.31302681746764,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.23855619727424493,0.0,19.704292000000123,1.0966250000024047,23.544541000006802,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,37,True,True
38,1000.0,8,8,8,0,0,0,17.244312822541893,17.244312822541893,17.244312822541893,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.23100612705973855,0.0,19.108833999993635,1.1272079999997686,22.82383299998969,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,38,True,True
39,1000.0,8,8,8,0,0,0,17.191541065505824,17.191541065505824,17.191541065505824,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.23333936554578294,0.0,19.89374999999427,1.214042000000859,23.71791600000961,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,39,True,True
40,1000.0,8,8,8,0,0,0,17.12309348696837,17.12309348696837,17.12309348696837,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2196275244584891,0.0,18.805457999988562,1.1111250000084283,22.500500000006696,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,40,True,True
41,1000.0,8,8,8,0,0,0,17.069335761511805,17.069335761511805,17.069335761511805,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.21556145581086206,0.0,19.812959000006458,1.1461659999980611,23.507834000000116,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,41,True,True
42,1000.0,8,8,8,0,0,0,17.000900385483128,17.000900385483128,17.000900385483128,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.19990323565062162,0.0,19.05575000000681,1.1416669999988471,22.7992500000056,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,42,True,True
43,1000.0,8,8,8,0,0,0,16.946145280885332,16.946145280885332,16.946145280885332,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.19791701012502205,0.0,64.83062499999903,1.1356250000034152,68.53300000000218,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,43,True,True
44,1000.0,8,8,8,0,0,0,16.878093648084345,16.878093648084345,16.878093648084345,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.19240064623623,0.0,18.838333000005036,1.176624999999376,22.597707999992167,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,44,True,True
45,1000.0,8,8,8,0,0,0,16.823221572713138,16.823221572713138,16.823221572713138,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.19001181633467512,0.0,20.079041999991887,1.179542000002698,23.90512499999886,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,45,True,True
46,1000.0,8,8,8,0,0,0,16.75544671809084,16.75544671809084,16.75544671809084,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.18155357557281615,0.0,19.191917000000558,1.1772909999905323,22.94137500000204,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,46,True,True
47,1000.0,8,8,8,0,0,0,16.699356691283842,16.699356691283842,16.699356691283842,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.17044530442478179,0.0,19.355833000005873,1.1923339999952987,23.13012499999445,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,47,True,True
48,1000.0,8,8,8,0,0,0,16.63169802122993,16.63169802122993,16.63169802122993,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.1655817458333515,0.0,19.663624999992635,1.1734579999966854,23.704209000001697,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,48,True,True
49,1000.0,8,8,0,8,0,0,16.57602936353612,16.57602936353612,16.57602936353612,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.16837919769122411,0.0,19.16566699999578,1.2572499999947695,22.996666999986815,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,49,True,True
50,1000.0,8,8,0,8,0,0,16.50907054996331,16.50907054996331,16.50907054996331,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.16828485963108708,0.0,20.15466599999627,1.2366670000005797,23.962916999991535,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,50,True,True
51,1000.0,8,8,0,8,0,0,16.45434441850203,16.45434441850203,16.45434441850203,-0.8706974141529757,0.9999975295091913,0.6024001599333509,0.9772185096453467,0.06120244278936546,True,0,0,0,0,0,0.17189003493531319,0.0,19.318583000000444,1.213249999992172,23.183875000000853,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,51,True,True
52,1000.0,8,8,0,8,0,0,16.387952132943855,16.387952132943855,16.387952132943855,0.8774601925575772,0.9999975114863101,0.6061111643252766,0.9778305340732404,0.16120244278936546,True,0,0,0,0,0,0.1670240694620433,0.0,19.850625000003674,1.2812499999910187,23.732959000000164,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,52,True,True
53,1000.0,8,8,0,8,0,0,16.333403432574425,16.333403432574425,16.333403432574425,-0.8838849478256776,0.9999974774566823,0.6098327684775519,0.9762185096453467,0.06120244278936546,True,0,0,0,0,0,0.1673802616207163,0.0,19.5671250000089,1.2506659999900194,23.41037499999743,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,53,True,True
54,1000.0,8,8,0,8,0,0,16.267440596716142,16.267440596716142,16.267440596716142,0.8899866367864009,0.9999974277554365,0.6135630639980061,0.9768305340732404,0.16120244278936546,True,0,0,0,0,0,0.16155501028271102,0.0,18.763167000003023,1.3125419999937549,22.648208000006775,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,54,True,True
55,1000.0,8,8,0,8,0,0,16.21264971793325,16.21264971793325,16.21264971793325,-0.8957797752541059,0.999997362462584,0.6173002145902511,0.9752185096453467,0.06120244278936546,True,0,0,0,0,0,0.15852041365644354,0.0,19.93387500000665,1.2351249999937863,23.75991699999247,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,55,True,True
56,1000.0,8,8,0,8,0,0,16.14696759187235,16.14696759187235,16.14696759187235,0.9012784250340662,0.9999972813997156,0.6210424539332071,0.9758305340732404,0.16120244278936546,True,0,0,0,0,0,0.15149583767295205,0.0,18.748750000000314,1.236249999990946,22.57074999999986,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,56,True,True
57,1000.0,8,8,0,8,0,0,16.091741953638664,16.091741953638664,16.091741953638664,-0.9064961848422137,0.9999971841812678,0.6247880836166088,0.9742185096453467,0.06120244278936546,True,0,0,0,0,0,0.14774404861738422,0.0,19.670417000000384,1.2382910000070524,23.502042000004053,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,57,True,True
58,1000.0,8,8,0,8,0,0,16.02629011180804,16.02629011180804,16.02629011180804,0.9114461847151585,0.9999970701987246,0.628535471131101,0.9748305340732404,0.16120244278936546,True,0,0,0,0,0,0.13995747853866547,0.0,18.85512500000175,1.2697920000022123,22.859459000002857,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,58,True,True
59,1000.0,8,8,0,8,0,0,15.970558357144908,15.970558357144908,15.970558357144908,-0.9161410835120827,0.9999969386575307,0.6322830479115669,0.9732185096453467,0.06120244278936546,True,0,0,0,0,0,0.13634128279907198,0.0,19.749749999988353,1.355666000009137,23.678083999996602,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,59,True,True
60,1000.0,8,8,0,8,0,0,15.905441344210598,15.905441344210598,15.905441344210598,0.9205930691376455,0.9999967885531766,0.6360293074323617,0.9738305340732404,0.16120244278936546,True,0,0,0,0,0,0.1316999707444415,0.0,19.068790999995144,1.2746250000077453,22.94025000000488,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,60,True,True
61,1000.0,8,8,0,8,0,0,15.849975970827854,15.849975970827854,15.849975970827854,-0.9248138611415316,0.9999966186985118,0.6397728033531602,0.9722185096453467,0.06120244278936546,True,0,0,0,0,0,0.13290957159894123,0.0,19.600083000000268,1.2778339999925947,23.45045799999923,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,61,True,True
62,1000.0,8,8,0,8,0,0,15.785457851558665,15.785457851558665,15.785457851558665,0.9288147153777413,0.9999964276939721,0.6435121477141538,0.9728305340732404,0.16120244278936546,True,0,0,0,0,0,0.1316414219874087,0.0,19.370041000001947,51.3597089999962,73.30691699999647,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,62,True,True
63,1000.0,8,8,0,8,0,0,15.73021679163098,15.73021679163098,15.73021679163098,-0.9326064304325339,0.9999962139481132,0.6472460091793664,0.9712185096453467,0.06120244278936546,True,0,0,0,0,0,0.12910579181178594,0.0,19.29500000001383,1.2989579999924672,23.49424999999883,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,63,True,True
64,1000.0,8,8,0,8,0,0,15.666244154718816,15.666244154718816,15.666244154718816,0.936199355555913,0.9999959756430679,0.6509731113268847,0.9718305340732404,0.16120244278936546,True,0,0,0,0,0,0.13007678323104077,0.0,19.393500000006725,1.3464999999968086,23.29304099998808,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,64,True,True
65,1000.0,8,8,0,8,0,0,15.611761310246793,15.611761310246793,15.611761310246793,-0.9396033998555429,0.9999957107500073,0.6546922309848306,0.9702185096453467,0.06120244278936546,True,0,0,0,0,0,0.13077655765151164,0.0,19.221250000001078,1.3188749999955007,23.103124999991564,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,65,True,True
66,1000.0,8,8,0,8,0,0,15.548282872766174,15.548282872766174,15.548282872766174,0.9428280425356453,0.9999954169902492,0.658402196611928,0.9708305340732404,0.16120244278936546,True,0,0,0,0,0,0.12715080641255305,0.0,20.049584000005893,1.331415999999308,23.997875000006275,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,66,True,True
67,1000.0,8,8,0,8,0,0,15.493793229288551,15.493793229288551,15.493793229288551,-0.9458823439849697,0.9999950918466948,0.6621018867215475,0.9692185096453467,0.06120244278936546,True,0,0,0,0,0,0.1247415117400914,0.0,19.793249999992213,1.5857500000038272,23.97516700000324,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,67,True,True
68,1000.0,8,8,0,8,0,0,15.430694480487158,15.430694480487158,15.430694480487158,0.9487749575388684,0.9999947325206167,0.6657902283481374,0.9698305340732404,0.16120244278936546,True,0,0,0,0,0,0.1208380116429657,0.0,18.975374999996575,1.3412910000027978,23.102584000000093,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,68,True,True
69,1000.0,8,8,0,8,0,0,15.375763916716709,15.375763916716709,15.375763916716709,-0.9515141417593114,0.9999943359397201,0.6694661955549751,0.9682185096453467,0.06120244278936546,True,0,0,0,0,0,0.11440363540029352,0.0,19.710832999990657,1.3682500000129494,23.65116699999703,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,69,True,True
70,1000.0,8,8,0,8,0,0,15.312946211947942,15.312946211947942,15.312946211947942,0.9541077730947829,0.9999938987104029,0.6731288079822001,0.9688305340732404,0.16120244278936546,True,0,0,0,0,0,0.11159542185587235,0.0,18.85233299999811,1.333416999997894,22.914874999997892,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,70,True,True
