task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,evolutionary_population,population,numpy_online,43,117,0.0,-0.01,0.0,0,False,0.2293222225757613,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,118,0.0,0.0,0.0,0,False,0.2260189626159393,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,119,0.0,0.0,0.0,0,False,0.2260189626159393,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,120,-0.01,0.0,0.01,1,True,0.7635488039447724,1,True,125
delayed_cue,evolutionary_population,population,numpy_online,43,121,0.0,0.0,0.0,0,False,0.21887882260691718,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,122,0.0,0.0,0.0,0,False,0.15693916747781664,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,123,0.0,0.0,0.0,0,False,-0.018556185914462273,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,124,0.0,0.0,0.0,0,False,0.2260189626159393,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,125,0.0,0.01,0.0,0,False,0.2260189626159393,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,126,0.0,0.0,0.0,0,False,0.2289374124071067,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,127,0.0,0.0,0.0,0,False,0.2289374124071067,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,128,0.01,0.0,-0.01,-1,True,-0.6435265930250001,-1,True,133
delayed_cue,evolutionary_population,population,numpy_online,43,129,0.0,0.0,0.0,0,False,0.21987078496074156,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,130,0.0,0.0,0.0,0,False,0.26817027517054653,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,131,0.0,0.0,0.0,0,False,0.24319149554247488,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,132,0.0,0.0,0.0,0,False,0.2289374124071067,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,133,0.0,-0.01,0.0,0,False,0.2289374124071067,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,134,0.0,0.0,0.0,0,False,0.21286454660771204,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,135,0.0,0.0,0.0,0,False,0.21286454660771204,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,136,-0.01,0.0,0.01,1,True,0.74905126134107,1,True,141
delayed_cue,evolutionary_population,population,numpy_online,43,137,0.0,0.0,0.0,0,False,0.19542182466677796,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,138,0.0,0.0,0.0,0,False,0.18518257287153372,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,139,0.0,0.0,0.0,0,False,-0.08462809460290352,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,140,0.0,0.0,0.0,0,False,0.21286454660771204,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,141,0.0,0.01,0.0,0,False,0.21286454660771204,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,142,0.0,0.0,0.0,0,False,0.1966121969492759,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,143,0.0,0.0,0.0,0,False,0.1966121969492759,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,144,0.01,0.0,-0.01,-1,True,-0.6780766216320462,-1,True,149
delayed_cue,evolutionary_population,population,numpy_online,43,145,0.0,0.0,0.0,0,False,0.19433290704264777,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,146,0.0,0.0,0.0,0,False,0.16456196173691717,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,147,0.0,0.0,0.0,0,False,0.2015006445593825,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,148,0.0,0.0,0.0,0,False,0.1966121969492759,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,149,0.0,-0.01,0.0,0,False,0.1966121969492759,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,150,0.0,0.0,0.0,0,False,0.20489966963732936,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,151,0.0,0.0,0.0,0,False,0.20489966963732936,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,152,-0.01,0.0,0.01,1,True,0.7304545410162585,1,True,157
delayed_cue,evolutionary_population,population,numpy_online,43,153,0.0,0.0,0.0,0,False,0.13233625331827614,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,154,0.0,0.0,0.0,0,False,0.11600080436134133,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,155,0.0,0.0,0.0,0,False,0.1114527946679983,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,156,0.0,0.0,0.0,0,False,0.20489966963732936,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,157,0.0,0.01,0.0,0,False,0.20489966963732936,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,158,0.0,0.0,0.0,0,False,0.2208582336612056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,159,0.0,0.0,0.0,0,False,0.2208582336612056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,160,-0.01,0.0,0.01,1,True,0.7161739000002239,1,True,165
delayed_cue,evolutionary_population,population,numpy_online,43,161,0.0,0.0,0.0,0,False,0.27918619112375864,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,162,0.0,0.0,0.0,0,False,0.2112175598636142,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,163,0.0,0.0,0.0,0,False,-0.008962961355656569,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,164,0.0,0.0,0.0,0,False,0.2208582336612056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,165,0.0,0.01,0.0,0,False,0.2208582336612056,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,166,0.0,0.0,0.0,0,False,0.19605381711316988,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,167,0.0,0.0,0.0,0,False,0.19605381711316988,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,168,0.01,0.0,-0.01,-1,True,-0.6480890015785357,-1,True,173
delayed_cue,evolutionary_population,population,numpy_online,43,169,0.0,0.0,0.0,0,False,0.21479979185679182,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,170,0.0,0.0,0.0,0,False,0.21229097637820335,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,171,0.0,0.0,0.0,0,False,0.1967087141315631,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,172,0.0,0.0,0.0,0,False,0.19605381711316988,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,173,0.0,-0.01,0.0,0,False,0.19605381711316988,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,174,0.0,0.0,0.0,0,False,0.20371163177888219,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,175,0.0,0.0,0.0,0,False,0.20371163177888219,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,176,-0.01,0.0,0.01,1,True,0.6397475590657133,1,True,181
delayed_cue,evolutionary_population,population,numpy_online,43,177,0.0,0.0,0.0,0,False,0.19281680792714087,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,178,0.0,0.0,0.0,0,False,0.2076094588054434,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,179,0.0,0.0,0.0,0,False,0.02517993365386698,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,180,0.0,0.0,0.0,0,False,0.20371163177888219,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,181,0.0,0.01,0.0,0,False,0.20371163177888219,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,182,0.0,0.0,0.0,0,False,0.19054761170079287,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,183,0.0,0.0,0.0,0,False,0.19054761170079287,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,184,0.01,0.0,-0.01,-1,True,-0.6725309629169179,-1,True,189
delayed_cue,evolutionary_population,population,numpy_online,43,185,0.0,0.0,0.0,0,False,0.19148750582941512,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,186,0.0,0.0,0.0,0,False,0.18956116860916167,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,187,0.0,0.0,0.0,0,False,0.1835441602631256,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,188,0.0,0.0,0.0,0,False,0.19054761170079287,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,189,0.0,-0.01,0.0,0,False,0.19054761170079287,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,190,0.0,0.0,0.0,0,False,0.21857391883469834,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,191,0.0,0.0,0.0,0,False,0.21857391883469834,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,192,-0.01,0.0,0.01,1,True,0.7091874937351863,1,True,197
delayed_cue,evolutionary_population,population,numpy_online,43,193,0.0,0.0,0.0,0,False,0.17301017840430383,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,194,0.0,0.0,0.0,0,False,0.155850297499151,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,195,0.0,0.0,0.0,0,False,-0.008303620193975375,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,196,0.0,0.0,0.0,0,False,0.21857391883469834,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,197,0.0,0.01,0.0,0,False,0.21857391883469834,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,198,0.0,0.0,0.0,0,False,0.20486871623911898,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,199,0.0,0.0,0.0,0,False,0.20486871623911898,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,200,0.01,0.0,-0.01,-1,True,-0.5979839876545023,-1,True,205
delayed_cue,evolutionary_population,population,numpy_online,43,201,0.0,0.0,0.0,0,False,0.2874311539289725,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,202,0.0,0.0,0.0,0,False,0.25735275966726345,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,203,0.0,0.0,0.0,0,False,0.26938723555127686,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,204,0.0,0.0,0.0,0,False,0.20486871623911898,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,205,0.0,-0.01,0.0,0,False,0.20486871623911898,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,206,0.0,0.0,0.0,0,False,0.2273969452055033,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,207,0.0,0.0,0.0,0,False,0.2273969452055033,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,208,-0.01,0.0,0.01,1,True,0.7229712917560648,1,True,213
delayed_cue,evolutionary_population,population,numpy_online,43,209,0.0,0.0,0.0,0,False,0.2166491292290424,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,210,0.0,0.0,0.0,0,False,0.14337584812164506,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,211,0.0,0.0,0.0,0,False,0.11480899115586263,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,212,0.0,0.0,0.0,0,False,0.2273969452055033,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,213,0.0,0.01,0.0,0,False,0.2273969452055033,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,214,0.0,0.0,0.0,0,False,0.23726672084110395,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,215,0.0,0.0,0.0,0,False,0.23726672084110395,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,216,-0.01,0.0,0.01,1,True,0.7812678143620483,1,True,221
delayed_cue,evolutionary_population,population,numpy_online,43,217,0.0,0.0,0.0,0,False,0.20809859067825687,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,218,0.0,0.0,0.0,0,False,0.18382107803302064,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,219,0.0,0.0,0.0,0,False,0.14515356016076225,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,220,0.0,0.0,0.0,0,False,0.23726672084110395,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,221,0.0,0.01,0.0,0,False,0.23726672084110395,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,222,0.0,0.0,0.0,0,False,0.23120468141520148,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,223,0.0,0.0,0.0,0,False,0.23120468141520148,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,224,0.01,0.0,-0.01,-1,True,-0.616403766655657,-1,True,229
delayed_cue,evolutionary_population,population,numpy_online,43,225,0.0,0.0,0.0,0,False,0.25900446923713594,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,226,0.0,0.0,0.0,0,False,0.25851466073498053,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,227,0.0,0.0,0.0,0,False,0.27438915409336245,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,228,0.0,0.0,0.0,0,False,0.23120468141520148,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,229,0.0,-0.01,0.0,0,False,0.23120468141520148,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,230,0.0,0.0,0.0,0,False,0.21194245375846887,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,231,0.0,0.0,0.0,0,False,0.21194245375846887,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,43,232,0.01,0.0,-0.01,-1,True,-0.6342182779377218,-1,True,237
