task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-19.05140568729658,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,-0.01,0.0,0,False,-19.973082754864368,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-20.89176338004528,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-21.807775927840837,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-21.71226938593921,-1,True,45
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-22.501416442993317,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-23.308755858393972,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-23.835973470196183,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-24.806954729544167,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,-0.01,0.0,0,False,-25.7683853975359,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-26.721451268159377,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-27.667069413462706,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,48,-0.01,0.0,0.01,1,True,-26.956561546792177,-1,False,53
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-26.36057202723223,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-26.932008722965925,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-26.88858474493377,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-28.046448714390504,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,0.01,0.0,0,False,-29.17849087469537,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-30.287393032385875,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-31.37540046625147,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,56,-0.01,0.0,0.01,1,True,-30.5179367494306,-1,False,61
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-29.79894749976981,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-30.46926951508572,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-30.389983936827026,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-31.716985959976423,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,0.01,0.0,0,False,-33.00019044763975,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-34.24435773926417,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.0,0.0,0,False,-35.45353249287476,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,64,-0.01,0.0,0.01,1,True,-34.445416704747075,-1,False,69
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-33.593714009814136,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-34.34535251105278,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-34.21144955768887,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-35.67737018064854,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.01,0.0,0,False,-37.08446771780045,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-38.43919349981134,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-39.747071146708635,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,72,-0.01,0.0,0.01,1,True,-38.57659224049345,-1,False,77
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-37.579503398913886,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-38.396864873705795,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-38.194032881121615,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-39.77976508585119,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,0.01,0.0,0,False,-41.29379632259517,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-42.7439641261182,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-44.13701849257495,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,80,0.01,0.0,-0.01,-1,True,-43.30718890763295,-1,True,85
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,81,0.0,0.0,0.0,0,False,-44.36815451229863,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,82,0.0,0.0,0.0,0,False,-45.456229839791504,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,83,0.0,0.0,0.0,0,False,-46.054563292840186,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,84,0.0,0.0,0.0,0,False,-47.45934740948074,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,85,0.0,-0.01,0.0,0,False,-48.81073315325485,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,86,0.0,0.0,0.0,0,False,-50.11411445009453,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,87,0.0,0.0,0.0,0,False,-51.374205440488346,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,88,-0.01,0.0,0.01,1,True,-49.62854644476863,-1,False,93
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,89,0.0,0.0,0.0,0,False,-48.11254804649835,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,90,0.0,0.0,0.0,0,False,-48.85328575601615,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,91,0.0,0.0,0.0,0,False,-48.330382543474016,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,92,0.0,0.0,0.0,0,False,-50.002169307079996,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,93,0.0,0.01,0.0,0,False,-51.59339361640244,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,94,0.0,0.0,0.0,0,False,-53.11242257155357,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,95,0.0,0.0,0.0,0,False,-54.56657076485133,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,96,0.01,0.0,-0.01,-1,True,-53.34101883425893,-1,True,101
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,97,0.0,0.0,0.0,0,False,-54.41002078659851,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,98,0.0,0.0,0.0,0,False,-55.51936885990213,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,99,0.0,0.0,0.0,0,False,-56.05445396024221,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,100,0.0,0.0,0.0,0,False,-57.551855414481544,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,101,0.0,-0.01,0.0,0,False,-58.98495950847884,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,102,0.0,0.0,0.0,0,False,-60.36026644035276,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,103,0.0,0.0,0.0,0,False,-61.683492133858856,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,104,-0.01,0.0,0.01,1,True,-59.44992897647351,-1,False,109
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,105,0.0,0.0,0.0,0,False,-57.49978946881328,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,106,0.0,0.0,0.0,0,False,-58.24225835051452,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,107,0.0,0.0,0.0,0,False,-57.47710207140985,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,108,0.0,0.0,0.0,0,False,-59.31360856956277,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,109,0.0,0.01,0.0,0,False,-61.05191994457468,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,110,0.0,0.0,0.0,0,False,-62.70213432629299,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,111,0.0,0.0,0.0,0,False,-64.27313554014137,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,112,-0.01,0.0,0.01,1,True,-62.00824938618656,-1,False,117
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,113,0.0,0.0,0.0,0,False,-60.0357010547144,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,114,0.0,0.0,0.0,0,False,-60.95319313612145,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,115,0.0,0.0,0.0,0,False,-60.22517272670319,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,116,0.0,0.0,0.0,0,False,-62.27999388552811,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,117,0.0,0.01,0.0,0,False,-64.21358910944166,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,118,0.0,0.0,0.0,0,False,-66.03861980812036,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,119,0.0,0.0,0.0,0,False,-67.76621469475701,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,120,-0.01,0.0,0.01,1,True,-65.40026235556512,-1,False,125
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,121,0.0,0.0,0.0,0,False,-63.33845741917255,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,122,0.0,0.0,0.0,0,False,-64.36428936277649,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,123,0.0,0.0,0.0,0,False,-63.61208447774596,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,124,0.0,0.0,0.0,0,False,-65.82040271042337,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,125,0.0,0.01,0.0,0,False,-67.89113569732012,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,126,0.0,0.0,0.0,0,False,-69.83872901966234,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,127,0.0,0.0,0.0,0,False,-71.67588408670758,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,128,0.01,0.0,-0.01,-1,True,-69.90728871559229,-1,True,133
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,129,0.0,0.0,0.0,0,False,-71.19270874353063,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,130,0.0,0.0,0.0,0,False,-72.5236600077687,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,131,0.0,0.0,0.0,0,False,-73.12567857717886,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,132,0.0,0.0,0.0,0,False,-74.96110585867078,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,133,0.0,-0.01,0.0,0,False,-76.69648144600549,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,134,0.0,0.0,0.0,0,False,-78.3419088274625,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,135,0.0,0.0,0.0,0,False,-79.90633753379974,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,136,-0.01,0.0,0.01,1,True,-76.88424885174564,-1,False,141
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,137,0.0,0.0,0.0,0,False,-74.23114343752619,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,138,0.0,0.0,0.0,0,False,-75.09758588075607,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,139,0.0,0.0,0.0,0,False,-73.96283178376994,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,140,0.0,0.0,0.0,0,False,-76.18471623372976,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,141,0.0,0.01,0.0,0,False,-78.26740434093783,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,142,0.0,0.0,0.0,0,False,-80.22517746390862,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,143,0.0,0.0,0.0,0,False,-82.07066902506544,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,144,0.01,0.0,-0.01,-1,True,-79.88010663021129,-1,True,149
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,145,0.0,0.0,0.0,0,False,-81.13329900311675,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,146,0.0,0.0,0.0,0,False,-82.4486477073413,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,147,0.0,0.0,0.0,0,False,-82.95715536373193,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,148,0.0,0.0,0.0,0,False,-84.8514657204914,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,149,0.0,-0.01,0.0,0,False,-86.6383091147236,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,150,0.0,0.0,0.0,0,False,-88.32854503674878,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,151,0.0,0.0,0.0,0,False,-89.9318089346373,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,152,-0.01,0.0,0.01,1,True,-86.42421892456034,-1,False,157
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,153,0.0,0.0,0.0,0,False,-83.33910265134979,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,154,0.0,0.0,0.0,0,False,-84.19114129815759,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,155,0.0,0.0,0.0,0,False,-82.81120437872619,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,156,0.0,0.0,0.0,0,False,-85.17798287436047,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,157,0.0,0.01,0.0,0,False,-87.38997616456257,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,158,0.0,0.0,0.0,0,False,-89.46299457129982,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,159,0.0,0.0,0.0,0,False,-91.41105797513782,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,160,0.01,0.0,-0.01,-1,True,-88.89015990916134,-1,True,165
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,161,0.0,0.0,0.0,0,False,-90.19055475568608,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,162,0.0,0.0,0.0,0,False,-91.56136210314209,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,163,0.0,0.0,0.0,0,False,-92.03656905155626,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,164,0.0,0.0,0.0,0,False,-94.04408804259415,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,165,0.0,-0.01,0.0,0,False,-95.93159431069199,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,166,0.0,0.0,0.0,0,False,-97.71121841378707,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,167,0.0,0.0,0.0,0,False,-99.39373920927,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,168,0.01,0.0,-0.01,-1,True,-96.42764886709438,-1,True,173
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,169,0.0,0.0,0.0,0,False,-97.49855615737164,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,170,0.0,0.0,0.0,0,False,-98.66882978533386,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,171,0.0,0.0,0.0,0,False,-98.90961300681457,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,172,0.0,0.0,0.0,0,False,-100.7825436181516,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,173,0.0,-0.01,0.0,0,False,-102.54716431319406,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,174,0.0,0.0,0.0,0,False,-104.21452880556323,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,175,0.0,0.0,0.0,0,False,-105.79444309828244,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,176,0.01,0.0,-0.01,-1,True,-102.5317490159137,-1,True,181
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,177,0.0,0.0,0.0,0,False,-103.5092707205804,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,178,0.0,0.0,0.0,0,False,-104.60134869094242,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,179,0.0,0.0,0.0,0,False,-104.71134551760926,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,180,0.0,0.0,0.0,0,False,-106.54586790578715,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,181,0.0,-0.01,0.0,0,False,-108.27466924372149,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,182,0.0,0.0,0.0,0,False,-109.90861995536167,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,183,0.0,0.0,0.0,0,False,-111.45735299555173,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,184,0.01,0.0,-0.01,-1,True,-107.96449530522581,-1,True,189
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,185,0.0,0.0,0.0,0,False,-108.90897528227532,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,186,0.0,0.0,0.0,0,False,-109.97733582352349,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,187,0.0,0.0,0.0,0,False,-110.00330033893442,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,188,0.0,0.0,0.0,0,False,-111.84254490291684,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,189,0.0,-0.01,0.0,0,False,-113.57470303736355,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,190,0.0,0.0,0.0,0,False,-115.2108228712065,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,191,0.0,0.0,0.0,0,False,-116.76069242399984,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,192,-0.01,0.0,0.01,1,True,-111.83655931012134,-1,False,197
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,193,0.0,0.0,0.0,0,False,-107.49849080339052,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,194,0.0,0.0,0.0,0,False,-108.1545688969974,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,195,0.0,0.0,0.0,0,False,-106.04438107131512,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,196,0.0,0.0,0.0,0,False,-108.69855757630006,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,197,0.0,0.01,0.0,0,False,-111.16635849820636,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,198,0.0,0.0,0.0,0,False,-113.46666756640587,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,199,0.0,0.0,0.0,0,False,-115.61630115123907,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,200,-0.01,0.0,0.01,1,True,-110.9933197166846,-1,False,205
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,201,0.0,0.0,0.0,0,False,-106.93534653988783,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,202,0.0,0.0,0.0,0,False,-108.0264205810043,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,203,0.0,0.0,0.0,0,False,-106.19944002136465,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,204,0.0,0.0,0.0,0,False,-109.28370681976338,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,205,0.0,0.01,0.0,0,False,-112.13743369858348,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,206,0.0,0.0,0.0,0,False,-114.78422722151018,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,207,0.0,0.0,0.0,0,False,-117.24507881336027,-1,False,-1
