task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,small_gru,recurrent,numpy_online,43,57,0.01,-0.01,-0.01,-1,True,-0.21754115392153778,-1,True,57
fixed_pattern,small_gru,recurrent,numpy_online,43,58,-0.01,0.01,0.01,1,True,0.16661029061745106,1,True,58
fixed_pattern,small_gru,recurrent,numpy_online,43,59,0.01,-0.01,-0.01,-1,True,-0.22433312294272098,-1,True,59
fixed_pattern,small_gru,recurrent,numpy_online,43,60,-0.01,0.01,0.01,1,True,0.17383556805736372,1,True,60
fixed_pattern,small_gru,recurrent,numpy_online,43,61,0.01,-0.01,-0.01,-1,True,-0.23104414113152857,-1,True,61
fixed_pattern,small_gru,recurrent,numpy_online,43,62,-0.01,0.01,0.01,1,True,0.18097889109377,1,True,62
fixed_pattern,small_gru,recurrent,numpy_online,43,63,0.01,-0.01,-0.01,-1,True,-0.23767517917280187,-1,True,63
fixed_pattern,small_gru,recurrent,numpy_online,43,64,-0.01,0.01,0.01,1,True,0.18804052138308142,1,True,64
fixed_pattern,small_gru,recurrent,numpy_online,43,65,0.01,-0.01,-0.01,-1,True,-0.244227170593402,-1,True,65
fixed_pattern,small_gru,recurrent,numpy_online,43,66,-0.01,0.01,0.01,1,True,0.19502079751325735,1,True,66
fixed_pattern,small_gru,recurrent,numpy_online,43,67,0.01,-0.01,-0.01,-1,True,-0.2507010186503426,-1,True,67
fixed_pattern,small_gru,recurrent,numpy_online,43,68,-0.01,0.01,0.01,1,True,0.20192012566574447,1,True,68
fixed_pattern,small_gru,recurrent,numpy_online,43,69,0.01,-0.01,-0.01,-1,True,-0.25709760207058485,-1,True,69
fixed_pattern,small_gru,recurrent,numpy_online,43,70,-0.01,0.01,0.01,1,True,0.20873897139094674,1,True,70
fixed_pattern,small_gru,recurrent,numpy_online,43,71,0.01,-0.01,-0.01,-1,True,-0.2634177798105918,-1,True,71
fixed_pattern,small_gru,recurrent,numpy_online,43,72,-0.01,0.01,0.01,1,True,0.21547785235407238,1,True,72
fixed_pattern,small_gru,recurrent,numpy_online,43,73,0.01,-0.01,-0.01,-1,True,-0.26966239498064154,-1,True,73
fixed_pattern,small_gru,recurrent,numpy_online,43,74,-0.01,0.01,0.01,1,True,0.2221373319270871,1,True,74
fixed_pattern,small_gru,recurrent,numpy_online,43,75,0.01,-0.01,-0.01,-1,True,-0.2758322780588308,-1,True,75
fixed_pattern,small_gru,recurrent,numpy_online,43,76,-0.01,0.01,0.01,1,True,0.22871801351893975,1,True,76
fixed_pattern,small_gru,recurrent,numpy_online,43,77,0.01,-0.01,-0.01,-1,True,-0.2819282495022855,-1,True,77
fixed_pattern,small_gru,recurrent,numpy_online,43,78,-0.01,0.01,0.01,1,True,0.23522053555052752,1,True,78
fixed_pattern,small_gru,recurrent,numpy_online,43,79,0.01,-0.01,-0.01,-1,True,-0.28795112184801025,-1,True,79
fixed_pattern,small_gru,recurrent,numpy_online,43,80,-0.01,0.01,0.01,1,True,0.24164556699327544,1,True,80
fixed_pattern,small_gru,recurrent,numpy_online,43,81,0.01,-0.01,-0.01,-1,True,-0.2939017013827465,-1,True,81
fixed_pattern,small_gru,recurrent,numpy_online,43,82,-0.01,0.01,0.01,1,True,0.24799380340098415,1,True,82
fixed_pattern,small_gru,recurrent,numpy_online,43,83,0.01,-0.01,-0.01,-1,True,-0.29978078944991854,-1,True,83
fixed_pattern,small_gru,recurrent,numpy_online,43,84,-0.01,0.01,0.01,1,True,0.2542659633739359,1,True,84
fixed_pattern,small_gru,recurrent,numpy_online,43,85,0.01,-0.01,-0.01,-1,True,-0.3055891834519941,-1,True,85
fixed_pattern,small_gru,recurrent,numpy_online,43,86,-0.01,0.01,0.01,1,True,0.2604627854023426,1,True,86
fixed_pattern,small_gru,recurrent,numpy_online,43,87,0.01,-0.01,-0.01,-1,True,-0.3113276775981657,-1,True,87
fixed_pattern,small_gru,recurrent,numpy_online,43,88,-0.01,0.01,0.01,1,True,0.2665850250432211,1,True,88
fixed_pattern,small_gru,recurrent,numpy_online,43,89,0.01,-0.01,-0.01,-1,True,-0.3169970634400054,-1,True,89
fixed_pattern,small_gru,recurrent,numpy_online,43,90,-0.01,0.01,0.01,1,True,0.2726334523908461,1,True,90
fixed_pattern,small_gru,recurrent,numpy_online,43,91,0.01,-0.01,-0.01,-1,True,-0.3225981302314922,-1,True,91
fixed_pattern,small_gru,recurrent,numpy_online,43,92,-0.01,0.01,0.01,1,True,0.27860884980616846,1,True,92
fixed_pattern,small_gru,recurrent,numpy_online,43,93,0.01,-0.01,-0.01,-1,True,-0.3281316651444255,-1,True,93
fixed_pattern,small_gru,recurrent,numpy_online,43,94,-0.01,0.01,0.01,1,True,0.28451200987512276,1,True,94
fixed_pattern,small_gru,recurrent,numpy_online,43,95,0.01,-0.01,-0.01,-1,True,-0.3335984533656164,-1,True,95
fixed_pattern,small_gru,recurrent,numpy_online,43,96,-0.01,0.01,0.01,1,True,0.2903437335696607,1,True,96
fixed_pattern,small_gru,recurrent,numpy_online,43,97,0.01,-0.01,-0.01,-1,True,-0.3389992780982645,-1,True,97
fixed_pattern,small_gru,recurrent,numpy_online,43,98,-0.01,0.01,0.01,1,True,0.29610482858873377,1,True,98
fixed_pattern,small_gru,recurrent,numpy_online,43,99,0.01,-0.01,-0.01,-1,True,-0.34433492048651654,-1,True,99
fixed_pattern,small_gru,recurrent,numpy_online,43,100,-0.01,0.01,0.01,1,True,0.30179610785937144,1,True,100
fixed_pattern,small_gru,recurrent,numpy_online,43,101,0.01,-0.01,-0.01,-1,True,-0.34960615947926904,-1,True,101
fixed_pattern,small_gru,recurrent,numpy_online,43,102,-0.01,0.01,0.01,1,True,0.3074183881805297,1,True,102
fixed_pattern,small_gru,recurrent,numpy_online,43,103,0.01,-0.01,-0.01,-1,True,-0.35481377164677,-1,True,103
fixed_pattern,small_gru,recurrent,numpy_online,43,104,-0.01,0.01,0.01,1,True,0.3129724889945652,1,True,104
fixed_pattern,small_gru,recurrent,numpy_online,43,105,0.01,-0.01,-0.01,-1,True,-0.35995853096141806,-1,True,105
fixed_pattern,small_gru,recurrent,numpy_online,43,106,-0.01,0.01,0.01,1,True,0.31845923127308123,1,True,106
fixed_pattern,small_gru,recurrent,numpy_online,43,107,0.01,-0.01,-0.01,-1,True,-0.3650412085523189,-1,True,107
fixed_pattern,small_gru,recurrent,numpy_online,43,108,-0.01,0.01,0.01,1,True,0.32387943650551965,1,True,108
fixed_pattern,small_gru,recurrent,numpy_online,43,109,0.01,-0.01,-0.01,-1,True,-0.3700625724415878,-1,True,109
fixed_pattern,small_gru,recurrent,numpy_online,43,110,-0.01,0.01,0.01,1,True,0.3292339257802878,1,True,110
fixed_pattern,small_gru,recurrent,numpy_online,43,111,0.01,-0.01,-0.01,-1,True,-0.3750233872690372,-1,True,111
fixed_pattern,small_gru,recurrent,numpy_online,43,112,-0.01,0.01,0.01,1,True,0.3345235189494302,1,True,112
fixed_pattern,small_gru,recurrent,numpy_online,43,113,0.01,-0.01,-0.01,-1,True,-0.3799244140107489,-1,True,113
fixed_pattern,small_gru,recurrent,numpy_online,43,114,-0.01,0.01,0.01,1,True,0.3397490338689116,1,True,114
fixed_pattern,small_gru,recurrent,numpy_online,43,115,0.01,-0.01,-0.01,-1,True,-0.3847664096960471,-1,True,115
fixed_pattern,small_gru,recurrent,numpy_online,43,116,-0.01,0.01,0.01,1,True,0.3449112857074981,1,True,116
fixed_pattern,small_gru,recurrent,numpy_online,43,117,0.01,-0.01,-0.01,-1,True,-0.38955012712656734,-1,True,117
fixed_pattern,small_gru,recurrent,numpy_online,43,118,-0.01,0.01,0.01,1,True,0.35001108631801847,1,True,118
fixed_pattern,small_gru,recurrent,numpy_online,43,119,0.01,-0.01,-0.01,-1,True,-0.39427631460039925,-1,True,119
fixed_pattern,small_gru,recurrent,numpy_online,43,120,-0.01,0.01,0.01,1,True,0.35504924366547774,1,True,120
fixed_pattern,small_gru,recurrent,numpy_online,43,121,0.01,-0.01,-0.01,-1,True,-0.398945715643694,-1,True,121
fixed_pattern,small_gru,recurrent,numpy_online,43,122,-0.01,0.01,0.01,1,True,0.3600265613071,1,True,122
fixed_pattern,small_gru,recurrent,numpy_online,43,123,0.01,-0.01,-0.01,-1,True,-0.40355906875161435,-1,True,123
fixed_pattern,small_gru,recurrent,numpy_online,43,124,-0.01,0.01,0.01,1,True,0.3649438379199006,1,True,124
fixed_pattern,small_gru,recurrent,numpy_online,43,125,0.01,-0.01,-0.01,-1,True,-0.4081171071400813,-1,True,125
fixed_pattern,small_gru,recurrent,numpy_online,43,126,-0.01,0.01,0.01,1,True,0.36980186687184347,1,True,126
fixed_pattern,small_gru,recurrent,numpy_online,43,127,0.01,-0.01,-0.01,-1,True,-0.41262055850940965,-1,True,127
fixed_pattern,small_gru,recurrent,numpy_online,43,128,-0.01,0.01,0.01,1,True,0.3746014358330435,1,True,128
fixed_pattern,small_gru,recurrent,numpy_online,43,129,0.01,-0.01,-0.01,-1,True,-0.41707014482062477,-1,True,129
fixed_pattern,small_gru,recurrent,numpy_online,43,130,-0.01,0.01,0.01,1,True,0.37934332642382,1,True,130
fixed_pattern,small_gru,recurrent,numpy_online,43,131,0.01,-0.01,-0.01,-1,True,-0.4214665820849982,-1,True,131
fixed_pattern,small_gru,recurrent,numpy_online,43,132,-0.01,0.01,0.01,1,True,0.38402831389671854,1,True,132
fixed_pattern,small_gru,recurrent,numpy_online,43,133,0.01,-0.01,-0.01,-1,True,-0.4258105801671313,-1,True,133
fixed_pattern,small_gru,recurrent,numpy_online,43,134,-0.01,0.01,0.01,1,True,0.3886571668498858,1,True,134
fixed_pattern,small_gru,recurrent,numpy_online,43,135,0.01,-0.01,-0.01,-1,True,-0.4301028426017393,-1,True,135
fixed_pattern,small_gru,recurrent,numpy_online,43,136,-0.01,0.01,0.01,1,True,0.39323064696942456,1,True,136
fixed_pattern,small_gru,recurrent,numpy_online,43,137,0.01,-0.01,-0.01,-1,True,-0.43434406642414713,-1,True,137
fixed_pattern,small_gru,recurrent,numpy_online,43,138,-0.01,0.01,0.01,1,True,0.3977495087985617,1,True,138
fixed_pattern,small_gru,recurrent,numpy_online,43,139,0.01,-0.01,-0.01,-1,True,-0.43853494201438675,-1,True,139
fixed_pattern,small_gru,recurrent,numpy_online,43,140,-0.01,0.01,0.01,1,True,0.4022144995316558,1,True,140
fixed_pattern,small_gru,recurrent,numpy_online,43,141,0.01,-0.01,-0.01,-1,True,-0.44267615295469565,-1,True,141
fixed_pattern,small_gru,recurrent,numpy_online,43,142,-0.01,0.01,0.01,1,True,0.40662635883123055,1,True,142
fixed_pattern,small_gru,recurrent,numpy_online,43,143,0.01,-0.01,-0.01,-1,True,-0.4467683759001314,-1,True,143
fixed_pattern,small_gru,recurrent,numpy_online,43,144,-0.01,0.01,0.01,1,True,0.41098581866637346,1,True,144
fixed_pattern,small_gru,recurrent,numpy_online,43,145,0.01,-0.01,-0.01,-1,True,-0.4508122804619678,-1,True,145
fixed_pattern,small_gru,recurrent,numpy_online,43,146,-0.01,0.01,0.01,1,True,0.4152936031709696,1,True,146
fixed_pattern,small_gru,recurrent,numpy_online,43,147,0.01,-0.01,-0.01,-1,True,-0.4548085291034768,-1,True,147
fixed_pattern,small_gru,recurrent,numpy_online,43,148,-0.01,0.01,0.01,1,True,0.41955042852035873,1,True,148
fixed_pattern,small_gru,recurrent,numpy_online,43,149,0.01,-0.01,-0.01,-1,True,-0.45875777704767906,-1,True,149
fixed_pattern,small_gru,recurrent,numpy_online,43,150,-0.01,0.01,0.01,1,True,0.4237570028251137,1,True,150
fixed_pattern,small_gru,recurrent,numpy_online,43,151,0.01,-0.01,-0.01,-1,True,-0.4626606721966064,-1,True,151
fixed_pattern,small_gru,recurrent,numpy_online,43,152,-0.01,0.01,0.01,1,True,0.427914026040731,1,True,152
fixed_pattern,small_gru,recurrent,numpy_online,43,153,0.01,-0.01,-0.01,-1,True,-0.4665178550616145,-1,True,153
fixed_pattern,small_gru,recurrent,numpy_online,43,154,-0.01,0.01,0.01,1,True,0.43202218989211444,1,True,154
fixed_pattern,small_gru,recurrent,numpy_online,43,155,0.01,-0.01,-0.01,-1,True,-0.4703299587042578,-1,True,155
fixed_pattern,small_gru,recurrent,numpy_online,43,156,-0.01,0.01,0.01,1,True,0.4360821778118122,1,True,156
fixed_pattern,small_gru,recurrent,numpy_online,43,157,0.01,-0.01,-0.01,-1,True,-0.47409760868724893,-1,True,157
fixed_pattern,small_gru,recurrent,numpy_online,43,158,-0.01,0.01,0.01,1,True,0.4400946648910373,1,True,158
fixed_pattern,small_gru,recurrent,numpy_online,43,159,0.01,-0.01,-0.01,-1,True,-0.4778214230350082,-1,True,159
fixed_pattern,small_gru,recurrent,numpy_online,43,160,-0.01,0.01,0.01,1,True,0.4440603178425714,1,True,160
fixed_pattern,small_gru,recurrent,numpy_online,43,161,0.01,-0.01,-0.01,-1,True,-0.48150201220332495,-1,True,161
fixed_pattern,small_gru,recurrent,numpy_online,43,162,-0.01,0.01,0.01,1,True,0.4479797949747079,1,True,162
fixed_pattern,small_gru,recurrent,numpy_online,43,163,0.01,-0.01,-0.01,-1,True,-0.48513997905764694,-1,True,163
fixed_pattern,small_gru,recurrent,numpy_online,43,164,-0.01,0.01,0.01,1,True,0.45185374617545127,1,True,164
fixed_pattern,small_gru,recurrent,numpy_online,43,165,0.01,-0.01,-0.01,-1,True,-0.4887359188595315,-1,True,165
fixed_pattern,small_gru,recurrent,numpy_online,43,166,-0.01,0.01,0.01,1,True,0.45568281290623475,1,True,166
fixed_pattern,small_gru,recurrent,numpy_online,43,167,0.01,-0.01,-0.01,-1,True,-0.49229041926079387,-1,True,167
fixed_pattern,small_gru,recurrent,numpy_online,43,168,-0.01,0.01,0.01,1,True,0.45946762820447024,1,True,168
fixed_pattern,small_gru,recurrent,numpy_online,43,169,0.01,-0.01,-0.01,-1,True,-0.4958040603049092,-1,True,169
fixed_pattern,small_gru,recurrent,numpy_online,43,170,-0.01,0.01,0.01,1,True,0.46320881669428604,1,True,170
fixed_pattern,small_gru,recurrent,numpy_online,43,171,0.01,-0.01,-0.01,-1,True,-0.499277414435229,-1,True,171
fixed_pattern,small_gru,recurrent,numpy_online,43,172,-0.01,0.01,0.01,1,True,0.4669069946048497,1,True,172
fixed_pattern,small_gru,recurrent,numpy_online,43,173,0.01,-0.01,-0.01,-1,True,-0.5027110465095932,-1,True,173
fixed_pattern,small_gru,recurrent,numpy_online,43,174,-0.01,0.01,0.01,1,True,0.470562769795707,1,True,174
fixed_pattern,small_gru,recurrent,numpy_online,43,175,0.01,-0.01,-0.01,-1,True,-0.5061055138209292,-1,True,175
fixed_pattern,small_gru,recurrent,numpy_online,43,176,-0.01,0.01,0.01,1,True,0.47417674178861213,1,True,176
fixed_pattern,small_gru,recurrent,numpy_online,43,177,0.01,-0.01,-0.01,-1,True,-0.5094613661234493,-1,True,177
fixed_pattern,small_gru,recurrent,numpy_online,43,178,-0.01,0.01,0.01,1,True,0.47774950180534426,1,True,178
fixed_pattern,small_gru,recurrent,numpy_online,43,179,0.01,-0.01,-0.01,-1,True,-0.5127791456640667,-1,True,179
fixed_pattern,small_gru,recurrent,numpy_online,43,180,-0.01,0.01,0.01,1,True,0.4812816328110477,1,True,180
fixed_pattern,small_gru,recurrent,numpy_online,43,181,0.01,-0.01,-0.01,-1,True,-0.516059387218674,-1,True,181
fixed_pattern,small_gru,recurrent,numpy_online,43,182,-0.01,0.01,0.01,1,True,0.48477370956265414,1,True,182
fixed_pattern,small_gru,recurrent,numpy_online,43,183,0.01,-0.01,-0.01,-1,True,-0.5193026181329338,-1,True,183
fixed_pattern,small_gru,recurrent,numpy_online,43,184,-0.01,0.01,0.01,1,True,0.4882262986619768,1,True,184
fixed_pattern,small_gru,recurrent,numpy_online,43,185,0.01,-0.01,-0.01,-1,True,-0.5225093583672571,-1,True,185
fixed_pattern,small_gru,recurrent,numpy_online,43,186,-0.01,0.01,0.01,1,True,0.4916399586130861,1,True,186
fixed_pattern,small_gru,recurrent,numpy_online,43,187,0.01,-0.01,-0.01,-1,True,-0.525680120545649,-1,True,187
fixed_pattern,small_gru,recurrent,numpy_online,43,188,-0.01,0.01,0.01,1,True,0.4950152398836064,1,True,188
fixed_pattern,small_gru,recurrent,numpy_online,43,189,0.01,-0.01,-0.01,-1,True,-0.5288154100081289,-1,True,189
fixed_pattern,small_gru,recurrent,numpy_online,43,190,-0.01,0.01,0.01,1,True,0.49835268496959045,1,True,190
fixed_pattern,small_gru,recurrent,numpy_online,43,191,0.01,-0.01,-0.01,-1,True,-0.5319157248664321,-1,True,191
fixed_pattern,small_gru,recurrent,numpy_online,43,192,-0.01,0.01,0.01,1,True,0.5016528284636513,1,True,192
fixed_pattern,small_gru,recurrent,numpy_online,43,193,0.01,-0.01,-0.01,-1,True,-0.5349815560627286,-1,True,193
fixed_pattern,small_gru,recurrent,numpy_online,43,194,-0.01,0.01,0.01,1,True,0.5049161971260506,1,True,194
fixed_pattern,small_gru,recurrent,numpy_online,43,195,0.01,-0.01,-0.01,-1,True,-0.5380133874310974,-1,True,195
fixed_pattern,small_gru,recurrent,numpy_online,43,196,-0.01,0.01,0.01,1,True,0.5081433099584598,1,True,196
fixed_pattern,small_gru,recurrent,numpy_online,43,197,0.01,-0.01,-0.01,-1,True,-0.5410116957615146,-1,True,197
fixed_pattern,small_gru,recurrent,numpy_online,43,198,-0.01,0.01,0.01,1,True,0.5113346782801309,1,True,198
fixed_pattern,small_gru,recurrent,numpy_online,43,199,0.01,-0.01,-0.01,-1,True,-0.5439769508661231,-1,True,199
fixed_pattern,small_gru,recurrent,numpy_online,43,200,-0.01,0.01,0.01,1,True,0.5144908058062245,1,True,200
fixed_pattern,small_gru,recurrent,numpy_online,43,201,0.01,-0.01,-0.01,-1,True,-0.5469096156475658,-1,True,201
fixed_pattern,small_gru,recurrent,numpy_online,43,202,-0.01,0.01,0.01,1,True,0.5176121887280657,1,True,202
fixed_pattern,small_gru,recurrent,numpy_online,43,203,0.01,-0.01,-0.01,-1,True,-0.5498101461691752,-1,True,203
fixed_pattern,small_gru,recurrent,numpy_online,43,204,-0.01,0.01,0.01,1,True,0.5206993157951043,1,True,204
fixed_pattern,small_gru,recurrent,numpy_online,43,205,0.01,-0.01,-0.01,-1,True,-0.5526789917268258,-1,True,205
fixed_pattern,small_gru,recurrent,numpy_online,43,206,-0.01,0.01,0.01,1,True,0.5237526683983791,1,True,206
fixed_pattern,small_gru,recurrent,numpy_online,43,207,0.01,-0.01,-0.01,-1,True,-0.5555165949222618,-1,True,207
fixed_pattern,small_gru,recurrent,numpy_online,43,208,-0.01,0.01,0.01,1,True,0.5267727206552889,1,True,208
fixed_pattern,small_gru,recurrent,numpy_online,43,209,0.01,-0.01,-0.01,-1,True,-0.5583233917377316,-1,True,209
fixed_pattern,small_gru,recurrent,numpy_online,43,210,-0.01,0.01,0.01,1,True,0.5297599394954947,1,True,210
fixed_pattern,small_gru,recurrent,numpy_online,43,211,0.01,-0.01,-0.01,-1,True,-0.5610998116117604,-1,True,211
fixed_pattern,small_gru,recurrent,numpy_online,43,212,-0.01,0.01,0.01,1,True,0.532714784747782,1,True,212
fixed_pattern,small_gru,recurrent,numpy_online,43,213,0.01,-0.01,-0.01,-1,True,-0.5638462775159112,-1,True,213
fixed_pattern,small_gru,recurrent,numpy_online,43,214,-0.01,0.01,0.01,1,True,0.535637709227726,1,True,214
fixed_pattern,small_gru,recurrent,numpy_online,43,215,0.01,-0.01,-0.01,-1,True,-0.5665632060323886,-1,True,215
fixed_pattern,small_gru,recurrent,numpy_online,43,216,-0.01,0.01,0.01,1,True,0.5385291588260139,1,True,216
fixed_pattern,small_gru,recurrent,numpy_online,43,217,0.01,-0.01,-0.01,-1,True,-0.5692510074323476,-1,True,217
fixed_pattern,small_gru,recurrent,numpy_online,43,218,-0.01,0.01,0.01,1,True,0.5413895725972854,1,True,218
fixed_pattern,small_gru,recurrent,numpy_online,43,219,0.01,-0.01,-0.01,-1,True,-0.5719100857547845,-1,True,219
fixed_pattern,small_gru,recurrent,numpy_online,43,220,-0.01,0.01,0.01,1,True,0.5442193828493626,1,True,220
fixed_pattern,small_gru,recurrent,numpy_online,43,221,0.01,-0.01,-0.01,-1,True,-0.5745408388858869,-1,True,221
fixed_pattern,small_gru,recurrent,numpy_online,43,222,-0.01,0.01,0.01,1,True,0.547019015232753,1,True,222
