task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,evolutionary_population,population,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.7028497472255552,1,True,16
fixed_pattern,evolutionary_population,population,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.6766121382666547,-1,True,17
fixed_pattern,evolutionary_population,population,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.5691753859657089,1,True,18
fixed_pattern,evolutionary_population,population,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.7404990176900219,-1,True,19
fixed_pattern,evolutionary_population,population,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.6594233082110652,1,True,20
fixed_pattern,evolutionary_population,population,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.7546608315713446,-1,True,21
fixed_pattern,evolutionary_population,population,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.6655432435036597,1,True,22
fixed_pattern,evolutionary_population,population,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.6716858451997071,-1,True,23
fixed_pattern,evolutionary_population,population,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.7363214248485634,1,True,24
fixed_pattern,evolutionary_population,population,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.7321446881024808,-1,True,25
fixed_pattern,evolutionary_population,population,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.6209301122068804,1,True,26
fixed_pattern,evolutionary_population,population,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.7498226760071136,-1,True,27
fixed_pattern,evolutionary_population,population,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.6151610047351304,1,True,28
fixed_pattern,evolutionary_population,population,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.6353030205316414,-1,True,29
fixed_pattern,evolutionary_population,population,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.6635506444978466,1,True,30
fixed_pattern,evolutionary_population,population,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.761392958811483,-1,True,31
fixed_pattern,evolutionary_population,population,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.7068755729270344,1,True,32
fixed_pattern,evolutionary_population,population,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.7545875534052302,-1,True,33
fixed_pattern,evolutionary_population,population,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.6648838032926296,1,True,34
fixed_pattern,evolutionary_population,population,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.7625792894836887,-1,True,35
fixed_pattern,evolutionary_population,population,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.7020340344891689,1,True,36
fixed_pattern,evolutionary_population,population,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.7674127426533537,-1,True,37
fixed_pattern,evolutionary_population,population,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.5929619494983985,1,True,38
fixed_pattern,evolutionary_population,population,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.7026410178890078,-1,True,39
fixed_pattern,evolutionary_population,population,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.6744479035718836,1,True,40
fixed_pattern,evolutionary_population,population,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.6346102201901654,-1,True,41
fixed_pattern,evolutionary_population,population,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.5888185725989046,1,True,42
fixed_pattern,evolutionary_population,population,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.7276092320755552,-1,True,43
fixed_pattern,evolutionary_population,population,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.6271974626201315,1,True,44
fixed_pattern,evolutionary_population,population,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.759355369222381,-1,True,45
fixed_pattern,evolutionary_population,population,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.6798200381237003,1,True,46
fixed_pattern,evolutionary_population,population,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.7735479746174388,-1,True,47
fixed_pattern,evolutionary_population,population,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.6221452752987655,1,True,48
fixed_pattern,evolutionary_population,population,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.7231318226316901,-1,True,49
fixed_pattern,evolutionary_population,population,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.6217377696258428,1,True,50
fixed_pattern,evolutionary_population,population,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.7020172830395909,-1,True,51
fixed_pattern,evolutionary_population,population,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.6968241327962725,1,True,52
fixed_pattern,evolutionary_population,population,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.6924171832029474,-1,True,53
fixed_pattern,evolutionary_population,population,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.6713384205278891,1,True,54
fixed_pattern,evolutionary_population,population,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.7051887146054813,-1,True,55
fixed_pattern,evolutionary_population,population,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.6806480971891986,1,True,56
fixed_pattern,evolutionary_population,population,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.6593962566568434,-1,True,57
fixed_pattern,evolutionary_population,population,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.6492953625084494,1,True,58
fixed_pattern,evolutionary_population,population,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-0.7131346134209874,-1,True,59
fixed_pattern,evolutionary_population,population,numpy_online,42,60,-0.01,0.01,0.01,1,True,0.6467256060655695,1,True,60
fixed_pattern,evolutionary_population,population,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-0.7318126470549013,-1,True,61
fixed_pattern,evolutionary_population,population,numpy_online,42,62,-0.01,0.01,0.01,1,True,0.6245560986925187,1,True,62
fixed_pattern,evolutionary_population,population,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-0.7189848762358164,-1,True,63
fixed_pattern,evolutionary_population,population,numpy_online,42,64,-0.01,0.01,0.01,1,True,0.7347243908899861,1,True,64
fixed_pattern,evolutionary_population,population,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-0.6625074127532087,-1,True,65
fixed_pattern,evolutionary_population,population,numpy_online,42,66,-0.01,0.01,0.01,1,True,0.6591180560597752,1,True,66
fixed_pattern,evolutionary_population,population,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-0.6873831208541078,-1,True,67
fixed_pattern,evolutionary_population,population,numpy_online,42,68,-0.01,0.01,0.01,1,True,0.6263548503278842,1,True,68
fixed_pattern,evolutionary_population,population,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-0.7180410042286545,-1,True,69
fixed_pattern,evolutionary_population,population,numpy_online,42,70,-0.01,0.01,0.01,1,True,0.6503738390599597,1,True,70
fixed_pattern,evolutionary_population,population,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-0.7274756572057968,-1,True,71
fixed_pattern,evolutionary_population,population,numpy_online,42,72,-0.01,0.01,0.01,1,True,0.6830585158652516,1,True,72
fixed_pattern,evolutionary_population,population,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-0.7929091045881693,-1,True,73
fixed_pattern,evolutionary_population,population,numpy_online,42,74,-0.01,0.01,0.01,1,True,0.5920770058970968,1,True,74
fixed_pattern,evolutionary_population,population,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-0.7857755922618489,-1,True,75
fixed_pattern,evolutionary_population,population,numpy_online,42,76,-0.01,0.01,0.01,1,True,0.6028679846441873,1,True,76
fixed_pattern,evolutionary_population,population,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-0.6330041689657875,-1,True,77
fixed_pattern,evolutionary_population,population,numpy_online,42,78,-0.01,0.01,0.01,1,True,0.666147124569338,1,True,78
fixed_pattern,evolutionary_population,population,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-0.6571282237645907,-1,True,79
fixed_pattern,evolutionary_population,population,numpy_online,42,80,-0.01,0.01,0.01,1,True,0.6589206289501623,1,True,80
fixed_pattern,evolutionary_population,population,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,-0.726820604491286,-1,True,81
fixed_pattern,evolutionary_population,population,numpy_online,42,82,-0.01,0.01,0.01,1,True,0.649337959724663,1,True,82
fixed_pattern,evolutionary_population,population,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-0.7038881715744181,-1,True,83
fixed_pattern,evolutionary_population,population,numpy_online,42,84,-0.01,0.01,0.01,1,True,0.7172607808575543,1,True,84
fixed_pattern,evolutionary_population,population,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,-0.7691325758443166,-1,True,85
fixed_pattern,evolutionary_population,population,numpy_online,42,86,-0.01,0.01,0.01,1,True,0.617352869453298,1,True,86
fixed_pattern,evolutionary_population,population,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,-0.6936135137703971,-1,True,87
fixed_pattern,evolutionary_population,population,numpy_online,42,88,-0.01,0.01,0.01,1,True,0.6759607823165582,1,True,88
fixed_pattern,evolutionary_population,population,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,-0.786665596285506,-1,True,89
fixed_pattern,evolutionary_population,population,numpy_online,42,90,-0.01,0.01,0.01,1,True,0.6610090711143077,1,True,90
fixed_pattern,evolutionary_population,population,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,-0.7327694713029144,-1,True,91
fixed_pattern,evolutionary_population,population,numpy_online,42,92,-0.01,0.01,0.01,1,True,0.697421275603358,1,True,92
fixed_pattern,evolutionary_population,population,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,-0.7526024907038749,-1,True,93
fixed_pattern,evolutionary_population,population,numpy_online,42,94,-0.01,0.01,0.01,1,True,0.7539176425834089,1,True,94
fixed_pattern,evolutionary_population,population,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,-0.721992490846286,-1,True,95
fixed_pattern,evolutionary_population,population,numpy_online,42,96,-0.01,0.01,0.01,1,True,0.7043065626110654,1,True,96
fixed_pattern,evolutionary_population,population,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,-0.6851624687109926,-1,True,97
fixed_pattern,evolutionary_population,population,numpy_online,42,98,-0.01,0.01,0.01,1,True,0.728058590731579,1,True,98
fixed_pattern,evolutionary_population,population,numpy_online,42,99,0.01,-0.01,-0.01,-1,True,-0.7447744313505652,-1,True,99
fixed_pattern,evolutionary_population,population,numpy_online,42,100,-0.01,0.01,0.01,1,True,0.6544468847137652,1,True,100
fixed_pattern,evolutionary_population,population,numpy_online,42,101,0.01,-0.01,-0.01,-1,True,-0.7166799190120102,-1,True,101
fixed_pattern,evolutionary_population,population,numpy_online,42,102,-0.01,0.01,0.01,1,True,0.6166048020640804,1,True,102
fixed_pattern,evolutionary_population,population,numpy_online,42,103,0.01,-0.01,-0.01,-1,True,-0.7569160429269941,-1,True,103
fixed_pattern,evolutionary_population,population,numpy_online,42,104,-0.01,0.01,0.01,1,True,0.6240377913772343,1,True,104
fixed_pattern,evolutionary_population,population,numpy_online,42,105,0.01,-0.01,-0.01,-1,True,-0.6082979636908851,-1,True,105
fixed_pattern,evolutionary_population,population,numpy_online,42,106,-0.01,0.01,0.01,1,True,0.760807890560744,1,True,106
fixed_pattern,evolutionary_population,population,numpy_online,42,107,0.01,-0.01,-0.01,-1,True,-0.756115613646747,-1,True,107
fixed_pattern,evolutionary_population,population,numpy_online,42,108,-0.01,0.01,0.01,1,True,0.6556335053267881,1,True,108
fixed_pattern,evolutionary_population,population,numpy_online,42,109,0.01,-0.01,-0.01,-1,True,-0.7236743661859852,-1,True,109
fixed_pattern,evolutionary_population,population,numpy_online,42,110,-0.01,0.01,0.01,1,True,0.6224057500602846,1,True,110
fixed_pattern,evolutionary_population,population,numpy_online,42,111,0.01,-0.01,-0.01,-1,True,-0.7359277811039138,-1,True,111
fixed_pattern,evolutionary_population,population,numpy_online,42,112,-0.01,0.01,0.01,1,True,0.7011214408879917,1,True,112
fixed_pattern,evolutionary_population,population,numpy_online,42,113,0.01,-0.01,-0.01,-1,True,-0.7082295527479464,-1,True,113
fixed_pattern,evolutionary_population,population,numpy_online,42,114,-0.01,0.01,0.01,1,True,0.6379191345661315,1,True,114
fixed_pattern,evolutionary_population,population,numpy_online,42,115,0.01,-0.01,-0.01,-1,True,-0.6941878719547683,-1,True,115
fixed_pattern,evolutionary_population,population,numpy_online,42,116,-0.01,0.01,0.01,1,True,0.6738749526503992,1,True,116
fixed_pattern,evolutionary_population,population,numpy_online,42,117,0.01,-0.01,-0.01,-1,True,-0.7400640106630005,-1,True,117
fixed_pattern,evolutionary_population,population,numpy_online,42,118,-0.01,0.01,0.01,1,True,0.7138853830029097,1,True,118
fixed_pattern,evolutionary_population,population,numpy_online,42,119,0.01,-0.01,-0.01,-1,True,-0.7723798597265583,-1,True,119
fixed_pattern,evolutionary_population,population,numpy_online,42,120,-0.01,0.01,0.01,1,True,0.6096613182291084,1,True,120
fixed_pattern,evolutionary_population,population,numpy_online,42,121,0.01,-0.01,-0.01,-1,True,-0.7877913275299262,-1,True,121
fixed_pattern,evolutionary_population,population,numpy_online,42,122,-0.01,0.01,0.01,1,True,0.6297775090271713,1,True,122
fixed_pattern,evolutionary_population,population,numpy_online,42,123,0.01,-0.01,-0.01,-1,True,-0.6776538881028278,-1,True,123
fixed_pattern,evolutionary_population,population,numpy_online,42,124,-0.01,0.01,0.01,1,True,0.6559489990871921,1,True,124
fixed_pattern,evolutionary_population,population,numpy_online,42,125,0.01,-0.01,-0.01,-1,True,-0.6775601654954868,-1,True,125
fixed_pattern,evolutionary_population,population,numpy_online,42,126,-0.01,0.01,0.01,1,True,0.6571212963081411,1,True,126
fixed_pattern,evolutionary_population,population,numpy_online,42,127,0.01,-0.01,-0.01,-1,True,-0.7585256051694922,-1,True,127
fixed_pattern,evolutionary_population,population,numpy_online,42,128,-0.01,0.01,0.01,1,True,0.6602918580553161,1,True,128
fixed_pattern,evolutionary_population,population,numpy_online,42,129,0.01,-0.01,-0.01,-1,True,-0.7521375088015202,-1,True,129
fixed_pattern,evolutionary_population,population,numpy_online,42,130,-0.01,0.01,0.01,1,True,0.6483313109346336,1,True,130
fixed_pattern,evolutionary_population,population,numpy_online,42,131,0.01,-0.01,-0.01,-1,True,-0.7629275413914299,-1,True,131
fixed_pattern,evolutionary_population,population,numpy_online,42,132,-0.01,0.01,0.01,1,True,0.7081861396900592,1,True,132
fixed_pattern,evolutionary_population,population,numpy_online,42,133,0.01,-0.01,-0.01,-1,True,-0.7515220495409196,-1,True,133
fixed_pattern,evolutionary_population,population,numpy_online,42,134,-0.01,0.01,0.01,1,True,0.7073209240380114,1,True,134
fixed_pattern,evolutionary_population,population,numpy_online,42,135,0.01,-0.01,-0.01,-1,True,-0.6516386004190244,-1,True,135
fixed_pattern,evolutionary_population,population,numpy_online,42,136,-0.01,0.01,0.01,1,True,0.7158023724253126,1,True,136
fixed_pattern,evolutionary_population,population,numpy_online,42,137,0.01,-0.01,-0.01,-1,True,-0.6978704550571028,-1,True,137
fixed_pattern,evolutionary_population,population,numpy_online,42,138,-0.01,0.01,0.01,1,True,0.6464711099575053,1,True,138
fixed_pattern,evolutionary_population,population,numpy_online,42,139,0.01,-0.01,-0.01,-1,True,-0.7139910235891664,-1,True,139
fixed_pattern,evolutionary_population,population,numpy_online,42,140,-0.01,0.01,0.01,1,True,0.60635322726592,1,True,140
fixed_pattern,evolutionary_population,population,numpy_online,42,141,0.01,-0.01,-0.01,-1,True,-0.717131418129503,-1,True,141
fixed_pattern,evolutionary_population,population,numpy_online,42,142,-0.01,0.01,0.01,1,True,0.611296641047783,1,True,142
fixed_pattern,evolutionary_population,population,numpy_online,42,143,0.01,-0.01,-0.01,-1,True,-0.7535439613629881,-1,True,143
fixed_pattern,evolutionary_population,population,numpy_online,42,144,-0.01,0.01,0.01,1,True,0.6790024747640651,1,True,144
fixed_pattern,evolutionary_population,population,numpy_online,42,145,0.01,-0.01,-0.01,-1,True,-0.614047489499904,-1,True,145
fixed_pattern,evolutionary_population,population,numpy_online,42,146,-0.01,0.01,0.01,1,True,0.6804399014439666,1,True,146
fixed_pattern,evolutionary_population,population,numpy_online,42,147,0.01,-0.01,-0.01,-1,True,-0.7315563573276702,-1,True,147
fixed_pattern,evolutionary_population,population,numpy_online,42,148,-0.01,0.01,0.01,1,True,0.6648754579407291,1,True,148
fixed_pattern,evolutionary_population,population,numpy_online,42,149,0.01,-0.01,-0.01,-1,True,-0.69599629665862,-1,True,149
fixed_pattern,evolutionary_population,population,numpy_online,42,150,-0.01,0.01,0.01,1,True,0.6665245704308213,1,True,150
fixed_pattern,evolutionary_population,population,numpy_online,42,151,0.01,-0.01,-0.01,-1,True,-0.8116586926018015,-1,True,151
fixed_pattern,evolutionary_population,population,numpy_online,42,152,-0.01,0.01,0.01,1,True,0.6661465830593554,1,True,152
fixed_pattern,evolutionary_population,population,numpy_online,42,153,0.01,-0.01,-0.01,-1,True,-0.7788156957023855,-1,True,153
fixed_pattern,evolutionary_population,population,numpy_online,42,154,-0.01,0.01,0.01,1,True,0.690727797239951,1,True,154
fixed_pattern,evolutionary_population,population,numpy_online,42,155,0.01,-0.01,-0.01,-1,True,-0.6572071927276327,-1,True,155
fixed_pattern,evolutionary_population,population,numpy_online,42,156,-0.01,0.01,0.01,1,True,0.7201548721180522,1,True,156
fixed_pattern,evolutionary_population,population,numpy_online,42,157,0.01,-0.01,-0.01,-1,True,-0.7801702635201948,-1,True,157
fixed_pattern,evolutionary_population,population,numpy_online,42,158,-0.01,0.01,0.01,1,True,0.7012484331641855,1,True,158
fixed_pattern,evolutionary_population,population,numpy_online,42,159,0.01,-0.01,-0.01,-1,True,-0.7253763277990986,-1,True,159
fixed_pattern,evolutionary_population,population,numpy_online,42,160,-0.01,0.01,0.01,1,True,0.6857149463353034,1,True,160
fixed_pattern,evolutionary_population,population,numpy_online,42,161,0.01,-0.01,-0.01,-1,True,-0.7338293762150967,-1,True,161
fixed_pattern,evolutionary_population,population,numpy_online,42,162,-0.01,0.01,0.01,1,True,0.654033612537301,1,True,162
fixed_pattern,evolutionary_population,population,numpy_online,42,163,0.01,-0.01,-0.01,-1,True,-0.6575558018077619,-1,True,163
fixed_pattern,evolutionary_population,population,numpy_online,42,164,-0.01,0.01,0.01,1,True,0.6615748971505923,1,True,164
fixed_pattern,evolutionary_population,population,numpy_online,42,165,0.01,-0.01,-0.01,-1,True,-0.7743512074507326,-1,True,165
fixed_pattern,evolutionary_population,population,numpy_online,42,166,-0.01,0.01,0.01,1,True,0.6608615960181118,1,True,166
fixed_pattern,evolutionary_population,population,numpy_online,42,167,0.01,-0.01,-0.01,-1,True,-0.6989155308379003,-1,True,167
fixed_pattern,evolutionary_population,population,numpy_online,42,168,-0.01,0.01,0.01,1,True,0.5641799589296422,1,True,168
fixed_pattern,evolutionary_population,population,numpy_online,42,169,0.01,-0.01,-0.01,-1,True,-0.6758777296398989,-1,True,169
fixed_pattern,evolutionary_population,population,numpy_online,42,170,-0.01,0.01,0.01,1,True,0.5994437336604044,1,True,170
fixed_pattern,evolutionary_population,population,numpy_online,42,171,0.01,-0.01,-0.01,-1,True,-0.6548333173519965,-1,True,171
fixed_pattern,evolutionary_population,population,numpy_online,42,172,-0.01,0.01,0.01,1,True,0.6638349746668222,1,True,172
fixed_pattern,evolutionary_population,population,numpy_online,42,173,0.01,-0.01,-0.01,-1,True,-0.6805493986774586,-1,True,173
fixed_pattern,evolutionary_population,population,numpy_online,42,174,-0.01,0.01,0.01,1,True,0.6466376011277899,1,True,174
fixed_pattern,evolutionary_population,population,numpy_online,42,175,0.01,-0.01,-0.01,-1,True,-0.6479214810649596,-1,True,175
fixed_pattern,evolutionary_population,population,numpy_online,42,176,-0.01,0.01,0.01,1,True,0.6450891704952089,1,True,176
fixed_pattern,evolutionary_population,population,numpy_online,42,177,0.01,-0.01,-0.01,-1,True,-0.7122201370627822,-1,True,177
fixed_pattern,evolutionary_population,population,numpy_online,42,178,-0.01,0.01,0.01,1,True,0.6571663001522359,1,True,178
fixed_pattern,evolutionary_population,population,numpy_online,42,179,0.01,-0.01,-0.01,-1,True,-0.733149770480287,-1,True,179
fixed_pattern,evolutionary_population,population,numpy_online,42,180,-0.01,0.01,0.01,1,True,0.6575548867990865,1,True,180
fixed_pattern,evolutionary_population,population,numpy_online,42,181,0.01,-0.01,-0.01,-1,True,-0.6878676335519502,-1,True,181
fixed_pattern,evolutionary_population,population,numpy_online,42,182,-0.01,0.01,0.01,1,True,0.69580581779866,1,True,182
fixed_pattern,evolutionary_population,population,numpy_online,42,183,0.01,-0.01,-0.01,-1,True,-0.6720954167115205,-1,True,183
fixed_pattern,evolutionary_population,population,numpy_online,42,184,-0.01,0.01,0.01,1,True,0.649270819147026,1,True,184
fixed_pattern,evolutionary_population,population,numpy_online,42,185,0.01,-0.01,-0.01,-1,True,-0.767430113671091,-1,True,185
fixed_pattern,evolutionary_population,population,numpy_online,42,186,-0.01,0.01,0.01,1,True,0.5950406678047828,1,True,186
fixed_pattern,evolutionary_population,population,numpy_online,42,187,0.01,-0.01,-0.01,-1,True,-0.7379274068405547,-1,True,187
fixed_pattern,evolutionary_population,population,numpy_online,42,188,-0.01,0.01,0.01,1,True,0.7016340598830431,1,True,188
fixed_pattern,evolutionary_population,population,numpy_online,42,189,0.01,-0.01,-0.01,-1,True,-0.6758375056151101,-1,True,189
fixed_pattern,evolutionary_population,population,numpy_online,42,190,-0.01,0.01,0.01,1,True,0.7142092546390726,1,True,190
fixed_pattern,evolutionary_population,population,numpy_online,42,191,0.01,-0.01,-0.01,-1,True,-0.7004564415218043,-1,True,191
fixed_pattern,evolutionary_population,population,numpy_online,42,192,-0.01,0.01,0.01,1,True,0.6727161114367854,1,True,192
fixed_pattern,evolutionary_population,population,numpy_online,42,193,0.01,-0.01,-0.01,-1,True,-0.6462984627958228,-1,True,193
fixed_pattern,evolutionary_population,population,numpy_online,42,194,-0.01,0.01,0.01,1,True,0.6313605132869167,1,True,194
fixed_pattern,evolutionary_population,population,numpy_online,42,195,0.01,-0.01,-0.01,-1,True,-0.7431650436200947,-1,True,195
fixed_pattern,evolutionary_population,population,numpy_online,42,196,-0.01,0.01,0.01,1,True,0.6330690229501836,1,True,196
fixed_pattern,evolutionary_population,population,numpy_online,42,197,0.01,-0.01,-0.01,-1,True,-0.7725488209828147,-1,True,197
fixed_pattern,evolutionary_population,population,numpy_online,42,198,-0.01,0.01,0.01,1,True,0.7143776359489704,1,True,198
fixed_pattern,evolutionary_population,population,numpy_online,42,199,0.01,-0.01,-0.01,-1,True,-0.7856571428958032,-1,True,199
fixed_pattern,evolutionary_population,population,numpy_online,42,200,-0.01,0.01,0.01,1,True,0.6833768889068372,1,True,200
fixed_pattern,evolutionary_population,population,numpy_online,42,201,0.01,-0.01,-0.01,-1,True,-0.7023699710780633,-1,True,201
fixed_pattern,evolutionary_population,population,numpy_online,42,202,-0.01,0.01,0.01,1,True,0.7171860251125581,1,True,202
fixed_pattern,evolutionary_population,population,numpy_online,42,203,0.01,-0.01,-0.01,-1,True,-0.7086909568220856,-1,True,203
fixed_pattern,evolutionary_population,population,numpy_online,42,204,-0.01,0.01,0.01,1,True,0.6845870647114091,1,True,204
fixed_pattern,evolutionary_population,population,numpy_online,42,205,0.01,-0.01,-0.01,-1,True,-0.7578381886509338,-1,True,205
fixed_pattern,evolutionary_population,population,numpy_online,42,206,-0.01,0.01,0.01,1,True,0.7098868548767145,1,True,206
fixed_pattern,evolutionary_population,population,numpy_online,42,207,0.01,-0.01,-0.01,-1,True,-0.733439424603261,-1,True,207
fixed_pattern,evolutionary_population,population,numpy_online,42,208,-0.01,0.01,0.01,1,True,0.6300141454824371,1,True,208
fixed_pattern,evolutionary_population,population,numpy_online,42,209,0.01,-0.01,-0.01,-1,True,-0.7632402156733066,-1,True,209
fixed_pattern,evolutionary_population,population,numpy_online,42,210,-0.01,0.01,0.01,1,True,0.6919736616029384,1,True,210
fixed_pattern,evolutionary_population,population,numpy_online,42,211,0.01,-0.01,-0.01,-1,True,-0.6682962786256222,-1,True,211
fixed_pattern,evolutionary_population,population,numpy_online,42,212,-0.01,0.01,0.01,1,True,0.6431710414062675,1,True,212
fixed_pattern,evolutionary_population,population,numpy_online,42,213,0.01,-0.01,-0.01,-1,True,-0.6219373365460901,-1,True,213
fixed_pattern,evolutionary_population,population,numpy_online,42,214,-0.01,0.01,0.01,1,True,0.6580335990330949,1,True,214
fixed_pattern,evolutionary_population,population,numpy_online,42,215,0.01,-0.01,-0.01,-1,True,-0.7543377768623617,-1,True,215
fixed_pattern,evolutionary_population,population,numpy_online,42,216,-0.01,0.01,0.01,1,True,0.6944565148984103,1,True,216
fixed_pattern,evolutionary_population,population,numpy_online,42,217,0.01,-0.01,-0.01,-1,True,-0.5913840951604686,-1,True,217
fixed_pattern,evolutionary_population,population,numpy_online,42,218,-0.01,0.01,0.01,1,True,0.6670644077995291,1,True,218
fixed_pattern,evolutionary_population,population,numpy_online,42,219,0.01,-0.01,-0.01,-1,True,-0.7784837872990911,-1,True,219
fixed_pattern,evolutionary_population,population,numpy_online,42,220,-0.01,0.01,0.01,1,True,0.6546202974802839,1,True,220
fixed_pattern,evolutionary_population,population,numpy_online,42,221,0.01,-0.01,-0.01,-1,True,-0.7245688038194102,-1,True,221
fixed_pattern,evolutionary_population,population,numpy_online,42,222,-0.01,0.01,0.01,1,True,0.7021678825780553,1,True,222
