step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
48,1000.0,8,8,8,0,0,0,16.20727916159685,16.20727916159685,16.20727916159685,0.11044391728833325,-0.9424027981115626,0.39322585492925766,0.9993226415144071,0.0,False,0,0,0,0,0,0.2457100571745756,0.0,23.565458000000206,1.3662090000003957,28.734707999999998,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,True,True
49,1000.0,8,8,0,8,0,0,16.136380528183125,16.136380528183125,16.136380528183125,-0.0032476564832730564,0.052271477375877236,0.39009501268940266,0.9993226415144071,0.0,True,0,0,0,0,0,0.2420937431992316,0.0,19.444874999999584,1.5078749999997143,23.98924999999963,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
50,1000.0,8,8,0,8,0,0,16.066420182514936,16.066420182514936,16.066420182514936,0.045158980405141096,0.0,0.38693211379717013,0.9993226415144071,0.0,False,0,0,0,0,0,0.2475090591630904,0.0,20.35908400000075,1.2700829999996444,24.764875000000686,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.997892780458363,15.997892780458363,15.997892780458363,0.016237457524638774,0.0,0.38373969285555115,0.9993226415144071,0.0,False,0,0,0,0,0,0.24976383715824246,0.0,21.11108399999928,1.3568750000008123,25.119625000000312,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.93023735019638,15.93023735019638,15.93023735019638,-0.028901365006309573,-0.0,0.3805201959060781,0.9993226415144071,0.0,False,0,0,0,0,0,0.24856719981222186,0.0,21.650917000000547,1.7100419999991345,26.252334000000488,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.864638889689981,15.864638889689981,15.864638889689981,0.016154383566226106,0.2661513210559534,0.37727598295744175,0.9993226415144071,0.0,True,0,0,0,0,0,0.22450233915313111,0.0,22.058665999999505,2.256209000000453,27.144166000001135,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.803060565174096,15.803060565174096,15.803060565174096,0.06859643086438223,0.8249424617158094,0.37400933044838836,0.9993226415144071,0.0,True,0,0,0,0,0,0.2020333014111766,0.0,19.93729199999983,1.3143749999997567,24.110625000000496,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.73893506081216,15.73893506081216,15.73893506081216,-0.0015942587403928433,-0.0275565308928949,0.37072243364651414,0.9993226415144071,0.0,False,0,0,0,0,0,0.20070377172742582,0.0,23.19566699999953,1.3378329999991223,27.67320800000128,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.670370217077043,15.670370217077043,15.670370217077043,0.0259633081289027,0.42542204137275125,0.36741740898453557,0.9993226415144071,0.0,True,0,0,0,0,0,0.18159941437541516,0.0,19.30550000000153,1.3217919999988226,23.332875000001252,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,True,True
57,1000.0,8,8,0,8,0,0,15.609024966368027,15.609024966368027,15.609024966368027,0.06931371395256047,0.841877472291309,0.3644962963355775,0.9993226415144071,0.0,True,0,0,0,0,0,0.15238229649034984,0.0,24.058957999999464,1.4299999999991542,28.142958000000107,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.545846526213696,15.545846526213696,15.545846526213696,-0.11579273360076671,-0.0,0.36154506122898394,0.9993226415144071,0.0,False,0,0,0,0,0,0.16856697889895145,0.0,20.05041700000021,1.3917079999998805,24.475749999998797,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.481303591827709,15.481303591827709,15.481303591827709,0.03624590044294737,0.0,0.3585660770081199,0.9993226415144071,0.0,False,0,0,0,0,0,0.15356611644394835,0.0,22.160208000000736,2.72174999999919,27.62220800000037,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.416325740487517,15.416325740487517,15.416325740487517,0.003830071002479539,0.0,0.3555616341315988,0.9993226415144071,0.0,False,0,0,0,0,0,0.14590304956809952,0.0,21.485958000001304,1.4481249999995782,25.915375000000296,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.350292822370033,15.350292822370033,15.350292822370033,-0.013126422685451599,-0.23846211363445866,0.35253394253933534,0.9993226415144071,0.0,False,0,0,0,0,0,0.1356556678231593,0.0,20.167500000001226,1.6553750000003475,25.04579100000015,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.284973726417824,15.284973726417824,15.284973726417824,0.004019122012255001,0.07515144859794298,0.3494851339571098,0.9993226415144071,0.0,True,0,0,0,0,0,0.11352450283753246,0.0,22.2574170000005,1.7012080000000651,27.191832999999832,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.218670938452753,15.218670938452753,15.218670938452753,-0.08685676156805902,-0.9282983995036801,0.3464172641411575,0.9993226415144071,0.0,False,0,0,0,0,0,0.11017488009371323,0.0,21.306625000001134,1.511708999998973,25.625125000001248,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
64,1000.0,8,8,0,8,0,0,15.152698539082143,15.152698539082143,15.152698539082143,0.053615666612938595,0.7728428747155682,0.34333231506426043,0.9993226415144071,0.0,True,0,0,0,0,0,0.12352403295266257,0.0,23.878749999999727,1.5868340000011472,28.34133300000019,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,True,True
65,1000.0,8,8,0,8,0,0,15.08835053789837,15.08835053789837,15.08835053789837,-0.00955572712093177,-0.18304443661480022,0.3406321970447828,0.9993226415144071,0.0,False,0,0,0,0,0,0.11936272789079361,0.0,32.46274999999876,1.5845829999996397,36.97499999999998,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,15.024225607176131,15.024225607176131,15.024225607176131,0.015498685603609794,0.0,0.3379027508200586,0.9993226415144071,0.0,False,0,0,0,0,0,0.10540048315914774,0.0,158.35158299999995,3.129999999998745,164.3074999999996,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.960295801217468,14.960295801217468,14.960295801217468,0.06399281213730765,0.0,0.33514622956550544,0.9993226415144071,0.0,False,0,0,0,0,0,0.09206684461581194,0.0,47.899708000000984,3.845582999998598,61.23283300000004,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.896694765967645,14.896694765967645,14.896694765967645,-0.02238927342942157,-0.0,0.33236480806080637,0.9993226415144071,0.0,False,0,0,0,0,0,0.09207385582214123,0.0,29.406415999998714,1.7175840000014375,36.037207999999765,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.832326739890354,14.832326739890354,14.832326739890354,-0.03484607428469638,-0.6082677828879877,0.3295605849244691,0.9993226415144071,0.0,False,0,0,0,0,0,0.12262661290231147,0.0,26.303750000000292,1.8209169999998664,32.313666000000296,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.768279452795976,14.768279452795976,14.768279452795976,-0.021575552874135075,-0.4154975520979054,0.326735584790361,0.9993226415144071,0.0,False,0,0,0,0,0,0.11195436518118385,0.0,46.02383299999957,2.9152499999991477,57.162584000000294,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
71,1000.0,8,8,0,8,0,0,14.706726368337618,14.706726368337618,14.706726368337618,0.03927075084941898,0.67192738281039,0.32389176042764745,0.9993226415144071,0.0,True,0,0,0,0,0,0.10346699275392002,0.0,32.13729199999982,6.7758749999988765,42.337957999999176,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.644393374417419,14.644393374417419,14.644393374417419,0.09146559728187198,0.9577910986961178,0.32103099480552627,0.9993226415144071,0.0,True,0,0,0,0,0,0.11835354153406019,0.0,59.193249999999864,2.139334000000659,72.1147920000007,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,77,True,True
73,1000.0,8,8,0,8,0,0,14.585609733207649,14.585609733207649,14.585609733207649,0.014037672382468527,0.2892313981825754,0.3185551031041189,0.9993226415144071,0.0,True,0,0,0,0,0,0.11842994839239296,0.0,44.59758299999983,1.8852089999992216,52.242249999999046,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
74,1000.0,8,8,0,8,0,0,14.525667162288954,14.525667162288954,14.525667162288954,-0.022567784680475853,-0.0,0.3160498346728456,0.9993226415144071,0.0,False,0,0,0,0,0,0.11918846248096227,0.0,29.436624999998884,2.8802500000004727,35.36208399999907,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
