task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,evolutionary_population,population,numpy_online,42,152,0.0,0.0,0.0,0,False,0.567695978733248,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,153,0.0,0.0,0.0,0,False,0.567695978733248,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,154,-0.00679291875561093,0.0,-0.01,-1,True,0.9205905356966091,1,False,157
hard_noisy_switching,evolutionary_population,population,numpy_online,42,155,0.0,0.0,0.0,0,False,0.856102129332957,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,156,0.0,0.0,0.0,0,False,0.7410483565216228,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,157,0.0,-0.01,0.0,0,False,0.7381361281150689,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,158,0.0,0.0,0.0,0,False,0.5621390007888374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,159,0.0,0.0,0.0,0,False,0.5621390007888374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,160,0.0,0.0,0.0,0,False,0.5621390007888374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,161,-0.01256652342136547,0.0,-0.01,-1,True,0.9712860575664142,1,False,166
hard_noisy_switching,evolutionary_population,population,numpy_online,42,162,0.0,0.0,0.0,0,False,0.9474067777899708,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,163,0.0,0.0,0.0,0,False,0.8316993064406394,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,164,0.0,0.0,0.0,0,False,0.8224125482618617,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,165,0.0,0.0,0.0,0,False,0.5621390007888374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,166,0.0,-0.01,0.0,0,False,0.5621390007888374,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,167,0.0,0.0,0.0,0,False,0.5833566618334898,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,168,0.010956011031807612,0.0,-0.01,-1,True,0.0672896731228621,1,False,173
hard_noisy_switching,evolutionary_population,population,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.3096921865538026,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,170,0.0,0.0,0.0,0,False,0.19559291349028804,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,171,0.0,0.0,0.0,0,False,0.21202426399813604,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,172,0.0,0.0,0.0,0,False,0.5833566618334898,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,173,0.0,-0.01,0.0,0,False,0.5833566618334898,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,174,0.0,0.0,0.0,0,False,0.5597992389822779,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,175,-0.008758304159694169,0.0,0.01,1,True,0.938277526416316,1,True,178
hard_noisy_switching,evolutionary_population,population,numpy_online,42,176,0.0,0.0,0.0,0,False,0.8915160373202249,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,177,0.0,0.0,0.0,0,False,0.7569790504066969,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,178,0.0,0.01,0.0,0,False,0.7701533296950056,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,179,0.0,0.0,0.0,0,False,0.5500109381171872,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,180,0.0,0.0,0.0,0,False,0.5500109381171872,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,181,0.0,0.0,0.0,0,False,0.5500109381171872,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,182,0.010886648312092434,0.0,0.01,1,True,0.006537375933702833,1,True,187
hard_noisy_switching,evolutionary_population,population,numpy_online,42,183,0.0,0.0,0.0,0,False,-0.3680086401620135,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,184,0.0,0.0,0.0,0,False,0.1509727371497394,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,185,0.0,0.0,0.0,0,False,0.11605595048814443,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,186,0.0,0.0,0.0,0,False,0.5500109381171872,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,187,0.0,0.01,0.0,0,False,0.5500109381171872,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,188,0.0,0.0,0.0,0,False,0.5598307530459379,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,189,0.007837907367747107,0.0,-0.01,-1,True,0.17866092130166528,1,False,193
hard_noisy_switching,evolutionary_population,population,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.07196684245674069,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,191,0.0,0.0,0.0,0,False,0.2942459844619613,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,192,0.0,0.0,0.0,0,False,0.2562302268331647,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,193,0.0,-0.01,0.0,0,False,0.5598307530459379,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,194,0.0,0.0,0.0,0,False,0.5619857367115444,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,195,0.0,0.0,0.0,0,False,0.5619857367115444,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,196,0.013009459358874055,0.0,0.01,1,True,0.006339256468589535,1,True,199
hard_noisy_switching,evolutionary_population,population,numpy_online,42,197,0.0,0.0,0.0,0,False,-0.4776386799574053,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,198,0.0,0.0,0.0,0,False,0.07588584663151277,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,199,0.0,0.01,0.0,0,False,0.002892920479455885,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,200,0.0,0.0,0.0,0,False,0.5767454428063641,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,201,0.0,0.0,0.0,0,False,0.5767454428063641,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,202,0.0,0.0,0.0,0,False,0.5767454428063641,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,203,0.016560469626296214,0.0,0.01,1,True,0.15106942100192822,1,True,208
hard_noisy_switching,evolutionary_population,population,numpy_online,42,204,0.0,0.0,0.0,0,False,-0.722307315584541,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,205,0.0,0.0,0.0,0,False,-0.3295761294987337,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,206,0.0,0.0,0.0,0,False,-0.1722294482779087,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,207,0.0,0.0,0.0,0,False,0.5767454428063641,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,208,0.0,0.01,0.0,0,False,0.5767454428063641,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,209,0.0,0.0,0.0,0,False,0.580894377201554,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,210,-0.010237124557209541,0.0,0.01,1,True,0.9463340623823486,1,True,213
hard_noisy_switching,evolutionary_population,population,numpy_online,42,211,0.0,0.0,0.0,0,False,0.9318635256452639,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,212,0.0,0.0,0.0,0,False,0.8519098219687052,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,213,0.0,0.01,0.0,0,False,0.8342848714976681,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,214,0.0,0.0,0.0,0,False,0.5496090597943066,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,215,0.0,0.0,0.0,0,False,0.5496090597943066,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,216,0.0,0.0,0.0,0,False,0.5496090597943066,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,217,-0.011096564087941687,0.0,-0.01,-1,True,0.956398028947508,1,False,220
hard_noisy_switching,evolutionary_population,population,numpy_online,42,218,0.0,0.0,0.0,0,False,0.9407320300208559,1,False,-1
