task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,16,0.0,0.0,0.0,0,False,0.2664822652529403,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,17,0.0,-0.01,0.0,0,False,0.26730559608994714,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.16501748851875947,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.15994704027220316,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.15618743668146684,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,21,0.007523912763694025,0.0,0.01,1,True,-0.12436770235455456,-1,False,25
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.11476660945461753,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.11202639583750566,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,24,0.0,0.0,0.0,0,False,-0.11120291604074753,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,25,0.0,0.01,0.0,0,False,-0.1192938292269987,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,0.2225981566039856,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,27,0.0,0.0,0.0,0,False,0.22162679270300165,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,28,0.010933970969915044,0.0,0.01,1,True,0.250744113752608,1,True,33
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,29,0.0,0.0,0.0,0,False,0.2315844557075324,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,30,0.0,0.0,0.0,0,False,0.21068684376200364,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,0.20298078705784198,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,32,0.0,0.0,0.0,0,False,0.19520009934450203,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,33,0.0,0.01,0.0,0,False,0.1933815618034868,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,0.39364372188798613,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,35,-0.010006544281313158,0.0,0.01,1,True,0.28673488696970434,1,True,38
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,36,0.0,0.0,0.0,0,False,0.3148341406654427,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,37,0.0,0.0,0.0,0,False,0.3375333281009537,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,38,0.0,0.01,0.0,0,False,0.3573218374652005,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,39,0.0,0.0,0.0,0,False,0.5402076563844606,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,40,0.0,0.0,0.0,0,False,0.5564382012761926,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,0.5676523148184651,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,42,0.009764275964656989,0.0,-0.01,-1,True,0.587672029924086,1,False,45
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,0.5767459659073323,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,0.5617051634070477,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,45,0.0,-0.01,0.0,0,False,0.5547362004032845,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,0.15916734371591618,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,0.15578458010454196,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,48,0.0,0.0,0.0,0,False,0.15328992658057009,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,49,-0.009265316669551688,0.0,0.01,1,True,0.11075068001653367,1,True,53
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,0.10551163234104662,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,51,0.0,0.0,0.0,0,False,0.1052997434244606,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,52,0.0,0.0,0.0,0,False,0.10748699573040849,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,53,0.0,0.01,0.0,0,False,0.11738121592622765,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,54,0.0,0.0,0.0,0,False,0.36555378766164875,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,0.36933349229623413,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,56,0.007814266797580767,0.0,-0.01,-1,True,0.3610198253019357,1,False,59
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,57,0.0,0.0,0.0,0,False,0.3676052118869456,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,0.37101442182072353,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,59,0.0,-0.01,0.0,0,False,0.3735120018290891,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,60,0.0,0.0,0.0,0,False,-0.016406943869038033,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,61,0.0,0.0,0.0,0,False,-0.016333308468581317,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.019080048891932936,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,63,-0.008461990454833692,0.0,0.01,1,True,0.008769284154050835,1,True,67
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,64,0.0,0.0,0.0,0,False,-0.020616897189078123,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.03911034677781402,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,66,0.0,0.0,0.0,0,False,-0.05161398250735033,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,67,0.0,0.01,0.0,0,False,-0.05858132281854955,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,0.22858745690313104,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,69,0.0,0.0,0.0,0,False,0.2241980289751375,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,70,0.009905744581823243,0.0,-0.01,-1,True,0.1766205936796259,1,False,74
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,0.19907392201389573,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,72,0.0,0.0,0.0,0,False,0.2173979677581179,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,73,0.0,0.0,0.0,0,False,0.23374621522136424,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,74,0.0,-0.01,0.0,0,False,0.2503999282047488,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,75,0.0,0.0,0.0,0,False,-0.08186782410402738,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,76,0.0,0.0,0.0,0,False,-0.08342285251737827,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,77,-0.013536173957483624,0.0,-0.01,-1,True,0.014191384529540212,1,False,82
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,78,0.0,0.0,0.0,0,False,-0.04247990530454207,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,79,0.0,0.0,0.0,0,False,-0.07728554846816102,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,80,0.0,0.0,0.0,0,False,-0.09778799413783279,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,81,0.0,0.0,0.0,0,False,-0.1186247769558038,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,82,0.0,-0.01,0.0,0,False,-0.1357530096705653,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.40051659691992586,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,84,0.01484554925015353,0.0,-0.01,-1,True,-0.41914449758120237,-1,True,87
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,85,0.0,0.0,0.0,0,False,-0.35658860144858595,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,86,0.0,0.0,0.0,0,False,-0.31183605879471404,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,87,0.0,-0.01,0.0,0,False,-0.28943920275462925,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,88,0.0,0.0,0.0,0,False,-0.42388541361924026,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.4340750700672203,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.44731453199507437,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,91,0.010126636274158293,0.0,0.01,1,True,-0.49381249189012827,-1,False,94
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,92,0.0,0.0,0.0,0,False,-0.44969149362566835,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,93,0.0,0.0,0.0,0,False,-0.41574597504322425,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,94,0.0,0.01,0.0,0,False,-0.4006469598708242,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,95,0.0,0.0,0.0,0,False,0.011799428534442425,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,96,0.0,0.0,0.0,0,False,-0.0051282617557056945,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.024835805969189342,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,98,-0.005795431329702689,0.0,-0.01,-1,True,-0.020623189969363936,-1,True,103
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.07901099652766815,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.11655177365079601,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,101,0.0,0.0,0.0,0,False,-0.1452489725712765,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.1596862209726506,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,103,0.0,-0.01,0.0,0,False,-0.17120095652825615,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,104,0.0,0.0,0.0,0,False,-0.44000150165858054,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,105,0.013269677103179545,0.0,-0.01,-1,True,-0.40434465980609025,-1,True,108
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.3234074585001228,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.2758367110342165,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,108,0.0,-0.01,0.0,0,False,-0.2577682727646745,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,109,0.0,0.0,0.0,0,False,-0.4244014287671707,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,110,0.0,0.0,0.0,0,False,-0.44521102915609617,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,111,0.0,0.0,0.0,0,False,-0.4653256448757486,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,112,-0.014865539832018706,0.0,-0.01,-1,True,-0.41377443705376765,-1,True,117
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,113,0.0,0.0,0.0,0,False,-0.4918666603227549,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,114,0.0,0.0,0.0,0,False,-0.5212386966952602,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,115,0.0,0.0,0.0,0,False,-0.5434359906259077,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,116,0.0,0.0,0.0,0,False,-0.5598810757762799,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,117,0.0,-0.01,0.0,0,False,-0.5724993814229369,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,118,0.0,0.0,0.0,0,False,-0.672528082371033,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,119,0.0076806961830638825,0.0,0.01,1,True,-0.6530210068398266,-1,False,123
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,120,0.0,0.0,0.0,0,False,-0.6167030673849864,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,121,0.0,0.0,0.0,0,False,-0.5928323178790176,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,122,0.0,0.0,0.0,0,False,-0.5800701374451623,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,123,0.0,0.01,0.0,0,False,-0.5900369592941598,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,124,0.0,0.0,0.0,0,False,-0.19409876941040435,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,125,0.0,0.0,0.0,0,False,-0.2036374537829679,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,126,-0.0071345227278310054,0.0,0.01,1,True,-0.23726011171036512,-1,False,130
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,127,0.0,0.0,0.0,0,False,-0.26431848438908856,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,128,0.0,0.0,0.0,0,False,-0.2737562652911286,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,129,0.0,0.0,0.0,0,False,-0.2812348149862852,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,130,0.0,0.01,0.0,0,False,-0.2770059318988143,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,131,0.0,0.0,0.0,0,False,0.0989826867305653,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,132,0.0,0.0,0.0,0,False,0.10072612055512128,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,133,0.011085440458539302,0.0,-0.01,-1,True,0.09882118473027521,1,False,137
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,134,0.0,0.0,0.0,0,False,0.13764369355541128,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,135,0.0,0.0,0.0,0,False,0.15385307405310159,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,136,0.0,0.0,0.0,0,False,0.168012404255441,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,137,0.0,-0.01,0.0,0,False,0.16835739803011385,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,138,0.0,0.0,0.0,0,False,-0.1499878493975745,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,139,0.0,0.0,0.0,0,False,-0.15884179543692367,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,140,0.008758829607537837,0.0,-0.01,-1,True,-0.18499741394313723,-1,True,145
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,141,0.0,0.0,0.0,0,False,-0.14274206544202042,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,142,0.0,0.0,0.0,0,False,-0.11917055573837781,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,143,0.0,0.0,0.0,0,False,-0.10755837083869063,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,144,0.0,0.0,0.0,0,False,-0.11460646976944472,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,145,0.0,-0.01,0.0,0,False,-0.12564819150780793,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,146,0.0,0.0,0.0,0,False,-0.3646971784573982,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,147,-0.010044333128006414,0.0,0.01,1,True,-0.31432298199840747,-1,False,152
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,148,0.0,0.0,0.0,0,False,-0.36173215463266567,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,149,0.0,0.0,0.0,0,False,-0.38652799240157565,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,150,0.0,0.0,0.0,0,False,-0.4121562873659031,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,151,0.0,0.0,0.0,0,False,-0.4288163454846598,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,152,0.0,0.01,0.0,0,False,-0.4415036994960794,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,153,0.0,0.0,0.0,0,False,-0.12011372528355178,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,154,-0.015146320620101131,0.0,0.01,1,True,-0.03257338063598003,-1,False,157
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,155,0.0,0.0,0.0,0,False,-0.07834362752854185,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,156,0.0,0.0,0.0,0,False,-0.09875374571901839,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,157,0.0,0.01,0.0,0,False,-0.11450001019931212,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,158,0.0,0.0,0.0,0,False,0.2001149939970135,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,159,0.0,0.0,0.0,0,False,0.188939536405682,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,160,0.0,0.0,0.0,0,False,0.17897776493025644,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,161,-0.009147153856000886,0.0,-0.01,-1,True,0.26888046587413794,1,False,164
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,162,0.0,0.0,0.0,0,False,0.2439548158334227,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,163,0.0,0.0,0.0,0,False,0.2205213882073333,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,164,0.0,-0.01,0.0,0,False,0.20376505706246656,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,165,0.0,0.0,0.0,0,False,-0.2562231721804138,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,166,0.0,0.0,0.0,0,False,-0.2631792822160199,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,167,0.0,0.0,0.0,0,False,-0.2675844607068617,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,168,0.012163041677693734,0.0,-0.01,-1,True,-0.3035863304500058,-1,True,171
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,169,0.0,0.0,0.0,0,False,-0.22677443309354003,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,170,0.0,0.0,0.0,0,False,-0.1678077480285749,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,171,0.0,-0.01,0.0,0,False,-0.13476234910588372,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,172,0.0,0.0,0.0,0,False,-0.3048823693799889,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,173,0.0,0.0,0.0,0,False,-0.3033158332374438,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,174,0.0,0.0,0.0,0,False,-0.31057663210144787,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,175,-0.009720610131707962,0.0,-0.01,-1,True,-0.2116620612702483,-1,True,180
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,176,0.0,0.0,0.0,0,False,-0.28737535996820635,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,177,0.0,0.0,0.0,0,False,-0.3364506064755176,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,178,0.0,0.0,0.0,0,False,-0.37054344234462666,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,179,0.0,0.0,0.0,0,False,-0.3961431443468814,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,180,0.0,-0.01,0.0,0,False,-0.4162194811572734,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,181,0.0,0.0,0.0,0,False,-0.5942709659480102,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,182,0.008653682735370358,0.0,0.01,1,True,-0.6149188598346237,-1,False,185
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,183,0.0,0.0,0.0,0,False,-0.5659598997920146,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,184,0.0,0.0,0.0,0,False,-0.5252178455082633,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,185,0.0,0.01,0.0,0,False,-0.5014305087577455,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,186,0.0,0.0,0.0,0,False,-0.06566680216514496,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,187,0.0,0.0,0.0,0,False,-0.06588833884522954,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,188,0.0,0.0,0.0,0,False,-0.07039601042213954,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,189,0.012532522434896836,0.0,0.01,1,True,-0.10716590158006849,-1,False,192
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,190,0.0,0.0,0.0,0,False,-0.050954129776226605,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,191,0.0,0.0,0.0,0,False,-0.01518067071482439,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,192,0.0,0.01,0.0,0,False,-0.0006248693340137415,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,193,0.0,0.0,0.0,0,False,0.3088966551068258,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,194,0.0,0.0,0.0,0,False,0.302775383313039,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,195,0.0,0.0,0.0,0,False,0.29350422691956485,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,196,-0.011826612166200016,0.0,-0.01,-1,True,0.25494086146593575,1,False,201
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,197,0.0,0.0,0.0,0,False,0.20068393142310212,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,198,0.0,0.0,0.0,0,False,0.16898113372814325,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,199,0.0,0.0,0.0,0,False,0.15425713979541883,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,200,0.0,0.0,0.0,0,False,0.16103407614255386,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,201,0.0,-0.01,0.0,0,False,0.16411596847324575,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,202,0.0,0.0,0.0,0,False,-0.16233784050401373,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,203,0.011848334079601551,0.0,0.01,1,True,-0.12061122486794659,-1,False,208
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,204,0.0,0.0,0.0,0,False,-0.05543040485730655,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,205,0.0,0.0,0.0,0,False,-0.025333462809921985,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,206,0.0,0.0,0.0,0,False,-0.012522420600826846,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,207,0.0,0.0,0.0,0,False,-0.0289115122146644,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,208,0.0,0.01,0.0,0,False,-0.0433287910812731,-1,False,-1
