task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.36252099117486886,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.3504191257188356,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,37,0.0,-0.01,0.0,0,False,-0.3461144309524444,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.4926129032185428,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.49460271819878426,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-0.5474408389419588,-1,True,45
delayed_cue,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.5415312202923838,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.4925979451409775,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.5017897445603323,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.49353780532438896,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,45,0.0,-0.01,0.0,0,False,-0.4916068989940761,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.5888060318092392,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.5912310340291655,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,48,-0.01,0.0,0.01,1,True,-0.5313615100860246,-1,False,53
delayed_cue,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,-0.5269172909734614,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.5457479278665823,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.5432542399346463,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,-0.5650029168161529,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,53,0.0,0.01,0.0,0,False,-0.5790709916996771,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.18305965009781472,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.18752455153268524,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,56,-0.01,0.0,0.01,1,True,-0.05625380598609317,-1,False,61
delayed_cue,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.08001683625493222,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.1226522505091527,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.12634892912471646,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.1598596836788351,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,61,0.0,0.01,0.0,0,False,-0.17684523853079778,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,0.15682858391221127,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,63,0.0,0.0,0.0,0,False,0.15566561762822478,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,64,-0.01,0.0,0.01,1,True,0.3087082411439062,1,True,69
delayed_cue,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,0.2664237326437519,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,0.2196696611623706,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,0.21317410452144464,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,0.17798225272144289,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,69,0.0,0.01,0.0,0,False,0.162597374384877,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,0.36720190085593835,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.36774877087997615,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,72,-0.01,0.0,0.01,1,True,0.5124728964156127,1,True,77
delayed_cue,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,0.4662106540525949,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,0.42287382431302617,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,0.4156854193216135,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,0.38351309222390706,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,77,0.0,0.01,0.0,0,False,0.3707545430912914,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,0.4970898333971,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,0.4985010683509161,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,80,0.01,0.0,-0.01,-1,True,0.32907483467877174,1,False,85
delayed_cue,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,0.3207362597534148,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,0.3325920764985087,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,0.34781278891806217,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,84,0.0,0.0,0.0,0,False,0.4202387890828304,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,85,0.0,-0.01,0.0,0,False,0.4588488222202927,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,86,0.0,0.0,0.0,0,False,0.12025660366050377,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,0.13142489115416695,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,88,-0.01,0.0,0.01,1,True,0.3374838640143151,1,True,93
delayed_cue,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,0.2876218866868416,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,0.22813608349843117,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,0.22081393407128666,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,0.17140179714070947,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,93,0.0,0.01,0.0,0,False,0.14841347675583863,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,0.3391560952630861,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,0.3380427179207938,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,96,0.01,0.0,-0.01,-1,True,0.11982874956001356,1,False,101
delayed_cue,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,0.10996928342913743,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,98,0.0,0.0,0.0,0,False,0.15167493494091575,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,0.16533749063959655,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,0.2518433306044356,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.2974514486708637,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.004892094219203942,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,0.0060054291127987856,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,104,-0.01,0.0,0.01,1,True,0.25510839032670946,1,True,109
delayed_cue,echo_state_network,reservoir,numpy_online,42,105,0.0,0.0,0.0,0,False,0.20063383832905754,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,0.12463581975214497,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,0.11588810580155133,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,0.05446528153085664,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,109,0.0,0.01,0.0,0,False,0.024923132132037198,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,0.24629984045237902,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,111,0.0,0.0,0.0,0,False,0.24355905381690754,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,112,-0.01,0.0,0.01,1,True,0.47817018394587657,1,True,117
delayed_cue,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,0.41894521275384455,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,0.3440905386963708,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,0.3333791051613297,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,0.27749417336183346,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,117,0.0,0.01,0.0,0,False,0.25264665947288284,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,0.39641912859553313,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,0.3959759820707879,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,120,-0.01,0.0,0.01,1,True,0.6075700810785251,1,True,125
delayed_cue,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,0.5513615154226835,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,0.48503202024561876,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,0.4747207155094644,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,0.42480533916351637,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,125,0.0,0.01,0.0,0,False,0.40343636453692255,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,126,0.0,0.0,0.0,0,False,0.4992874264232525,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,0.49970340147298825,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,128,0.01,0.0,-0.01,-1,True,0.2512794453794589,1,False,133
delayed_cue,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,0.23689854011314396,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,0.2815638599199265,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,0.30018156432825815,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,0.4029312051119761,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,133,0.0,-0.01,0.0,0,False,0.45543629577713474,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,0.1470249122200947,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,135,0.0,0.0,0.0,0,False,0.1618414640896668,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,136,-0.01,0.0,0.01,1,True,0.4500583724144711,1,True,141
delayed_cue,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,0.38560175359692006,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,138,0.0,0.0,0.0,0,False,0.2977565240116965,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,0.28591278559939526,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,0.2147242345283344,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,141,0.0,0.01,0.0,0,False,0.18105298353693658,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,0.33245405075299533,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,0.32958038169448195,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,144,0.01,0.0,-0.01,-1,True,0.027605347091807862,1,False,149
delayed_cue,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,0.012153558445557735,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,0.08802221982049457,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,147,0.0,0.0,0.0,0,False,0.10432054265511931,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,0.22199877003046778,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,149,0.0,-0.01,0.0,0,False,0.2826619600153418,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,150,0.0,0.0,0.0,0,False,0.014251902402812622,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,0.028694978983633188,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,152,-0.01,0.0,0.01,1,True,0.3638510030047687,1,True,157
delayed_cue,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,0.2933482224939056,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,0.1878337973868389,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,0.17453477652106986,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,0.09060139508383168,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,157,0.0,0.01,0.0,0,False,0.05015379924715202,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,0.2326667161134257,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,0.22803322680499885,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,160,0.01,0.0,-0.01,-1,True,-0.10641290415814925,-1,True,165
delayed_cue,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,-0.12299357727590969,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,-0.02651404668801996,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.011595449146496765,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,0.11559447788993747,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.18151284925291963,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,-0.051577720623123165,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,-0.03700007422377654,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,168,0.01,0.0,-0.01,-1,True,-0.36170327949078995,-1,True,173
delayed_cue,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.3682470572695478,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.257310402936639,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.2503174602947636,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.13367766614514698,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,173,0.0,-0.01,0.0,0,False,-0.07339057095104026,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.23336680766003415,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.22278627722544753,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,176,0.01,0.0,-0.01,-1,True,-0.5186798932619642,-1,True,181
delayed_cue,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,-0.5212149397409426,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,178,0.0,0.0,0.0,0,False,-0.41364694133208274,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.41312079763495274,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,-0.3109399275148028,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,181,0.0,-0.01,0.0,0,False,-0.2576374562172399,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,182,0.0,0.0,0.0,0,False,-0.3645307862084835,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,-0.3560687725062484,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,184,0.01,0.0,-0.01,-1,True,-0.6189544567550818,-1,True,189
delayed_cue,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,-0.6193994525660976,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,-0.5184739308874365,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,-0.5216757362243641,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,-0.432705246251292,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,189,0.0,-0.01,0.0,0,False,-0.3860492917145605,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.45963293987192555,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,-0.4526780544219122,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,192,-0.01,0.0,0.01,1,True,-0.08468184144983343,-1,False,197
delayed_cue,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,-0.15518714180303184,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,-0.2763490363803709,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,-0.2849013882601278,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,-0.38001369797281126,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,197,0.0,0.01,0.0,0,False,-0.42674311777582663,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,198,0.0,0.0,0.0,0,False,-0.13660870184516863,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,-0.14725666639794788,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,200,-0.01,0.0,0.01,1,True,0.2771946538257538,1,True,205
delayed_cue,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,0.18872321026220334,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,0.05076209449117207,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,0.03731536304573938,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,-0.06882592854865749,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,205,0.0,0.01,0.0,0,False,-0.11956709196274302,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,0.09302001430358568,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,0.08598816482810752,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,208,-0.01,0.0,0.01,1,True,0.4925373790780755,1,True,213
delayed_cue,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,0.4066183272069761,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,210,0.0,0.0,0.0,0,False,0.279481119550509,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,0.2653336599331392,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,0.16288457508539536,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,213,0.0,0.01,0.0,0,False,0.11399168474889534,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,0.25443814070367143,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,0.2491205745134583,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,216,0.01,0.0,-0.01,-1,True,-0.1715189505766288,-1,True,221
delayed_cue,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,-0.1916627063221506,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,-0.07245927084595166,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,-0.059095804212141334,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,220,0.0,0.0,0.0,0,False,0.10216588001267692,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,221,0.0,-0.01,0.0,0,False,0.18613177215669624,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,222,0.0,0.0,0.0,0,False,-0.017736960174146738,-1,False,-1
