task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,small_gru,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.011780924543026839,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,-0.008109178412702431,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,17,0.0,-0.01,0.0,0,False,-0.009133708132695347,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.060059587306208806,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.061895389718798356,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.06283153783847512,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,21,-0.009356045121767641,0.0,0.01,1,True,-0.060931394717529064,-1,False,25
hard_noisy_switching,small_gru,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.061134620830788244,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.07001144923968461,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,24,0.0,0.0,0.0,0,False,-0.06965080588567804,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,25,0.0,0.01,0.0,0,False,-0.0662600953668212,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.002128619782278068,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.0018435685346763267,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,28,-0.011078533150324877,0.0,0.01,1,True,0.005262059609831156,1,True,33
hard_noisy_switching,small_gru,recurrent,numpy_online,43,29,0.0,0.0,0.0,0,False,0.0026890488993792025,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.004967337748393228,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.00522691440235174,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.0030410799746846185,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,33,0.0,0.01,0.0,0,False,-0.002267222021993217,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,0.056549449047130995,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,35,0.014326397223131192,0.0,-0.01,-1,True,0.02126827131250105,1,False,38
hard_noisy_switching,small_gru,recurrent,numpy_online,43,36,0.0,0.0,0.0,0,False,0.03660295509749427,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,37,0.0,0.0,0.0,0,False,0.04883913132676615,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,38,0.0,-0.01,0.0,0,False,0.04659361462847526,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,39,0.0,0.0,0.0,0,False,0.004671593918193759,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,40,0.0,0.0,0.0,0,False,0.004981454611942087,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,41,0.0,0.0,0.0,0,False,0.004894908283780331,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,42,0.011069597876296215,0.0,-0.01,-1,True,-0.042041685063261336,-1,True,46
hard_noisy_switching,small_gru,recurrent,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.0210365640774652,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,44,0.0,0.0,0.0,0,False,0.0028989381330192386,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,45,0.0,0.0,0.0,0,False,0.0035774795949158333,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,46,0.0,-0.01,0.0,0,False,0.004586926489040669,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.04412245112982342,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,48,0.0,0.0,0.0,0,False,-0.04490226181119425,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,49,-0.008783694411737217,0.0,-0.01,-1,True,-0.028998789952252857,-1,True,53
hard_noisy_switching,small_gru,recurrent,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.036175257795093875,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.05378660139881536,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.055249567657046444,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,53,0.0,-0.01,0.0,0,False,-0.050115054554428745,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,54,0.0,0.0,0.0,0,False,-0.1053715037961616,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.10418918008735402,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,56,0.008397452175559223,0.0,0.01,1,True,-0.14600700637237352,-1,False,61
hard_noisy_switching,small_gru,recurrent,numpy_online,43,57,0.0,0.0,0.0,0,False,-0.12561496564912245,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.09745835142792195,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.09470491177535884,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,60,0.0,0.0,0.0,0,False,-0.098572063147558,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,61,0.0,0.01,0.0,0,False,-0.10063544041955898,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.04089598245603302,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,63,-0.009459514235537021,0.0,0.01,1,True,-0.0306830762550091,-1,False,67
hard_noisy_switching,small_gru,recurrent,numpy_online,43,64,0.0,0.0,0.0,0,False,-0.035430717994865454,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,65,0.0,0.0,0.0,0,False,-0.04833475154214443,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,66,0.0,0.0,0.0,0,False,-0.04753326392091718,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,67,0.0,0.01,0.0,0,False,-0.04399120650139547,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,68,0.0,0.0,0.0,0,False,0.018329144777977566,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,69,0.0,0.0,0.0,0,False,0.01858242926359322,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,70,-0.013586358413047703,0.0,-0.01,-1,True,0.033926361463198884,1,False,74
hard_noisy_switching,small_gru,recurrent,numpy_online,43,71,0.0,0.0,0.0,0,False,0.02658371507310806,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,72,0.0,0.0,0.0,0,False,0.012945508228934808,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,73,0.0,0.0,0.0,0,False,0.013475274009540074,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,74,0.0,-0.01,0.0,0,False,0.01677840173104937,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,75,0.0,0.0,0.0,0,False,-0.04307985487054647,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.04199229903241937,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,77,0.01120310491867783,0.0,0.01,1,True,-0.08234577895302812,-1,False,80
hard_noisy_switching,small_gru,recurrent,numpy_online,43,78,0.0,0.0,0.0,0,False,-0.06268422111570181,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,79,0.0,0.0,0.0,0,False,-0.03710179066348971,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,80,0.0,0.01,0.0,0,False,-0.03604311722316351,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,81,0.0,0.0,0.0,0,False,0.01530024435581003,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,82,0.0,0.0,0.0,0,False,0.016090118440619465,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,83,0.0,0.0,0.0,0,False,0.016399637666976358,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,84,0.009097055078456612,0.0,-0.01,-1,True,-0.005800299126956846,-1,True,87
hard_noisy_switching,small_gru,recurrent,numpy_online,43,85,0.0,0.0,0.0,0,False,0.004886847094156838,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,86,0.0,0.0,0.0,0,False,0.014713997064514813,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,87,0.0,-0.01,0.0,0,False,0.01401846881039286,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,88,0.0,0.0,0.0,0,False,-0.03518217816600189,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.03580046635620672,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.03616214695073088,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,91,-0.010003011813496472,0.0,0.01,1,True,-0.027315438842335872,-1,False,96
hard_noisy_switching,small_gru,recurrent,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.03108647283497286,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,93,0.0,0.0,0.0,0,False,-0.042935442737763424,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.04280929742546747,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.039252034917601854,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,96,0.0,0.01,0.0,0,False,-0.03793912121103344,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,97,0.0,0.0,0.0,0,False,0.023000776777196624,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,98,0.011305512341294312,0.0,-0.01,-1,True,-0.0221942076721203,-1,True,101
hard_noisy_switching,small_gru,recurrent,numpy_online,43,99,0.0,0.0,0.0,0,False,-0.0014518845877335863,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,100,0.0,0.0,0.0,0,False,0.018866303248909016,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,101,0.0,-0.01,0.0,0,False,0.01893283416978529,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,102,0.0,0.0,0.0,0,False,-0.026155540301642553,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.026741053175498037,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,104,0.0,0.0,0.0,0,False,-0.02719609602919493,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,105,-0.013738253211621778,0.0,0.01,1,True,-0.012599335460941663,-1,False,110
hard_noisy_switching,small_gru,recurrent,numpy_online,43,106,0.0,0.0,0.0,0,False,-0.018383309348818717,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.0395114228309973,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,108,0.0,0.0,0.0,0,False,-0.04059994329333307,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,109,0.0,0.0,0.0,0,False,-0.033504692139540715,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,110,0.0,0.01,0.0,0,False,-0.030930620736219144,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,111,0.0,0.0,0.0,0,False,0.028712101105104654,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,112,-0.010512180450058348,0.0,0.01,1,True,0.05010019997171792,1,True,116
hard_noisy_switching,small_gru,recurrent,numpy_online,43,113,0.0,0.0,0.0,0,False,0.04056408882559123,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,114,0.0,0.0,0.0,0,False,0.024947493856528762,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,115,0.0,0.0,0.0,0,False,0.02368344778007474,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,116,0.0,0.01,0.0,0,False,0.027319468609522227,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,117,0.0,0.0,0.0,0,False,0.0847544605401946,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,118,0.0,0.0,0.0,0,False,0.08483934172558431,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,119,0.0115728823514141,0.0,-0.01,-1,True,0.010662680337981244,1,False,123
hard_noisy_switching,small_gru,recurrent,numpy_online,43,120,0.0,0.0,0.0,0,False,0.04400994725659478,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,121,0.0,0.0,0.0,0,False,0.07225391921772302,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,122,0.0,0.0,0.0,0,False,0.07150329304184806,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,123,0.0,-0.01,0.0,0,False,0.07949578939686107,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,124,0.0,0.0,0.0,0,False,0.032087445069061214,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,125,0.0,0.0,0.0,0,False,0.032722257328911916,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,126,-0.014415661991485616,0.0,-0.01,-1,True,0.05953452764303463,1,False,130
hard_noisy_switching,small_gru,recurrent,numpy_online,43,127,0.0,0.0,0.0,0,False,0.04756529352973231,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,128,0.0,0.0,0.0,0,False,0.02221743942859449,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,129,0.0,0.0,0.0,0,False,0.01950229575631211,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,130,0.0,-0.01,0.0,0,False,0.02695921581536454,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.03207620632279704,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,132,0.0,0.0,0.0,0,False,-0.03044004871969478,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,133,-0.010646876934839171,0.0,-0.01,-1,True,-0.007767146486123303,-1,True,136
hard_noisy_switching,small_gru,recurrent,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.016479459390213124,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,135,0.0,0.0,0.0,0,False,-0.03916221942085138,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,136,0.0,-0.01,0.0,0,False,-0.041218476614507574,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,137,0.0,0.0,0.0,0,False,-0.09365016328668091,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,138,0.0,0.0,0.0,0,False,-0.08988633384994969,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,139,0.0,0.0,0.0,0,False,-0.0881136953761901,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,140,-0.009952439341279219,0.0,-0.01,-1,True,-0.0703227329860595,-1,True,145
hard_noisy_switching,small_gru,recurrent,numpy_online,43,141,0.0,0.0,0.0,0,False,-0.07606929408224974,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,142,0.0,0.0,0.0,0,False,-0.10013212663978202,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,143,0.0,0.0,0.0,0,False,-0.10194972593205869,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,144,0.0,0.0,0.0,0,False,-0.09316944103263555,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,145,0.0,-0.01,0.0,0,False,-0.08964287273845385,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,146,0.0,0.0,0.0,0,False,-0.14214360609203414,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,147,0.0061528025558395885,0.0,0.01,1,True,-0.18602872544966392,-1,False,152
hard_noisy_switching,small_gru,recurrent,numpy_online,43,148,0.0,0.0,0.0,0,False,-0.16420504444412104,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,149,0.0,0.0,0.0,0,False,-0.13627665451224774,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,150,0.0,0.0,0.0,0,False,-0.131219113982306,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,151,0.0,0.0,0.0,0,False,-0.13544518133681888,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,152,0.0,0.01,0.0,0,False,-0.13760670827071295,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,153,0.0,0.0,0.0,0,False,-0.07499424567313447,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,154,0.0089736656703241,0.0,0.01,1,True,-0.12352051614719427,-1,False,157
hard_noisy_switching,small_gru,recurrent,numpy_online,43,155,0.0,0.0,0.0,0,False,-0.10076368632217071,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,156,0.0,0.0,0.0,0,False,-0.07108959173414357,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,157,0.0,0.01,0.0,0,False,-0.06869467687538847,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,158,0.0,0.0,0.0,0,False,-0.014330393775053438,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,159,0.0,0.0,0.0,0,False,-0.014654230341711868,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,160,0.0,0.0,0.0,0,False,-0.01495379428149254,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,161,0.012952055861785255,0.0,0.01,1,True,-0.06355235047543352,-1,False,165
hard_noisy_switching,small_gru,recurrent,numpy_online,43,162,0.0,0.0,0.0,0,False,-0.0403536682621642,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,163,0.0,0.0,0.0,0,False,-0.012152143538910703,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,164,0.0,0.0,0.0,0,False,-0.013519484133856707,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,165,0.0,0.01,0.0,0,False,-0.01335565292651909,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,166,0.0,0.0,0.0,0,False,0.03916799321656139,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,167,0.0,0.0,0.0,0,False,0.03960460195880168,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,168,-0.006585287361875513,0.0,-0.01,-1,True,0.045989304107406995,1,False,171
hard_noisy_switching,small_gru,recurrent,numpy_online,43,169,0.0,0.0,0.0,0,False,0.04229929679005852,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,170,0.0,0.0,0.0,0,False,0.03849126953167542,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,171,0.0,-0.01,0.0,0,False,0.039230824871206424,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,172,0.0,0.0,0.0,0,False,-0.02372809237836659,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,173,0.0,0.0,0.0,0,False,-0.023211932251690087,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,174,0.0,0.0,0.0,0,False,-0.022933353046412624,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,175,0.00712814928947786,0.0,-0.01,-1,True,-0.03513249821553949,-1,True,179
hard_noisy_switching,small_gru,recurrent,numpy_online,43,176,0.0,0.0,0.0,0,False,-0.02825907945695885,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,177,0.0,0.0,0.0,0,False,-0.019741789381095075,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,178,0.0,0.0,0.0,0,False,-0.021033226271568846,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,179,0.0,-0.01,0.0,0,False,-0.02155348096591984,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,180,0.0,0.0,0.0,0,False,-0.07337428755923524,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,181,0.0,0.0,0.0,0,False,-0.07414759299895325,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,182,0.014749607645465566,0.0,-0.01,-1,True,-0.10589890836697134,-1,True,185
hard_noisy_switching,small_gru,recurrent,numpy_online,43,183,0.0,0.0,0.0,0,False,-0.09029844713294348,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,184,0.0,0.0,0.0,0,False,-0.061158629797596044,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,185,0.0,-0.01,0.0,0,False,-0.062358890727688215,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,186,0.0,0.0,0.0,0,False,-0.10924316632830847,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,187,0.0,0.0,0.0,0,False,-0.11414490582830557,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,188,0.0,0.0,0.0,0,False,-0.11692138937877491,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,189,-0.009407161858086207,0.0,0.01,1,True,-0.11202563924904864,-1,False,192
hard_noisy_switching,small_gru,recurrent,numpy_online,43,190,0.0,0.0,0.0,0,False,-0.11468850722860362,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,191,0.0,0.0,0.0,0,False,-0.13379812731257446,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,192,0.0,0.01,0.0,0,False,-0.13285766595210127,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,193,0.0,0.0,0.0,0,False,-0.06024810126869534,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,194,0.0,0.0,0.0,0,False,-0.05806184694881704,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,195,0.0,0.0,0.0,0,False,-0.056980841431295164,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,196,0.007496231521769876,0.0,-0.01,-1,True,-0.09562638020476132,-1,True,199
hard_noisy_switching,small_gru,recurrent,numpy_online,43,197,0.0,0.0,0.0,0,False,-0.07643588870754747,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,198,0.0,0.0,0.0,0,False,-0.053290149762109926,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,199,0.0,-0.01,0.0,0,False,-0.051387691862062095,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,200,0.0,0.0,0.0,0,False,-0.09983588094859354,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,201,0.0,0.0,0.0,0,False,-0.10193048407109594,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.10305801166693339,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,203,-0.00758906598815281,0.0,-0.01,-1,True,-0.09093863931129821,-1,True,208
hard_noisy_switching,small_gru,recurrent,numpy_online,43,204,0.0,0.0,0.0,0,False,-0.09619219912755846,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,205,0.0,0.0,0.0,0,False,-0.11539478078889917,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,206,0.0,0.0,0.0,0,False,-0.1165201387502109,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,207,0.0,0.0,0.0,0,False,-0.11003904045604071,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,208,0.0,-0.01,0.0,0,False,-0.10728061910472139,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,209,0.0,0.0,0.0,0,False,-0.15895031806176343,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,210,0.013462816498514404,0.0,0.01,1,True,-0.21428754234704078,-1,False,215
hard_noisy_switching,small_gru,recurrent,numpy_online,43,211,0.0,0.0,0.0,0,False,-0.1869570591325588,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,212,0.0,0.0,0.0,0,False,-0.136013375788132,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,213,0.0,0.0,0.0,0,False,-0.13380407116471227,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,214,0.0,0.0,0.0,0,False,-0.144218520578104,-1,False,-1
