task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,42,188,-0.01,0.01,0.01,1,True,-1.0,-1,False,188
fixed_pattern,random_sign,chance,numpy_online,42,189,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,189
fixed_pattern,random_sign,chance,numpy_online,42,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190
fixed_pattern,random_sign,chance,numpy_online,42,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191
fixed_pattern,random_sign,chance,numpy_online,42,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192
fixed_pattern,random_sign,chance,numpy_online,42,193,0.01,-0.01,-0.01,-1,True,1.0,1,False,193
fixed_pattern,random_sign,chance,numpy_online,42,194,-0.01,0.01,0.01,1,True,1.0,1,True,194
fixed_pattern,random_sign,chance,numpy_online,42,195,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,195
fixed_pattern,random_sign,chance,numpy_online,42,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196
fixed_pattern,random_sign,chance,numpy_online,42,197,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,197
fixed_pattern,random_sign,chance,numpy_online,42,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198
fixed_pattern,random_sign,chance,numpy_online,42,199,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,199
fixed_pattern,random_sign,chance,numpy_online,42,200,-0.01,0.01,0.01,1,True,-1.0,-1,False,200
fixed_pattern,random_sign,chance,numpy_online,42,201,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,201
fixed_pattern,random_sign,chance,numpy_online,42,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202
fixed_pattern,random_sign,chance,numpy_online,42,203,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,203
fixed_pattern,random_sign,chance,numpy_online,42,204,-0.01,0.01,0.01,1,True,1.0,1,True,204
fixed_pattern,random_sign,chance,numpy_online,42,205,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,205
fixed_pattern,random_sign,chance,numpy_online,42,206,-0.01,0.01,0.01,1,True,-1.0,-1,False,206
fixed_pattern,random_sign,chance,numpy_online,42,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207
fixed_pattern,random_sign,chance,numpy_online,42,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208
fixed_pattern,random_sign,chance,numpy_online,42,209,0.01,-0.01,-0.01,-1,True,1.0,1,False,209
fixed_pattern,random_sign,chance,numpy_online,42,210,-0.01,0.01,0.01,1,True,-1.0,-1,False,210
fixed_pattern,random_sign,chance,numpy_online,42,211,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,211
fixed_pattern,random_sign,chance,numpy_online,42,212,-0.01,0.01,0.01,1,True,1.0,1,True,212
fixed_pattern,random_sign,chance,numpy_online,42,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213
fixed_pattern,random_sign,chance,numpy_online,42,214,-0.01,0.01,0.01,1,True,-1.0,-1,False,214
fixed_pattern,random_sign,chance,numpy_online,42,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215
fixed_pattern,random_sign,chance,numpy_online,42,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216
fixed_pattern,random_sign,chance,numpy_online,42,217,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,217
fixed_pattern,random_sign,chance,numpy_online,42,218,-0.01,0.01,0.01,1,True,1.0,1,True,218
fixed_pattern,random_sign,chance,numpy_online,42,219,0.01,-0.01,-0.01,-1,True,1.0,1,False,219
fixed_pattern,random_sign,chance,numpy_online,42,220,-0.01,0.01,0.01,1,True,-1.0,-1,False,220
fixed_pattern,random_sign,chance,numpy_online,42,221,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,221
fixed_pattern,random_sign,chance,numpy_online,42,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222
fixed_pattern,random_sign,chance,numpy_online,42,223,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,223
fixed_pattern,random_sign,chance,numpy_online,42,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224
fixed_pattern,random_sign,chance,numpy_online,42,225,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,225
fixed_pattern,random_sign,chance,numpy_online,42,226,-0.01,0.01,0.01,1,True,1.0,1,True,226
fixed_pattern,random_sign,chance,numpy_online,42,227,0.01,-0.01,-0.01,-1,True,1.0,1,False,227
fixed_pattern,random_sign,chance,numpy_online,42,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228
fixed_pattern,random_sign,chance,numpy_online,42,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229
fixed_pattern,random_sign,chance,numpy_online,42,230,-0.01,0.01,0.01,1,True,-1.0,-1,False,230
fixed_pattern,random_sign,chance,numpy_online,42,231,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,231
fixed_pattern,random_sign,chance,numpy_online,42,232,-0.01,0.01,0.01,1,True,-1.0,-1,False,232
fixed_pattern,random_sign,chance,numpy_online,42,233,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,233
fixed_pattern,random_sign,chance,numpy_online,42,234,-0.01,0.01,0.01,1,True,1.0,1,True,234
fixed_pattern,random_sign,chance,numpy_online,42,235,0.01,-0.01,-0.01,-1,True,1.0,1,False,235
fixed_pattern,random_sign,chance,numpy_online,42,236,-0.01,0.01,0.01,1,True,1.0,1,True,236
fixed_pattern,random_sign,chance,numpy_online,42,237,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,237
fixed_pattern,random_sign,chance,numpy_online,42,238,-0.01,0.01,0.01,1,True,1.0,1,True,238
fixed_pattern,random_sign,chance,numpy_online,42,239,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,239
