step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03729670939676,19.03729670939676,19.03729670939676,-0.006775898587409491,0.06853658028187151,0.49139616413252796,0.9990000000000001,0.17714800709127085,True,0,0,0,0,0,0.0,0.0,18.364833000006797,0.8168340000054286,21.77445799999589,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.952294637686794,18.952294637686794,18.952294637686794,0.009153032822832393,-0.09371918034502183,0.48995203115737535,0.9990000000000001,0.07714800709127084,False,0,0,0,0,0,0.0,0.0,18.77662500000099,0.8474580000097376,22.2115830000007,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.867716217172898,18.867716217172898,18.867716217172898,-0.01886891701305384,0.19413031689166224,0.48836910503557585,0.9990000000000001,-0.022851992908729163,True,0,0,0,0,0,0.0,0.0,17.996707999998307,0.9605000000050268,21.568583000004082,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.783559334894864,18.783559334894864,18.783559334894864,0.08079567314087004,-0.6933829623401394,0.4866535151461853,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,63.81754199999534,0.8705410000118263,67.44549999999094,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.69982188843092,18.69982188843092,18.69982188843092,0.06415704288315795,-0.5965587569272826,0.48481120121035626,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,17.92341699999156,0.9216250000037007,21.745624999994106,hard_noisy_switching,cra,CRA,NEST,43,0.009589075607934965,0.0,-0.01,-1,True,1,False,17,True,True
15,1000.0,8,8,8,0,0,0,18.616501785845173,18.616501785845173,18.616501785845173,-0.09928285285798735,-0.0,0.48284791842590186,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,17.681832999997482,0.8515419999923779,21.91341600000385,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.533596945635296,18.533596945635296,18.533596945635296,0.06772694213721883,0.0,0.4807692424723415,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.352082999996355,0.9902919999973392,21.948167000005014,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
17,1000.0,8,8,8,0,0,0,18.451105296680495,18.451105296680495,18.451105296680495,-0.03279604395406587,0.34810809749812255,0.47858057438955315,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,17.847790999994118,0.9806250000110595,21.415625000003047,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.369024778189743,18.369024778189743,18.369024778189743,0.07369708348752524,-0.6773419792352476,0.4762871453330874,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.914874999993003,0.9032090000005155,22.423541000009095,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.28735333965025,18.28735333965025,18.28735333965025,0.05874048783249184,-0.5804649652312976,0.4738940212091245,0.9990000000000001,0.0,False,0,0,0,0,0,0.025302768052380742,0.0,17.650333000005958,0.9318750000062437,21.199375000009013,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.20608894077619,18.20608894077619,18.20608894077619,0.048719448805569526,-0.5045494410806013,0.47140610719198683,0.9990000000000001,0.0,False,0,0,0,0,0,0.13311722308847473,0.0,18.395333000000846,0.8880830000066453,21.885083000000805,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.125229551457718,18.125229551457718,18.125229551457718,0.02971737893796764,-0.32944083842300814,0.46882815212705103,0.9990000000000001,0.0,False,0,0,0,0,0,0.1829547576996906,0.0,17.755665999999337,0.9644590000021935,21.367165999990334,hard_noisy_switching,cra,CRA,NEST,43,-0.009356045121767641,0.0,0.01,1,True,1,True,25,True,True
22,1000.0,8,8,8,0,0,0,18.04478178672543,18.04478178672543,18.04478178672543,0.03958461315631572,0.0,0.4661647528218359,0.9990000000000001,0.0,False,0,0,0,0,0,0.1860726405853601,0.0,17.65866700000629,0.956666999996969,21.227916000000846,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.96577556839909,17.96577556839909,17.96577556839909,0.10810216218162613,0.0,0.4634203582279785,0.9990000000000001,0.0,False,0,0,0,0,0,0.18396319357102264,0.0,18.317624999994564,1.0126669999976912,21.92616600000008,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.887519998174373,17.887519998174373,17.887519998174373,-0.028319889898351217,-0.0,0.46059927351674673,0.9990000000000001,0.0,False,0,0,0,0,0,0.16314919262099226,0.0,18.135125000000585,1.0330839999994623,21.892084000000978,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
25,1000.0,8,8,8,0,0,0,17.80836086171473,17.80836086171473,17.80836086171473,-0.027610303032599755,-0.3198583020634827,0.45770566405067303,0.9990000000000001,0.0,False,0,0,0,0,0,0.12704648612688318,0.0,18.65308299998958,0.9921670000068161,22.21724999999708,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.729483657977006,17.729483657977006,17.729483657977006,-0.031089382529115278,-0.36011084683158023,0.4547435592538356,0.9990000000000001,0.0,False,0,0,0,0,0,0.14857030358458667,0.0,17.820540999991863,1.024000000001024,21.458875000007538,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.65397889114338,17.65397889114338,17.65397889114338,0.04375954076378011,0.4899280513737936,0.4517168563832513,0.9990000000000001,0.0,True,0,0,0,0,0,0.1686302450264141,0.0,18.56412499999749,1.12249999999392,22.281790999997497,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.57587107416311,17.57587107416311,17.57587107416311,0.018929371981997622,0.23004333685085412,0.4486293242037889,0.9990000000000001,0.0,True,0,0,0,0,0,0.16169723021696392,0.0,18.21300000000292,1.024583999992501,21.82983299999819,hard_noisy_switching,cra,CRA,NEST,43,-0.011078533150324877,0.0,0.01,1,True,1,True,33,True,True
29,1000.0,8,8,8,0,0,0,17.49815252329214,17.49815252329214,17.49815252329214,-0.06119049931421521,-0.6441669371802982,0.44588460656895174,0.9990000000000001,0.0,False,0,0,0,0,0,0.08042078166363975,0.0,19.41829199999745,1.0455000000035852,23.052457999995113,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.421134860995537,17.421134860995537,17.421134860995537,0.0475248427589058,0.0,0.4430702259098265,0.9990000000000001,0.0,False,0,0,0,0,0,0.06402195912579689,0.0,19.20574999999758,1.1969590000120434,23.221083999999337,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.344633029071012,17.344633029071012,17.344633029071012,-0.013527844571756983,-0.0,0.44019006663443866,0.9990000000000001,0.0,False,0,0,0,0,0,0.052282843405680346,0.0,18.239332999996805,1.0458339999956934,21.893333000008397,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.268787699776055,17.268787699776055,17.268787699776055,-0.049968971458628324,-0.0,0.43724788563970246,0.9990000000000001,0.0,False,0,0,0,0,0,0.07047672855817932,0.0,69.48529100000655,1.0717090000014196,73.15274999999133,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
33,1000.0,8,8,8,0,0,0,17.19259954070149,17.19259954070149,17.19259954070149,-0.05032396191588219,-0.5753671925444271,0.43424731585810195,0.9990000000000001,0.0,False,0,0,0,0,0,0.0543517006176133,0.0,18.60979100000293,1.094499999993559,22.78266700000131,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.116791073447214,17.116791073447214,17.116791073447214,-0.037129657356704614,-0.4529757647856547,0.43119186971350953,0.9990000000000001,0.0,False,0,0,0,0,0,0.053336022612826994,0.0,18.799291000007656,1.0670419999883052,22.511750000006714,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.043732540993027,17.043732540993027,17.043732540993027,-0.05574177586045334,-0.6294690588666443,0.4280849424883576,0.9990000000000001,0.0,False,0,0,0,0,0,0.07107519966071507,0.0,19.17058400000826,1.6049999999978581,23.424875000003453,hard_noisy_switching,cra,CRA,NEST,43,0.014326397223131192,0.0,-0.01,-1,True,-1,True,38,True,True
36,1000.0,8,8,8,0,0,0,16.968665954607424,16.968665954607424,16.968665954607424,-0.06895237579832195,-0.7282011172104129,0.42492981560432636,0.9990000000000001,0.0,False,0,0,0,0,0,0.0738299767512327,0.0,20.24354199998868,1.1373330000026272,24.23883400000193,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.894218617275985,16.894218617275985,16.894218617275985,0.023804161850685665,0.31154499846303835,0.42172965981866095,0.9990000000000001,0.0,True,0,0,0,0,0,0.08603255788313469,0.0,18.871583000006353,1.1179170000019667,22.684624999996572,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.81989713834179,16.81989713834179,16.81989713834179,0.039352737937269844,-0.49133564231244486,0.4184875383381805,0.9990000000000001,0.0,False,0,0,0,0,0,0.0808784252710204,0.0,18.802250000007348,1.1244579999925008,22.89337499999533,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.745946041166572,16.745946041166572,16.745946041166572,0.04419484545830511,-0.5440219723469634,0.41520640985299173,0.9990000000000001,0.0,False,0,0,0,0,0,0.08605545399397485,0.0,18.68399999999326,1.1028750000008358,22.386124999997037,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.67361332684411,16.67361332684411,16.67361332684411,-0.028818266259841255,0.38130115653700614,0.4118891314918753,0.9990000000000001,0.0,True,0,0,0,0,0,0.12258390340152303,0.0,18.229874999988738,1.1363340000087874,21.980624999997644,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
41,1000.0,8,8,8,0,0,0,16.600952451072416,16.600952451072416,16.600952451072416,0.01413403349098709,-0.1963314349358757,0.4085384617012623,0.9990000000000001,0.0,False,0,0,0,0,0,0.10699704928123221,0.0,19.215750000000753,1.1362919999982068,23.338166999991472,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.5317814090904,16.5317814090904,16.5317814090904,0.003016023425604063,-0.04285165844815544,0.405157063049677,0.9990000000000001,0.0,False,0,0,0,0,0,0.07834310969029712,0.0,18.427750000000742,1.2713750000017399,22.324334000003887,hard_noisy_switching,cra,CRA,NEST,43,0.011069597876296215,0.0,-0.01,-1,True,1,False,46,True,True
43,1000.0,8,8,8,0,0,0,16.459905456654113,16.459905456654113,16.459905456654113,0.00023789980155477445,0.0,0.4017475049594747,0.9990000000000001,0.0,False,0,0,0,0,0,0.06576665185893571,0.0,20.616333000006648,1.265332999992097,24.477375000003576,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.388420820460606,16.388420820460606,16.388420820460606,0.03153385498849911,0.0,0.39831226636766065,0.9990000000000001,0.0,False,0,0,0,0,0,0.06168746482116827,0.0,18.41208300000119,1.8074169999948708,22.835499999999342,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.317938439860722,16.317938439860722,16.317938439860722,0.020241228238017685,0.0,0.3948537383175353,0.9990000000000001,0.0,False,0,0,0,0,0,0.11806970814345386,0.0,18.549624999991465,1.1790420000039603,22.342916999988915,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.247663241062543,16.247663241062543,16.247663241062543,0.004098690775093424,-0.060740669897591824,0.3913742264828679,0.9990000000000001,0.0,False,0,0,0,0,0,0.12169610405613884,0.0,19.59399999999789,1.1609589999892478,23.73274999999353,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.181748964223104,16.181748964223104,16.181748964223104,-0.08418293334010703,0.8519448130432049,0.3878759536262602,0.9990000000000001,0.0,True,0,0,0,0,0,0.1473983080594521,0.0,18.78758299999106,1.2839999999982865,22.66245799999922,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.11422301133952,16.11422301133952,16.11422301133952,-0.007529417985131192,0.11369175870678402,0.3843610619933237,0.9990000000000001,0.0,True,0,0,0,0,0,0.1201154076812645,0.0,20.390333999998234,1.4712079999981142,24.517125000002693,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
49,1000.0,8,8,0,8,0,0,16.04378849741145,16.04378849741145,16.04378849741145,0.04050020538702951,-0.5517228183950604,0.3808316156442541,0.9990000000000001,0.0,False,0,0,0,0,0,0.10275793115562415,0.0,18.64329200000725,1.2091669999989563,22.479916999998295,hard_noisy_switching,cra,CRA,NEST,43,-0.008783694411737217,0.0,-0.01,-1,True,1,False,53,True,True
50,1000.0,8,8,0,8,0,0,15.974137171349167,15.974137171349167,15.974137171349167,0.004989441606185459,-0.07717128152082935,0.37728960272435,0.9990000000000001,0.0,False,0,0,0,0,0,0.08154977955413134,0.0,18.748750000000314,1.2504999999976008,22.600542000006385,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.90504305540457,15.90504305540457,15.90504305540457,-0.031195291716093605,-0.0,0.37373693767498434,0.9990000000000001,0.0,False,0,0,0,0,0,0.07422938685257074,0.0,18.2874580000032,1.2510829999996531,22.481416000005083,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.836357427530272,15.836357427530272,15.836357427530272,-0.012059065354066341,-0.0,0.3701754633865036,0.9990000000000001,0.0,False,0,0,0,0,0,0.06825556144671507,0.0,67.39295799999923,1.2168340000044964,71.22266700000068,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.769625552655267,15.769625552655267,15.769625552655267,-0.05807536420548191,0.7309725884562409,0.36660695329449206,0.9990000000000001,0.0,True,0,0,0,0,0,0.06996748219467053,0.0,18.71358299999315,1.2576250000080336,22.553375000001097,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.702616679047427,15.702616679047427,15.702616679047427,-0.014321302940775483,0.22803029121333326,0.36303311342080635,0.9990000000000001,0.0,True,0,0,0,0,0,0.05772222358021617,0.0,19.08066699999722,1.3244999999955098,23.295000000004507,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.634785965684587,15.634785965684587,15.634785965684587,0.02251115902614068,-0.35311311308671284,0.3594555843607503,0.9990000000000001,0.0,False,0,0,0,0,0,0.054237279136232885,0.0,19.49650000000247,1.2637499999925694,23.35533400000145,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.567984909852555,15.567984909852555,15.567984909852555,0.04075878492066311,-0.5887945652312108,0.35587594321772814,0.9990000000000001,0.0,False,0,0,0,0,0,0.05217117782132075,0.0,19.051375000003645,1.6890409999916756,23.37029200000984,hard_noisy_switching,cra,CRA,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,61,True,True
57,1000.0,8,8,0,8,0,0,15.500272385549692,15.500272385549692,15.500272385549692,0.09254533900433563,-0.9141714718722065,0.3522957054866826,0.9990000000000001,0.0,False,0,0,0,0,0,0.027217175958544892,0.0,18.781959000008897,1.2475409999979092,22.625125000004687,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.432897280876976,15.432897280876976,15.432897280876976,-0.044761749062172285,-0.0,0.3487163268875918,0.9990000000000001,0.0,False,0,0,0,0,0,0.013432872850439814,0.0,17.869417,1.3085410000002184,21.780375000005847,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.365900424238589,15.365900424238589,15.365900424238589,-0.0010572564988915987,-0.0,0.34513920515026997,0.9990000000000001,0.0,False,0,0,0,0,0,0.014666829370023393,0.0,19.316625000001864,1.5585419999979422,23.470125000002895,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.299252021913592,15.299252021913592,15.299252021913592,-0.042304638201695784,-0.0,0.34156568175168595,0.9990000000000001,0.0,False,0,0,0,0,0,0.007465941657601505,0.0,18.72041699999727,1.2480000000039126,22.574292000001606,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.232878616559649,15.232878616559649,15.232878616559649,-0.004063655695633402,-0.07116230983301848,0.33799704360698524,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.984500000006733,1.5326249999958463,24.130458999991333,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.16683595198799,15.16683595198799,15.16683595198799,-0.009799465153633908,-0.17213961497349323,0.33443452471537183,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,23.347499999999854,1.5742079999938596,28.822875000003023,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.101122378631016,15.101122378631016,15.101122378631016,0.004234133923015925,0.07585359133357093,0.33087930776198016,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,31.736791000000153,2.6489170000019158,37.80195900000649,hard_noisy_switching,cra,CRA,NEST,43,-0.009459514235537021,0.0,0.01,1,True,1,True,67,True,True
64,1000.0,8,8,0,8,0,0,15.035736255148388,15.035736255148388,15.035736255148388,0.036314098267530875,0.5780344356972957,0.327732525676838,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,24.513457999987054,1.3951670000125205,31.502290999995353,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
65,1000.0,8,8,0,8,0,0,14.970675948385981,14.970675948385981,14.970675948385981,0.04237420165998269,0.6519744670007787,0.32457926315199676,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,19.285250000010024,1.3126249999970696,23.677083999999127,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.90636446569328,14.90636446569328,14.90636446569328,0.007066308044097559,0.0,0.3214210381178784,0.9990000000000001,0.0,False,0,0,0,0,0,0.015920991550221864,0.0,19.915124999997147,1.3992079999951557,23.92799999999795,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.842147579282546,14.842147579282546,14.842147579282546,-0.004957504470517723,-0.09304591161325809,0.31825931037986405,0.9990000000000001,0.0,False,0,0,0,0,0,0.011925265690922338,0.0,19.226625000001718,1.3595829999957232,23.192999999992026,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.778051906329235,14.778051906329235,14.778051906329235,0.051255436289039086,0.7516125021787541,0.3150954833361231,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,19.01204199999995,1.368583000001422,22.955082999999377,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.714559180607822,14.714559180607822,14.714559180607822,0.007749020152202995,0.1483676819878159,0.31193090564997983,0.9990000000000001,0.0,True,0,0,0,0,0,0.00955513117100626,0.0,18.84929199999874,1.6049580000014885,23.0505419999929,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.651099261665793,14.651099261665793,14.651099261665793,0.029528794308134557,0.5202496712052598,0.30876687287794785,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,18.488457999993102,1.3416250000091168,22.607667000002607,hard_noisy_switching,cra,CRA,NEST,43,-0.013586358413047703,0.0,-0.01,-1,True,1,False,74,True,True
71,1000.0,8,8,0,8,0,0,14.588702399720125,14.588702399720125,14.588702399720125,0.06505534539647652,0.858205265065347,0.3060046290545372,0.9990000000000001,0.0,True,0,0,0,0,0,0.014591947056465493,0.0,71.84037500000784,1.391541999993251,75.81508300000905,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.52645975006706,14.52645975006706,14.52645975006706,-0.06993657044008346,-0.0,0.3032293682349117,0.9990000000000001,0.0,False,0,0,0,0,0,0.018616141094190297,0.0,19.056792000000655,1.392666000000986,23.471291000007,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
