step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,-0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.08816699998772,0.7875410000082184,21.510665999997514,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.62983399999507,0.7561660000021675,21.967833000005044,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.05654199999651,0.7730420000058302,21.409582999993404,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.02948047512615244,-0.0,0.4726920249827822,1.0,-0.02948047512615244,False,0,0,0,0,0,0.0,0.0,18.975625000010155,0.7819159999939984,22.452165999993667,sensor_control,cra,CRA,NEST,44,0.009800331137567935,0.0,-0.01,-1,True,-1,True,21,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.988292000012507,0.8004999999968732,21.387333000006947,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.8569169999937,0.9101250000043137,22.34945799999366,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.989166000002,0.9195420000054355,24.009333000009292,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.40954100000647,0.9017089999900918,24.00608399999271,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.767582999999036,0.97504200000742,25.457665999994106,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.042163154253651074,-0.0,0.45567744901671786,1.0,-0.042163154253651074,False,0,0,0,0,0,0.0,0.0,20.235249999998928,0.9163750000027449,24.10120900000834,sensor_control,cra,CRA,NEST,44,0.009362720465105698,0.0,-0.01,-1,True,-1,True,27,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.78170800000316,0.8821670000003223,75.35620900000595,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87316599999167,0.8860840000011194,22.408916000003387,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,-0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.2042909999941,1.2729170000085333,23.135624999994775,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.39154200000337,0.8687919999914584,21.939708000004998,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.973916999991957,0.8924579999955995,21.437582999993765,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.05886737672077252,-0.0,0.4363874555059495,1.0,-0.05886737672077252,False,0,0,0,0,0,0.0,0.0,19.023125000003915,0.9666250000037735,22.67841699999451,sensor_control,cra,CRA,NEST,44,0.009820185128648257,0.0,-0.01,-1,True,-1,True,33,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.336875000002806,0.9278330000057622,21.872791999996366,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.077582999997844,1.0153750000085893,22.73399999999981,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.24987499999986,1.0131250000000591,22.87866700000052,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.102875000001518,0.943917000000738,22.77529200000572,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.52091700000358,0.9474579999988464,22.095250000006672,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.07037523338349813,-0.0,0.4155632902569161,1.0,-0.07037523338349813,False,0,0,0,0,0,0.0,0.0,18.805041999996774,0.962917000009611,22.420749999994882,sensor_control,cra,CRA,NEST,44,0.00940458746735304,0.0,-0.01,-1,True,-1,True,39,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.424291999991738,0.9431250000062619,21.970915999986573,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.090458000003196,0.9726250000028358,21.66212499999176,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,-0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90800000001036,1.0004159999965623,22.518249999990303,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.025457999996775,0.9607920000007653,21.561875000003283,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.590708000004952,0.99658399999214,22.159999999999513,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.09848246727293271,-0.0,0.39380661451813354,1.0,-0.09848246727293271,False,0,0,0,0,0,0.0,0.0,18.494541999999115,0.979332999989424,22.078624999991803,sensor_control,cra,CRA,NEST,44,0.010992773541045091,0.0,-0.01,-1,True,-1,True,45,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.67354200000193,0.9907080000033375,22.234624999995845,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.01458299999581,1.049124999994433,21.64854200000832,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,-0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.7944579999945,1.4915840000071512,71.86979099999746,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.970334000002254,1.038707999995836,22.846416999996677,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.248499999998558,1.0443339999994805,21.92875000000072,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.09966173250183252,-0.0,0.37160171437460887,1.0,-0.09966173250183252,False,0,0,0,0,0,0.0,0.0,19.69112500000847,1.153082999991284,23.48745799999108,sensor_control,cra,CRA,NEST,44,0.009542307985837214,0.0,-0.01,-1,True,-1,True,51,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.318082999996932,1.0420840000051612,21.934666999996466,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.36829199999579,1.0468750000001137,23.01762499999427,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.041749999999524,1.091292000012345,23.038125000013565,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.405250000000706,1.0651249999966694,22.04920900000218,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.08545900001002,1.112082999995323,22.772875000001136,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.12276049659581525,-0.0,0.34933445845973227,1.0,-0.12276049659581525,False,0,0,0,0,0,0.0,0.0,18.586167000009368,1.1152919999943833,22.70995799999298,sensor_control,cra,CRA,NEST,44,0.01030895879060903,0.0,-0.01,-1,True,-1,True,57,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.237207999992734,1.1496249999964903,22.987416999995958,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.351750000012657,1.3978339999880518,23.361791999988668,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.042833000000314,1.1167500000084374,22.853374999996845,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.269291999999382,1.154708000001392,22.033457999995676,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.402249999998844,1.1287499999923511,23.386165999994546,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.13200882716592582,0.0,0.32730845696133243,1.0,0.13200882716592582,False,0,0,0,0,0,0.0,0.0,18.37462499999276,1.1361250000021528,22.154083000003766,sensor_control,cra,CRA,NEST,44,-0.009867604035627807,0.0,0.01,1,True,1,True,63,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70591600000182,1.1115420000038512,22.408790999989492,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.326540999998087,1.1807089999962272,23.51979199998766,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.493417000001955,1.2744160000011107,22.381874999993556,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.21741700000439,1.3724169999989044,73.1740420000051,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.388666999996417,1.186875000001919,22.252082999997924,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.13690984351162516,-0.0,0.305758813852906,1.0,-0.13690984351162516,False,0,0,0,0,0,0.0,0.0,19.275542000002588,1.2287079999993011,23.09745899999882,sensor_control,cra,CRA,NEST,44,0.009219989368378133,0.0,-0.01,-1,True,-1,True,69,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.26937500000747,1.1982500000016216,23.477915999990273,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35795899999937,1.2152080000049637,22.180708999997023,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,-0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.16445800000588,1.3937500000054115,23.147042000005058,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.480874999994512,1.221999999998502,22.663749999992433,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.557625000004464,1.2481249999893862,23.409624999999323,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.1510688265656796,-0.0,0.2848638112698321,1.0,-0.1510688265656796,False,0,0,0,0,0,0.0,0.0,19.172083999990264,1.3555000000025075,23.12837499999887,sensor_control,cra,CRA,NEST,44,0.009266666238947233,0.0,-0.01,-1,True,-1,True,75,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.835792000004403,1.247500000005175,22.71558299999299,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90616600000783,1.2616669999943042,22.76170799999022,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,-0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.599000000008914,1.2927499999904057,22.863709000006338,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.925291000002176,1.3012919999937367,22.835416999996028,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.836333000010086,1.7083339999999225,23.179749999997057,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.17835198064602167,-0.0,0.26475481893483144,1.0,-0.17835198064602167,False,0,0,0,0,0,0.0,0.0,19.37054200000432,1.2817499999897564,23.40612499999395,sensor_control,cra,CRA,NEST,44,0.010064926065494046,0.0,-0.01,-1,True,-1,True,81,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.411125000000084,1.308207999997535,22.35004199999935,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.325791999989406,1.3298329999997804,23.484042000006866,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36870900000065,1.3543329999947673,22.311999999999443,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
