step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
20,1000.0,8,8,8,0,0,0,18.232554743704828,18.232554743704828,18.232554743704828,0.18690552265330265,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.2599479514948331,0.0,20.962874999999936,1.086208000000255,24.99383299999991,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,20,True,True
21,1000.0,8,8,8,0,0,0,18.17643866762338,18.17643866762338,18.17643866762338,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.3135777332090295,0.0,29.013750000000282,1.6157919999999493,33.58658299999995,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,21,True,True
22,1000.0,8,8,8,0,0,0,18.107269704057458,18.107269704057458,18.107269704057458,0.24291583737322434,0.995377944638777,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.3852932870886159,0.0,24.737958000000226,2.0249169999999594,29.818459000000352,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,22,True,True
23,1000.0,8,8,8,0,0,0,18.051777893095565,18.051777893095565,18.051777893095565,-0.2705748187604534,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.42205710197743107,0.0,22.24608299999975,1.2475420000002124,26.792166999999978,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,23,True,True
24,1000.0,8,8,8,0,0,0,17.98538788779705,17.98538788779705,17.98538788779705,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.46349885929418777,0.0,26.779832999999975,1.0802920000001492,30.705957999999978,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,24,True,True
25,1000.0,8,8,8,0,0,0,17.930503368343047,17.930503368343047,17.930503368343047,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.5023297122019637,0.0,22.047082999999912,1.0841670000001358,25.816916000000134,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,25,True,True
26,1000.0,8,8,8,0,0,0,17.86575117406995,17.86575117406995,17.86575117406995,0.3508730006884486,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.5043301966810811,0.0,20.217457999999855,1.0894580000000431,24.027417000000106,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,26,True,True
27,1000.0,8,8,8,0,0,0,17.811462748664038,17.811462748664038,17.811462748664038,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.5402933333386621,0.0,23.26366600000007,1.2264589999997355,27.217832999999914,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,27,True,True
28,1000.0,8,8,8,0,0,0,17.747447299952658,17.747447299952658,17.747447299952658,0.40168896355685785,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.5093238478433157,0.0,20.518833000000125,1.1519999999998198,24.519584000000094,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,28,True,True
29,1000.0,8,8,8,0,0,0,17.693748321065335,17.693748321065335,17.693748321065335,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.5222454281786888,0.0,21.220707999999977,1.1025000000000063,25.101667000000383,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,29,True,True
30,1000.0,8,8,8,0,0,0,17.63036779946369,17.63036779946369,17.63036779946369,0.45006006333738696,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.5110611107040492,0.0,22.238917000000136,1.341875000000048,26.24016600000001,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,30,True,True
31,1000.0,8,8,8,0,0,0,17.57725216054181,17.57725216054181,17.57725216054181,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.5055874261225011,0.0,21.537207999999808,1.112083000000208,25.762042000000207,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,31,True,True
32,1000.0,8,8,8,0,0,0,17.513888531100946,17.513888531100946,17.513888531100946,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.48606753891795407,0.0,20.829874999999998,1.152165999999788,24.686042000000352,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,32,True,True
33,1000.0,8,8,8,0,0,0,17.46135323851007,17.46135323851007,17.46135323851007,-0.517728009059843,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.5059657804071049,0.0,20.519834000000348,1.1232909999998597,24.808667000000284,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,33,True,True
34,1000.0,8,8,8,0,0,0,17.39933275376851,17.39933275376851,17.39933275376851,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.5199643471997897,0.0,20.752708000000286,1.2197919999996643,24.87704199999996,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,34,True,True
35,1000.0,8,8,8,0,0,0,17.347368214092892,17.347368214092892,17.347368214092892,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.5197464555235625,0.0,21.776084000000306,1.178290999999998,26.286000000000254,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,35,True,True
36,1000.0,8,8,8,0,0,0,17.28597923718876,17.28597923718876,17.28597923718876,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.5228224090284384,0.0,89.08854099999974,1.5421250000002829,93.31924999999997,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,True,True
37,1000.0,8,8,8,0,0,0,17.23457945416366,17.23457945416366,17.23457945416366,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.5261907021606635,0.0,20.296415999999873,1.1901669999998532,24.189416999999658,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,True,True
38,1000.0,8,8,8,0,0,0,17.173431935477335,17.173431935477335,17.173431935477335,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.5084340907016829,0.0,21.094416000000393,1.7652499999996074,25.53612499999991,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,True,True
39,1000.0,8,8,8,0,0,0,17.12259288812511,17.12259288812511,17.12259288812511,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.5000262804970159,0.0,36.72820799999998,2.1011249999998185,41.71975000000039,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,True,True
40,1000.0,8,8,8,0,0,0,17.061573034430456,17.061573034430456,17.061573034430456,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.48944075059486636,0.0,23.19283299999997,1.2179589999998797,28.524040999999833,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,True,True
41,1000.0,8,8,8,0,0,0,17.011291289374242,17.011291289374242,17.011291289374242,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.4864058997921923,0.0,21.757333000000045,1.695332999999799,26.14166700000009,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,True,True
42,1000.0,8,8,8,0,0,0,16.950864821485908,16.950864821485908,16.950864821485908,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.4911407632277056,0.0,20.033624999999944,1.2264169999998131,24.426916000000354,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,True,True
43,1000.0,8,8,8,0,0,0,16.90113463968063,16.90113463968063,16.90113463968063,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.48505324111381487,0.0,21.865249999999836,1.4635410000001237,26.197124999999932,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,True,True
44,1000.0,8,8,8,0,0,0,16.84104008851179,16.84104008851179,16.84104008851179,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.48168604145867455,0.0,21.590417000000084,1.2821670000002783,26.366416000000115,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,True,True
45,1000.0,8,8,8,0,0,0,16.79185706361849,16.79185706361849,16.79185706361849,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.48138786548481916,0.0,21.385959000000287,1.76554099999926,26.10854199999979,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,True,True
46,1000.0,8,8,8,0,0,0,16.732251292789947,16.732251292789947,16.732251292789947,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.47927457953583996,0.0,22.458583000000587,1.4237079999999125,26.577957999999846,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,True,True
47,1000.0,8,8,8,0,0,0,16.683610258085796,16.683610258085796,16.683610258085796,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.481981728265779,0.0,23.151249999999735,1.2699170000001203,27.25754200000008,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,True,True
48,1000.0,8,8,8,0,0,0,16.624243136837034,16.624243136837034,16.624243136837034,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.4663468650221092,0.0,21.524125000000005,1.412959000000491,25.639583000000243,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,True,True
49,1000.0,8,8,0,8,0,0,16.576140198900717,16.576140198900717,16.576140198900717,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.45849480072684745,0.0,22.575208000000124,1.3070419999996474,27.35470799999984,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,True,True
50,1000.0,8,8,0,8,0,0,16.51693752489654,16.51693752489654,16.51693752489654,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.45062196306411906,0.0,21.55462500000027,2.437999999999718,26.652332999999473,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,True,True
51,1000.0,8,8,0,8,0,0,16.469369179810943,16.469369179810943,16.469369179810943,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.44488262861293526,0.0,20.23433400000041,1.2766659999998708,24.340083000000234,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,51,True,True
52,1000.0,8,8,0,8,0,0,16.410631745953065,16.410631745953065,16.410631745953065,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.4478212063098943,0.0,21.1011249999995,1.5479580000006266,25.307040999999586,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,52,True,True
53,1000.0,8,8,0,8,0,0,16.363593007066072,16.363593007066072,16.363593007066072,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.44463115928181063,0.0,20.561917000000207,1.3327499999995496,24.549291999999667,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,53,True,True
54,1000.0,8,8,0,8,0,0,16.305058081286234,16.305058081286234,16.305058081286234,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.43430529066974577,0.0,23.091749999999855,1.4960410000002256,27.3464170000004,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,54,True,True
55,1000.0,8,8,0,8,0,0,16.258545297198427,16.258545297198427,16.258545297198427,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.4410564404782926,0.0,21.047499999999886,1.3200409999996054,25.05004200000016,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,55,True,True
56,1000.0,8,8,0,8,0,0,16.20040602602097,16.20040602602097,16.20040602602097,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.42903632598113894,0.0,73.32358300000053,1.3195839999999919,77.33437499999951,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,56,True,True
57,1000.0,8,8,0,8,0,0,16.154414600222047,16.154414600222047,16.154414600222047,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.4256016864494816,0.0,23.03070900000037,1.4334159999993545,27.115708000000183,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,57,True,True
58,1000.0,8,8,0,8,0,0,16.096684346309683,16.096684346309683,16.096684346309683,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.42452963594572335,0.0,21.14812499999985,1.4218330000002055,25.744125000000118,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,58,True,True
59,1000.0,8,8,0,8,0,0,16.05120963856797,16.05120963856797,16.05120963856797,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.4206786213451137,0.0,22.24845799999997,1.681207999999934,26.677999999999535,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,59,True,True
60,1000.0,8,8,0,8,0,0,15.993783566998808,15.993783566998808,15.993783566998808,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.41596353077292125,0.0,20.518583000000312,1.358749999999631,24.639833000000166,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,60,True,True
61,1000.0,8,8,0,8,0,0,15.948821483092232,15.948821483092232,15.948821483092232,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.4115674113838086,0.0,21.48366700000004,1.370291000000634,25.85733300000026,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,61,True,True
62,1000.0,8,8,0,8,0,0,15.891601067749695,15.891601067749695,15.891601067749695,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.4036727506526958,0.0,20.513916999999715,1.4566660000001619,24.693250000000333,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,62,True,True
63,1000.0,8,8,0,8,0,0,15.847148025277258,15.847148025277258,15.847148025277258,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.3983614010943759,0.0,21.328249999999827,1.4281670000002578,25.519166999999676,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,63,True,True
64,1000.0,8,8,0,8,0,0,15.790483518980626,15.790483518980626,15.790483518980626,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.4056573288370524,0.0,20.90229199999971,1.4030409999996607,25.057333000000348,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,64,True,True
65,1000.0,8,8,0,8,0,0,15.746534206515406,15.746534206515406,15.746534206515406,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.40130661573885185,0.0,21.540916999999382,1.413375000000272,25.660084000000083,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,65,True,True
66,1000.0,8,8,0,8,0,0,15.689982548884208,15.689982548884208,15.689982548884208,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.39016237126885045,0.0,22.934000000000232,1.6759999999997888,27.281583999999803,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,66,True,True
67,1000.0,8,8,0,8,0,0,15.646533891262997,15.646533891262997,15.646533891262997,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.3852759839917166,0.0,20.910749999999645,1.4537500000004755,26.33554199999999,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,67,True,True
68,1000.0,8,8,0,8,0,0,15.590096868938195,15.590096868938195,15.590096868938195,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.3750928341561508,0.0,20.94295800000001,1.594416999999737,25.195333000000097,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,68,True,True
69,1000.0,8,8,0,8,0,0,15.547145797424317,15.547145797424317,15.547145797424317,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.3722127325645177,0.0,20.729124999999904,1.4702079999997508,25.019583999999817,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,69,True,True
70,1000.0,8,8,0,8,0,0,15.49091456479057,15.49091456479057,15.49091456479057,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.3638733556274776,0.0,20.499082999999807,2.076124999999429,25.904957999999922,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,70,True,True
