task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,21,-0.011034582053237374,0.0,0.01,1,True,0.38432310061425606,1,True,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,0.37789966427658034,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,0.38792670198735973,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,24,0.0,0.01,0.0,0,False,0.3867517567309436,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,0.5475040298851414,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,0.5577897988041179,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,0.5662595313084756,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,28,0.011159063261944529,0.0,0.01,1,True,0.5332606716426085,1,True,32
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,29,0.0,0.0,0.0,0,False,0.5328171999143281,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,0.4994158209411404,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,0.5200672680340672,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,32,0.0,0.01,0.0,0,False,0.5401355575564025,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,0.639162346102651,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.6480372210553738,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,35,-0.01326415991146494,0.0,0.01,1,True,0.6288696761234231,1,True,39
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,0.606806969446161,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,37,0.0,0.0,0.0,0,False,0.6068765244841897,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,0.6004056992451284,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,39,0.0,0.01,0.0,0,False,0.61700038422166,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,40,0.0,0.0,0.0,0,False,0.6936752793331491,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.7048137636871084,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,42,0.010752979867556831,0.0,0.01,1,True,0.6772164064956367,1,True,45
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.6785497588742021,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.6445506117397671,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,0.6658722269411862,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.7313174126625681,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,0.7442372512096614,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,48,0.0,0.0,0.0,0,False,0.752852857903642,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,49,0.008401869658005401,0.0,0.01,1,True,0.7387319779209973,1,True,54
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.7403260813986746,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,0.7138088742292025,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,0.7269760183614512,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,53,0.0,0.0,0.0,0,False,0.740722034898592,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,54,0.0,0.01,0.0,0,False,0.7498181011475419,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,0.7880859565501253,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,56,0.007241494218006581,0.0,0.01,1,True,0.7778307839182332,1,True,59
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,0.7795607249923805,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,0.7582693646101752,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,59,0.0,0.01,0.0,0,False,0.7684911163518587,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,0.8040944239719309,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,61,0.0,0.0,0.0,0,False,0.8103972407769936,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,0.8147773669002987,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,63,-0.008140527637509654,0.0,-0.01,-1,True,0.8076573257238098,1,False,66
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,64,0.0,0.0,0.0,0,False,0.7991490343240193,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,0.8054173876559372,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,66,0.0,-0.01,0.0,0,False,0.804001099295017,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,0.4958450641819463,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,0.5063643400256813,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,69,0.0,0.0,0.0,0,False,0.513388865785615,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,70,-0.007318961722746342,0.0,-0.01,-1,True,0.46560948924269696,1,False,74
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.46694773995847216,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,72,0.0,0.0,0.0,0,False,0.489333325928993,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,0.4915204768327209,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,74,0.0,-0.01,0.0,0,False,0.5048220669347113,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,0.07777695333839026,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,0.08349614300040462,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,77,0.012166248204016308,0.0,-0.01,-1,True,0.1519242320641615,1,False,80
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,0.1584988955011746,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,0.12700068803363906,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,80,0.0,-0.01,0.0,0,False,0.13494330013089564,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.21835743367396548,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.2391065852678338,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.2506053859823376,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,84,-0.015648988267106194,0.0,0.01,1,True,-0.3484843709395687,-1,False,89
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,85,0.0,0.0,0.0,0,False,-0.3029462163488218,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.27272382857159055,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,-0.2669797961487682,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,88,0.0,0.0,0.0,0,False,-0.24747267262721606,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,89,0.0,0.01,0.0,0,False,-0.24222859795399873,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,0.14596952501285457,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,91,-0.012708089691567764,0.0,0.01,1,True,0.10116432520397062,1,True,96
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,0.10754204312704592,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,93,0.0,0.0,0.0,0,False,0.11596192385744672,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,0.11171136720639716,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,0.130004115564336,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,96,0.0,0.01,0.0,0,False,0.14157622110157925,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,0.397315343679214,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,98,-0.010220504531660108,0.0,0.01,1,True,0.3861173158652604,1,True,103
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,0.3764969729527261,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,0.3825493472068255,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,101,0.0,0.0,0.0,0,False,0.37949155505477344,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,0.39042661496810444,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,103,0.0,0.01,0.0,0,False,0.3994938859646335,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,104,0.0,0.0,0.0,0,False,0.5551052441173417,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,105,0.014678211167681508,0.0,-0.01,-1,True,0.5142635329117491,1,False,109
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,0.5074320966378603,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,0.456426190341402,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,0.48209930662424266,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,109,0.0,-0.01,0.0,0,False,0.5095420529711839,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,0.17653858286386653,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,111,0.0,0.0,0.0,0,False,0.1853705918540538,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,112,0.008520901513916008,0.0,-0.01,-1,True,0.15465447774032287,1,False,117
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,0.15331976651566775,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,0.15135097760164645,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,0.16345702941775442,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,0.177995498910972,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,117,0.0,-0.01,0.0,0,False,0.18665545758109858,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.1508271535317151,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,119,0.008619257765547915,0.0,0.01,1,True,-0.19281568012407557,-1,False,122
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,120,0.0,0.0,0.0,0,False,-0.19112122466628823,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.17201506542551773,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,122,0.0,0.01,0.0,0,False,-0.17049019135758867,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,0.1944055545788264,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,0.2034404331017374,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,125,0.0,0.0,0.0,0,False,0.20894516416382827,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,126,-0.006476737032095333,0.0,0.01,1,True,0.226590639056313,1,True,130
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,0.22407824404123614,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,128,0.0,0.0,0.0,0,False,0.22221518914189897,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,0.21814613366983443,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,130,0.0,0.01,0.0,0,False,0.2154274184660379,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,0.43782045190046776,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,0.4393685501193689,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,133,0.009095041130483962,0.0,0.01,1,True,0.38516258735970654,1,True,138
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,0.37860179619546475,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,135,0.0,0.0,0.0,0,False,0.36598141890557867,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,136,0.0,0.0,0.0,0,False,0.3840202884516547,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,0.4084752197022754,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,138,0.0,0.01,0.0,0,False,0.4227375437443496,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,0.572117351926807,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,140,0.010478620758220657,0.0,0.01,1,True,0.5258303238693597,1,True,143
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,141,0.0,0.0,0.0,0,False,0.5179606830246514,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,0.4896851973413078,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,143,0.0,0.01,0.0,0,False,0.5118071237768711,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,144,0.0,0.0,0.0,0,False,0.6305326156092954,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,0.6457155944761487,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,0.6552959448443991,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,147,-0.004019165773764179,0.0,-0.01,-1,True,0.6610014815975267,1,False,150
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,0.661785497191404,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,149,0.0,0.0,0.0,0,False,0.6681639326885922,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,150,0.0,-0.01,0.0,0,False,0.6676702208862798,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,0.2634347928878914,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,152,0.0,0.0,0.0,0,False,0.2659174924579354,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,0.2677179682232895,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,154,-0.00679291875561093,0.0,-0.01,-1,True,0.2568800807895502,1,False,157
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,0.2552123360565446,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,0.26293751603500076,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,157,0.0,-0.01,0.0,0,False,0.2604395412365169,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.15507332933914314,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,-0.15259188280555738,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,160,0.0,0.0,0.0,0,False,-0.15186289882299056,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,161,-0.01256652342136547,0.0,-0.01,-1,True,-0.17891988945340473,-1,True,166
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,-0.1633962323828897,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.1486011302770802,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,-0.15184947898162543,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,165,0.0,0.0,0.0,0,False,-0.1460363268751358,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,166,0.0,-0.01,0.0,0,False,-0.1452741795258851,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,-0.38935322705766884,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,168,0.010956011031807612,0.0,-0.01,-1,True,-0.32517353296608553,-1,True,173
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.3247473539071284,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.31588444958533113,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.32365642361316327,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.3566038073389762,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,173,0.0,-0.01,0.0,0,False,-0.37534464490651487,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.5382245980042882,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,175,-0.008758304159694169,0.0,0.01,1,True,-0.5757635148047106,-1,False,178
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,176,0.0,0.0,0.0,0,False,-0.5555364039765524,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,-0.551176531796803,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,178,0.0,0.01,0.0,0,False,-0.5518717257671714,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.11693524480412673,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,-0.11623621001917947,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,181,0.0,0.0,0.0,0,False,-0.11603332487735828,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,182,0.010886648312092434,0.0,0.01,1,True,-0.10023691759907588,-1,False,187
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,-0.10527945527858802,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,184,0.0,0.0,0.0,0,False,-0.09405695806959695,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,-0.08777598597910714,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,-0.09584025878888487,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,187,0.0,0.01,0.0,0,False,-0.10092600630455795,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,0.21839053432894207,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,189,0.007837907367747107,0.0,-0.01,-1,True,0.24131914829161025,1,False,193
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,0.23440187891752276,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,0.2156955238314161,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,192,0.0,0.0,0.0,0,False,0.2240868117881124,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,193,0.0,-0.01,0.0,0,False,0.2218281876737538,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,-0.15250839598789323,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,-0.15479973313750467,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,196,0.013009459358874055,0.0,0.01,1,True,-0.14068391849107006,-1,False,199
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,197,0.0,0.0,0.0,0,False,-0.14087273461624544,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,198,0.0,0.0,0.0,0,False,-0.13073118523854277,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,199,0.0,0.01,0.0,0,False,-0.13158312322446034,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,200,0.0,0.0,0.0,0,False,0.17648807652041879,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,0.17591963713995526,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,0.17632794968352467,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,203,0.016560469626296214,0.0,0.01,1,True,0.18868483818852155,1,True,208
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,0.17768872301077476,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,205,0.0,0.0,0.0,0,False,0.15278856870352037,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,0.1722250774481504,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,0.17082963979475563,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,208,0.0,0.01,0.0,0,False,0.17171547604084333,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,0.3741671963171958,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,210,-0.010237124557209541,0.0,0.01,1,True,0.34909844998640627,1,True,213
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,0.3411116363440837,1,False,-1
