step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036785376849558,19.036785376849558,19.036785376849558,0.02550008361482766,0.251619366868227,0.49139616413252796,1.0008284791536186,0.0,True,0,0,0,0,0,0.0,0.0,19.2904580000004,1.0120839999956388,22.90666700000088,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.951785855421313,18.951785855421313,18.951785855421313,0.04035337482791566,0.38890132702423624,0.48995203115737535,1.0008284791536186,0.0,True,0,0,0,0,0,0.0,0.0,19.358165999989296,0.840584000002309,22.935625000002346,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.867209972469553,18.867209972469553,18.867209972469553,0.02079873115114401,0.21027201030049775,0.48836910503557585,1.0008284791536186,0.1,True,0,0,0,0,0,0.0,0.0,18.65183399999637,0.9149579999956359,22.214583999996762,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.78495985220999,18.78495985220999,18.78495985220999,0.009527669257426364,0.09838645369922464,0.4866535151461853,1.0008284791536186,0.2,True,0,0,0,0,0,0.08571943929086823,0.0,19.664750000004005,0.889374999999859,23.366499999994517,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.7012154206368,18.7012154206368,18.7012154206368,-0.06734885874030717,-0.6074193168823526,0.48481120121035626,1.0008284791536186,0.1,False,0,0,0,0,0,0.0,0.0,18.782708000003367,0.8976669999896103,22.285041999992927,hard_noisy_switching,cra,CRA,NEST,44,-0.009684113368992702,0.0,-0.01,-1,True,-1,True,17,True,True
15,1000.0,8,8,8,0,0,0,18.61788836778018,18.61788836778018,18.61788836778018,-0.0249344406435881,-0.0,0.48284791842590186,1.0008284791536186,0.0,False,0,0,0,0,0,0.0,0.0,18.5257499999949,0.8847499999973252,22.02191599999992,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.534976611964048,18.534976611964048,18.534976611964048,-0.14876653865857264,-0.0,0.4807692424723415,1.0008284791536186,0.0,False,0,0,0,0,0,0.0,0.0,70.77704200000312,0.8851249999963784,74.56404200000577,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
17,1000.0,8,8,8,0,0,0,18.452478081894725,18.452478081894725,18.452478081894725,-0.019086183097545378,0.20246408331505197,0.47858057438955315,1.0008284791536186,0.0,True,0,0,0,0,0,0.0,0.0,18.39983400000733,0.9987079999973503,21.98658399998976,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.37039071660915,18.37039071660915,18.37039071660915,-0.03833824066697216,0.393213622781015,0.4762871453330874,1.0008284791536186,-0.1,True,0,0,0,0,0,0.0,0.0,19.287874999989185,1.1310000000008813,23.24670800000206,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.28871246542337,18.28871246542337,18.28871246542337,-0.03382399271099261,0.35371253835157873,0.4738940212091245,1.0008284791536186,-0.2,True,0,0,0,0,0,0.0,0.0,18.71620900000437,0.9330000000034033,22.38016599999071,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.207441287881238,18.207441287881238,18.207441287881238,-0.08339484849783955,0.7256146218744509,0.47140610719198683,1.0008284791536186,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,19.71233300000108,0.9570829999887565,23.2560829999926,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.12657515370344,18.12657515370344,18.12657515370344,0.022491838995040966,-0.24500082984676594,0.46882815212705103,1.0008284791536186,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,19.49666599999489,0.9405840000056287,23.419291999999814,hard_noisy_switching,cra,CRA,NEST,44,0.007523912763694025,0.0,0.01,1,True,1,True,25,True,True
22,1000.0,8,8,8,0,0,0,18.046112042736716,18.046112042736716,18.046112042736716,0.03588863473178447,0.0,0.4661647528218359,1.0008284791536186,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.512000000001194,0.9403330000026244,22.03941599999837,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.966049944903368,17.966049944903368,17.966049944903368,-0.08891056499043923,-0.0,0.4634203582279785,1.0008284791536186,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,19.507332999992855,1.2773330000044325,23.37987500000338,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.886386860150996,17.886386860150996,17.886386860150996,0.019921122856839592,0.0,0.46059927351674673,1.0008284791536186,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.297542000013323,0.96066699998687,22.247209000013868,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
25,1000.0,8,8,8,0,0,0,17.807120798402508,17.807120798402508,17.807120798402508,-0.011178357265119211,-0.12790880287624704,0.45770566405067303,0.9998284791536186,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,19.185292000003074,1.0334999999912498,22.810124999992354,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.72824977950636,17.72824977950636,17.72824977950636,0.020481880056518256,0.2333816188272339,0.4547435592538356,0.9998284791536186,0.0,True,0,0,0,0,0,0.0,0.0,18.859792000000652,1.0649580000006154,22.889249999991534,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.64977183318705,17.64977183318705,17.64977183318705,0.04116480830750039,0.44801229307019425,0.4517168563832513,0.9998284791536186,0.1,True,0,0,0,0,0,0.0,0.0,19.410207999996487,0.9980419999919832,23.01620800000137,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.571684998995874,17.571684998995874,17.571684998995874,0.024936372067063728,0.2864944498624278,0.4486293242037889,0.9998284791536186,0.2,True,0,0,0,0,0,0.0,0.0,19.367625000001,1.0628750000023501,23.027083000002335,hard_noisy_switching,cra,CRA,NEST,44,0.010933970969915044,0.0,0.01,1,True,1,True,33,True,True
29,1000.0,8,8,8,0,0,0,17.4939873262619,17.4939873262619,17.4939873262619,0.09460610500345776,0.8104947418414066,0.44588460656895174,0.9998284791536186,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,18.95708300000365,1.0137919999948508,22.870374999996557,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.416676874043215,17.416676874043215,17.416676874043215,0.06447323266420821,0.0,0.4430702259098265,0.9998284791536186,0.4,False,0,0,0,0,0,0.0,0.0,19.487291999993772,1.0105000000066866,23.097250000006397,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.339751711078385,17.339751711078385,17.339751711078385,0.04964824088319818,0.0,0.44019006663443866,0.9998284791536186,0.5,False,0,0,0,0,0,0.0,0.0,19.64225000000397,1.3002499999998918,23.68975000000262,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.26320991573819,17.26320991573819,17.26320991573819,0.06764179800267826,0.0,0.43724788563970246,0.9998284791536186,0.6,False,0,0,0,0,0,0.0,0.0,19.141750000002844,1.0253749999975525,22.764375000008386,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
33,1000.0,8,8,8,0,0,0,17.18704957597757,17.18704957597757,17.18704957597757,0.0022800476635603454,0.028062211317231685,0.43424731585810195,1.0058284791536185,0.5,True,0,0,0,0,0,0.0,0.0,18.514250000009724,1.1040409999907297,22.19866699999784,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.111268789287834,17.111268789287834,17.111268789287834,0.004209355645538846,0.052187370698557,0.43119186971350953,1.0058284791536185,0.4,True,0,0,0,0,0,0.0,0.0,20.01187499999446,1.1163749999951733,23.74120799998991,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.035865662649083,17.035865662649083,17.035865662649083,-0.046348797602954434,-0.5225890233647256,0.4280849424883576,1.0058284791536185,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,18.042749999992225,1.0692500000004657,21.71795799999643,hard_noisy_switching,cra,CRA,NEST,44,-0.010006544281313158,0.0,0.01,1,True,-1,False,38,True,True
36,1000.0,8,8,8,0,0,0,16.96083831248291,16.96083831248291,16.96083831248291,-0.02228391611210563,-0.2739561715457095,0.42492981560432636,1.0058284791536185,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,64.9963329999963,1.0638339999928803,68.68270900000084,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.886184864605276,16.886184864605276,16.886184864605276,0.013920684658055677,0.17530401256725323,0.42172965981866095,1.0058284791536185,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,19.126584000005664,1.1658330000017258,22.91966699999648,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.811903454179685,16.811903454179685,16.811903454179685,0.05141966806386927,0.5784009276369202,0.4184875383381805,1.0088284791536184,0.4,True,0,0,0,0,0,0.0,0.0,18.456790999991313,1.1146249999995916,22.392250000009994,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.73799222567055,16.73799222567055,16.73799222567055,-0.0008904236301988558,-0.011529993782814394,0.41520640985299173,1.0088284791536184,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,18.923834000005968,1.1219579999988127,22.64499999999714,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.664449332796806,16.664449332796806,16.664449332796806,-3.714952637490122e-05,-0.00048541163807390084,0.4118891314918753,1.0088284791536184,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,18.3554169999951,1.2945000000001983,22.24620900000218,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
41,1000.0,8,8,8,0,0,0,16.59127293848575,16.59127293848575,16.59127293848575,-0.029308537721067365,-0.36834724219956677,0.4085384617012623,1.0088284791536184,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.76366700000176,1.0819160000039574,22.422000000005937,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.518461214827123,16.518461214827123,16.518461214827123,-0.04461940043505403,-0.532757057158799,0.405157063049677,1.0088284791536184,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,17.81404200001191,1.2035419999989472,21.64208400000689,hard_noisy_switching,cra,CRA,NEST,44,0.009764275964656989,0.0,-0.01,-1,True,-1,True,45,True,True
43,1000.0,8,8,8,0,0,0,16.4460123430274,16.4460123430274,16.4460123430274,0.07287702980811235,0.0,0.4017475049594747,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.540042000012136,1.1260409999920284,22.271540999994954,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.37392451336433,16.37392451336433,16.37392451336433,0.0008487522002893499,0.0,0.39831226636766065,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.188458000011565,1.1527499999886004,21.92175000000418,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.302195925141685,16.302195925141685,16.302195925141685,0.02554409448580362,-0.3361668414723566,0.3948537383175353,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.885459000012816,1.2303329999951984,21.707583999997837,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.23082478664425,16.23082478664425,16.23082478664425,-0.009010847704439206,0.12393045950084297,0.3913742264828679,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.23175000000299,1.373999999998432,23.18662499999391,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.159809315093025,16.159809315093025,16.159809315093025,0.020983302107828478,-0.2848404673603343,0.3878759536262602,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.123582999990617,1.1852920000023914,21.922125000003234,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.089147736600662,16.089147736600662,16.089147736600662,-0.08222304794865536,0.8208418991774494,0.3843610619933237,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.457707999999684,1.1619170000045642,22.20762500000717,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
49,1000.0,8,8,0,8,0,0,16.018838286127103,16.018838286127103,16.018838286127103,0.011799153173463917,-0.16642794537063463,0.3808316156442541,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.384083000000828,1.1823749999990696,22.37324999998691,hard_noisy_switching,cra,CRA,NEST,44,-0.009265316669551688,0.0,0.01,1,True,1,True,53,True,True
50,1000.0,8,8,0,8,0,0,15.948879207435473,15.948879207435473,15.948879207435473,0.005981616864482893,0.0,0.37728960272435,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.82912499999634,1.154041999996025,22.56791700000349,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.879268753048162,15.879268753048162,15.879268753048162,-0.027706875748312657,-0.0,0.37373693767498434,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.27262499999449,1.2046249999997372,22.078624999991803,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.81000518420314,15.81000518420314,15.81000518420314,0.05860644178430546,0.0,0.3701754633865036,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.78783399999884,1.2052499999981592,23.595000000000255,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.741086770810488,15.741086770810488,15.741086770810488,0.03467994575143053,0.4730472313625447,0.36660695329449206,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.78241600000763,1.2303339999988339,22.623792000004528,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.672511791409146,15.672511791409146,15.672511791409146,-0.012495599714351635,-0.1849358642731391,0.36303311342080635,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.419209000001047,1.3719160000107422,22.402249999998958,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.604278533123878,15.604278533123878,15.604278533123878,-0.032215228224172464,-0.45211353713337515,0.3594555843607503,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,64.42870800000833,1.2323339999937843,68.24774999999761,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.536385291622446,15.536385291622446,15.536385291622446,-0.009960009254177726,-0.15109441563478362,0.35587594321772814,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.12091700000451,1.3385419999991655,22.04262499999743,hard_noisy_switching,cra,CRA,NEST,44,0.007814266797580767,0.0,-0.01,-1,True,-1,True,59,True,True
57,1000.0,8,8,0,8,0,0,15.46883037107301,15.46883037107301,15.46883037107301,-0.0417886347102215,-0.5687439099675473,0.3522957054866826,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.923040999993646,1.289042000010454,22.93691700000977,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.401612084101718,15.401612084101718,15.401612084101718,0.02482653194282299,0.0,0.3487163268875918,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.161915999996836,1.237584000008951,22.196500000006836,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.334728751750538,15.334728751750538,15.334728751750538,-0.030552155483860276,0.448105617608316,0.34513920515026997,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.656250000001705,1.2190829999951802,21.47387499999809,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.26817870343527,15.26817870343527,15.26817870343527,0.07487742144416976,-0.8321538063879557,0.34156568175168595,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.954249999993067,1.3637090000031549,22.88070900000605,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.20196027690379,15.20196027690379,15.20196027690379,-0.04617062236252975,0.6320463417855328,0.33799704360698524,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.08583300000066,1.2757920000012746,22.43337500000564,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.136071818194491,15.136071818194491,15.136071818194491,-0.02895843818768886,0.43995457327798876,0.33443452471537183,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.83179200000029,1.234541999991734,22.684541999993257,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.070511681594933,15.070511681594933,15.070511681594933,0.01196127551028933,-0.19463641324550088,0.33087930776198016,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.179166999999552,1.2870409999976573,22.026624999995192,hard_noisy_switching,cra,CRA,NEST,44,-0.008461990454833692,0.0,0.01,1,True,1,True,67,True,True
64,1000.0,8,8,0,8,0,0,15.005278229600698,15.005278229600698,15.005278229600698,-0.04407522736620865,-0.0,0.327332525676838,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.97091600000067,1.267374999997628,22.799458999998024,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
65,1000.0,8,8,0,8,0,0,14.94036983287446,14.94036983287446,14.94036983287446,-0.0634613110055293,-0.0,0.32379526315199675,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.482082999994986,1.3513749999987112,22.502333000005592,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.875784870205244,14.875784870205244,14.875784870205244,0.016950014666896922,0.0,0.3202685581178784,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.41912499999887,1.3485829999950738,23.38387499999328,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.8115217284679,14.8115217284679,14.8115217284679,-0.0350922339019785,-0.5401591221357614,0.316753403179864,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.786542000005625,1.3649579999963635,24.120292000006316,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.747578802582769,14.747578802582769,14.747578802582769,0.05001142750816229,0.7018675707668812,0.313250747016123,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.00799999999947,1.5257909999917274,23.234916999996358,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.683954495475563,14.683954495475563,14.683954495475563,0.0013689903292935797,0.024102646791687988,0.3097614957376597,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.865207999998802,1.3283749999999372,23.93450000000996,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.620647218037433,14.620647218037433,14.620647218037433,-0.01149803626517692,-0.20194841073593492,0.3062865142115285,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.44633299999998,1.345917000008967,22.428167000001054,hard_noisy_switching,cra,CRA,NEST,44,0.009905744581823243,0.0,-0.01,-1,True,-1,True,74,True,True
71,1000.0,8,8,0,8,0,0,14.557655389085248,14.557655389085248,14.557655389085248,-0.08137822450251544,-0.8987763758931215,0.3028266273481475,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.210167000011324,1.316124999988233,23.09483400000545,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.494977435322054,14.494977435322054,14.494977435322054,-0.03701990081444147,-0.0,0.2993826213536171,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.6400000000001,1.3414999999952215,21.832709000008776,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
73,1000.0,8,8,0,8,0,0,14.432611791297752,14.432611791297752,14.432611791297752,-0.00244233309247132,-0.0,0.2959552449479287,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.27537500000176,1.3500830000054975,22.249916999996344,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
