task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_logistic_regression,linear,numpy_online,44,75,0.01,-0.01,-0.01,-1,True,-0.9983592756655918,-1,True,75
fixed_pattern,online_logistic_regression,linear,numpy_online,44,76,-0.01,0.01,0.01,1,True,0.9983067369134437,1,True,76
fixed_pattern,online_logistic_regression,linear,numpy_online,44,77,0.01,-0.01,-0.01,-1,True,-0.998446303588184,-1,True,77
fixed_pattern,online_logistic_regression,linear,numpy_online,44,78,-0.01,0.01,0.01,1,True,0.9983964100710567,1,True,78
fixed_pattern,online_logistic_regression,linear,numpy_online,44,79,0.01,-0.01,-0.01,-1,True,-0.9985265488186112,-1,True,79
fixed_pattern,online_logistic_regression,linear,numpy_online,44,80,-0.01,0.01,0.01,1,True,0.9984791204727687,1,True,80
fixed_pattern,online_logistic_regression,linear,numpy_online,44,81,0.01,-0.01,-0.01,-1,True,-0.998600697122701,-1,True,81
fixed_pattern,online_logistic_regression,linear,numpy_online,44,82,-0.01,0.01,0.01,1,True,0.9985555686794392,1,True,82
fixed_pattern,online_logistic_regression,linear,numpy_online,44,83,0.01,-0.01,-0.01,-1,True,-0.9986693499328071,-1,True,83
fixed_pattern,online_logistic_regression,linear,numpy_online,44,84,-0.01,0.01,0.01,1,True,0.9986263695737594,1,True,84
fixed_pattern,online_logistic_regression,linear,numpy_online,44,85,0.01,-0.01,-0.01,-1,True,-0.9987330364672071,-1,True,85
fixed_pattern,online_logistic_regression,linear,numpy_online,44,86,-0.01,0.01,0.01,1,True,0.9986920645998055,1,True,86
fixed_pattern,online_logistic_regression,linear,numpy_online,44,87,0.01,-0.01,-0.01,-1,True,-0.9987922238691226,-1,True,87
fixed_pattern,online_logistic_regression,linear,numpy_online,44,88,-0.01,0.01,0.01,1,True,0.9987531320150124,1,True,88
fixed_pattern,online_logistic_regression,linear,numpy_online,44,89,0.01,-0.01,-0.01,-1,True,-0.9988473257260992,-1,True,89
fixed_pattern,online_logistic_regression,linear,numpy_online,44,90,-0.01,0.01,0.01,1,True,0.9988099955142992,1,True,90
fixed_pattern,online_logistic_regression,linear,numpy_online,44,91,0.01,-0.01,-0.01,-1,True,-0.9988987092583277,-1,True,91
fixed_pattern,online_logistic_regression,linear,numpy_online,44,92,-0.01,0.01,0.01,1,True,0.9988630315145923,1,True,92
fixed_pattern,online_logistic_regression,linear,numpy_online,44,93,0.01,-0.01,-0.01,-1,True,-0.9989467014079861,-1,True,93
fixed_pattern,online_logistic_regression,linear,numpy_online,44,94,-0.01,0.01,0.01,1,True,0.9989125753319139,1,True,94
fixed_pattern,online_logistic_regression,linear,numpy_online,44,95,0.01,-0.01,-0.01,-1,True,-0.9989915940172083,-1,True,95
fixed_pattern,online_logistic_regression,linear,numpy_online,44,96,-0.01,0.01,0.01,1,True,0.998958926438984,1,True,96
fixed_pattern,online_logistic_regression,linear,numpy_online,44,97,0.01,-0.01,-0.01,-1,True,-0.9990336482470533,-1,True,97
fixed_pattern,online_logistic_regression,linear,numpy_online,44,98,-0.01,0.01,0.01,1,True,0.9990023529562022,1,True,98
fixed_pattern,online_logistic_regression,linear,numpy_online,44,99,0.01,-0.01,-0.01,-1,True,-0.9990730983618239,-1,True,99
fixed_pattern,online_logistic_regression,linear,numpy_online,44,100,-0.01,0.01,0.01,1,True,0.9990430955009167,1,True,100
fixed_pattern,online_logistic_regression,linear,numpy_online,44,101,0.01,-0.01,-0.01,-1,True,-0.9991101549806521,-1,True,101
fixed_pattern,online_logistic_regression,linear,numpy_online,44,102,-0.01,0.01,0.01,1,True,0.9990813704974881,1,True,102
fixed_pattern,online_logistic_regression,linear,numpy_online,44,103,0.01,-0.01,-0.01,-1,True,-0.9991450078802465,-1,True,103
fixed_pattern,online_logistic_regression,linear,numpy_online,44,104,-0.01,0.01,0.01,1,True,0.9991173730326223,1,True,104
fixed_pattern,online_logistic_regression,linear,numpy_online,44,105,0.01,-0.01,-0.01,-1,True,-0.9991778284181373,-1,True,105
fixed_pattern,online_logistic_regression,linear,numpy_online,44,106,-0.01,0.01,0.01,1,True,0.9991512793258714,1,True,106
fixed_pattern,online_logistic_regression,linear,numpy_online,44,107,0.01,-0.01,-0.01,-1,True,-0.9992087716339527,-1,True,107
fixed_pattern,online_logistic_regression,linear,numpy_online,44,108,-0.01,0.01,0.01,1,True,0.9991832488733566,1,True,108
fixed_pattern,online_logistic_regression,linear,numpy_online,44,109,0.01,-0.01,-0.01,-1,True,-0.9992379780766386,-1,True,109
fixed_pattern,online_logistic_regression,linear,numpy_online,44,110,-0.01,0.01,0.01,1,True,0.9992134263131148,1,True,110
fixed_pattern,online_logistic_regression,linear,numpy_online,44,111,0.01,-0.01,-0.01,-1,True,-0.999265575397671,-1,True,111
fixed_pattern,online_logistic_regression,linear,numpy_online,44,112,-0.01,0.01,0.01,1,True,0.9992419430525626,1,True,112
fixed_pattern,online_logistic_regression,linear,numpy_online,44,113,0.01,-0.01,-0.01,-1,True,-0.9992916797438539,-1,True,113
fixed_pattern,online_logistic_regression,linear,numpy_online,44,114,-0.01,0.01,0.01,1,True,0.9992689186920735,1,True,114
fixed_pattern,online_logistic_regression,linear,numpy_online,44,115,0.01,-0.01,-0.01,-1,True,-0.9993163969779675,-1,True,115
fixed_pattern,online_logistic_regression,linear,numpy_online,44,116,-0.01,0.01,0.01,1,True,0.9992944622732997,1,True,116
fixed_pattern,online_logistic_regression,linear,numpy_online,44,117,0.01,-0.01,-0.01,-1,True,-0.9993398237511361,-1,True,117
fixed_pattern,online_logistic_regression,linear,numpy_online,44,118,-0.01,0.01,0.01,1,True,0.9993186733764357,1,True,118
fixed_pattern,online_logistic_regression,linear,numpy_online,44,119,0.01,-0.01,-0.01,-1,True,-0.9993620484471232,-1,True,119
fixed_pattern,online_logistic_regression,linear,numpy_online,44,120,-0.01,0.01,0.01,1,True,0.9993416430869259,1,True,120
fixed_pattern,online_logistic_regression,linear,numpy_online,44,121,0.01,-0.01,-0.01,-1,True,-0.9993831520157235,-1,True,121
fixed_pattern,online_logistic_regression,linear,numpy_online,44,122,-0.01,0.01,0.01,1,True,0.9993634548490486,1,True,122
fixed_pattern,online_logistic_regression,linear,numpy_online,44,123,0.01,-0.01,-0.01,-1,True,-0.9994032087098743,-1,True,123
fixed_pattern,online_logistic_regression,linear,numpy_online,44,124,-0.01,0.01,0.01,1,True,0.9993841852212337,1,True,124
fixed_pattern,online_logistic_regression,linear,numpy_online,44,125,0.01,-0.01,-0.01,-1,True,-0.999422286738978,-1,True,125
fixed_pattern,online_logistic_regression,linear,numpy_online,44,126,-0.01,0.01,0.01,1,True,0.9994039045458168,1,True,126
fixed_pattern,online_logistic_regression,linear,numpy_online,44,127,0.01,-0.01,-0.01,-1,True,-0.9994404488491362,-1,True,127
fixed_pattern,online_logistic_regression,linear,numpy_online,44,128,-0.01,0.01,0.01,1,True,0.9994226775441147,1,True,128
fixed_pattern,online_logistic_regression,linear,numpy_online,44,129,0.01,-0.01,-0.01,-1,True,-0.9994577528394825,-1,True,129
fixed_pattern,online_logistic_regression,linear,numpy_online,44,130,-0.01,0.01,0.01,1,True,0.9994405638461775,1,True,130
fixed_pattern,online_logistic_regression,linear,numpy_online,44,131,0.01,-0.01,-0.01,-1,True,-0.9994742520225245,-1,True,131
fixed_pattern,online_logistic_regression,linear,numpy_online,44,132,-0.01,0.01,0.01,1,True,0.9994576184632746,1,True,132
fixed_pattern,online_logistic_regression,linear,numpy_online,44,133,0.01,-0.01,-0.01,-1,True,-0.9994899956353219,-1,True,133
fixed_pattern,online_logistic_regression,linear,numpy_online,44,134,-0.01,0.01,0.01,1,True,0.9994738922100731,1,True,134
fixed_pattern,online_logistic_regression,linear,numpy_online,44,135,0.01,-0.01,-0.01,-1,True,-0.9995050292074036,-1,True,135
fixed_pattern,online_logistic_regression,linear,numpy_online,44,136,-0.01,0.01,0.01,1,True,0.9994894320825313,1,True,136
fixed_pattern,online_logistic_regression,linear,numpy_online,44,137,0.01,-0.01,-0.01,-1,True,-0.999519394890546,-1,True,137
fixed_pattern,online_logistic_regression,linear,numpy_online,44,138,-0.01,0.01,0.01,1,True,0.9995042815967297,1,True,138
fixed_pattern,online_logistic_regression,linear,numpy_online,44,139,0.01,-0.01,-0.01,-1,True,-0.9995331317548597,-1,True,139
fixed_pattern,online_logistic_regression,linear,numpy_online,44,140,-0.01,0.01,0.01,1,True,0.9995184810931839,1,True,140
fixed_pattern,online_logistic_regression,linear,numpy_online,44,141,0.01,-0.01,-0.01,-1,True,-0.9995462760550575,-1,True,141
fixed_pattern,online_logistic_regression,linear,numpy_online,44,142,-0.01,0.01,0.01,1,True,0.9995320680105938,1,True,142
fixed_pattern,online_logistic_regression,linear,numpy_online,44,143,0.01,-0.01,-0.01,-1,True,-0.999558861470286,-1,True,143
fixed_pattern,online_logistic_regression,linear,numpy_online,44,144,-0.01,0.01,0.01,1,True,0.9995450771324849,1,True,144
fixed_pattern,online_logistic_regression,linear,numpy_online,44,145,0.01,-0.01,-0.01,-1,True,-0.9995709193204746,-1,True,145
fixed_pattern,online_logistic_regression,linear,numpy_online,44,146,-0.01,0.01,0.01,1,True,0.9995575408097619,1,True,146
fixed_pattern,online_logistic_regression,linear,numpy_online,44,147,0.01,-0.01,-0.01,-1,True,-0.9995824787617905,-1,True,147
fixed_pattern,online_logistic_regression,linear,numpy_online,44,148,-0.01,0.01,0.01,1,True,0.9995694891618252,1,True,148
fixed_pattern,online_logistic_regression,linear,numpy_online,44,149,0.01,-0.01,-0.01,-1,True,-0.9995935669634758,-1,True,149
fixed_pattern,online_logistic_regression,linear,numpy_online,44,150,-0.01,0.01,0.01,1,True,0.9995809502585732,1,True,150
fixed_pattern,online_logistic_regression,linear,numpy_online,44,151,0.01,-0.01,-0.01,-1,True,-0.99960420926806,-1,True,151
fixed_pattern,online_logistic_regression,linear,numpy_online,44,152,-0.01,0.01,0.01,1,True,0.9995919502853389,1,True,152
fixed_pattern,online_logistic_regression,linear,numpy_online,44,153,0.01,-0.01,-0.01,-1,True,-0.9996144293367142,-1,True,153
fixed_pattern,online_logistic_regression,linear,numpy_online,44,154,-0.01,0.01,0.01,1,True,0.9996025136925608,1,True,154
fixed_pattern,online_logistic_regression,linear,numpy_online,44,155,0.01,-0.01,-0.01,-1,True,-0.9996242492812943,-1,True,155
fixed_pattern,online_logistic_regression,linear,numpy_online,44,156,-0.01,0.01,0.01,1,True,0.9996126633317833,1,True,156
fixed_pattern,online_logistic_regression,linear,numpy_online,44,157,0.01,-0.01,-0.01,-1,True,-0.9996336897844537,-1,True,157
fixed_pattern,online_logistic_regression,linear,numpy_online,44,158,-0.01,0.01,0.01,1,True,0.9996224205793908,1,True,158
fixed_pattern,online_logistic_regression,linear,numpy_online,44,159,0.01,-0.01,-0.01,-1,True,-0.9996427702090348,-1,True,159
fixed_pattern,online_logistic_regression,linear,numpy_online,44,160,-0.01,0.01,0.01,1,True,0.9996318054493238,1,True,160
fixed_pattern,online_logistic_regression,linear,numpy_online,44,161,0.01,-0.01,-0.01,-1,True,-0.9996515086978233,-1,True,161
fixed_pattern,online_logistic_regression,linear,numpy_online,44,162,-0.01,0.01,0.01,1,True,0.999640836695885,1,True,162
fixed_pattern,online_logistic_regression,linear,numpy_online,44,163,0.01,-0.01,-0.01,-1,True,-0.9996599222646194,-1,True,163
fixed_pattern,online_logistic_regression,linear,numpy_online,44,164,-0.01,0.01,0.01,1,True,0.9996495319076131,1,True,164
fixed_pattern,online_logistic_regression,linear,numpy_online,44,165,0.01,-0.01,-0.01,-1,True,-0.9996680268774814,-1,True,165
fixed_pattern,online_logistic_regression,linear,numpy_online,44,166,-0.01,0.01,0.01,1,True,0.9996579075931048,1,True,166
fixed_pattern,online_logistic_regression,linear,numpy_online,44,167,0.01,-0.01,-0.01,-1,True,-0.9996758375348973,-1,True,167
fixed_pattern,online_logistic_regression,linear,numpy_online,44,168,-0.01,0.01,0.01,1,True,0.9996659792595608,1,True,168
fixed_pattern,online_logistic_regression,linear,numpy_online,44,169,0.01,-0.01,-0.01,-1,True,-0.999683368335567,-1,True,169
fixed_pattern,online_logistic_regression,linear,numpy_online,44,170,-0.01,0.01,0.01,1,True,0.9996737614847525,1,True,170
fixed_pattern,online_logistic_regression,linear,numpy_online,44,171,0.01,-0.01,-0.01,-1,True,-0.9996906325423954,-1,True,171
fixed_pattern,online_logistic_regression,linear,numpy_online,44,172,-0.01,0.01,0.01,1,True,0.9996812679830311,1,True,172
fixed_pattern,online_logistic_regression,linear,numpy_online,44,173,0.01,-0.01,-0.01,-1,True,-0.9996976426412416,-1,True,173
fixed_pattern,online_logistic_regression,linear,numpy_online,44,174,-0.01,0.01,0.01,1,True,0.9996885116659369,1,True,174
fixed_pattern,online_logistic_regression,linear,numpy_online,44,175,0.01,-0.01,-0.01,-1,True,-0.9997044103949078,-1,True,175
fixed_pattern,online_logistic_regression,linear,numpy_online,44,176,-0.01,0.01,0.01,1,True,0.9996955046979048,1,True,176
fixed_pattern,online_logistic_regression,linear,numpy_online,44,177,0.01,-0.01,-0.01,-1,True,-0.9997109468928039,-1,True,177
fixed_pattern,online_logistic_regression,linear,numpy_online,44,178,-0.01,0.01,0.01,1,True,0.9997022585475169,1,True,178
fixed_pattern,online_logistic_regression,linear,numpy_online,44,179,0.01,-0.01,-0.01,-1,True,-0.9997172625966799,-1,True,179
fixed_pattern,online_logistic_regression,linear,numpy_online,44,180,-0.01,0.01,0.01,1,True,0.9997087840347019,1,True,180
fixed_pattern,online_logistic_regression,linear,numpy_online,44,181,0.01,-0.01,-0.01,-1,True,-0.9997233673827757,-1,True,181
fixed_pattern,online_logistic_regression,linear,numpy_online,44,182,-0.01,0.01,0.01,1,True,0.9997150913742436,1,True,182
fixed_pattern,online_logistic_regression,linear,numpy_online,44,183,0.01,-0.01,-0.01,-1,True,-0.9997292705807064,-1,True,183
fixed_pattern,online_logistic_regression,linear,numpy_online,44,184,-0.01,0.01,0.01,1,True,0.9997211902159259,1,True,184
fixed_pattern,online_logistic_regression,linear,numpy_online,44,185,0.01,-0.01,-0.01,-1,True,-0.9997349810093701,-1,True,185
fixed_pattern,online_logistic_regression,linear,numpy_online,44,186,-0.01,0.01,0.01,1,True,0.9997270896816056,1,True,186
fixed_pattern,online_logistic_regression,linear,numpy_online,44,187,0.01,-0.01,-0.01,-1,True,-0.999740507010133,-1,True,187
fixed_pattern,online_logistic_regression,linear,numpy_online,44,188,-0.01,0.01,0.01,1,True,0.9997327983994811,1,True,188
fixed_pattern,online_logistic_regression,linear,numpy_online,44,189,0.01,-0.01,-0.01,-1,True,-0.9997458564775278,-1,True,189
fixed_pattern,online_logistic_regression,linear,numpy_online,44,190,-0.01,0.01,0.01,1,True,0.9997383245357945,1,True,190
fixed_pattern,online_logistic_regression,linear,numpy_online,44,191,0.01,-0.01,-0.01,-1,True,-0.9997510368876739,-1,True,191
fixed_pattern,online_logistic_regression,linear,numpy_online,44,192,-0.01,0.01,0.01,1,True,0.9997436758241856,1,True,192
fixed_pattern,online_logistic_regression,linear,numpy_online,44,193,0.01,-0.01,-0.01,-1,True,-0.9997560553246124,-1,True,193
fixed_pattern,online_logistic_regression,linear,numpy_online,44,194,-0.01,0.01,0.01,1,True,0.9997488595928938,1,True,194
fixed_pattern,online_logistic_regression,linear,numpy_online,44,195,0.01,-0.01,-0.01,-1,True,-0.9997609185047268,-1,True,195
fixed_pattern,online_logistic_regression,linear,numpy_online,44,196,-0.01,0.01,0.01,1,True,0.9997538827899873,1,True,196
fixed_pattern,online_logistic_regression,linear,numpy_online,44,197,0.01,-0.01,-0.01,-1,True,-0.9997656327994089,-1,True,197
fixed_pattern,online_logistic_regression,linear,numpy_online,44,198,-0.01,0.01,0.01,1,True,0.9997587520067787,1,True,198
fixed_pattern,online_logistic_regression,linear,numpy_online,44,199,0.01,-0.01,-0.01,-1,True,-0.9997702042561107,-1,True,199
fixed_pattern,online_logistic_regression,linear,numpy_online,44,200,-0.01,0.01,0.01,1,True,0.9997634734995774,1,True,200
fixed_pattern,online_logistic_regression,linear,numpy_online,44,201,0.01,-0.01,-0.01,-1,True,-0.9997746386179134,-1,True,201
fixed_pattern,online_logistic_regression,linear,numpy_online,44,202,-0.01,0.01,0.01,1,True,0.9997680532099109,1,True,202
fixed_pattern,online_logistic_regression,linear,numpy_online,44,203,0.01,-0.01,-0.01,-1,True,-0.9997789413417311,-1,True,203
fixed_pattern,online_logistic_regression,linear,numpy_online,44,204,-0.01,0.01,0.01,1,True,0.9997724967833365,1,True,204
fixed_pattern,online_logistic_regression,linear,numpy_online,44,205,0.01,-0.01,-0.01,-1,True,-0.9997831176152568,-1,True,205
fixed_pattern,online_logistic_regression,linear,numpy_online,44,206,-0.01,0.01,0.01,1,True,0.9997768095869556,1,True,206
fixed_pattern,online_logistic_regression,linear,numpy_online,44,207,0.01,-0.01,-0.01,-1,True,-0.9997871723727502,-1,True,207
fixed_pattern,online_logistic_regression,linear,numpy_online,44,208,-0.01,0.01,0.01,1,True,0.9997809967257308,1,True,208
fixed_pattern,online_logistic_regression,linear,numpy_online,44,209,0.01,-0.01,-0.01,-1,True,-0.9997911103097546,-1,True,209
fixed_pattern,online_logistic_regression,linear,numpy_online,44,210,-0.01,0.01,0.01,1,True,0.9997850630576994,1,True,210
fixed_pattern,online_logistic_regression,linear,numpy_online,44,211,0.01,-0.01,-0.01,-1,True,-0.999794935896828,-1,True,211
fixed_pattern,online_logistic_regression,linear,numpy_online,44,212,-0.01,0.01,0.01,1,True,0.9997890132081664,1,True,212
fixed_pattern,online_logistic_regression,linear,numpy_online,44,213,0.01,-0.01,-0.01,-1,True,-0.9997986533923601,-1,True,213
fixed_pattern,online_logistic_regression,linear,numpy_online,44,214,-0.01,0.01,0.01,1,True,0.9997928515829554,1,True,214
fixed_pattern,online_logistic_regression,linear,numpy_online,44,215,0.01,-0.01,-0.01,-1,True,-0.9998022668545469,-1,True,215
