step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6957723889429346,0.4863288415538654,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,45.39204200000313,1.9934169999942242,55.87066700000065,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,-0.7906535041177193,0.4845002524562571,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,42.15912499999774,2.0188330000010524,52.038500000001875,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,0.6289357009480795,0.4825502753859316,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,47.820458000003896,2.0884999999992715,56.18095799999878,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03859222927361651,-0.40099501341692023,0.4804844972974366,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,53.80833299999921,1.611332999999604,64.79712500000545,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,21,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.34932616226610286,0.478308330222327,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,34.315958000000535,1.7147920000013528,41.0369579999994,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,30.42949999999678,1.7320410000039033,36.337625000001594,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.03420799999634,1.2952500000054101,33.1027920000011,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.755833000000507,1.8649169999989113,34.056500000005485,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.4293789505013661,0.46860215371061564,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,38.38700000000017,4.443416999997396,46.73449999999946,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8530050025773593,0.4659494265528433,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,57.56720799999471,2.2057920000051467,70.52991699999467,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.32308006926173605,0.4632153676198976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,55.51308299999391,3.3583750000047985,66.27366599999363,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.04249363540647992,-0.46722726703230555,0.46040429127364857,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,57.80879199999589,3.3007500000010737,68.03874999999948,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.3205048877020002,0.4575203718342015,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,46.00583399999891,4.365582999994899,55.582334000000344,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4545676474558229,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,33.69520799999748,1.8794170000049348,42.12537499999769,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.4515500239038458,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.248749999998267,2.4427080000037904,35.4055829999993,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.4484712782349654,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,26.461415999996518,2.7145419999996534,33.05866600000229,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,-0.5338378850824139,0.4453350623832787,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,26.905750000004502,1.362499999999045,32.58958299999648,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,0.16949678589139244,0.4421449066543655,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,27.286791000001642,2.240374999999517,32.32304200000158,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,0.5638575037972495,0.43890422312965555,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,352.9721669999972,2.5419170000020586,361.72783300000333,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.05000545510412779,0.5674998506145099,0.43561630898327225,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,28.468792000005294,1.373999999998432,36.59533299999396,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.037209334733006555,0.4492250861463595,0.4322843497134924,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,26.094583000002558,2.372459000000049,33.03004200000004,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.06924958431469402,-0.0,0.4289114222909104,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,22.599583999998174,1.84558299999793,27.321041999996964,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.02390698760382037,0.0,0.42550049822534625,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,22.466375000000482,1.2216249999994488,26.922958000000108,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03952309611015845,0.0,0.42205444655348834,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,21.226290999997843,2.3330839999999853,27.957499999999413,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0443865801457598,0.5368919449867153,0.4185760367492146,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,45.06262499999991,2.312249999995686,50.72791700000323,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.028943563069666653,-0.37566370839372193,0.4150679415584904,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,45.02687500000491,3.7085419999982605,57.418915999996045,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.014195619693562197,0.19322961441721,0.4115327397606955,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,52.19712499999929,3.027249999995263,68.9848330000018,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.05060587959929192,0.6074321595894259,0.40797291885818904,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,42.08770800000394,1.7146670000016684,47.535250000002804,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,45,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.00023894093854188506,0.003362596478966878,0.4047908776958785,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,35.09479200000243,1.3642919999981018,44.73687500000523,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.516536606319832,16.516536606319832,16.516536606319832,0.031672161370027624,0.0,0.4015729290125171,0.9984701403060141,0.0,False,0,0,0,0,0,0.0005124190462657552,0.0,27.19695799999755,1.5052919999973824,31.684957999999597,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
43,1000.0,8,8,8,0,0,0,16.44415483161075,16.44415483161075,16.44415483161075,0.020330200669833147,0.0,0.39832178192541184,0.9984701403060141,0.0,False,0,0,0,0,0,0.003809478878183725,0.0,36.61287500000299,2.5004170000002546,41.974459000002184,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.37214527456393,16.37214527456393,16.37214527456393,0.004116746681591633,0.0,0.3950400515501858,0.9984701403060141,0.0,False,0,0,0,0,0,0.005020464720084661,0.0,42.09920899999986,2.0919159999976955,48.659874999998465,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.300796498411486,16.300796498411486,16.300796498411486,-0.08455460191997503,0.8463047596671709,0.3917302616771986,0.9984701403060141,0.0,True,0,0,0,0,0,0.00945350672442613,0.0,37.22725000000082,1.5459170000013955,44.77929200000119,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.22975174643538,16.22975174643538,16.22975174643538,-0.007562733993914958,0.1118928115949687,0.3883948473785109,0.9984701403060141,0.0,True,0,0,0,0,0,0.010919892942806264,0.0,42.53133299999945,2.989292000002308,48.52520899999746,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.158854855822874,16.158854855822874,16.158854855822874,0.005022704550226695,-0.07529555181434132,0.38503615754709974,0.9984701403060141,0.0,False,0,0,0,0,0,0.0061119361892774116,0.0,31.99983300000042,1.6185839999991458,43.9165829999979,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.08819803771598,16.08819803771598,16.08819803771598,-0.06871301182035347,0.7792727993746429,0.38165645736999365,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,34.320041999997386,1.5997500000040077,38.97500000000065,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,True,True
49,1000.0,8,8,0,8,0,0,16.01789332388537,16.01789332388537,16.01789332388537,-0.0313342462448958,0.44705670333629316,0.378657930736953,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,22.12037500000008,1.480292000003658,26.473209000002385,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
50,1000.0,8,8,0,8,0,0,15.94810965878244,15.94810965878244,15.94810965878244,-0.012112900467254138,-0.0,0.3756266825862859,0.9984701403060141,0.0,False,0,0,0,0,0,0.006533129423382356,0.0,464.09129100000257,6.365541999997504,473.92966700000017,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.878735686458592,15.878735686458592,15.878735686458592,-0.05833520923548406,-0.0,0.37256522118935076,0.9984701403060141,0.0,False,0,0,0,0,0,0.012111055370058299,0.0,48.10333300000025,2.6137500000018576,59.03854199999614,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.809676920814773,15.809676920814773,15.809676920814773,-0.014385524030196004,-0.0,0.3694759675752585,0.9984701403060141,0.0,False,0,0,0,0,0,0.012809824812241022,0.0,30.773916999997653,2.5894580000027645,37.04062499999594,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.741256207753528,15.741256207753528,15.741256207753528,0.02261233277457277,0.3476319561541374,0.3663612580172542,0.9984701403060141,0.0,True,0,0,0,0,0,0.020067162908045777,0.0,58.31712500000208,4.552291000003095,66.1607910000015,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.67381062935236,15.67381062935236,15.67381062935236,0.09317205687569681,0.9072283659706584,0.36322334645454,0.9984701403060141,0.0,True,0,0,0,0,0,0.024387451341212785,0.0,58.26387500000152,1.5975840000024277,71.72879199999471,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.605940051448362,15.605940051448362,15.605940051448362,-0.04506556183861237,-0.6285763762813752,0.3600644068511274,0.9984701403060141,0.0,False,0,0,0,0,0,0.037121964790802764,0.0,64.20633400000497,8.756999999995685,82.165499999995,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.538038523089716,15.538038523089716,15.538038523089716,-0.0918710345305766,-0.9092120873135925,0.35688653549326954,0.9984701403060141,0.0,False,0,0,0,0,0,0.010854745569209179,0.0,58.45858299999662,5.616500000002134,68.42920799999774,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,61,True,True
57,1000.0,8,8,0,8,0,0,15.470475357013937,15.470475357013937,15.470475357013937,-0.0010620513129455291,-0.017785761953472683,0.3536917532269855,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,420.3787080000012,43.90975000000452,483.7086670000019,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.403248865641038,15.403248865641038,15.403248865641038,-0.042496932011703493,-0.0,0.3504820076371555,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,82.97424999999947,1.61225000000087,114.01804199999788,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.336407063633096,15.336407063633096,15.336407063633096,-0.00408216893342672,-0.0,0.3472591751696279,0.9984701403060141,0.0,False,0,0,0,0,0,0.005780761865399775,0.0,35.44583300000426,5.211166999998795,47.604708000001494,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.269848644702392,15.269848644702392,15.269848644702392,-0.009844211569860548,-0.0,0.34402506319774656,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,30.63204200000058,1.8932500000019559,35.709832999998525,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.203621889304095,15.203621889304095,15.203621889304095,0.03656396591616068,0.5641833803152483,0.3407814120346726,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,27.177000000001783,1.7109590000004005,32.41191699999746,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.137725143268376,15.137725143268376,15.137725143268376,0.04266643753349981,0.6373895258564225,0.3375298968928425,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,29.319415999999876,1.6432090000009225,36.76687500000497,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.07217031007623,15.07217031007623,15.07217031007623,0.007115153491406989,0.12640279027619608,0.33427212979187176,0.9984701403060141,0.0,True,0,0,0,0,0,0.00044544047660632913,0.0,29.699209000000337,1.9797080000003575,34.805374999997696,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
64,1000.0,8,8,0,8,0,0,15.006928585637933,15.006928585637933,15.006928585637933,0.0347865622378606,0.5568499293807423,0.33100966141618277,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,39.87166600000336,2.6046669999999494,45.59083400000219,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,True,True
65,1000.0,8,8,0,8,0,0,14.942011957726619,14.942011957726619,14.942011957726619,-0.00498040287453859,-0.09070940621731365,0.3281439829236046,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,47.103833000001316,4.512874999996086,56.485291000001325,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.877418804925535,14.877418804925535,14.877418804925535,0.05149272997556242,0.0,0.32526052770616304,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,41.30179199999873,2.015874999997891,49.87095900000327,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.813147513904775,14.813147513904775,14.813147513904775,0.007784978482375631,0.0,0.3223611531042497,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,35.58545899999643,1.7928330000032133,45.620165999999074,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.74919647938095,14.74919647938095,14.74919647938095,0.06551027788176657,0.0,0.31944764927533037,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,38.40829199999973,2.193624999996757,51.52237499999757,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.685564104077054,14.685564104077054,14.685564104077054,-0.07042678004597189,-0.8731345224243315,0.31652174113832615,0.9984701403060141,0.0,False,0,0,0,0,0,0.0029782523447021703,0.0,38.99262499999878,2.2727909999957774,52.925667000003784,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.622732049547428,14.622732049547428,14.622732049547428,0.07662474874281791,0.9016524394934521,0.31358509026709197,0.9984701403060141,0.0,True,0,0,0,0,0,0.01791167444504982,0.0,264.1848330000016,4.699999999999704,277.6344170000016,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
71,1000.0,8,8,0,8,0,0,14.559815252493074,14.559815252493074,14.559815252493074,-0.026500518368060354,-0.47601448979588623,0.3106392967342518,0.9984701403060141,0.0,False,0,0,0,0,0,0.017134901829172655,0.0,49.15012500000415,1.7314579999947455,56.48791699999833,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.497347082896445,14.497347082896445,14.497347082896445,-0.06632232981813709,-0.8643461928172124,0.3076859009066184,0.9984701403060141,0.0,False,0,0,0,0,0,0.011572006908270538,0.0,40.14341699999591,1.8971249999992779,47.40125000000006,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,True,True
73,1000.0,8,8,0,8,0,0,14.43496962020556,14.43496962020556,14.43496962020556,-0.046389249805068915,-0.7289482104731029,0.3047263851933967,0.9984701403060141,0.0,False,0,0,0,0,0,0.014177194425490036,0.0,46.9537920000036,2.7360829999949488,52.71345799999949,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
74,1000.0,8,8,0,8,0,0,14.372902968557028,14.372902968557028,14.372902968557028,-0.00190649177300071,-0.0,0.3017621757483412,0.9984701403060141,0.0,False,0,0,0,0,0,0.014110932964654488,0.0,49.36699999999661,3.994417000001249,62.857999999998526,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
75,1000.0,8,8,0,8,0,0,14.311189465026859,14.311189465026859,14.311189465026859,-0.0494573528393009,-0.0,0.29879464412701057,0.9984701403060141,0.0,False,0,0,0,0,0,0.014996123769699388,0.0,27.09062499999959,1.892665999996268,33.66904199999965,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
