step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
15,1000.0,8,8,8,0,0,0,18.616231453679294,18.616231453679294,18.616231453679294,0.010129884357730637,0.10780517241429888,0.48324791842590187,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,53.91883300000089,1.416124999998658,59.90024999999832,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.53332796175672,18.53332796175672,18.53332796175672,-0.09484803399578114,-0.0,0.4815532424723415,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,45.63666600000005,1.207250000000215,51.94387500000275,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
17,1000.0,8,8,8,0,0,0,18.45083765436461,18.45083765436461,18.45083765436461,-0.0641513861617942,-0.0,0.4797330543895532,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,27.844874999999547,2.562625000003038,44.98066700000081,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.368758470745476,18.368758470745476,18.368758470745476,0.009488711568891754,0.0,0.4777930525330875,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,117.59470900000224,1.9763329999982204,123.37849999999762,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.2870883604199,18.2870883604199,18.2870883604199,0.03552024249777924,0.376429898580199,0.4757387575291246,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,39.52250000000035,1.391291999997435,50.28445800000014,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.205825283135265,18.205825283135265,18.205825283135265,0.008225677497118583,0.09238668277348418,0.47357551710430695,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,56.16066700000033,2.5498329999997793,61.74212499999854,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.124967208814763,18.124967208814763,18.124967208814763,-0.08391655589610253,-0.7423146572301512,0.47130851079347036,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,62.883750000001015,1.425292000000411,67.92091700000213,hard_noisy_switching,cra,CRA,NEST,42,-0.011034582053237374,0.0,0.01,1,True,-1,False,24,True,True
22,1000.0,8,8,8,0,0,0,18.04451211750663,18.04451211750663,18.04451211750663,-0.005527987898157898,-0.06352483481706671,0.46894275452822554,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,35.850290999999146,1.1764999999996917,41.72220799999948,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.964457999333657,17.964457999333657,17.964457999333657,-0.014362646279609075,-0.16554061368285947,0.4664831051092731,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,50.070375000000666,3.3349579999999435,58.195790999999275,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.88480285444294,17.88480285444294,17.88480285444294,-0.07037764674148955,-0.6794158833129965,0.4639342645652675,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,42.18099999999936,5.097459000001692,54.61029199999956,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
25,1000.0,8,8,8,0,0,0,17.805544692955877,17.805544692955877,17.805544692955877,-0.03419259989874866,-0.3857740838948459,0.4613007844009784,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,58.922875000000374,4.961084000001392,74.3669159999989,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.726681534918438,17.726681534918438,17.726681534918438,-0.021834277743493925,-0.2569247393465561,0.45858706973743474,0.9993709643507709,0.0,False,0,0,0,0,0,0.14319200741681692,0.0,25.649582999999865,2.6886249999975576,33.42033299999869,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.650975505670715,17.650975505670715,17.650975505670715,0.05000188130015472,0.543513667826715,0.45579738334667247,0.9993709643507709,0.0,True,0,0,0,0,0,0.15695024162399784,0.0,40.86154199999825,3.145875000001297,47.750541999999285,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.578887101073494,17.578887101073494,17.578887101073494,-0.03977883185246463,-0.4543841508628319,0.4529358495836457,0.9993709643507709,0.0,False,0,0,0,0,0,0.14949168165238902,0.0,32.54587500000028,1.3274579999986713,38.34129199999836,hard_noisy_switching,cra,CRA,NEST,42,0.011159063261944529,0.0,0.01,1,True,-1,False,32,True,True
29,1000.0,8,8,8,0,0,0,17.502109013086415,17.502109013086415,17.502109013086415,0.016184421438674535,0.0,0.4500064582178013,0.9993709643507709,0.0,False,0,0,0,0,0,0.14628356940336307,0.0,259.8978330000001,2.4128750000010086,270.4792079999976,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.425937383653185,17.425937383653185,17.425937383653185,-0.0828628873020485,-0.0,0.4470130681667572,0.9993709643507709,0.0,False,0,0,0,0,0,0.12921187008370882,0.0,44.677917000001344,1.6877920000020197,50.490583000001976,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.34997407890294,17.34997407890294,17.34997407890294,0.015199538164615885,0.0,0.44395941113446774,0.9993709643507709,0.0,False,0,0,0,0,0,0.09535473668968564,0.0,43.034792000000266,3.012249999997607,50.77500000000157,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.273682350660682,17.273682350660682,17.273682350660682,-0.018021850723483616,-0.22871483623106897,0.4408490951562032,0.9993709643507709,0.0,False,0,0,0,0,0,0.06694923527249141,0.0,48.866499999999036,4.2297920000002875,62.25279099999881,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
33,1000.0,8,8,8,0,0,0,17.197469779412984,17.197469779412984,17.197469779412984,-0.03161225741428827,-0.3913552883603578,0.4376856080526154,0.9993709643507709,0.0,False,0,0,0,0,0,0.07855601102979826,0.0,37.134500000000514,2.1412079999976186,45.783790999998075,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.122672104816576,17.122672104816576,17.122672104816576,0.028504115059984445,0.36046386941481967,0.4344723207951087,0.9993709643507709,0.0,True,0,0,0,0,0,0.06858988550246092,0.0,38.76641600000141,2.2780000000004463,50.94249999999789,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.047212103904354,17.047212103904354,17.047212103904354,-0.06656582549936707,-0.7125808825260416,0.4312124907846812,0.9993709643507709,0.0,False,0,0,0,0,0,0.0815000042385412,0.0,44.874416000002526,2.2870839999988846,54.05225000000158,hard_noisy_switching,cra,CRA,NEST,42,-0.01326415991146494,0.0,0.01,1,True,-1,False,39,True,True
36,1000.0,8,8,8,0,0,0,16.973695808558887,16.973695808558887,16.973695808558887,0.047838377843812126,0.5712031263242282,0.42790926504635274,0.9993709643507709,0.0,True,0,0,0,0,0,0.08199057934211851,0.0,47.65345800000276,4.102874999997397,56.834458000000865,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.899367150026098,16.899367150026098,16.899367150026098,0.04311826951508,0.0,0.42456568334124356,0.9993709643507709,0.0,False,0,0,0,0,0,0.024336539200707996,0.0,51.11654099999896,2.2548340000021483,57.84374999999997,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.82501999267768,16.82501999267768,16.82501999267768,-0.0387718495728859,-0.0,0.4211846811983202,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,46.67204200000086,2.0930829999983303,55.268958000002755,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.751043345159868,16.751043345159868,16.751043345159868,-0.014254690526740993,-0.19789977390631455,0.4177690928677773,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,50.225874999998865,2.7430000000023824,59.107457999999724,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.677435359556114,16.677435359556114,16.677435359556114,0.015238117844563944,0.21369410306354913,0.4143216541979768,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,51.04029199999971,1.744167000001795,60.62387500000099,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
41,1000.0,8,8,8,0,0,0,16.604194197166393,16.604194197166393,16.604194197166393,0.04477752133491629,0.5688225413232298,0.41084500543782115,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,39.19054200000005,2.364749999998139,45.371291000002145,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.53131802846124,16.53131802846124,16.53131802846124,-0.06326074682769639,-0.7276053564461935,0.4073416939663926,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,69.18658300000047,6.7642919999997275,88.93479099999979,hard_noisy_switching,cra,CRA,NEST,42,0.010752979867556831,0.0,0.01,1,True,-1,False,45,True,True
43,1000.0,8,8,8,0,0,0,16.458805033036,16.458805033036,16.458805033036,-0.021898262669529753,-0.31280287661825584,0.403814176951646,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,50.09466699999976,3.9085000000014247,60.23262500000115,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.38665339956533,16.38665339956533,16.38665339956533,-0.00846604933587006,-0.0,0.4002648239399027,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,31.356708000000566,2.790250000000327,39.533999999999736,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.314861325757903,16.314861325757903,16.314861325757903,-0.05033824131727429,-0.6428197846432598,0.39669591937784854,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,25.936125000001198,3.7537090000014928,35.09174999999942,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.243427018311362,16.243427018311362,16.243427018311362,-0.05430778073326246,-0.6824781438237945,0.39310966506870054,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,24.114167000000464,1.2519159999975216,28.48874999999751,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.17234869286748,16.17234869286748,16.17234869286748,0.03680741975445718,0.5171060917648949,0.38950818256416736,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,24.40174999999911,1.3640420000022857,30.282207999999144,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.101624573967555,16.101624573967555,16.101624573967555,0.0613020492914012,0.7467322691796074,0.385893515493788,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,127.1837079999969,1.3316670000023123,131.27387500000154,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
49,1000.0,8,8,0,8,0,0,16.03125289500802,16.03125289500802,16.03125289500802,0.04334930912683265,0.5987684877924867,0.3822676318331981,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,22.56395800000277,1.255084000000295,26.554541999999515,hard_noisy_switching,cra,CRA,NEST,42,0.008401869658005401,0.0,0.01,1,True,1,True,54,True,True
50,1000.0,8,8,0,8,0,0,15.961231898196282,15.961231898196282,15.961231898196282,-0.0032404554711150235,-0.0,0.37903242611283433,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.49437499999962,1.276541999999381,25.51224999999846,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.891559834506776,15.891559834506776,15.891559834506776,0.045058627115351885,0.0,0.3757737215685518,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,22.5887500000006,1.4458750000017062,26.748000000001326,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.822234963637236,15.822234963637236,15.822234963637236,0.016201293922134014,0.0,0.3724937522355955,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,22.818625000002868,1.3168329999970751,27.55466700000042,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.753255553965188,15.753255553965188,15.753255553965188,-0.02883685303084906,-0.0,0.36919467218733004,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.007833000002307,1.455624999998406,25.170124999998933,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.684619882504661,15.684619882504661,15.684619882504661,0.016118244005675263,0.2668017785831888,0.3658785578401009,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,21.949666999997675,1.3775830000000155,26.24024999999719,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.616326234863118,15.616326234863118,15.616326234863118,0.06844262720773564,0.8261464038498576,0.36254741019788606,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,21.370499999999737,1.3595409999993535,25.481457999998014,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.548372905198582,15.548372905198582,15.548372905198582,0.06109206150104032,0.7866483728425152,0.35920315703822375,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,21.01287499999671,1.3768340000019919,25.0960830000011,hard_noisy_switching,cra,CRA,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,59,True,True
57,1000.0,8,8,0,8,0,0,15.481383218607789,15.481383218607789,15.481383218607789,-0.001587093532570853,-0.027931247097995257,0.35624765504086875,0.9993709643507709,0.0,False,0,0,0,0,0,0.02012157322959851,0.0,21.408915999998612,1.3773750000005691,25.499083999999783,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.415337590492248,15.415337590492248,15.415337590492248,0.06915724958697907,0.8432697121249472,0.3532666918605927,0.9993709643507709,0.0,True,0,0,0,0,0,0.026001669979047293,0.0,21.944250000000665,1.4054580000006922,26.104083999999972,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.348393731630775,15.348393731630775,15.348393731630775,-0.11553075909035773,-0.9694675278858864,0.35026246814551126,0.9993709643507709,0.0,False,0,0,0,0,0,0.059257603543576565,0.0,20.94854099999921,1.3811670000016818,25.25670800000057,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.282582319637678,15.282582319637678,15.282582319637678,0.03616371019250985,0.577960545214098,0.34723710670228886,0.9993709643507709,0.0,True,0,0,0,0,0,0.03382308476830165,0.0,20.477291999998926,1.3500409999984697,24.792666999999824,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.21757642707694,15.21757642707694,15.21757642707694,0.0038213662956557218,0.07033802917364863,0.3441926547295372,0.9993709643507709,0.0,True,0,0,0,0,0,0.06458580911284262,0.0,21.34308399999796,1.3989159999994172,25.688457999997638,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.152193652219857,15.152193652219857,15.152193652219857,-0.013096521950405013,-0.2394523892427674,0.34113108599301467,0.9993709643507709,0.0,False,0,0,0,0,0,0.06672473530232903,0.0,20.337749999999488,1.6432910000006018,25.436291999998417,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.086553107637645,15.086553107637645,15.086553107637645,-0.09969533133761943,-0.9545136599774472,0.33805430294406125,0.9993709643507709,0.0,False,0,0,0,0,0,0.04483377461222471,0.0,19.42345799999856,1.405542000000537,23.750749999997822,hard_noisy_switching,cra,CRA,NEST,42,-0.008140527637509654,0.0,-0.01,-1,True,-1,True,66,True,True
64,1000.0,8,8,0,8,0,0,15.021239648697243,15.021239648697243,15.021239648697243,0.0040007698569479,0.0,0.3349641387826688,0.9993709643507709,0.0,False,0,0,0,0,0,0.029583134148220225,0.0,20.22341700000041,1.3512919999989492,24.68120800000051,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
65,1000.0,8,8,0,8,0,0,14.956288310286496,14.956288310286496,14.956288310286496,-0.08645924778513885,-0.0,0.33186235946655435,0.9993709643507709,0.0,False,0,0,0,0,0,0.008014885900683666,0.0,19.660791999999816,1.4810410000016816,24.06325000000109,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.891981609794971,14.891981609794971,14.891981609794971,-0.009533759932148018,0.18370774766794795,0.3287506656675714,0.9993709643507709,0.0,True,0,0,0,0,0,0.025459493510779474,0.0,21.053541999997094,1.384917000002872,25.109917000001758,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.827637686481912,14.827637686481912,14.827637686481912,0.015462974346458621,-0.2956184059594419,0.3256306946767612,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.69229200000089,1.488250000001301,25.90791700000139,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.763614381920856,14.763614381920856,14.763614381920856,0.0638450227328335,-0.8543859484566754,0.32250402225931635,0.9993709643507709,0.0,False,0,0,0,0,0,0.01377300669127024,0.0,71.60991699999997,1.547291000001394,77.27024999999799,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.700136253529498,14.700136253529498,14.700136253529498,-0.022337446407594202,0.4218784139823822,0.31937216446069855,0.9993709643507709,0.0,True,0,0,0,0,0,0.022425816939100507,0.0,19.737667000001125,1.4091249999985678,24.20645799999832,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.636844144164636,14.636844144164636,14.636844144164636,-0.037901468317606615,0.6480792531669509,0.3162365793651218,0.9993709643507709,0.0,True,0,0,0,0,0,0.023315728582541162,0.0,19.270249999998157,1.533625000000427,24.160290999997613,hard_noisy_switching,cra,CRA,NEST,42,-0.007318961722746342,0.0,-0.01,-1,True,-1,True,74,True,True
71,1000.0,8,8,0,8,0,0,14.574212975285375,14.574212975285375,14.574212975285375,-0.03468437556411775,-0.0,0.3134986688075838,0.9993709643507709,0.0,False,0,0,0,0,0,0.02031297967539647,0.0,21.06737500000122,2.340124999999915,26.242166999999483,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.511596358603661,14.511596358603661,14.511596358603661,-0.021475201465418165,-0.0,0.31074378004060127,0.9993709643507709,0.0,False,0,0,0,0,0,0.008404717547961127,0.0,20.792959000001332,1.5371659999985354,25.140333999999598,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
73,1000.0,8,8,0,8,0,0,14.449147827353698,14.449147827353698,14.449147827353698,0.039087670425878566,0.0,0.30797368735677505,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.727791999998857,1.7039580000002275,25.395291999998904,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
