task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,43,16,-0.01,0.0,0.01,1,True,0.2859505680565788,1,True,21
delayed_cue,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,0.25830007625574475,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,0.22689414449508663,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,0.22399433458731405,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,0.22496451958853117,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,21,0.0,0.01,0.0,0,False,0.2290855863905779,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,0.4325855143868953,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,0.4382998291664301,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,24,0.01,0.0,-0.01,-1,True,0.26449704534137003,1,False,29
delayed_cue,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,0.3132032239888222,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,0.35025118132189603,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,0.34718275073229404,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,0.38576195575379413,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,29,0.0,-0.01,0.0,0,False,0.40932528079128083,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,0.10203456951835392,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,0.10929839344561583,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.2274267824660798,1,True,37
delayed_cue,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,0.1810101739303851,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,0.15835064130067827,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,0.1366442595267378,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,0.11847245839442518,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,37,0.0,0.01,0.0,0,False,0.11240704003476884,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,0.33818801384253516,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,0.3427570910347024,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,40,0.01,0.0,-0.01,-1,True,0.06920359527742805,1,False,45
delayed_cue,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,0.16977714580075418,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,42,0.0,0.0,0.0,0,False,0.20831461526795578,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,0.23020665601015,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,0.2832129752811717,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,45,0.0,-0.01,0.0,0,False,0.31332032496128803,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,0.045561250611111014,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,47,0.0,0.0,0.0,0,False,0.05356066090701068,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,48,-0.01,0.0,0.01,1,True,0.23142972322142868,1,True,53
delayed_cue,echo_state_network,reservoir,numpy_online,43,49,0.0,0.0,0.0,0,False,0.1629677160973128,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,0.1401975114137872,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,0.10196134370908967,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,0.07027063133045784,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,53,0.0,0.01,0.0,0,False,0.057841378337623504,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,0.2852111688006047,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,55,0.0,0.0,0.0,0,False,0.28900569767857837,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,56,-0.01,0.0,0.01,1,True,0.45598255654165876,1,True,61
delayed_cue,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,0.38395002455471383,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,0.3363768559737631,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,0.30592701574875564,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,0.28611704907945856,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,61,0.0,0.01,0.0,0,False,0.2823988233659181,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,0.43499396029061743,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,63,0.0,0.0,0.0,0,False,0.4405644216237389,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,64,-0.01,0.0,0.01,1,True,0.5910338034769166,1,True,69
delayed_cue,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,0.5250812377579677,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,0.466575595422104,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,67,0.0,0.0,0.0,0,False,0.4427615407189482,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,0.4296268571119042,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,69,0.0,0.01,0.0,0,False,0.4300800802843758,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,70,0.0,0.0,0.0,0,False,0.5343831855685336,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,0.5405572982858841,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,72,0.01,0.0,-0.01,-1,True,0.15653500799371517,1,False,77
delayed_cue,echo_state_network,reservoir,numpy_online,43,73,0.0,0.0,0.0,0,False,0.3034375777961107,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,0.3605302473836376,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,0.38857123214595163,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,0.46104356823384746,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,77,0.0,-0.01,0.0,0,False,0.500732983006112,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,0.2533487882147673,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,0.2666170638973804,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,80,0.01,0.0,-0.01,-1,True,-0.19908415189855208,-1,True,85
delayed_cue,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,-0.012766801031689522,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,82,0.0,0.0,0.0,0,False,0.03341155543086542,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,0.09599981275472279,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,84,0.0,0.0,0.0,0,False,0.18101890742099444,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,85,0.0,-0.01,0.0,0,False,0.22704217509902613,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,0.030642054194066935,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,87,0.0,0.0,0.0,0,False,0.04388374111195225,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,88,0.01,0.0,-0.01,-1,True,-0.4232649002951957,-1,True,93
delayed_cue,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.23948945151438827,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.20710589904435703,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.12854332182844527,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.04221018065940571,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,93,0.0,-0.01,0.0,0,False,0.004860013501508321,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.13289210686916422,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.12049345385146158,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,96,0.01,0.0,-0.01,-1,True,-0.5590301497349692,-1,True,101
delayed_cue,echo_state_network,reservoir,numpy_online,43,97,0.0,0.0,0.0,0,False,-0.389271656210511,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,98,0.0,0.0,0.0,0,False,-0.36739768666635214,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,-0.28374010834036645,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,-0.20176302609725819,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,101,0.0,-0.01,0.0,0,False,-0.15687692788641183,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,-0.25341741071885426,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.24213352514018435,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,104,-0.01,0.0,0.01,1,True,0.09894921430831453,1,True,109
delayed_cue,echo_state_network,reservoir,numpy_online,43,105,0.0,0.0,0.0,0,False,-0.011263810338103262,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,106,0.0,0.0,0.0,0,False,-0.013083728519850542,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.092183464239775,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,-0.16793821009914817,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,109,0.0,0.01,0.0,0,False,-0.20346000814860746,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,110,0.0,0.0,0.0,0,False,0.05723599031819085,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,0.05506823717425868,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,112,0.01,0.0,-0.01,-1,True,-0.4917543453769381,-1,True,117
delayed_cue,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,-0.28761994575251665,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,-0.2518010813443364,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,-0.16097231317623342,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,-0.05933172304349931,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,117,0.0,-0.01,0.0,0,False,-0.003644512340783642,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,-0.11489456962770468,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,119,0.0,0.0,0.0,0,False,-0.100698331144449,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,120,-0.01,0.0,0.01,1,True,0.27687167326402606,1,True,125
delayed_cue,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,0.15042077360917916,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,0.12672501809625397,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,0.04224498140731294,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,124,0.0,0.0,0.0,0,False,-0.0351356731777475,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,125,0.0,0.01,0.0,0,False,-0.06971856852157207,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,126,0.0,0.0,0.0,0,False,0.14017855492672515,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,0.13940268696085628,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,128,0.01,0.0,-0.01,-1,True,-0.4779975734226527,-1,True,133
delayed_cue,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,-0.24622596392755575,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,130,0.0,0.0,0.0,0,False,-0.20055028063630612,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.10081385198515996,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,0.014509034867707797,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,133,0.0,-0.01,0.0,0,False,0.07711117460324614,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.03444675350039142,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,-0.018123576564200217,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,136,-0.01,0.0,0.01,1,True,0.38318326605706826,1,True,141
delayed_cue,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,0.24807636664819982,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,138,0.0,0.0,0.0,0,False,0.2110247094468273,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,139,0.0,0.0,0.0,0,False,0.12212406961903785,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,140,0.0,0.0,0.0,0,False,0.042797190345509065,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,141,0.0,0.01,0.0,0,False,0.008466216350346542,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,0.18540550272392742,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,0.18541428582762834,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,144,0.01,0.0,-0.01,-1,True,-0.48727683703915,-1,True,149
delayed_cue,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,-0.2338869441980557,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,146,0.0,0.0,0.0,0,False,-0.1814799290742029,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,147,0.0,0.0,0.0,0,False,-0.07281965150733076,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,0.05334502273431743,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,149,0.0,-0.01,0.0,0,False,0.12125218810231411,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,0.015675091154579025,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,151,0.0,0.0,0.0,0,False,0.03350022599440049,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,152,-0.01,0.0,0.01,1,True,0.4537588562895579,1,True,157
delayed_cue,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,0.3125659179301601,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,154,0.0,0.0,0.0,0,False,0.26699823706406384,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,0.1736220731406993,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,0.09167903937110546,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,157,0.0,0.01,0.0,0,False,0.05691567682654051,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,158,0.0,0.0,0.0,0,False,0.2114297478626995,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,0.21188276770630798,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,160,-0.01,0.0,0.01,1,True,0.5866626448542887,1,True,165
delayed_cue,echo_state_network,reservoir,numpy_online,43,161,0.0,0.0,0.0,0,False,0.4544218185779615,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,0.39706948814058124,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,0.31454781686679606,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,164,0.0,0.0,0.0,0,False,0.2456754961050523,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,165,0.0,0.01,0.0,0,False,0.2192435386231441,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,0.3339242856703976,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,167,0.0,0.0,0.0,0,False,0.3364582985715065,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,168,0.01,0.0,-0.01,-1,True,-0.42687975714469695,-1,True,173
delayed_cue,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,-0.13277471070871547,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,-0.06416403158218979,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,171,0.0,0.0,0.0,0,False,0.04991273105008537,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,0.19138250764791048,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,173,0.0,-0.01,0.0,0,False,0.26590886939931896,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,0.15453953421253275,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,175,0.0,0.0,0.0,0,False,0.17512831420532157,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,176,-0.01,0.0,0.01,1,True,0.5894394069798263,1,True,181
delayed_cue,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,0.4544232801908923,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,0.3949280193870031,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,179,0.0,0.0,0.0,0,False,0.3042626747469616,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,0.225514599443157,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,181,0.0,0.01,0.0,0,False,0.19359011169333767,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,182,0.0,0.0,0.0,0,False,0.3038698276192665,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,0.30553988519277686,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,184,0.01,0.0,-0.01,-1,True,-0.4897572516560821,-1,True,189
delayed_cue,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,-0.1879047811595075,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,186,0.0,0.0,0.0,0,False,-0.11908638637844614,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,0.006242760966539597,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,188,0.0,0.0,0.0,0,False,0.15578705535897167,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,189,0.0,-0.01,0.0,0,False,0.2346472095162031,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,0.1401566371527495,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,0.1615563726811999,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,192,-0.01,0.0,0.01,1,True,0.5996416885853678,1,True,197
delayed_cue,echo_state_network,reservoir,numpy_online,43,193,0.0,0.0,0.0,0,False,0.4578289513733333,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,0.39709225885051624,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,0.2996560725084013,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,196,0.0,0.0,0.0,0,False,0.21510815170809833,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,197,0.0,0.01,0.0,0,False,0.18055336083958629,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,198,0.0,0.0,0.0,0,False,0.28779388282384677,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,199,0.0,0.0,0.0,0,False,0.2892098530406798,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,200,0.01,0.0,-0.01,-1,True,-0.5343961580534716,-1,True,205
delayed_cue,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,-0.22562579412590403,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.15615437701660886,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,203,0.0,0.0,0.0,0,False,-0.021698101556367647,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,0.13487958608348888,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,205,0.0,-0.01,0.0,0,False,0.21733655207514102,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,206,0.0,0.0,0.0,0,False,0.1357701197018738,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,0.15776015610825878,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,208,-0.01,0.0,0.01,1,True,0.614573476789669,1,True,213
delayed_cue,echo_state_network,reservoir,numpy_online,43,209,0.0,0.0,0.0,0,False,0.4676376749142405,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,210,0.0,0.0,0.0,0,False,0.4052612148566559,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,211,0.0,0.0,0.0,0,False,0.3022035204473868,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,212,0.0,0.0,0.0,0,False,0.21289826771228332,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,213,0.0,0.01,0.0,0,False,0.17624638498090553,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,214,0.0,0.0,0.0,0,False,0.2787741201780775,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,215,0.0,0.0,0.0,0,False,0.28003663061845896,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,216,-0.01,0.0,0.01,1,True,0.6869009193191006,1,True,221
delayed_cue,echo_state_network,reservoir,numpy_online,43,217,0.0,0.0,0.0,0,False,0.5505844533622779,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,218,0.0,0.0,0.0,0,False,0.48529818765552024,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,219,0.0,0.0,0.0,0,False,0.39293118899976087,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,220,0.0,0.0,0.0,0,False,0.3158296022210227,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,221,0.0,0.01,0.0,0,False,0.28657877893904615,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,222,0.0,0.0,0.0,0,False,0.36880117573687415,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,223,0.0,0.0,0.0,0,False,0.3718277060439664,1,False,-1
