task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,43,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85
fixed_pattern,random_sign,chance,numpy_online,43,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86
fixed_pattern,random_sign,chance,numpy_online,43,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87
fixed_pattern,random_sign,chance,numpy_online,43,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88
fixed_pattern,random_sign,chance,numpy_online,43,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89
fixed_pattern,random_sign,chance,numpy_online,43,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90
fixed_pattern,random_sign,chance,numpy_online,43,91,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,91
fixed_pattern,random_sign,chance,numpy_online,43,92,-0.01,0.01,0.01,1,True,1.0,1,True,92
fixed_pattern,random_sign,chance,numpy_online,43,93,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,93
fixed_pattern,random_sign,chance,numpy_online,43,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94
fixed_pattern,random_sign,chance,numpy_online,43,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95
fixed_pattern,random_sign,chance,numpy_online,43,96,-0.01,0.01,0.01,1,True,1.0,1,True,96
fixed_pattern,random_sign,chance,numpy_online,43,97,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,97
fixed_pattern,random_sign,chance,numpy_online,43,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98
fixed_pattern,random_sign,chance,numpy_online,43,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99
fixed_pattern,random_sign,chance,numpy_online,43,100,-0.01,0.01,0.01,1,True,1.0,1,True,100
fixed_pattern,random_sign,chance,numpy_online,43,101,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,101
fixed_pattern,random_sign,chance,numpy_online,43,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102
fixed_pattern,random_sign,chance,numpy_online,43,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103
fixed_pattern,random_sign,chance,numpy_online,43,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104
fixed_pattern,random_sign,chance,numpy_online,43,105,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,105
fixed_pattern,random_sign,chance,numpy_online,43,106,-0.01,0.01,0.01,1,True,1.0,1,True,106
fixed_pattern,random_sign,chance,numpy_online,43,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107
fixed_pattern,random_sign,chance,numpy_online,43,108,-0.01,0.01,0.01,1,True,1.0,1,True,108
fixed_pattern,random_sign,chance,numpy_online,43,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109
fixed_pattern,random_sign,chance,numpy_online,43,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110
fixed_pattern,random_sign,chance,numpy_online,43,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111
fixed_pattern,random_sign,chance,numpy_online,43,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112
fixed_pattern,random_sign,chance,numpy_online,43,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113
fixed_pattern,random_sign,chance,numpy_online,43,114,-0.01,0.01,0.01,1,True,1.0,1,True,114
fixed_pattern,random_sign,chance,numpy_online,43,115,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,115
fixed_pattern,random_sign,chance,numpy_online,43,116,-0.01,0.01,0.01,1,True,1.0,1,True,116
fixed_pattern,random_sign,chance,numpy_online,43,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117
fixed_pattern,random_sign,chance,numpy_online,43,118,-0.01,0.01,0.01,1,True,1.0,1,True,118
fixed_pattern,random_sign,chance,numpy_online,43,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119
fixed_pattern,random_sign,chance,numpy_online,43,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120
fixed_pattern,random_sign,chance,numpy_online,43,121,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,121
fixed_pattern,random_sign,chance,numpy_online,43,122,-0.01,0.01,0.01,1,True,1.0,1,True,122
fixed_pattern,random_sign,chance,numpy_online,43,123,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,123
fixed_pattern,random_sign,chance,numpy_online,43,124,-0.01,0.01,0.01,1,True,1.0,1,True,124
fixed_pattern,random_sign,chance,numpy_online,43,125,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,125
fixed_pattern,random_sign,chance,numpy_online,43,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126
fixed_pattern,random_sign,chance,numpy_online,43,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127
fixed_pattern,random_sign,chance,numpy_online,43,128,-0.01,0.01,0.01,1,True,1.0,1,True,128
fixed_pattern,random_sign,chance,numpy_online,43,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129
fixed_pattern,random_sign,chance,numpy_online,43,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130
fixed_pattern,random_sign,chance,numpy_online,43,131,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,131
fixed_pattern,random_sign,chance,numpy_online,43,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132
fixed_pattern,random_sign,chance,numpy_online,43,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133
fixed_pattern,random_sign,chance,numpy_online,43,134,-0.01,0.01,0.01,1,True,1.0,1,True,134
fixed_pattern,random_sign,chance,numpy_online,43,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135
fixed_pattern,random_sign,chance,numpy_online,43,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136
fixed_pattern,random_sign,chance,numpy_online,43,137,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,137
fixed_pattern,random_sign,chance,numpy_online,43,138,-0.01,0.01,0.01,1,True,1.0,1,True,138
fixed_pattern,random_sign,chance,numpy_online,43,139,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,139
fixed_pattern,random_sign,chance,numpy_online,43,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140
fixed_pattern,random_sign,chance,numpy_online,43,141,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,141
fixed_pattern,random_sign,chance,numpy_online,43,142,-0.01,0.01,0.01,1,True,-1.0,-1,False,142
fixed_pattern,random_sign,chance,numpy_online,43,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143
fixed_pattern,random_sign,chance,numpy_online,43,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144
fixed_pattern,random_sign,chance,numpy_online,43,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145
fixed_pattern,random_sign,chance,numpy_online,43,146,-0.01,0.01,0.01,1,True,1.0,1,True,146
fixed_pattern,random_sign,chance,numpy_online,43,147,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,147
fixed_pattern,random_sign,chance,numpy_online,43,148,-0.01,0.01,0.01,1,True,1.0,1,True,148
fixed_pattern,random_sign,chance,numpy_online,43,149,0.01,-0.01,-0.01,-1,True,1.0,1,False,149
fixed_pattern,random_sign,chance,numpy_online,43,150,-0.01,0.01,0.01,1,True,1.0,1,True,150
fixed_pattern,random_sign,chance,numpy_online,43,151,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,151
fixed_pattern,random_sign,chance,numpy_online,43,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152
fixed_pattern,random_sign,chance,numpy_online,43,153,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,153
fixed_pattern,random_sign,chance,numpy_online,43,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154
fixed_pattern,random_sign,chance,numpy_online,43,155,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155
fixed_pattern,random_sign,chance,numpy_online,43,156,-0.01,0.01,0.01,1,True,1.0,1,True,156
fixed_pattern,random_sign,chance,numpy_online,43,157,0.01,-0.01,-0.01,-1,True,1.0,1,False,157
fixed_pattern,random_sign,chance,numpy_online,43,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158
fixed_pattern,random_sign,chance,numpy_online,43,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159
fixed_pattern,random_sign,chance,numpy_online,43,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160
fixed_pattern,random_sign,chance,numpy_online,43,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161
fixed_pattern,random_sign,chance,numpy_online,43,162,-0.01,0.01,0.01,1,True,-1.0,-1,False,162
fixed_pattern,random_sign,chance,numpy_online,43,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163
fixed_pattern,random_sign,chance,numpy_online,43,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164
fixed_pattern,random_sign,chance,numpy_online,43,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165
fixed_pattern,random_sign,chance,numpy_online,43,166,-0.01,0.01,0.01,1,True,1.0,1,True,166
fixed_pattern,random_sign,chance,numpy_online,43,167,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,167
fixed_pattern,random_sign,chance,numpy_online,43,168,-0.01,0.01,0.01,1,True,1.0,1,True,168
fixed_pattern,random_sign,chance,numpy_online,43,169,0.01,-0.01,-0.01,-1,True,1.0,1,False,169
fixed_pattern,random_sign,chance,numpy_online,43,170,-0.01,0.01,0.01,1,True,1.0,1,True,170
fixed_pattern,random_sign,chance,numpy_online,43,171,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,171
fixed_pattern,random_sign,chance,numpy_online,43,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172
fixed_pattern,random_sign,chance,numpy_online,43,173,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,173
fixed_pattern,random_sign,chance,numpy_online,43,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174
fixed_pattern,random_sign,chance,numpy_online,43,175,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,175
fixed_pattern,random_sign,chance,numpy_online,43,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176
fixed_pattern,random_sign,chance,numpy_online,43,177,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,177
fixed_pattern,random_sign,chance,numpy_online,43,178,-0.01,0.01,0.01,1,True,1.0,1,True,178
fixed_pattern,random_sign,chance,numpy_online,43,179,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,179
fixed_pattern,random_sign,chance,numpy_online,43,180,-0.01,0.01,0.01,1,True,1.0,1,True,180
fixed_pattern,random_sign,chance,numpy_online,43,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181
fixed_pattern,random_sign,chance,numpy_online,43,182,-0.01,0.01,0.01,1,True,1.0,1,True,182
fixed_pattern,random_sign,chance,numpy_online,43,183,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,183
fixed_pattern,random_sign,chance,numpy_online,43,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184
fixed_pattern,random_sign,chance,numpy_online,43,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185
fixed_pattern,random_sign,chance,numpy_online,43,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186
fixed_pattern,random_sign,chance,numpy_online,43,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187
fixed_pattern,random_sign,chance,numpy_online,43,188,-0.01,0.01,0.01,1,True,-1.0,-1,False,188
fixed_pattern,random_sign,chance,numpy_online,43,189,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,189
fixed_pattern,random_sign,chance,numpy_online,43,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190
fixed_pattern,random_sign,chance,numpy_online,43,191,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,191
fixed_pattern,random_sign,chance,numpy_online,43,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192
fixed_pattern,random_sign,chance,numpy_online,43,193,0.01,-0.01,-0.01,-1,True,1.0,1,False,193
fixed_pattern,random_sign,chance,numpy_online,43,194,-0.01,0.01,0.01,1,True,1.0,1,True,194
fixed_pattern,random_sign,chance,numpy_online,43,195,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,195
fixed_pattern,random_sign,chance,numpy_online,43,196,-0.01,0.01,0.01,1,True,1.0,1,True,196
fixed_pattern,random_sign,chance,numpy_online,43,197,0.01,-0.01,-0.01,-1,True,1.0,1,False,197
fixed_pattern,random_sign,chance,numpy_online,43,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198
fixed_pattern,random_sign,chance,numpy_online,43,199,0.01,-0.01,-0.01,-1,True,1.0,1,False,199
fixed_pattern,random_sign,chance,numpy_online,43,200,-0.01,0.01,0.01,1,True,1.0,1,True,200
fixed_pattern,random_sign,chance,numpy_online,43,201,0.01,-0.01,-0.01,-1,True,1.0,1,False,201
fixed_pattern,random_sign,chance,numpy_online,43,202,-0.01,0.01,0.01,1,True,1.0,1,True,202
fixed_pattern,random_sign,chance,numpy_online,43,203,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,203
fixed_pattern,random_sign,chance,numpy_online,43,204,-0.01,0.01,0.01,1,True,1.0,1,True,204
fixed_pattern,random_sign,chance,numpy_online,43,205,0.01,-0.01,-0.01,-1,True,1.0,1,False,205
fixed_pattern,random_sign,chance,numpy_online,43,206,-0.01,0.01,0.01,1,True,1.0,1,True,206
fixed_pattern,random_sign,chance,numpy_online,43,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207
fixed_pattern,random_sign,chance,numpy_online,43,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208
fixed_pattern,random_sign,chance,numpy_online,43,209,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,209
fixed_pattern,random_sign,chance,numpy_online,43,210,-0.01,0.01,0.01,1,True,1.0,1,True,210
fixed_pattern,random_sign,chance,numpy_online,43,211,0.01,-0.01,-0.01,-1,True,1.0,1,False,211
fixed_pattern,random_sign,chance,numpy_online,43,212,-0.01,0.01,0.01,1,True,1.0,1,True,212
fixed_pattern,random_sign,chance,numpy_online,43,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213
fixed_pattern,random_sign,chance,numpy_online,43,214,-0.01,0.01,0.01,1,True,1.0,1,True,214
fixed_pattern,random_sign,chance,numpy_online,43,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215
fixed_pattern,random_sign,chance,numpy_online,43,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216
fixed_pattern,random_sign,chance,numpy_online,43,217,0.01,-0.01,-0.01,-1,True,1.0,1,False,217
fixed_pattern,random_sign,chance,numpy_online,43,218,-0.01,0.01,0.01,1,True,1.0,1,True,218
fixed_pattern,random_sign,chance,numpy_online,43,219,0.01,-0.01,-0.01,-1,True,1.0,1,False,219
fixed_pattern,random_sign,chance,numpy_online,43,220,-0.01,0.01,0.01,1,True,1.0,1,True,220
fixed_pattern,random_sign,chance,numpy_online,43,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221
fixed_pattern,random_sign,chance,numpy_online,43,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222
fixed_pattern,random_sign,chance,numpy_online,43,223,0.01,-0.01,-0.01,-1,True,1.0,1,False,223
fixed_pattern,random_sign,chance,numpy_online,43,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224
fixed_pattern,random_sign,chance,numpy_online,43,225,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,225
fixed_pattern,random_sign,chance,numpy_online,43,226,-0.01,0.01,0.01,1,True,-1.0,-1,False,226
fixed_pattern,random_sign,chance,numpy_online,43,227,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,227
fixed_pattern,random_sign,chance,numpy_online,43,228,-0.01,0.01,0.01,1,True,1.0,1,True,228
fixed_pattern,random_sign,chance,numpy_online,43,229,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,229
fixed_pattern,random_sign,chance,numpy_online,43,230,-0.01,0.01,0.01,1,True,1.0,1,True,230
fixed_pattern,random_sign,chance,numpy_online,43,231,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,231
fixed_pattern,random_sign,chance,numpy_online,43,232,-0.01,0.01,0.01,1,True,-1.0,-1,False,232
fixed_pattern,random_sign,chance,numpy_online,43,233,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,233
fixed_pattern,random_sign,chance,numpy_online,43,234,-0.01,0.01,0.01,1,True,1.0,1,True,234
fixed_pattern,random_sign,chance,numpy_online,43,235,0.01,-0.01,-0.01,-1,True,1.0,1,False,235
fixed_pattern,random_sign,chance,numpy_online,43,236,-0.01,0.01,0.01,1,True,-1.0,-1,False,236
fixed_pattern,random_sign,chance,numpy_online,43,237,0.01,-0.01,-0.01,-1,True,1.0,1,False,237
fixed_pattern,random_sign,chance,numpy_online,43,238,-0.01,0.01,0.01,1,True,-1.0,-1,False,238
fixed_pattern,random_sign,chance,numpy_online,43,239,0.01,-0.01,-0.01,-1,True,1.0,1,False,239
