task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_perceptron,linear,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.4,1,True,32
fixed_pattern,online_perceptron,linear,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33
fixed_pattern,online_perceptron,linear,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.4,1,True,34
fixed_pattern,online_perceptron,linear,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35
fixed_pattern,online_perceptron,linear,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.4,1,True,36
fixed_pattern,online_perceptron,linear,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37
fixed_pattern,online_perceptron,linear,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.4,1,True,38
fixed_pattern,online_perceptron,linear,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39
fixed_pattern,online_perceptron,linear,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.4,1,True,40
fixed_pattern,online_perceptron,linear,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41
fixed_pattern,online_perceptron,linear,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.4,1,True,42
fixed_pattern,online_perceptron,linear,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43
fixed_pattern,online_perceptron,linear,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.4,1,True,44
fixed_pattern,online_perceptron,linear,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45
fixed_pattern,online_perceptron,linear,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.4,1,True,46
fixed_pattern,online_perceptron,linear,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47
fixed_pattern,online_perceptron,linear,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.4,1,True,48
fixed_pattern,online_perceptron,linear,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49
fixed_pattern,online_perceptron,linear,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.4,1,True,50
fixed_pattern,online_perceptron,linear,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51
fixed_pattern,online_perceptron,linear,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.4,1,True,52
fixed_pattern,online_perceptron,linear,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,53
fixed_pattern,online_perceptron,linear,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.4,1,True,54
fixed_pattern,online_perceptron,linear,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,55
fixed_pattern,online_perceptron,linear,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.4,1,True,56
fixed_pattern,online_perceptron,linear,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,57
fixed_pattern,online_perceptron,linear,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.4,1,True,58
fixed_pattern,online_perceptron,linear,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,59
fixed_pattern,online_perceptron,linear,numpy_online,42,60,-0.01,0.01,0.01,1,True,0.4,1,True,60
fixed_pattern,online_perceptron,linear,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,61
fixed_pattern,online_perceptron,linear,numpy_online,42,62,-0.01,0.01,0.01,1,True,0.4,1,True,62
fixed_pattern,online_perceptron,linear,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,63
fixed_pattern,online_perceptron,linear,numpy_online,42,64,-0.01,0.01,0.01,1,True,0.4,1,True,64
fixed_pattern,online_perceptron,linear,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,65
fixed_pattern,online_perceptron,linear,numpy_online,42,66,-0.01,0.01,0.01,1,True,0.4,1,True,66
fixed_pattern,online_perceptron,linear,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,67
fixed_pattern,online_perceptron,linear,numpy_online,42,68,-0.01,0.01,0.01,1,True,0.4,1,True,68
fixed_pattern,online_perceptron,linear,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,69
fixed_pattern,online_perceptron,linear,numpy_online,42,70,-0.01,0.01,0.01,1,True,0.4,1,True,70
fixed_pattern,online_perceptron,linear,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,71
fixed_pattern,online_perceptron,linear,numpy_online,42,72,-0.01,0.01,0.01,1,True,0.4,1,True,72
fixed_pattern,online_perceptron,linear,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,73
fixed_pattern,online_perceptron,linear,numpy_online,42,74,-0.01,0.01,0.01,1,True,0.4,1,True,74
fixed_pattern,online_perceptron,linear,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,75
fixed_pattern,online_perceptron,linear,numpy_online,42,76,-0.01,0.01,0.01,1,True,0.4,1,True,76
fixed_pattern,online_perceptron,linear,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,77
fixed_pattern,online_perceptron,linear,numpy_online,42,78,-0.01,0.01,0.01,1,True,0.4,1,True,78
fixed_pattern,online_perceptron,linear,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,79
fixed_pattern,online_perceptron,linear,numpy_online,42,80,-0.01,0.01,0.01,1,True,0.4,1,True,80
fixed_pattern,online_perceptron,linear,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,81
fixed_pattern,online_perceptron,linear,numpy_online,42,82,-0.01,0.01,0.01,1,True,0.4,1,True,82
fixed_pattern,online_perceptron,linear,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,83
fixed_pattern,online_perceptron,linear,numpy_online,42,84,-0.01,0.01,0.01,1,True,0.4,1,True,84
fixed_pattern,online_perceptron,linear,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,85
fixed_pattern,online_perceptron,linear,numpy_online,42,86,-0.01,0.01,0.01,1,True,0.4,1,True,86
fixed_pattern,online_perceptron,linear,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,87
fixed_pattern,online_perceptron,linear,numpy_online,42,88,-0.01,0.01,0.01,1,True,0.4,1,True,88
fixed_pattern,online_perceptron,linear,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,89
fixed_pattern,online_perceptron,linear,numpy_online,42,90,-0.01,0.01,0.01,1,True,0.4,1,True,90
fixed_pattern,online_perceptron,linear,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,91
fixed_pattern,online_perceptron,linear,numpy_online,42,92,-0.01,0.01,0.01,1,True,0.4,1,True,92
fixed_pattern,online_perceptron,linear,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,93
fixed_pattern,online_perceptron,linear,numpy_online,42,94,-0.01,0.01,0.01,1,True,0.4,1,True,94
fixed_pattern,online_perceptron,linear,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,95
fixed_pattern,online_perceptron,linear,numpy_online,42,96,-0.01,0.01,0.01,1,True,0.4,1,True,96
fixed_pattern,online_perceptron,linear,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,97
fixed_pattern,online_perceptron,linear,numpy_online,42,98,-0.01,0.01,0.01,1,True,0.4,1,True,98
fixed_pattern,online_perceptron,linear,numpy_online,42,99,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,99
fixed_pattern,online_perceptron,linear,numpy_online,42,100,-0.01,0.01,0.01,1,True,0.4,1,True,100
fixed_pattern,online_perceptron,linear,numpy_online,42,101,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,101
fixed_pattern,online_perceptron,linear,numpy_online,42,102,-0.01,0.01,0.01,1,True,0.4,1,True,102
fixed_pattern,online_perceptron,linear,numpy_online,42,103,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,103
fixed_pattern,online_perceptron,linear,numpy_online,42,104,-0.01,0.01,0.01,1,True,0.4,1,True,104
fixed_pattern,online_perceptron,linear,numpy_online,42,105,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,105
fixed_pattern,online_perceptron,linear,numpy_online,42,106,-0.01,0.01,0.01,1,True,0.4,1,True,106
fixed_pattern,online_perceptron,linear,numpy_online,42,107,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,107
fixed_pattern,online_perceptron,linear,numpy_online,42,108,-0.01,0.01,0.01,1,True,0.4,1,True,108
fixed_pattern,online_perceptron,linear,numpy_online,42,109,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,109
fixed_pattern,online_perceptron,linear,numpy_online,42,110,-0.01,0.01,0.01,1,True,0.4,1,True,110
fixed_pattern,online_perceptron,linear,numpy_online,42,111,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,111
fixed_pattern,online_perceptron,linear,numpy_online,42,112,-0.01,0.01,0.01,1,True,0.4,1,True,112
fixed_pattern,online_perceptron,linear,numpy_online,42,113,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,113
fixed_pattern,online_perceptron,linear,numpy_online,42,114,-0.01,0.01,0.01,1,True,0.4,1,True,114
fixed_pattern,online_perceptron,linear,numpy_online,42,115,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,115
fixed_pattern,online_perceptron,linear,numpy_online,42,116,-0.01,0.01,0.01,1,True,0.4,1,True,116
fixed_pattern,online_perceptron,linear,numpy_online,42,117,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,117
fixed_pattern,online_perceptron,linear,numpy_online,42,118,-0.01,0.01,0.01,1,True,0.4,1,True,118
fixed_pattern,online_perceptron,linear,numpy_online,42,119,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,119
fixed_pattern,online_perceptron,linear,numpy_online,42,120,-0.01,0.01,0.01,1,True,0.4,1,True,120
fixed_pattern,online_perceptron,linear,numpy_online,42,121,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,121
fixed_pattern,online_perceptron,linear,numpy_online,42,122,-0.01,0.01,0.01,1,True,0.4,1,True,122
fixed_pattern,online_perceptron,linear,numpy_online,42,123,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,123
fixed_pattern,online_perceptron,linear,numpy_online,42,124,-0.01,0.01,0.01,1,True,0.4,1,True,124
fixed_pattern,online_perceptron,linear,numpy_online,42,125,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,125
fixed_pattern,online_perceptron,linear,numpy_online,42,126,-0.01,0.01,0.01,1,True,0.4,1,True,126
fixed_pattern,online_perceptron,linear,numpy_online,42,127,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,127
fixed_pattern,online_perceptron,linear,numpy_online,42,128,-0.01,0.01,0.01,1,True,0.4,1,True,128
fixed_pattern,online_perceptron,linear,numpy_online,42,129,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,129
fixed_pattern,online_perceptron,linear,numpy_online,42,130,-0.01,0.01,0.01,1,True,0.4,1,True,130
fixed_pattern,online_perceptron,linear,numpy_online,42,131,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,131
fixed_pattern,online_perceptron,linear,numpy_online,42,132,-0.01,0.01,0.01,1,True,0.4,1,True,132
fixed_pattern,online_perceptron,linear,numpy_online,42,133,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,133
fixed_pattern,online_perceptron,linear,numpy_online,42,134,-0.01,0.01,0.01,1,True,0.4,1,True,134
fixed_pattern,online_perceptron,linear,numpy_online,42,135,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,135
fixed_pattern,online_perceptron,linear,numpy_online,42,136,-0.01,0.01,0.01,1,True,0.4,1,True,136
fixed_pattern,online_perceptron,linear,numpy_online,42,137,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,137
fixed_pattern,online_perceptron,linear,numpy_online,42,138,-0.01,0.01,0.01,1,True,0.4,1,True,138
fixed_pattern,online_perceptron,linear,numpy_online,42,139,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,139
fixed_pattern,online_perceptron,linear,numpy_online,42,140,-0.01,0.01,0.01,1,True,0.4,1,True,140
fixed_pattern,online_perceptron,linear,numpy_online,42,141,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,141
fixed_pattern,online_perceptron,linear,numpy_online,42,142,-0.01,0.01,0.01,1,True,0.4,1,True,142
fixed_pattern,online_perceptron,linear,numpy_online,42,143,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,143
fixed_pattern,online_perceptron,linear,numpy_online,42,144,-0.01,0.01,0.01,1,True,0.4,1,True,144
fixed_pattern,online_perceptron,linear,numpy_online,42,145,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,145
fixed_pattern,online_perceptron,linear,numpy_online,42,146,-0.01,0.01,0.01,1,True,0.4,1,True,146
fixed_pattern,online_perceptron,linear,numpy_online,42,147,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,147
fixed_pattern,online_perceptron,linear,numpy_online,42,148,-0.01,0.01,0.01,1,True,0.4,1,True,148
fixed_pattern,online_perceptron,linear,numpy_online,42,149,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,149
fixed_pattern,online_perceptron,linear,numpy_online,42,150,-0.01,0.01,0.01,1,True,0.4,1,True,150
fixed_pattern,online_perceptron,linear,numpy_online,42,151,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,151
fixed_pattern,online_perceptron,linear,numpy_online,42,152,-0.01,0.01,0.01,1,True,0.4,1,True,152
fixed_pattern,online_perceptron,linear,numpy_online,42,153,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,153
fixed_pattern,online_perceptron,linear,numpy_online,42,154,-0.01,0.01,0.01,1,True,0.4,1,True,154
fixed_pattern,online_perceptron,linear,numpy_online,42,155,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,155
fixed_pattern,online_perceptron,linear,numpy_online,42,156,-0.01,0.01,0.01,1,True,0.4,1,True,156
fixed_pattern,online_perceptron,linear,numpy_online,42,157,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,157
fixed_pattern,online_perceptron,linear,numpy_online,42,158,-0.01,0.01,0.01,1,True,0.4,1,True,158
fixed_pattern,online_perceptron,linear,numpy_online,42,159,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,159
fixed_pattern,online_perceptron,linear,numpy_online,42,160,-0.01,0.01,0.01,1,True,0.4,1,True,160
fixed_pattern,online_perceptron,linear,numpy_online,42,161,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,161
fixed_pattern,online_perceptron,linear,numpy_online,42,162,-0.01,0.01,0.01,1,True,0.4,1,True,162
fixed_pattern,online_perceptron,linear,numpy_online,42,163,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,163
fixed_pattern,online_perceptron,linear,numpy_online,42,164,-0.01,0.01,0.01,1,True,0.4,1,True,164
fixed_pattern,online_perceptron,linear,numpy_online,42,165,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,165
fixed_pattern,online_perceptron,linear,numpy_online,42,166,-0.01,0.01,0.01,1,True,0.4,1,True,166
fixed_pattern,online_perceptron,linear,numpy_online,42,167,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,167
fixed_pattern,online_perceptron,linear,numpy_online,42,168,-0.01,0.01,0.01,1,True,0.4,1,True,168
fixed_pattern,online_perceptron,linear,numpy_online,42,169,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,169
fixed_pattern,online_perceptron,linear,numpy_online,42,170,-0.01,0.01,0.01,1,True,0.4,1,True,170
fixed_pattern,online_perceptron,linear,numpy_online,42,171,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,171
fixed_pattern,online_perceptron,linear,numpy_online,42,172,-0.01,0.01,0.01,1,True,0.4,1,True,172
fixed_pattern,online_perceptron,linear,numpy_online,42,173,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,173
fixed_pattern,online_perceptron,linear,numpy_online,42,174,-0.01,0.01,0.01,1,True,0.4,1,True,174
fixed_pattern,online_perceptron,linear,numpy_online,42,175,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,175
fixed_pattern,online_perceptron,linear,numpy_online,42,176,-0.01,0.01,0.01,1,True,0.4,1,True,176
fixed_pattern,online_perceptron,linear,numpy_online,42,177,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,177
fixed_pattern,online_perceptron,linear,numpy_online,42,178,-0.01,0.01,0.01,1,True,0.4,1,True,178
fixed_pattern,online_perceptron,linear,numpy_online,42,179,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,179
fixed_pattern,online_perceptron,linear,numpy_online,42,180,-0.01,0.01,0.01,1,True,0.4,1,True,180
fixed_pattern,online_perceptron,linear,numpy_online,42,181,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,181
fixed_pattern,online_perceptron,linear,numpy_online,42,182,-0.01,0.01,0.01,1,True,0.4,1,True,182
fixed_pattern,online_perceptron,linear,numpy_online,42,183,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,183
fixed_pattern,online_perceptron,linear,numpy_online,42,184,-0.01,0.01,0.01,1,True,0.4,1,True,184
fixed_pattern,online_perceptron,linear,numpy_online,42,185,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,185
fixed_pattern,online_perceptron,linear,numpy_online,42,186,-0.01,0.01,0.01,1,True,0.4,1,True,186
fixed_pattern,online_perceptron,linear,numpy_online,42,187,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,187
fixed_pattern,online_perceptron,linear,numpy_online,42,188,-0.01,0.01,0.01,1,True,0.4,1,True,188
fixed_pattern,online_perceptron,linear,numpy_online,42,189,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,189
fixed_pattern,online_perceptron,linear,numpy_online,42,190,-0.01,0.01,0.01,1,True,0.4,1,True,190
fixed_pattern,online_perceptron,linear,numpy_online,42,191,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,191
fixed_pattern,online_perceptron,linear,numpy_online,42,192,-0.01,0.01,0.01,1,True,0.4,1,True,192
fixed_pattern,online_perceptron,linear,numpy_online,42,193,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,193
fixed_pattern,online_perceptron,linear,numpy_online,42,194,-0.01,0.01,0.01,1,True,0.4,1,True,194
fixed_pattern,online_perceptron,linear,numpy_online,42,195,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,195
fixed_pattern,online_perceptron,linear,numpy_online,42,196,-0.01,0.01,0.01,1,True,0.4,1,True,196
fixed_pattern,online_perceptron,linear,numpy_online,42,197,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,197
fixed_pattern,online_perceptron,linear,numpy_online,42,198,-0.01,0.01,0.01,1,True,0.4,1,True,198
fixed_pattern,online_perceptron,linear,numpy_online,42,199,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,199
fixed_pattern,online_perceptron,linear,numpy_online,42,200,-0.01,0.01,0.01,1,True,0.4,1,True,200
fixed_pattern,online_perceptron,linear,numpy_online,42,201,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,201
fixed_pattern,online_perceptron,linear,numpy_online,42,202,-0.01,0.01,0.01,1,True,0.4,1,True,202
fixed_pattern,online_perceptron,linear,numpy_online,42,203,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,203
fixed_pattern,online_perceptron,linear,numpy_online,42,204,-0.01,0.01,0.01,1,True,0.4,1,True,204
fixed_pattern,online_perceptron,linear,numpy_online,42,205,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,205
fixed_pattern,online_perceptron,linear,numpy_online,42,206,-0.01,0.01,0.01,1,True,0.4,1,True,206
fixed_pattern,online_perceptron,linear,numpy_online,42,207,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,207
fixed_pattern,online_perceptron,linear,numpy_online,42,208,-0.01,0.01,0.01,1,True,0.4,1,True,208
fixed_pattern,online_perceptron,linear,numpy_online,42,209,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,209
fixed_pattern,online_perceptron,linear,numpy_online,42,210,-0.01,0.01,0.01,1,True,0.4,1,True,210
fixed_pattern,online_perceptron,linear,numpy_online,42,211,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,211
fixed_pattern,online_perceptron,linear,numpy_online,42,212,-0.01,0.01,0.01,1,True,0.4,1,True,212
fixed_pattern,online_perceptron,linear,numpy_online,42,213,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,213
fixed_pattern,online_perceptron,linear,numpy_online,42,214,-0.01,0.01,0.01,1,True,0.4,1,True,214
fixed_pattern,online_perceptron,linear,numpy_online,42,215,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,215
fixed_pattern,online_perceptron,linear,numpy_online,42,216,-0.01,0.01,0.01,1,True,0.4,1,True,216
fixed_pattern,online_perceptron,linear,numpy_online,42,217,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,217
fixed_pattern,online_perceptron,linear,numpy_online,42,218,-0.01,0.01,0.01,1,True,0.4,1,True,218
fixed_pattern,online_perceptron,linear,numpy_online,42,219,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,219
fixed_pattern,online_perceptron,linear,numpy_online,42,220,-0.01,0.01,0.01,1,True,0.4,1,True,220
fixed_pattern,online_perceptron,linear,numpy_online,42,221,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,221
fixed_pattern,online_perceptron,linear,numpy_online,42,222,-0.01,0.01,0.01,1,True,0.4,1,True,222
fixed_pattern,online_perceptron,linear,numpy_online,42,223,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,223
fixed_pattern,online_perceptron,linear,numpy_online,42,224,-0.01,0.01,0.01,1,True,0.4,1,True,224
fixed_pattern,online_perceptron,linear,numpy_online,42,225,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,225
fixed_pattern,online_perceptron,linear,numpy_online,42,226,-0.01,0.01,0.01,1,True,0.4,1,True,226
fixed_pattern,online_perceptron,linear,numpy_online,42,227,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,227
fixed_pattern,online_perceptron,linear,numpy_online,42,228,-0.01,0.01,0.01,1,True,0.4,1,True,228
fixed_pattern,online_perceptron,linear,numpy_online,42,229,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,229
fixed_pattern,online_perceptron,linear,numpy_online,42,230,-0.01,0.01,0.01,1,True,0.4,1,True,230
fixed_pattern,online_perceptron,linear,numpy_online,42,231,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,231
fixed_pattern,online_perceptron,linear,numpy_online,42,232,-0.01,0.01,0.01,1,True,0.4,1,True,232
fixed_pattern,online_perceptron,linear,numpy_online,42,233,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,233
fixed_pattern,online_perceptron,linear,numpy_online,42,234,-0.01,0.01,0.01,1,True,0.4,1,True,234
fixed_pattern,online_perceptron,linear,numpy_online,42,235,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,235
fixed_pattern,online_perceptron,linear,numpy_online,42,236,-0.01,0.01,0.01,1,True,0.4,1,True,236
fixed_pattern,online_perceptron,linear,numpy_online,42,237,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,237
fixed_pattern,online_perceptron,linear,numpy_online,42,238,-0.01,0.01,0.01,1,True,0.4,1,True,238
fixed_pattern,online_perceptron,linear,numpy_online,42,239,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,239
