task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.212973316365105,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,28,-0.011078533150324877,0.0,0.01,1,True,10.493598725281917,1,True,33
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.0,0.0,0,False,11.210450029132879,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,11.471925672482396,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,12.09934688606203,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,32,0.0,0.0,0.0,0,False,12.786626475948012,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.01,0.0,0,False,13.475573157474297,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.167021316154063,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,35,0.014326397223131192,0.0,-0.01,-1,True,14.834121954086875,1,False,38
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,14.372961579558732,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.0,0.0,0,False,15.19585550266442,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,-0.01,0.0,0,False,15.378186377450879,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,16.116843605001055,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,40,0.0,0.0,0.0,0,False,16.84948318029852,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,17.578288525992605,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,42,0.011069597876296215,0.0,-0.01,-1,True,18.13222440188955,1,False,46
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,17.44585394926376,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,18.363422203822836,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,0.0,0.0,0,False,18.483731447560707,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,-0.01,0.0,0,False,19.288773656927113,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,20.079457416761514,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,48,0.0,0.0,0.0,0,False,20.859129967197497,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,49,-0.008783694411737217,0.0,-0.01,-1,True,20.911642681640426,1,False,53
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,21.741517425903627,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,21.73989305455672,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,22.7400044382404,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,-0.01,0.0,0,False,23.539291764052166,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,24.327461044378733,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,25.106627231811878,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,56,0.008397452175559223,0.0,0.01,1,True,25.653778521139166,1,True,61
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,25.40207706762575,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,26.23589522326211,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.452923120843515,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,27.2885652618764,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,0.01,0.0,0,False,28.107825758209092,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,28.91356355280262,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,63,-0.009459514235537021,0.0,0.01,1,True,28.75711029841073,1,True,67
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,64,0.0,0.0,0.0,0,False,29.620342022515523,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,29.420035199952288,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,30.520111021381858,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.01,0.0,0,False,31.36338842508544,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,32.19042145587965,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,0.0,0.0,0,False,33.00365805370782,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,70,-0.013586358413047703,0.0,-0.01,-1,True,32.81081023037249,1,False,74
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,33.722963485440744,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,72,0.0,0.0,0.0,0,False,33.63803259445258,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,34.345822995101315,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,-0.01,0.0,0,False,35.218710142480745,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,36.070250900326855,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,36.90372727399418,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,77,0.01120310491867783,0.0,0.01,1,True,37.39833991640347,1,True,80
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,35.42026816811678,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,36.595786432287355,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,80,0.0,0.01,0.0,0,False,36.27084577213536,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,37.297156945445224,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,38.28631069828124,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,39.243470718831844,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,84,0.009097055078456612,0.0,-0.01,-1,True,39.82646528047458,1,False,87
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,85,0.0,0.0,0.0,0,False,38.6061210613978,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,86,0.0,0.0,0.0,0,False,39.633430583454135,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,87,0.0,-0.01,0.0,0,False,39.71585315180804,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,88,0.0,0.0,0.0,0,False,40.7819336680012,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,89,0.0,0.0,0.0,0,False,41.80625904142445,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,90,0.0,0.0,0.0,0,False,42.79446714730835,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,91,-0.010003011813496472,0.0,0.01,1,True,42.32609034965631,1,True,96
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,92,0.0,0.0,0.0,0,False,43.43507092352207,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,93,0.0,0.0,0.0,0,False,42.94099647264382,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,94,0.0,0.0,0.0,0,False,44.332492164913006,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,95,0.0,0.0,0.0,0,False,45.34018343052085,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,96,0.0,0.01,0.0,0,False,46.3134439649987,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,97,0.0,0.0,0.0,0,False,47.25661900456789,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,98,0.011305512341294312,0.0,-0.01,-1,True,47.77232943307671,1,False,101
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,99,0.0,0.0,0.0,0,False,45.10181081069591,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,100,0.0,0.0,0.0,0,False,46.48300916791658,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,-0.01,0.0,0,False,45.938489987283816,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,47.133621070555776,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.0,0.0,0,False,48.273518982895354,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,104,0.0,0.0,0.0,0,False,49.36518100603068,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,105,-0.013738253211621778,0.0,0.01,1,True,48.87681008910481,1,True,110
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,50.083331278529194,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,49.81250729994255,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,50.69091505389436,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,0.0,0.0,0,False,51.810468267941644,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.01,0.0,0,False,52.88163554255503,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,53.91062693701558,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,112,-0.010512180450058348,0.0,0.01,1,True,53.14406769713739,1,True,116
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,54.3332024113071,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,53.76552625453951,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,54.62506805530161,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.01,0.0,0,False,55.74264023693101,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,0.0,0.0,0,False,56.81154627579883,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,57.83796066020259,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,119,0.0115728823514141,0.0,-0.01,-1,True,58.34368135710427,1,False,123
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,120,0.0,0.0,0.0,0,False,54.953568095531864,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,56.49858163421351,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,55.718791575487415,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,-0.01,0.0,0,False,57.058270004716206,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,0.0,0.0,0,False,58.32662422125992,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,0.0,0.0,0,False,59.53249799154274,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,126,-0.014415661991485616,0.0,-0.01,-1,True,58.83155121540043,1,False,130
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,60.20462905382548,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,128,0.0,0.0,0.0,0,False,59.81404424579018,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,60.77631253380562,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,-0.01,0.0,0,False,62.003936584019115,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,63.170521025761744,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,64.28367514286978,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,133,-0.010646876934839171,0.0,-0.01,-1,True,63.25689542975926,1,False,136
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,64.5942341568649,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,63.840253363076194,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,136,0.0,-0.01,0.0,0,False,64.77167341625696,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,65.98214199762714,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,0.0,0.0,0,False,67.13306271458019,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,68.23178503532618,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,140,-0.009952439341279219,0.0,-0.01,-1,True,67.07767628748039,1,False,145
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,0.0,0.0,0,False,68.43619877347334,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,67.29665701506391,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,69.05838492267169,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,144,0.0,0.0,0.0,0,False,70.22297727520257,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,-0.01,0.0,0,False,71.33351322340788,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,72.39644743882889,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,147,0.0061528025558395885,0.0,0.01,1,True,71.58860999247352,1,True,152
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,69.9046016606899,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,0.0,0.0,0,False,70.78717037342003,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,70.76362613682058,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,0.0,0.0,0,False,72.10841039186232,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,152,0.0,0.01,0.0,0,False,73.38303911294608,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,74.59519831573246,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,154,0.0089736656703241,0.0,0.01,1,True,75.11700005142497,1,True,157
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,72.32066284129546,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,73.58576309511365,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.01,0.0,0,False,73.15703091049905,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,0.0,0.0,0,False,74.61970308564986,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,75.99872410099488,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,160,0.0,0.0,0.0,0,False,77.30348195232953,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,161,0.012952055861785255,0.0,0.01,1,True,77.97298118550171,1,True,165
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,73.25182763495013,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,75.16917693432656,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,0.0,0.0,0,False,73.9685297308609,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,0.01,0.0,0,False,75.68157742693663,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,77.28308809520573,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,78.78591666537186,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,168,-0.006585287361875513,0.0,-0.01,-1,True,77.51357725476308,1,False,171
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,78.49626366127717,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,78.20703571630096,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,-0.01,0.0,0,False,80.38502678678363,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,81.83524495228374,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,0.0,0.0,0,False,83.20340422395246,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,84.49843754565106,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,175,0.00712814928947786,0.0,-0.01,-1,True,83.55893039515816,1,False,179
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,176,0.0,0.0,0.0,0,False,81.6039776916707,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,82.67854342677458,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,81.82409547994003,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,-0.01,0.0,0,False,83.47345050989088,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,85.02059183987686,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,0.0,0.0,0,False,86.4765255503677,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,182,0.014749607645465566,0.0,-0.01,-1,True,87.45429534148653,1,False,185
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,82.11574412422654,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,184,0.0,0.0,0.0,0,False,84.23337950996927,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,-0.01,0.0,0,False,82.81812184305475,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,0.0,0.0,0,False,84.69621957990799,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,86.44559743431836,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,88.08074370847962,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,189,-0.009407161858086207,0.0,0.01,1,True,86.58980127348785,1,True,192
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,88.29863510490725,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,86.88505507217786,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,192,0.0,0.01,0.0,0,False,89.28780933151589,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.0,0.0,0,False,90.8856847329846,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,92.38485722399783,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,93.79613064776171,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,196,0.007496231521769876,0.0,-0.01,-1,True,92.70486417363963,1,False,199
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,0.0,0.0,0,False,90.51408577933779,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,91.6931889339088,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,-0.01,0.0,0,False,90.69725269645848,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,200,0.0,0.0,0.0,0,False,92.4896792961649,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,94.16407104767973,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,95.7331248766119,1,False,-1
