task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,35,-0.010006544281313158,0.0,0.01,1,True,-0.1582825392091994,-1,False,38
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,0.05094913024436126,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,37,0.0,0.0,0.0,0,False,0.05094913024436126,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,38,0.0,0.01,0.0,0,False,0.05094913024436126,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,39,0.0,0.0,0.0,0,False,0.10458649144091774,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,40,0.0,0.0,0.0,0,False,0.10458649144091774,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,0.10458649144091774,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,42,0.009764275964656989,0.0,-0.01,-1,True,0.3464320580468127,1,False,45
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,0.10458649144091774,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,0.10458649144091774,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,45,0.0,-0.01,0.0,0,False,0.10458649144091774,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,46,0.0,0.0,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,48,0.0,0.0,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,49,-0.009265316669551688,0.0,0.01,1,True,0.05363384700122734,1,True,53
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,53,0.0,0.01,0.0,0,False,0.04598985632661784,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,0.09439404121280147,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,0.09439404121280147,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,56,0.007814266797580767,0.0,-0.01,-1,True,0.11890861358488804,1,False,59
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,0.09439404121280147,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,0.09439404121280147,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,59,0.0,-0.01,0.0,0,False,0.09439404121280147,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,61,0.0,0.0,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,63,-0.008461990454833692,0.0,0.01,1,True,0.22058483476067559,1,True,67
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,64,0.0,0.0,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,67,0.0,0.01,0.0,0,False,0.04165901696743705,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,0.08588348914994179,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,69,0.0,0.0,0.0,0,False,0.08588348914994179,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,70,0.009905744581823243,0.0,-0.01,-1,True,-0.05602259293997543,-1,True,74
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,0.08588348914994179,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,72,0.0,0.0,0.0,0,False,0.08588348914994179,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,73,0.0,0.0,0.0,0,False,0.08588348914994179,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,74,0.0,-0.01,0.0,0,False,0.08588348914994179,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,77,-0.013536173957483624,0.0,-0.01,-1,True,0.4458335608297124,1,False,82
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,80,0.0,0.0,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,82,0.0,-0.01,0.0,0,False,0.03747109034947379,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.02427303667918189,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,84,0.01484554925015353,0.0,-0.01,-1,True,-0.29833391232055734,-1,True,87
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,85,0.0,0.0,0.0,0,False,-0.02427303667918189,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,86,0.0,0.0,0.0,0,False,-0.02427303667918189,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,87,0.0,-0.01,0.0,0,False,-0.02427303667918189,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,88,0.0,0.0,0.0,0,False,-0.06654476587078012,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.06654476587078012,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.06654476587078012,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,91,0.010126636274158293,0.0,0.01,1,True,-0.4328191045608155,-1,False,94
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,92,0.0,0.0,0.0,0,False,-0.06654476587078012,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,93,0.0,0.0,0.0,0,False,-0.06654476587078012,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,94,0.0,0.01,0.0,0,False,-0.06654476587078012,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,95,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,96,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,98,-0.005795431329702689,0.0,-0.01,-1,True,0.10177702694968971,1,False,103
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,101,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,103,0.0,-0.01,0.0,0,False,-0.0052554332107234555,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,104,0.0,0.0,0.0,0,False,-0.05774170424851235,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,105,0.013269677103179545,0.0,-0.01,-1,True,-0.24742914044712266,-1,True,108
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.05774170424851235,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.05774170424851235,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,108,0.0,-0.01,0.0,0,False,-0.05774170424851235,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,109,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,110,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,111,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,112,-0.014865539832018706,0.0,-0.01,-1,True,-0.061314557929975186,-1,True,117
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,113,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,114,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,115,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,116,0.0,0.0,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,117,0.0,-0.01,0.0,0,False,-0.1011695067515422,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,118,0.0,0.0,0.0,0,False,-0.14885799521565482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,119,0.0076806961830638825,0.0,0.01,1,True,-0.34656301860044836,-1,False,123
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,120,0.0,0.0,0.0,0,False,-0.14885799521565482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,121,0.0,0.0,0.0,0,False,-0.14885799521565482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,122,0.0,0.0,0.0,0,False,-0.14885799521565482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,123,0.0,0.01,0.0,0,False,-0.14885799521565482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,124,0.0,0.0,0.0,0,False,-0.09076572564866288,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,125,0.0,0.0,0.0,0,False,-0.09076572564866288,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,126,-0.0071345227278310054,0.0,0.01,1,True,-0.23681573024320382,-1,False,130
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,127,0.0,0.0,0.0,0,False,-0.09076572564866288,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,128,0.0,0.0,0.0,0,False,-0.09076572564866288,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,129,0.0,0.0,0.0,0,False,-0.09076572564866288,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,130,0.0,0.01,0.0,0,False,-0.09076572564866288,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,131,0.0,0.0,0.0,0,False,-0.03498702026776439,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,132,0.0,0.0,0.0,0,False,-0.03498702026776439,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,133,0.011085440458539302,0.0,-0.01,-1,True,-0.22023569346769728,-1,True,137
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,134,0.0,0.0,0.0,0,False,-0.03498702026776439,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,135,0.0,0.0,0.0,0,False,-0.03498702026776439,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,136,0.0,0.0,0.0,0,False,-0.03498702026776439,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,137,0.0,-0.01,0.0,0,False,-0.03498702026776439,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,138,0.0,0.0,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,139,0.0,0.0,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,140,0.008758829607537837,0.0,-0.01,-1,True,-0.3495599157487705,-1,True,145
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,141,0.0,0.0,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,142,0.0,0.0,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,143,0.0,0.0,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,144,0.0,0.0,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,145,0.0,-0.01,0.0,0,False,-0.07925689682758746,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,146,0.0,0.0,0.0,0,False,-0.1198135981254078,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,147,-0.010044333128006414,0.0,0.01,1,True,-0.09808974967391326,-1,False,152
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,148,0.0,0.0,0.0,0,False,-0.1198135981254078,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,149,0.0,0.0,0.0,0,False,-0.1198135981254078,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,150,0.0,0.0,0.0,0,False,-0.1198135981254078,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,151,0.0,0.0,0.0,0,False,-0.1198135981254078,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,152,0.0,0.01,0.0,0,False,-0.1198135981254078,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,153,0.0,0.0,0.0,0,False,-0.06781744068489516,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,154,-0.015146320620101131,0.0,0.01,1,True,0.11984258065341614,1,True,157
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,155,0.0,0.0,0.0,0,False,-0.06781744068489516,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,156,0.0,0.0,0.0,0,False,-0.06781744068489516,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,157,0.0,0.01,0.0,0,False,-0.06781744068489516,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,158,0.0,0.0,0.0,0,False,-0.020918753052677482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,159,0.0,0.0,0.0,0,False,-0.020918753052677482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,160,0.0,0.0,0.0,0,False,-0.020918753052677482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,161,-0.009147153856000886,0.0,-0.01,-1,True,0.3231331266929841,1,False,164
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,162,0.0,0.0,0.0,0,False,-0.020918753052677482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,163,0.0,0.0,0.0,0,False,-0.020918753052677482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,164,0.0,-0.01,0.0,0,False,-0.020918753052677482,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,165,0.0,0.0,0.0,0,False,-0.07905538794209427,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,166,0.0,0.0,0.0,0,False,-0.07905538794209427,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,167,0.0,0.0,0.0,0,False,-0.07905538794209427,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,168,0.012163041677693734,0.0,-0.01,-1,True,-0.5492728965014696,-1,True,171
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,169,0.0,0.0,0.0,0,False,-0.07905538794209427,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,170,0.0,0.0,0.0,0,False,-0.07905538794209427,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,171,0.0,-0.01,0.0,0,False,-0.07905538794209427,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,172,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,173,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,174,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,175,-0.009720610131707962,0.0,-0.01,-1,True,0.12325362459906608,1,False,180
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,176,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,177,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,178,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,179,0.0,0.0,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,180,0.0,-0.01,0.0,0,False,-0.113756916269007,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,181,0.0,0.0,0.0,0,False,-0.16578866362586867,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,182,0.008653682735370358,0.0,0.01,1,True,-0.571650223267116,-1,False,185
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,183,0.0,0.0,0.0,0,False,-0.16578866362586867,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,184,0.0,0.0,0.0,0,False,-0.16578866362586867,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,185,0.0,0.01,0.0,0,False,-0.16578866362586867,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,186,0.0,0.0,0.0,0,False,-0.10126772864993969,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,187,0.0,0.0,0.0,0,False,-0.10126772864993969,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,188,0.0,0.0,0.0,0,False,-0.10126772864993969,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,189,0.012532522434896836,0.0,0.01,1,True,-0.4867574452417889,-1,False,192
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,190,0.0,0.0,0.0,0,False,-0.10126772864993969,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,191,0.0,0.0,0.0,0,False,-0.10126772864993969,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,192,0.0,0.01,0.0,0,False,-0.10126772864993969,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,193,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,194,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,195,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,196,-0.011826612166200016,0.0,-0.01,-1,True,-0.093262434818669,-1,True,201
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,197,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,198,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,199,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,200,0.0,0.0,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,201,0.0,-0.01,0.0,0,False,-0.038596368979067736,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,202,0.0,0.0,0.0,0,False,-0.08606161309432248,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,203,0.011848334079601551,0.0,0.01,1,True,-0.1963946864755736,-1,False,208
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,204,0.0,0.0,0.0,0,False,-0.08606161309432248,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,205,0.0,0.0,0.0,0,False,-0.08606161309432248,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,206,0.0,0.0,0.0,0,False,-0.08606161309432248,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,207,0.0,0.0,0.0,0,False,-0.08606161309432248,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,208,0.0,0.01,0.0,0,False,-0.08606161309432248,-1,False,-1
