step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
23,1000.0,8,8,8,0,0,0,17.971551498443308,17.971551498443308,17.971551498443308,0.01996297395527833,-0.2397054218283,0.4611738746374671,0.9995717734747072,0.0,False,0,0,0,0,0,0.02451968998568521,0.0,19.638208000003488,1.0731670000012627,23.292624999996292,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.891860974578183,17.891860974578183,17.891860974578183,0.06920680133743001,-0.6940597203965855,0.4584554507231072,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.247458000004713,1.1126250000046412,22.17395799999622,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,True,True
25,1000.0,8,8,8,0,0,0,17.81256761057009,17.81256761057009,17.81256761057009,-0.011178357265119211,0.13860358801353537,0.45566129421546675,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.372124999999073,0.9591660000012325,21.92912499999977,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.73366942558492,17.73366942558492,17.73366942558492,0.020481880056518256,0.0,0.45279552178784266,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.82533300000466,1.0232499999887068,21.457874999995852,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.655839630101543,17.655839630101543,17.655839630101543,0.04116480830750039,0.0,0.4498621157396373,0.9995717734747072,0.0,False,0,0,0,0,0,0.06366700149092486,0.0,19.274667000004797,1.1685829999947828,23.10299999999188,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.577935745269897,17.577935745269897,17.577935745269897,0.09480696722214874,0.0,0.44686492772464503,0.9995717734747072,0.0,False,0,0,0,0,0,0.01840431597978931,0.0,18.30320899999549,1.0278750000054515,21.92904099999282,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
29,1000.0,8,8,8,0,0,0,17.500206896808823,17.500206896808823,17.500206896808823,0.06461040975498311,0.684768247169467,0.4438076823839566,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.318957999999498,1.0379579999977295,22.933875000006765,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.422865424352622,17.422865424352622,17.422865424352622,0.049754100671861715,0.5724453028168159,0.4406939808858059,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.97679200000846,1.113666999998486,24.047207999998932,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.345909395864357,17.345909395864357,17.345909395864357,0.06778633175909424,0.7139544977628538,0.4375273043746276,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.64533399999857,1.018040999994696,22.238416999996957,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.269454226573114,17.269454226573114,17.269454226573114,-0.0067828140178020245,-0.09013269983929446,0.43431101733154215,0.9995717734747072,0.0,False,0,0,0,0,0,0.0018036934818708161,0.0,19.986791000007997,1.0939999999948213,23.669832999999585,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,True,True
33,1000.0,8,8,8,0,0,0,17.193262743182277,17.193262743182277,17.193262743182277,0.0022800476635603454,0.030651772391763695,0.43104837084843023,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.090000000005602,1.0792920000000095,23.14987500000143,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.11745096819183,17.11745096819183,17.11745096819183,0.004209355645538846,0.0,0.4277425058177102,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,69.54712499999971,1.0801669999978003,73.28779099999849,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.04201700780716,17.04201700780716,17.04201700780716,-0.02233194179338172,-0.0,0.4243964560398796,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.980999999996584,1.2991669999991018,22.87604100000351,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
36,1000.0,8,8,8,0,0,0,16.966958977679017,16.966958977679017,16.966958977679017,0.01395075093161519,0.0,0.4210131512508351,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.989292000000546,1.0451249999903212,22.71970900000042,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.892275002856366,16.892275002856366,16.892275002856366,0.0515309660466915,-0.6174662525321062,0.4175954200709365,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.669875000000502,1.124583000006396,22.366458000007583,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.81796321773953,16.81796321773953,16.81796321773953,-0.0008923551348196776,0.012612229025037645,0.4141459928777334,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.541459000005034,1.1949579999992466,22.657959000000005,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.74402176603355,16.74402176603355,16.74402176603355,-3.723028621484666e-05,0.0005318126860105173,0.41066750460423007,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.02333399999634,1.082582999998749,22.69066600000258,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.67044880070179,16.67044880070179,16.67044880070179,0.0013358070703779247,-0.019286397974166723,0.4071624974645158,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.603541000004498,1.0983340000052522,22.296916000001943,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,45,True,True
41,1000.0,8,8,8,0,0,0,16.59724248391973,16.59724248391973,16.59724248391973,-0.029308537721067365,0.4035854282903919,0.4036334236085484,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.224207999997134,1.1382920000073682,23.295415999996294,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.52440098702904,16.52440098702904,16.52440098702904,0.07303649814467278,0.0,0.40008264770783397,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.67795799999783,1.1694579999925736,22.467125000005694,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
43,1000.0,8,8,8,0,0,0,16.45192249049187,16.45192249049187,16.45192249049187,0.000850613498974195,0.0,0.3965124494737047,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.2378749999923,1.1954590000016196,24.096249999999486,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.379805183845345,16.379805183845345,16.379805183845345,0.025600235352805385,0.0,0.3929250261098574,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.353500000003464,1.77929099999119,22.813041999995676,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.308047265656313,16.308047265656313,16.308047265656313,-0.009030695386607574,0.13701699101465772,0.3893224947007745,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.357916000013574,1.217791999991391,22.16929200000095,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.23664694347631,16.23664694347631,16.23664694347631,0.021029622863033393,-0.3138725329849684,0.385706894537611,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.866915999998014,1.1484169999960159,23.834500000006642,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.165602433796742,16.165602433796742,16.165602433796742,-0.08240495734677186,0.8586026144761953,0.38208018938309374,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.913625000005595,1.1702919999976302,21.68804099999022,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.094911962004304,16.094911962004304,16.094911962004304,-0.04536973407337236,0.6151271070241047,0.3784442696769421,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.031249999988177,1.5380410000034317,24.142542000006983,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,True,True
49,1000.0,8,8,0,8,0,0,16.024573762336605,16.024573762336605,16.024573762336605,0.005994909346403965,-0.09553011068730713,0.37520095468328335,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.14345899999148,1.2488330000053338,23.35100000000523,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
50,1000.0,8,8,0,8,0,0,15.95458607783804,15.95458607783804,15.95458607783804,-0.027768583712117365,-0.0,0.3719359945815001,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.872958000007657,1.1963749999921447,23.785125000003404,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.884947160315853,15.884947160315853,15.884947160315853,0.05873725973471685,0.0,0.3686515525019149,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.464416000000483,1.1960000000073023,22.738666999998713,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.815655270296432,15.815655270296432,15.815655270296432,0.034757529522686535,0.0,0.3653497137076805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.097083000005455,1.2189589999991313,22.964667000010763,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.746708676981827,15.746708676981827,15.746708676981827,-0.012523616754069914,0.20655939423991307,0.3620324878442147,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.307667000006745,2.7549999999934016,24.729082999996876,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.678105658206478,15.678105658206478,15.678105658206478,-0.03228762199546274,0.4980314059010622,0.3587018111298045,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,67.57587500000284,1.2095000000016398,71.52854199999581,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.609844500394166,15.609844500394166,15.609844500394166,-0.041977296717942585,0.6164013602542471,0.35535954848883294,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.10783399999616,1.238749999998845,22.92137499999569,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.54192349851516,15.54192349851516,15.54192349851516,0.0785831450039094,-0.8769268402219715,0.3520074956290484,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.752750000004426,1.2523749999928668,22.961709000000496,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,True,True
57,1000.0,8,8,0,8,0,0,15.47434095604361,15.47434095604361,15.47434095604361,0.02488270056712802,-0.4106098726061191,0.3486473810642597,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.652416999998422,1.2182080000116002,22.46045799999763,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.407095184915118,15.407095184915118,15.407095184915118,-0.030621434747996015,-0.0,0.3452808680838109,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.55116699999826,1.2505830000009155,22.37108399999954,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.340184505484542,15.340184505484542,15.340184505484542,0.07504759740199742,0.0,0.3419095566701544,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.1717910000051,1.2466249999931733,23.320957999999337,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.273607246484007,15.273607246484007,15.273607246484007,-0.04627579462303665,-0.0,0.33853498536581056,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.62595800000122,1.247917000000598,22.476292000007447,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.207361744981117,15.207361744981117,15.207361744981117,-0.029024553343368512,-0.487727407293663,0.3351586330909725,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.955042000001754,1.5887499999962529,23.154916999999386,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.141446346337393,15.141446346337393,15.141446346337393,-0.04427740730825548,-0.6765006572178156,0.3317819209129816,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.07770799999753,1.2856670000047643,23.05883300000744,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.075859404166891,15.075859404166891,15.075859404166891,-0.06375308714808345,-0.8330980449666578,0.3284062137688739,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.8474169999987,1.4355419999958485,21.883333000005223,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
64,1000.0,8,8,0,8,0,0,15.010599280295057,15.010599280295057,15.010599280295057,0.01728478100298469,0.31721765993645734,0.32503282214216533,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.508583999993334,1.5610410000022057,24.261999999993122,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,69,True,True
65,1000.0,8,8,0,8,0,0,14.945664344717764,14.945664344717764,14.945664344717764,-0.0352543227421724,-0.5901201693360465,0.32206300369501756,0.9995717734747072,0.0,False,0,0,0,0,0,0.006093934199549622,0.0,18.34141599999839,1.315875000003075,22.24300000000312,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.881071006197512,14.881071006197512,14.881071006197512,0.050242961894774146,0.0,0.3190819648568989,0.9995717734747072,0.0,False,0,0,0,0,0,0.027501002441382205,0.0,18.720166000008476,1.3439169999998057,22.681042000002094,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.817022056071254,14.817022056071254,14.817022056071254,0.001375342952631369,0.0,0.3160913423708269,0.9995717734747072,0.0,False,0,0,0,0,0,0.03741070934462787,0.0,17.911083000001327,1.344124999988594,22.315167000002134,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.753456720528304,14.753456720528304,14.753456720528304,-0.08194730299554003,-0.0,0.31309271199825506,0.9995717734747072,0.0,False,0,0,0,0,0,0.043595748918847654,0.0,18.591666999995482,1.342625000006592,22.50620800001002,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.691101305615467,14.691101305615467,14.691101305615467,-0.03727938610052399,0.6354877939311673,0.31008759030363775,0.9995717734747072,0.0,True,0,0,0,0,0,0.04316970838453127,0.0,18.49212500000874,1.3393750000005866,22.42012500001067,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.628477449256078,14.628477449256078,14.628477449256078,-0.0024594923413645614,0.05004272135979391,0.30707743639200585,0.9995717734747072,0.0,True,0,0,0,0,0,0.03157061728936217,0.0,18.447709000000145,1.356000000001245,22.5756659999945,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
71,1000.0,8,8,0,8,0,0,14.565446566862763,14.565446566862763,14.565446566862763,0.05281066593561917,-0.7961049590854254,0.30406365360071774,0.9995717734747072,0.0,False,0,0,0,0,0,0.029486917898776888,0.0,20.711249999990855,1.6116250000095533,24.94141699999375,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.50272975443829,14.50272975443829,14.50272975443829,-0.009772617691434858,0.20086969139351027,0.3010475911465244,0.9995717734747072,0.0,True,0,0,0,0,0,0.03652019302449361,0.0,18.29779199999848,1.4314160000026277,23.287666999991075,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,77,True,True
73,1000.0,8,8,0,8,0,0,14.441384746342788,14.441384746342788,14.441384746342788,-0.022782648969664313,0.44647477056951185,0.29843054572905847,0.9995717734747072,0.0,True,0,0,0,0,0,0.04402969980269322,0.0,65.57045799999628,1.385333000001765,69.55108300000745,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
74,1000.0,8,8,0,8,0,0,14.379923193902405,14.379923193902405,14.379923193902405,-0.014312506987661337,-0.0,0.2957977630918326,0.9995717734747072,0.0,False,0,0,0,0,0,0.03501563711974587,0.0,18.24799999999982,1.420291000002294,22.250666000005026,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
75,1000.0,8,8,0,8,0,0,14.318395509068118,14.318395509068118,14.318395509068118,-0.0661182618217512,-0.0,0.2931509195418041,0.9995717734747072,0.0,False,0,0,0,0,0,0.01725278269090058,0.0,18.877708999994525,1.3933750000063583,23.042290999995885,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
