task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
fixed_pattern,stdp_only_snn,snn_ablation,3,0.499302649930265,0.0024156915028854375,0.5,0.0,-0.010028631839696017,-0.08747305107224662,,0.0030180696666649944,239.0,,,,
hard_noisy_switching,cra,CRA,3,0.5980392156862746,0.0449272126956455,0.5833333333333334,0.19094065395649332,0.21386601446192152,0.25935927513045137,15.066666666666666,7.226224027666667,34.0,8.0,0.0,0.0,0.9999999999892332
hard_noisy_switching,echo_state_network,reservoir,3,0.45098039215686275,0.07401798465951717,0.4583333333333333,0.07216878364870323,-0.159421885351885,-0.36435699354555906,34.666666666666664,0.0028410416666678393,34.0,,,,
hard_noisy_switching,evolutionary_population,population,3,0.4509803921568627,0.11886623189198177,0.625,0.125,-0.16329765796074072,-0.25688069965364363,30.0,0.008653291666663657,34.0,,,,
hard_noisy_switching,online_logistic_regression,linear,3,0.46078431372549017,0.0449272126956455,0.5416666666666666,0.19094065395649332,-0.21835643955574827,-0.23429813458919943,26.866666666666667,0.0021397500000001437,34.0,,,,
hard_noisy_switching,online_perceptron,linear,3,0.5196078431372548,0.016980890270283114,0.5,0.125,0.06795649184497642,0.140751003350942,29.2,0.0015613056666623493,34.0,,,,
hard_noisy_switching,random_sign,chance,3,0.392156862745098,0.0339617805405662,0.4583333333333333,0.07216878364870323,-0.20939319604723008,0.17032930404018407,61.06666666666667,0.0024343056666609186,34.0,,,,
hard_noisy_switching,sign_persistence,rule,3,0.5098039215686274,0.06792356108113247,0.625,0.125,0.020656066625386032,0.23709926878085352,21.133333333333333,0.0012559863333336807,34.0,,,,
hard_noisy_switching,small_gru,recurrent,3,0.5,0.08823529411764708,0.5833333333333334,0.14433756729740646,-0.2848221439998859,-0.3333852746365964,35.13333333333333,0.005578055666660475,34.0,,,,
hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.45098039215686275,0.11886623189198178,0.5416666666666666,0.3145764348029479,0.08737397821016886,0.12200998797766756,45.06666666666667,0.0034335693333294635,34.0,,,,
sensor_control,cra,CRA,3,0.9499999999999998,1.3597399555105182e-16,1.0,0.0,0.8572797576380687,0.9970203685715191,,7.335930291666668,40.0,8.0,0.0,0.0,0.0
sensor_control,echo_state_network,reservoir,3,0.8333333333333334,0.07637626158259735,0.9333333333333332,0.05773502691896257,0.7242657022418456,0.9310632462677546,,0.0037684583333318735,40.0,,,,
sensor_control,evolutionary_population,population,3,0.9916666666666667,0.014433756729740658,1.0,0.0,0.9738009362034394,0.998189934533125,,0.008621638666666579,40.0,,,,
sensor_control,online_logistic_regression,linear,3,0.9499999999999998,1.3597399555105182e-16,1.0,0.0,0.9331745595834233,0.9990471618939304,,0.002138249999999194,40.0,,,,
sensor_control,online_perceptron,linear,3,0.9499999999999998,1.3597399555105182e-16,1.0,0.0,0.9715823358717491,0.9998663325087023,,0.0017225136666662404,40.0,,,,
sensor_control,random_sign,chance,3,0.5833333333333334,0.12583057392117913,0.6333333333333334,0.1527525231651947,0.15233137690700724,0.1382335262305092,,0.005311722333332843,40.0,,,,
sensor_control,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999999,-1.0,,0.002098903000002631,40.0,,,,
sensor_control,small_gru,recurrent,3,0.775,0.10897247358851687,0.7000000000000001,0.3,0.6022742106791009,0.9427726490527412,,0.008561541333334569,40.0,,,,
sensor_control,stdp_only_snn,snn_ablation,3,0.44166666666666665,0.16072751268321592,0.5666666666666667,0.23094010767585027,0.23989512143317396,0.29555379645919516,,0.0036486943333381796,40.0,,,,
