task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,online_logistic_regression,linear,numpy_online,43,15,0.0,0.01,0.0,0,False,4.999999999956395e-06,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,0.04504764757105321,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,0.04504764757105321,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,-0.2044406199770489,-1,True,21
sensor_control,online_logistic_regression,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,0.04504764757105321,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.04504764757105321,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.04504764757105321,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.00023921504373032484,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.00023921504373032484,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,24,0.010385727663108656,0.0,-0.01,-1,True,-0.37449135157474184,-1,True,27
sensor_control,online_logistic_regression,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.00023921504373032484,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.00023921504373032484,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,27,0.0,-0.01,0.0,0,False,0.00023921504373032484,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.040023626288461976,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.040023626288461976,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,30,0.01027085878978842,0.0,-0.01,-1,True,-0.5063823721859964,-1,True,33
sensor_control,online_logistic_regression,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.040023626288461976,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.040023626288461976,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,33,0.0,-0.01,0.0,0,False,-0.040023626288461976,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.07629689582393977,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.07629689582393977,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,36,0.01046580334321768,0.0,-0.01,-1,True,-0.6133845065635247,-1,True,39
sensor_control,online_logistic_regression,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.07629689582393977,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.07629689582393977,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,39,0.0,-0.01,0.0,0,False,-0.07629689582393977,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,40,0.0,0.0,0.0,0,False,-0.10886890278968743,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.10886890278968743,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,42,-0.009961826529439981,0.0,0.01,1,True,0.3600931609307615,1,True,45
sensor_control,online_logistic_regression,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.10886890278968743,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.10886890278968743,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,45,0.0,0.01,0.0,0,False,-0.10886890278968743,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.06849850600829525,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.06849850600829525,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,48,0.010318054398415233,0.0,-0.01,-1,True,-0.6887838106171891,-1,True,51
sensor_control,online_logistic_regression,linear,numpy_online,43,49,0.0,0.0,0.0,0,False,-0.06849850600829525,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.06849850600829525,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,51,0.0,-0.01,0.0,0,False,-0.06849850600829525,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.09831532960719312,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,53,0.0,0.0,0.0,0,False,-0.09831532960719312,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,54,-0.010686561227650326,0.0,0.01,1,True,0.5068585788047085,1,True,57
sensor_control,online_logistic_regression,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.09831532960719312,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,56,0.0,0.0,0.0,0,False,-0.09831532960719312,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,57,0.0,0.01,0.0,0,False,-0.09831532960719312,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.06215424382496374,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.06215424382496374,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,60,-0.00984172977137019,0.0,0.01,1,True,0.5948031768215519,1,True,63
sensor_control,online_logistic_regression,linear,numpy_online,43,61,0.0,0.0,0.0,0,False,-0.06215424382496374,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.06215424382496374,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,63,0.0,0.01,0.0,0,False,-0.06215424382496374,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,64,0.0,0.0,0.0,0,False,-0.028707204841019712,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,-0.028707204841019712,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,66,-0.010325559570538044,0.0,0.01,1,True,0.6841614520618745,1,True,69
sensor_control,online_logistic_regression,linear,numpy_online,43,67,0.0,0.0,0.0,0,False,-0.028707204841019712,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,-0.028707204841019712,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,69,0.0,0.01,0.0,0,False,-0.028707204841019712,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,70,0.0,0.0,0.0,0,False,0.0015066691908837422,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,0.0015066691908837422,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,72,-0.00975072666777505,0.0,0.01,1,True,0.7326384438898397,1,True,75
sensor_control,online_logistic_regression,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,0.0015066691908837422,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,0.0015066691908837422,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,75,0.0,0.01,0.0,0,False,0.0015066691908837422,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,0.029701084332902795,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,77,0.0,0.0,0.0,0,False,0.029701084332902795,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,78,0.011084160483226706,0.0,-0.01,-1,True,-0.7642544384787002,-1,True,81
sensor_control,online_logistic_regression,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,0.029701084332902795,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,80,0.0,0.0,0.0,0,False,0.029701084332902795,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,81,0.0,-0.01,0.0,0,False,0.029701084332902795,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,82,0.0,0.0,0.0,0,False,0.0029376639738401596,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,0.0029376639738401596,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,84,0.009683410967428547,0.0,-0.01,-1,True,-0.7815329628248326,-1,True,87
sensor_control,online_logistic_regression,linear,numpy_online,43,85,0.0,0.0,0.0,0,False,0.0029376639738401596,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,0.0029376639738401596,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,87,0.0,-0.01,0.0,0,False,0.0029376639738401596,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,88,0.0,0.0,0.0,0,False,-0.02299457584909718,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.02299457584909718,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,90,0.008964889596532964,0.0,-0.01,-1,True,-0.8029884740070662,-1,True,93
sensor_control,online_logistic_regression,linear,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.02299457584909718,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.02299457584909718,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,93,0.0,-0.01,0.0,0,False,-0.02299457584909718,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.047803500620883496,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.047803500620883496,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,96,0.009883264666594808,0.0,-0.01,-1,True,-0.8497313466947354,-1,True,99
sensor_control,online_logistic_regression,linear,numpy_online,43,97,0.0,0.0,0.0,0,False,-0.047803500620883496,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,98,0.0,0.0,0.0,0,False,-0.047803500620883496,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,99,0.0,-0.01,0.0,0,False,-0.047803500620883496,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,-0.06990137375277351,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,101,0.0,0.0,0.0,0,False,-0.06990137375277351,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,102,0.010863443323442122,0.0,-0.01,-1,True,-0.8874304183643236,-1,True,105
sensor_control,online_logistic_regression,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.06990137375277351,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,104,0.0,0.0,0.0,0,False,-0.06990137375277351,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,105,0.0,-0.01,0.0,0,False,-0.06990137375277351,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,106,0.0,0.0,0.0,0,False,-0.08939739506002276,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.08939739506002276,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,108,-0.009421403180734539,0.0,0.01,1,True,0.7724547311215412,1,True,111
sensor_control,online_logistic_regression,linear,numpy_online,43,109,0.0,0.0,0.0,0,False,-0.08939739506002276,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,110,0.0,0.0,0.0,0,False,-0.08939739506002276,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,111,0.0,0.01,0.0,0,False,-0.08939739506002276,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,112,0.0,0.0,0.0,0,False,-0.06316498420301517,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,113,0.0,0.0,0.0,0,False,-0.06316498420301517,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,114,-0.009556237296875625,0.0,0.01,1,True,0.8122737600863753,1,True,117
sensor_control,online_logistic_regression,linear,numpy_online,43,115,0.0,0.0,0.0,0,False,-0.06316498420301517,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,116,0.0,0.0,0.0,0,False,-0.06316498420301517,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,117,0.0,0.01,0.0,0,False,-0.06316498420301517,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,118,0.0,0.0,0.0,0,False,-0.03887493830843364,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,119,0.0,0.0,0.0,0,False,-0.03887493830843364,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,120,0.010549593851483834,0.0,-0.01,-1,True,-0.8999727506566972,-1,True,123
sensor_control,online_logistic_regression,linear,numpy_online,43,121,0.0,0.0,0.0,0,False,-0.03887493830843364,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,122,0.0,0.0,0.0,0,False,-0.03887493830843364,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,123,0.0,-0.01,0.0,0,False,-0.03887493830843364,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,124,0.0,0.0,0.0,0,False,-0.0574899140251141,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,125,0.0,0.0,0.0,0,False,-0.0574899140251141,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,126,0.009745562834849337,0.0,-0.01,-1,True,-0.9031970473492038,-1,True,129
sensor_control,online_logistic_regression,linear,numpy_online,43,127,0.0,0.0,0.0,0,False,-0.0574899140251141,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,128,0.0,0.0,0.0,0,False,-0.0574899140251141,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,129,0.0,-0.01,0.0,0,False,-0.0574899140251141,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,130,0.0,0.0,0.0,0,False,-0.07580450404990627,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.07580450404990627,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,132,-0.010056215556789502,0.0,0.01,1,True,0.8504436146300108,1,True,135
sensor_control,online_logistic_regression,linear,numpy_online,43,133,0.0,0.0,0.0,0,False,-0.07580450404990627,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.07580450404990627,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,135,0.0,0.01,0.0,0,False,-0.07580450404990627,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,136,0.0,0.0,0.0,0,False,-0.05375466098429903,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,137,0.0,0.0,0.0,0,False,-0.05375466098429903,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,138,-0.01024971168539671,0.0,0.01,1,True,0.8763078775043318,1,True,141
sensor_control,online_logistic_regression,linear,numpy_online,43,139,0.0,0.0,0.0,0,False,-0.05375466098429903,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,140,0.0,0.0,0.0,0,False,-0.05375466098429903,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,141,0.0,0.01,0.0,0,False,-0.05375466098429903,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,142,0.0,0.0,0.0,0,False,-0.0333587653378228,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,143,0.0,0.0,0.0,0,False,-0.0333587653378228,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,144,-0.009957876099737275,0.0,0.01,1,True,0.8901221782218297,1,True,147
sensor_control,online_logistic_regression,linear,numpy_online,43,145,0.0,0.0,0.0,0,False,-0.0333587653378228,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,146,0.0,0.0,0.0,0,False,-0.0333587653378228,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,147,0.0,0.01,0.0,0,False,-0.0333587653378228,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,148,0.0,0.0,0.0,0,False,-0.013940128096482879,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,149,0.0,0.0,0.0,0,False,-0.013940128096482879,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,150,0.009921486533036242,0.0,-0.01,-1,True,-0.9177433149886851,-1,True,153
sensor_control,online_logistic_regression,linear,numpy_online,43,151,0.0,0.0,0.0,0,False,-0.013940128096482879,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,152,0.0,0.0,0.0,0,False,-0.013940128096482879,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,153,0.0,-0.01,0.0,0,False,-0.013940128096482879,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,154,0.0,0.0,0.0,0,False,-0.031086775361212137,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,155,0.0,0.0,0.0,0,False,-0.031086775361212137,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,156,0.009722030984592645,0.0,-0.01,-1,True,-0.9254646130645388,-1,True,159
sensor_control,online_logistic_regression,linear,numpy_online,43,157,0.0,0.0,0.0,0,False,-0.031086775361212137,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,158,0.0,0.0,0.0,0,False,-0.031086775361212137,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,159,0.0,-0.01,0.0,0,False,-0.031086775361212137,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,160,0.0,0.0,0.0,0,False,-0.047498236599583195,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,161,0.0,0.0,0.0,0,False,-0.047498236599583195,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,162,0.011253021782833956,0.0,-0.01,-1,True,-0.9490601296246859,-1,True,165
sensor_control,online_logistic_regression,linear,numpy_online,43,163,0.0,0.0,0.0,0,False,-0.047498236599583195,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,164,0.0,0.0,0.0,0,False,-0.047498236599583195,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,165,0.0,-0.01,0.0,0,False,-0.047498236599583195,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,166,0.0,0.0,0.0,0,False,-0.06136870723708538,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,167,0.0,0.0,0.0,0,False,-0.06136870723708538,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,168,0.010372418215599291,0.0,-0.01,-1,True,-0.9474341150250156,-1,True,171
sensor_control,online_logistic_regression,linear,numpy_online,43,169,0.0,0.0,0.0,0,False,-0.06136870723708538,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,170,0.0,0.0,0.0,0,False,-0.06136870723708538,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,171,0.0,-0.01,0.0,0,False,-0.06136870723708538,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,172,0.0,0.0,0.0,0,False,-0.07540736923872106,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,173,0.0,0.0,0.0,0,False,-0.07540736923872106,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,174,0.009358805482423406,0.0,-0.01,-1,True,-0.9436736305429898,-1,True,177
sensor_control,online_logistic_regression,linear,numpy_online,43,175,0.0,0.0,0.0,0,False,-0.07540736923872106,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,176,0.0,0.0,0.0,0,False,-0.07540736923872106,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,177,0.0,-0.01,0.0,0,False,-0.07540736923872106,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,178,0.0,0.0,0.0,0,False,-0.08984723536667445,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,179,0.0,0.0,0.0,0,False,-0.08984723536667445,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,180,0.010702972812728176,0.0,-0.01,-1,True,-0.9605660104029095,-1,True,183
sensor_control,online_logistic_regression,linear,numpy_online,43,181,0.0,0.0,0.0,0,False,-0.08984723536667445,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,182,0.0,0.0,0.0,0,False,-0.08984723536667445,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,183,0.0,-0.01,0.0,0,False,-0.08984723536667445,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,184,0.0,0.0,0.0,0,False,-0.10214438849092362,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,185,0.0,0.0,0.0,0,False,-0.10214438849092362,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,186,0.00963375687144062,0.0,-0.01,-1,True,-0.9563638217103566,-1,True,189
sensor_control,online_logistic_regression,linear,numpy_online,43,187,0.0,0.0,0.0,0,False,-0.10214438849092362,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,188,0.0,0.0,0.0,0,False,-0.10214438849092362,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,189,0.0,-0.01,0.0,0,False,-0.10214438849092362,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,190,0.0,0.0,0.0,0,False,-0.11497506102378952,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,191,0.0,0.0,0.0,0,False,-0.11497506102378952,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,192,0.009607992652101353,0.0,-0.01,-1,True,-0.9602264104210659,-1,True,195
sensor_control,online_logistic_regression,linear,numpy_online,43,193,0.0,0.0,0.0,0,False,-0.11497506102378952,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,194,0.0,0.0,0.0,0,False,-0.11497506102378952,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,195,0.0,-0.01,0.0,0,False,-0.11497506102378952,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,196,0.0,0.0,0.0,0,False,-0.12724898891669256,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,197,0.0,0.0,0.0,0,False,-0.12724898891669256,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,198,0.010340130290230246,0.0,-0.01,-1,True,-0.9687707564438232,-1,True,201
sensor_control,online_logistic_regression,linear,numpy_online,43,199,0.0,0.0,0.0,0,False,-0.12724898891669256,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,200,0.0,0.0,0.0,0,False,-0.12724898891669256,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,201,0.0,-0.01,0.0,0,False,-0.12724898891669256,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.13822498269954908,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,203,0.0,0.0,0.0,0,False,-0.13822498269954908,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,204,0.01005413266472517,0.0,-0.01,-1,True,-0.9697391410737443,-1,True,207
sensor_control,online_logistic_regression,linear,numpy_online,43,205,0.0,0.0,0.0,0,False,-0.13822498269954908,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,206,0.0,0.0,0.0,0,False,-0.13822498269954908,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,207,0.0,-0.01,0.0,0,False,-0.13822498269954908,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,208,0.0,0.0,0.0,0,False,-0.14901161848784206,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,209,0.0,0.0,0.0,0,False,-0.14901161848784206,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,210,0.009733510992174826,0.0,-0.01,-1,True,-0.9703121498236267,-1,True,213
sensor_control,online_logistic_regression,linear,numpy_online,43,211,0.0,0.0,0.0,0,False,-0.14901161848784206,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,212,0.0,0.0,0.0,0,False,-0.14901161848784206,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,213,0.0,-0.01,0.0,0,False,-0.14901161848784206,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,214,0.0,0.0,0.0,0,False,-0.15966940022646597,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,215,0.0,0.0,0.0,0,False,-0.15966940022646597,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,216,-0.010706666891455262,0.0,0.01,1,True,0.9144794988510688,1,True,219
sensor_control,online_logistic_regression,linear,numpy_online,43,217,0.0,0.0,0.0,0,False,-0.15966940022646597,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,218,0.0,0.0,0.0,0,False,-0.15966940022646597,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,219,0.0,0.01,0.0,0,False,-0.15966940022646597,-1,False,-1
