task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,evolutionary_population,population,numpy_online,42,46,0.0,0.0,0.0,0,False,0.060204699515889123,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,47,0.0,0.0,0.0,0,False,0.060204699515889123,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,-0.7004813702185158,-1,True,51
sensor_control,evolutionary_population,population,numpy_online,42,49,0.0,0.0,0.0,0,False,0.13407593642255872,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,50,0.0,0.0,0.0,0,False,0.23031759458105913,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,51,0.0,-0.01,0.0,0,False,-0.11278124631151176,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,52,0.0,0.0,0.0,0,False,0.055823221226524375,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,53,0.0,0.0,0.0,0,False,0.055823221226524375,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.7304096579401719,-1,True,57
sensor_control,evolutionary_population,population,numpy_online,42,55,0.0,0.0,0.0,0,False,0.12689685336676584,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,56,0.0,0.0,0.0,0,False,0.2591837077711559,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,57,0.0,-0.01,0.0,0,False,-0.1408459857722633,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,58,0.0,0.0,0.0,0,False,0.08940219043010598,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,59,0.0,0.0,0.0,0,False,0.08940219043010598,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.6506785811562688,-1,True,63
sensor_control,evolutionary_population,population,numpy_online,42,61,0.0,0.0,0.0,0,False,0.15478046587763683,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,62,0.0,0.0,0.0,0,False,0.2132835048391547,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.014975068469751981,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,64,0.0,0.0,0.0,0,False,0.09579311035660833,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,65,0.0,0.0,0.0,0,False,0.09579311035660833,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.4126107261010452,1,True,69
sensor_control,evolutionary_population,population,numpy_online,42,67,0.0,0.0,0.0,0,False,0.07667983566384937,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.056339443380475925,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,69,0.0,0.01,0.0,0,False,0.33640758760432277,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,70,0.0,0.0,0.0,0,False,0.1228755155311376,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,71,0.0,0.0,0.0,0,False,0.1228755155311376,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.32490716776976497,1,True,75
sensor_control,evolutionary_population,population,numpy_online,42,73,0.0,0.0,0.0,0,False,0.09233027443344788,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,74,0.0,0.0,0.0,0,False,0.0009569210758229585,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,75,0.0,0.01,0.0,0,False,0.23168760614976538,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,76,0.0,0.0,0.0,0,False,0.054307410593573816,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,77,0.0,0.0,0.0,0,False,0.054307410593573816,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,78,0.010234411497389666,0.0,-0.01,-1,True,-0.7455831812195867,-1,True,81
sensor_control,evolutionary_population,population,numpy_online,42,79,0.0,0.0,0.0,0,False,0.10722564446301948,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,80,0.0,0.0,0.0,0,False,0.2236295611824081,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,81,0.0,-0.01,0.0,0,False,-0.1508791835917373,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,82,0.0,0.0,0.0,0,False,0.08231814568584331,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,83,0.0,0.0,0.0,0,False,0.08231814568584331,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,84,0.010479916181959174,0.0,-0.01,-1,True,-0.7091591184420531,-1,True,87
sensor_control,evolutionary_population,population,numpy_online,42,85,0.0,0.0,0.0,0,False,0.13593282696207407,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,86,0.0,0.0,0.0,0,False,0.24378779990816676,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,87,0.0,-0.01,0.0,0,False,-0.09282018480543064,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,88,0.0,0.0,0.0,0,False,0.06258332075790106,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,89,0.0,0.0,0.0,0,False,0.06258332075790106,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,90,0.009667482345552451,0.0,-0.01,-1,True,-0.6554484101768747,-1,True,93
sensor_control,evolutionary_population,population,numpy_online,42,91,0.0,0.0,0.0,0,False,0.11720445772458135,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,92,0.0,0.0,0.0,0,False,0.2462576910607657,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.1533106400671164,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,94,0.0,0.0,0.0,0,False,0.023799347475045363,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,95,0.0,0.0,0.0,0,False,0.023799347475045363,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,96,-0.009088999900975378,0.0,0.01,1,True,0.3340961940160505,1,True,99
sensor_control,evolutionary_population,population,numpy_online,42,97,0.0,0.0,0.0,0,False,0.021454790560533416,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.15922968008968433,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,99,0.0,0.01,0.0,0,False,0.32309011087503076,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,100,0.0,0.0,0.0,0,False,0.11562819249614607,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,101,0.0,0.0,0.0,0,False,0.11562819249614607,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,102,0.01056911726386341,0.0,-0.01,-1,True,-0.6806013641572864,-1,True,105
sensor_control,evolutionary_population,population,numpy_online,42,103,0.0,0.0,0.0,0,False,0.07048919443927064,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,104,0.0,0.0,0.0,0,False,0.22711750744673886,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,105,0.0,-0.01,0.0,0,False,-0.022391949106929668,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,106,0.0,0.0,0.0,0,False,0.11788634528763652,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,107,0.0,0.0,0.0,0,False,0.11788634528763652,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,108,-0.009865868803874068,0.0,0.01,1,True,0.4112114184407661,1,True,111
sensor_control,evolutionary_population,population,numpy_online,42,109,0.0,0.0,0.0,0,False,0.08171337882279762,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,110,0.0,0.0,0.0,0,False,0.03233848745357566,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,111,0.0,0.01,0.0,0,False,0.2766115299030063,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,112,0.0,0.0,0.0,0,False,0.0798348944632972,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,113,0.0,0.0,0.0,0,False,0.0798348944632972,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,114,-0.010841332816610212,0.0,0.01,1,True,0.3209928576727957,1,True,117
sensor_control,evolutionary_population,population,numpy_online,42,115,0.0,0.0,0.0,0,False,0.05644601303989707,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.05891948664856682,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,117,0.0,0.01,0.0,0,False,0.26077671237720446,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,118,0.0,0.0,0.0,0,False,0.0978140304073096,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,119,0.0,0.0,0.0,0,False,0.0978140304073096,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,120,-0.009745588921158515,0.0,0.01,1,True,0.31824308274062885,1,True,123
sensor_control,evolutionary_population,population,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.023105935627421775,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.009878285607305817,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,123,0.0,0.01,0.0,0,False,0.2127570212328039,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,124,0.0,0.0,0.0,0,False,0.06743210639736431,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,125,0.0,0.0,0.0,0,False,0.06743210639736431,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,126,-0.009685220995195275,0.0,0.01,1,True,0.3418744512626229,1,True,129
sensor_control,evolutionary_population,population,numpy_online,42,127,0.0,0.0,0.0,0,False,0.047228159776543585,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,128,0.0,0.0,0.0,0,False,-0.08312616176753626,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,129,0.0,0.01,0.0,0,False,0.2999839901889288,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,130,0.0,0.0,0.0,0,False,0.09993610371948662,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,131,0.0,0.0,0.0,0,False,0.09993610371948662,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,132,0.009234239919952935,0.0,-0.01,-1,True,-0.6809363053185442,-1,True,135
sensor_control,evolutionary_population,population,numpy_online,42,133,0.0,0.0,0.0,0,False,0.15314518281429662,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,134,0.0,0.0,0.0,0,False,0.21349877929570704,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,135,0.0,-0.01,0.0,0,False,-0.00941092325842771,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,136,0.0,0.0,0.0,0,False,0.06214304910617809,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,137,0.0,0.0,0.0,0,False,0.06214304910617809,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,138,0.010278593818294872,0.0,-0.01,-1,True,-0.6974788248469523,-1,True,141
sensor_control,evolutionary_population,population,numpy_online,42,139,0.0,0.0,0.0,0,False,0.14428709626922323,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,140,0.0,0.0,0.0,0,False,0.21882091208766002,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.14722715152022986,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,142,0.0,0.0,0.0,0,False,0.11288548206740188,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,143,0.0,0.0,0.0,0,False,0.11288548206740188,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,144,0.008829703910549342,0.0,-0.01,-1,True,-0.6263508741434838,-1,True,147
sensor_control,evolutionary_population,population,numpy_online,42,145,0.0,0.0,0.0,0,False,0.13293295261596924,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,146,0.0,0.0,0.0,0,False,0.24277815543166575,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,147,0.0,-0.01,0.0,0,False,-0.03447239055137638,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,148,0.0,0.0,0.0,0,False,0.10399200608900588,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,149,0.0,0.0,0.0,0,False,0.10399200608900588,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,150,0.009643632981072894,0.0,-0.01,-1,True,-0.6789728439292602,-1,True,153
sensor_control,evolutionary_population,population,numpy_online,42,151,0.0,0.0,0.0,0,False,0.11557069072160556,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,152,0.0,0.0,0.0,0,False,0.22174736766764075,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,153,0.0,-0.01,0.0,0,False,-0.058569398813201085,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,154,0.0,0.0,0.0,0,False,0.08912186146628556,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,155,0.0,0.0,0.0,0,False,0.08912186146628556,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,156,0.009966917400040397,0.0,-0.01,-1,True,-0.6844394694160023,-1,True,159
sensor_control,evolutionary_population,population,numpy_online,42,157,0.0,0.0,0.0,0,False,0.14649454042935545,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,158,0.0,0.0,0.0,0,False,0.2423941185170569,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,159,0.0,-0.01,0.0,0,False,-0.0682554423485129,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,160,0.0,0.0,0.0,0,False,0.10395839198155166,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,161,0.0,0.0,0.0,0,False,0.10395839198155166,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,162,0.010860538809978159,0.0,-0.01,-1,True,-0.7421663315863123,-1,True,165
sensor_control,evolutionary_population,population,numpy_online,42,163,0.0,0.0,0.0,0,False,0.18011085681882993,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,164,0.0,0.0,0.0,0,False,0.24268944912356744,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.006873477430869093,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,166,0.0,0.0,0.0,0,False,0.06289171796801127,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,167,0.0,0.0,0.0,0,False,0.06289171796801127,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,168,0.010251383021228666,0.0,-0.01,-1,True,-0.7289684877345874,-1,True,171
sensor_control,evolutionary_population,population,numpy_online,42,169,0.0,0.0,0.0,0,False,0.029376986279440468,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,170,0.0,0.0,0.0,0,False,0.25616131497660743,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,171,0.0,-0.01,0.0,0,False,-0.16369975942514572,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,172,0.0,0.0,0.0,0,False,0.0837309146639243,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,173,0.0,0.0,0.0,0,False,0.0837309146639243,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,174,0.009367446418420492,0.0,-0.01,-1,True,-0.6639924812240083,-1,True,177
sensor_control,evolutionary_population,population,numpy_online,42,175,0.0,0.0,0.0,0,False,0.07600641906508104,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,176,0.0,0.0,0.0,0,False,0.2170946494493912,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,177,0.0,-0.01,0.0,0,False,-0.09008102323455305,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,178,0.0,0.0,0.0,0,False,0.08518007017130039,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,179,0.0,0.0,0.0,0,False,0.08518007017130039,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,180,-0.009715098703199795,0.0,0.01,1,True,0.3834198673650459,1,True,183
sensor_control,evolutionary_population,population,numpy_online,42,181,0.0,0.0,0.0,0,False,0.0006078480954861687,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,182,0.0,0.0,0.0,0,False,-0.05165564389160741,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,183,0.0,0.01,0.0,0,False,0.2989991568038754,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,184,0.0,0.0,0.0,0,False,0.08323419517040942,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,185,0.0,0.0,0.0,0,False,0.08323419517040942,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,186,0.010566754794875103,0.0,-0.01,-1,True,-0.7248453158009673,-1,True,189
sensor_control,evolutionary_population,population,numpy_online,42,187,0.0,0.0,0.0,0,False,0.06083343714679618,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,188,0.0,0.0,0.0,0,False,0.21045820339930763,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,189,0.0,-0.01,0.0,0,False,-0.04203091168965202,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,190,0.0,0.0,0.0,0,False,0.0826949191948538,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,191,0.0,0.0,0.0,0,False,0.0826949191948538,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,192,-0.010199524958947824,0.0,0.01,1,True,0.26241120874988544,1,True,195
sensor_control,evolutionary_population,population,numpy_online,42,193,0.0,0.0,0.0,0,False,0.09969827087679813,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,194,0.0,0.0,0.0,0,False,-0.06285463286140024,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,195,0.0,0.01,0.0,0,False,0.27939548795697794,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,196,0.0,0.0,0.0,0,False,0.056281227858915914,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,197,0.0,0.0,0.0,0,False,0.056281227858915914,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,198,0.01026224853974541,0.0,-0.01,-1,True,-0.6814532877650027,-1,True,201
sensor_control,evolutionary_population,population,numpy_online,42,199,0.0,0.0,0.0,0,False,0.1077370902691867,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,200,0.0,0.0,0.0,0,False,0.23440331905416073,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,201,0.0,-0.01,0.0,0,False,-0.18000106010885175,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,202,0.0,0.0,0.0,0,False,0.05028740622261499,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,203,0.0,0.0,0.0,0,False,0.05028740622261499,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,204,0.009784502806257209,0.0,-0.01,-1,True,-0.6869173827236139,-1,True,207
sensor_control,evolutionary_population,population,numpy_online,42,205,0.0,0.0,0.0,0,False,0.06600375187737001,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,206,0.0,0.0,0.0,0,False,0.26742628624966597,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,207,0.0,-0.01,0.0,0,False,-0.16772143147184942,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,208,0.0,0.0,0.0,0,False,0.04990147524264834,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,209,0.0,0.0,0.0,0,False,0.04990147524264834,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,210,0.010176932822727094,0.0,-0.01,-1,True,-0.7305796019521721,-1,True,213
sensor_control,evolutionary_population,population,numpy_online,42,211,0.0,0.0,0.0,0,False,0.013318737565884302,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,212,0.0,0.0,0.0,0,False,0.2647483425270151,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,213,0.0,-0.01,0.0,0,False,-0.16334611549697575,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,214,0.0,0.0,0.0,0,False,0.0923811915717151,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,215,0.0,0.0,0.0,0,False,0.0923811915717151,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,216,0.009889882942643867,0.0,-0.01,-1,True,-0.6850060058243559,-1,True,219
sensor_control,evolutionary_population,population,numpy_online,42,217,0.0,0.0,0.0,0,False,0.1077848041272797,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,218,0.0,0.0,0.0,0,False,0.22371413373995772,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,219,0.0,-0.01,0.0,0,False,-0.025590585120930587,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,220,0.0,0.0,0.0,0,False,0.10454910012398747,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,221,0.0,0.0,0.0,0,False,0.10454910012398747,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,222,-0.01024912748735773,0.0,0.01,1,True,0.2949296973640581,1,True,225
sensor_control,evolutionary_population,population,numpy_online,42,223,0.0,0.0,0.0,0,False,-0.008957601207580108,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,224,0.0,0.0,0.0,0,False,0.006631914672413891,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,225,0.0,0.01,0.0,0,False,0.13938926528015408,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,226,0.0,0.0,0.0,0,False,0.04550065370835218,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,227,0.0,0.0,0.0,0,False,0.04550065370835218,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,228,0.01061048884102487,0.0,-0.01,-1,True,-0.7375799583267784,-1,True,231
sensor_control,evolutionary_population,population,numpy_online,42,229,0.0,0.0,0.0,0,False,0.11409292824681923,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,230,0.0,0.0,0.0,0,False,0.2638178232188776,1,False,-1
