task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23
fixed_pattern,random_sign,chance,numpy_online,44,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24
fixed_pattern,random_sign,chance,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25
fixed_pattern,random_sign,chance,numpy_online,44,26,-0.01,0.01,0.01,1,True,1.0,1,True,26
fixed_pattern,random_sign,chance,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27
fixed_pattern,random_sign,chance,numpy_online,44,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28
fixed_pattern,random_sign,chance,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29
fixed_pattern,random_sign,chance,numpy_online,44,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30
fixed_pattern,random_sign,chance,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31
fixed_pattern,random_sign,chance,numpy_online,44,32,-0.01,0.01,0.01,1,True,1.0,1,True,32
fixed_pattern,random_sign,chance,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33
fixed_pattern,random_sign,chance,numpy_online,44,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34
fixed_pattern,random_sign,chance,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35
fixed_pattern,random_sign,chance,numpy_online,44,36,-0.01,0.01,0.01,1,True,1.0,1,True,36
fixed_pattern,random_sign,chance,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37
fixed_pattern,random_sign,chance,numpy_online,44,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38
fixed_pattern,random_sign,chance,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39
fixed_pattern,random_sign,chance,numpy_online,44,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40
fixed_pattern,random_sign,chance,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41
fixed_pattern,random_sign,chance,numpy_online,44,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42
fixed_pattern,random_sign,chance,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43
fixed_pattern,random_sign,chance,numpy_online,44,44,-0.01,0.01,0.01,1,True,1.0,1,True,44
fixed_pattern,random_sign,chance,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,45
fixed_pattern,random_sign,chance,numpy_online,44,46,-0.01,0.01,0.01,1,True,1.0,1,True,46
fixed_pattern,random_sign,chance,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47
fixed_pattern,random_sign,chance,numpy_online,44,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48
fixed_pattern,random_sign,chance,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49
fixed_pattern,random_sign,chance,numpy_online,44,50,-0.01,0.01,0.01,1,True,1.0,1,True,50
fixed_pattern,random_sign,chance,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51
fixed_pattern,random_sign,chance,numpy_online,44,52,-0.01,0.01,0.01,1,True,1.0,1,True,52
fixed_pattern,random_sign,chance,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53
fixed_pattern,random_sign,chance,numpy_online,44,54,-0.01,0.01,0.01,1,True,1.0,1,True,54
fixed_pattern,random_sign,chance,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55
fixed_pattern,random_sign,chance,numpy_online,44,56,-0.01,0.01,0.01,1,True,1.0,1,True,56
fixed_pattern,random_sign,chance,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57
fixed_pattern,random_sign,chance,numpy_online,44,58,-0.01,0.01,0.01,1,True,1.0,1,True,58
fixed_pattern,random_sign,chance,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59
fixed_pattern,random_sign,chance,numpy_online,44,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60
fixed_pattern,random_sign,chance,numpy_online,44,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61
fixed_pattern,random_sign,chance,numpy_online,44,62,-0.01,0.01,0.01,1,True,1.0,1,True,62
fixed_pattern,random_sign,chance,numpy_online,44,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63
fixed_pattern,random_sign,chance,numpy_online,44,64,-0.01,0.01,0.01,1,True,1.0,1,True,64
fixed_pattern,random_sign,chance,numpy_online,44,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65
fixed_pattern,random_sign,chance,numpy_online,44,66,-0.01,0.01,0.01,1,True,1.0,1,True,66
fixed_pattern,random_sign,chance,numpy_online,44,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67
fixed_pattern,random_sign,chance,numpy_online,44,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68
fixed_pattern,random_sign,chance,numpy_online,44,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69
fixed_pattern,random_sign,chance,numpy_online,44,70,-0.01,0.01,0.01,1,True,1.0,1,True,70
fixed_pattern,random_sign,chance,numpy_online,44,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71
fixed_pattern,random_sign,chance,numpy_online,44,72,-0.01,0.01,0.01,1,True,1.0,1,True,72
fixed_pattern,random_sign,chance,numpy_online,44,73,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,73
fixed_pattern,random_sign,chance,numpy_online,44,74,-0.01,0.01,0.01,1,True,1.0,1,True,74
fixed_pattern,random_sign,chance,numpy_online,44,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75
fixed_pattern,random_sign,chance,numpy_online,44,76,-0.01,0.01,0.01,1,True,1.0,1,True,76
fixed_pattern,random_sign,chance,numpy_online,44,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77
fixed_pattern,random_sign,chance,numpy_online,44,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78
fixed_pattern,random_sign,chance,numpy_online,44,79,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,79
fixed_pattern,random_sign,chance,numpy_online,44,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80
fixed_pattern,random_sign,chance,numpy_online,44,81,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,81
fixed_pattern,random_sign,chance,numpy_online,44,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82
fixed_pattern,random_sign,chance,numpy_online,44,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83
fixed_pattern,random_sign,chance,numpy_online,44,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84
fixed_pattern,random_sign,chance,numpy_online,44,85,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,85
fixed_pattern,random_sign,chance,numpy_online,44,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86
fixed_pattern,random_sign,chance,numpy_online,44,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87
fixed_pattern,random_sign,chance,numpy_online,44,88,-0.01,0.01,0.01,1,True,1.0,1,True,88
fixed_pattern,random_sign,chance,numpy_online,44,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89
fixed_pattern,random_sign,chance,numpy_online,44,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90
fixed_pattern,random_sign,chance,numpy_online,44,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91
fixed_pattern,random_sign,chance,numpy_online,44,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92
fixed_pattern,random_sign,chance,numpy_online,44,93,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,93
fixed_pattern,random_sign,chance,numpy_online,44,94,-0.01,0.01,0.01,1,True,1.0,1,True,94
fixed_pattern,random_sign,chance,numpy_online,44,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95
fixed_pattern,random_sign,chance,numpy_online,44,96,-0.01,0.01,0.01,1,True,1.0,1,True,96
fixed_pattern,random_sign,chance,numpy_online,44,97,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,97
fixed_pattern,random_sign,chance,numpy_online,44,98,-0.01,0.01,0.01,1,True,1.0,1,True,98
fixed_pattern,random_sign,chance,numpy_online,44,99,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,99
fixed_pattern,random_sign,chance,numpy_online,44,100,-0.01,0.01,0.01,1,True,1.0,1,True,100
fixed_pattern,random_sign,chance,numpy_online,44,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101
fixed_pattern,random_sign,chance,numpy_online,44,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102
fixed_pattern,random_sign,chance,numpy_online,44,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103
fixed_pattern,random_sign,chance,numpy_online,44,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104
fixed_pattern,random_sign,chance,numpy_online,44,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105
fixed_pattern,random_sign,chance,numpy_online,44,106,-0.01,0.01,0.01,1,True,1.0,1,True,106
fixed_pattern,random_sign,chance,numpy_online,44,107,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107
fixed_pattern,random_sign,chance,numpy_online,44,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108
fixed_pattern,random_sign,chance,numpy_online,44,109,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,109
fixed_pattern,random_sign,chance,numpy_online,44,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110
fixed_pattern,random_sign,chance,numpy_online,44,111,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,111
fixed_pattern,random_sign,chance,numpy_online,44,112,-0.01,0.01,0.01,1,True,1.0,1,True,112
fixed_pattern,random_sign,chance,numpy_online,44,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113
fixed_pattern,random_sign,chance,numpy_online,44,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114
fixed_pattern,random_sign,chance,numpy_online,44,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115
fixed_pattern,random_sign,chance,numpy_online,44,116,-0.01,0.01,0.01,1,True,1.0,1,True,116
fixed_pattern,random_sign,chance,numpy_online,44,117,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,117
fixed_pattern,random_sign,chance,numpy_online,44,118,-0.01,0.01,0.01,1,True,1.0,1,True,118
fixed_pattern,random_sign,chance,numpy_online,44,119,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,119
fixed_pattern,random_sign,chance,numpy_online,44,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120
fixed_pattern,random_sign,chance,numpy_online,44,121,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,121
fixed_pattern,random_sign,chance,numpy_online,44,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122
fixed_pattern,random_sign,chance,numpy_online,44,123,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,123
fixed_pattern,random_sign,chance,numpy_online,44,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124
fixed_pattern,random_sign,chance,numpy_online,44,125,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,125
fixed_pattern,random_sign,chance,numpy_online,44,126,-0.01,0.01,0.01,1,True,1.0,1,True,126
fixed_pattern,random_sign,chance,numpy_online,44,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127
fixed_pattern,random_sign,chance,numpy_online,44,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128
fixed_pattern,random_sign,chance,numpy_online,44,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129
fixed_pattern,random_sign,chance,numpy_online,44,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130
fixed_pattern,random_sign,chance,numpy_online,44,131,0.01,-0.01,-0.01,-1,True,1.0,1,False,131
fixed_pattern,random_sign,chance,numpy_online,44,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132
fixed_pattern,random_sign,chance,numpy_online,44,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133
fixed_pattern,random_sign,chance,numpy_online,44,134,-0.01,0.01,0.01,1,True,-1.0,-1,False,134
fixed_pattern,random_sign,chance,numpy_online,44,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135
fixed_pattern,random_sign,chance,numpy_online,44,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136
fixed_pattern,random_sign,chance,numpy_online,44,137,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,137
fixed_pattern,random_sign,chance,numpy_online,44,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138
fixed_pattern,random_sign,chance,numpy_online,44,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139
fixed_pattern,random_sign,chance,numpy_online,44,140,-0.01,0.01,0.01,1,True,1.0,1,True,140
fixed_pattern,random_sign,chance,numpy_online,44,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141
fixed_pattern,random_sign,chance,numpy_online,44,142,-0.01,0.01,0.01,1,True,1.0,1,True,142
fixed_pattern,random_sign,chance,numpy_online,44,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143
fixed_pattern,random_sign,chance,numpy_online,44,144,-0.01,0.01,0.01,1,True,1.0,1,True,144
fixed_pattern,random_sign,chance,numpy_online,44,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145
fixed_pattern,random_sign,chance,numpy_online,44,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146
fixed_pattern,random_sign,chance,numpy_online,44,147,0.01,-0.01,-0.01,-1,True,1.0,1,False,147
fixed_pattern,random_sign,chance,numpy_online,44,148,-0.01,0.01,0.01,1,True,-1.0,-1,False,148
fixed_pattern,random_sign,chance,numpy_online,44,149,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,149
fixed_pattern,random_sign,chance,numpy_online,44,150,-0.01,0.01,0.01,1,True,1.0,1,True,150
fixed_pattern,random_sign,chance,numpy_online,44,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151
fixed_pattern,random_sign,chance,numpy_online,44,152,-0.01,0.01,0.01,1,True,1.0,1,True,152
fixed_pattern,random_sign,chance,numpy_online,44,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153
fixed_pattern,random_sign,chance,numpy_online,44,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154
fixed_pattern,random_sign,chance,numpy_online,44,155,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155
fixed_pattern,random_sign,chance,numpy_online,44,156,-0.01,0.01,0.01,1,True,-1.0,-1,False,156
fixed_pattern,random_sign,chance,numpy_online,44,157,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,157
fixed_pattern,random_sign,chance,numpy_online,44,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158
fixed_pattern,random_sign,chance,numpy_online,44,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159
fixed_pattern,random_sign,chance,numpy_online,44,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160
fixed_pattern,random_sign,chance,numpy_online,44,161,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,161
fixed_pattern,random_sign,chance,numpy_online,44,162,-0.01,0.01,0.01,1,True,1.0,1,True,162
fixed_pattern,random_sign,chance,numpy_online,44,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163
fixed_pattern,random_sign,chance,numpy_online,44,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164
fixed_pattern,random_sign,chance,numpy_online,44,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165
fixed_pattern,random_sign,chance,numpy_online,44,166,-0.01,0.01,0.01,1,True,1.0,1,True,166
fixed_pattern,random_sign,chance,numpy_online,44,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167
fixed_pattern,random_sign,chance,numpy_online,44,168,-0.01,0.01,0.01,1,True,1.0,1,True,168
fixed_pattern,random_sign,chance,numpy_online,44,169,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,169
fixed_pattern,random_sign,chance,numpy_online,44,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170
fixed_pattern,random_sign,chance,numpy_online,44,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171
fixed_pattern,random_sign,chance,numpy_online,44,172,-0.01,0.01,0.01,1,True,1.0,1,True,172
fixed_pattern,random_sign,chance,numpy_online,44,173,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,173
fixed_pattern,random_sign,chance,numpy_online,44,174,-0.01,0.01,0.01,1,True,1.0,1,True,174
fixed_pattern,random_sign,chance,numpy_online,44,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175
fixed_pattern,random_sign,chance,numpy_online,44,176,-0.01,0.01,0.01,1,True,1.0,1,True,176
fixed_pattern,random_sign,chance,numpy_online,44,177,0.01,-0.01,-0.01,-1,True,1.0,1,False,177
fixed_pattern,random_sign,chance,numpy_online,44,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178
fixed_pattern,random_sign,chance,numpy_online,44,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179
fixed_pattern,random_sign,chance,numpy_online,44,180,-0.01,0.01,0.01,1,True,1.0,1,True,180
fixed_pattern,random_sign,chance,numpy_online,44,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181
fixed_pattern,random_sign,chance,numpy_online,44,182,-0.01,0.01,0.01,1,True,1.0,1,True,182
fixed_pattern,random_sign,chance,numpy_online,44,183,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,183
fixed_pattern,random_sign,chance,numpy_online,44,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184
fixed_pattern,random_sign,chance,numpy_online,44,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185
fixed_pattern,random_sign,chance,numpy_online,44,186,-0.01,0.01,0.01,1,True,1.0,1,True,186
fixed_pattern,random_sign,chance,numpy_online,44,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187
fixed_pattern,random_sign,chance,numpy_online,44,188,-0.01,0.01,0.01,1,True,1.0,1,True,188
fixed_pattern,random_sign,chance,numpy_online,44,189,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,189
fixed_pattern,random_sign,chance,numpy_online,44,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190
fixed_pattern,random_sign,chance,numpy_online,44,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191
fixed_pattern,random_sign,chance,numpy_online,44,192,-0.01,0.01,0.01,1,True,1.0,1,True,192
fixed_pattern,random_sign,chance,numpy_online,44,193,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,193
fixed_pattern,random_sign,chance,numpy_online,44,194,-0.01,0.01,0.01,1,True,1.0,1,True,194
fixed_pattern,random_sign,chance,numpy_online,44,195,0.01,-0.01,-0.01,-1,True,1.0,1,False,195
fixed_pattern,random_sign,chance,numpy_online,44,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196
fixed_pattern,random_sign,chance,numpy_online,44,197,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,197
fixed_pattern,random_sign,chance,numpy_online,44,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198
fixed_pattern,random_sign,chance,numpy_online,44,199,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,199
fixed_pattern,random_sign,chance,numpy_online,44,200,-0.01,0.01,0.01,1,True,1.0,1,True,200
fixed_pattern,random_sign,chance,numpy_online,44,201,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,201
fixed_pattern,random_sign,chance,numpy_online,44,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202
fixed_pattern,random_sign,chance,numpy_online,44,203,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,203
fixed_pattern,random_sign,chance,numpy_online,44,204,-0.01,0.01,0.01,1,True,1.0,1,True,204
fixed_pattern,random_sign,chance,numpy_online,44,205,0.01,-0.01,-0.01,-1,True,1.0,1,False,205
fixed_pattern,random_sign,chance,numpy_online,44,206,-0.01,0.01,0.01,1,True,1.0,1,True,206
fixed_pattern,random_sign,chance,numpy_online,44,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207
fixed_pattern,random_sign,chance,numpy_online,44,208,-0.01,0.01,0.01,1,True,1.0,1,True,208
fixed_pattern,random_sign,chance,numpy_online,44,209,0.01,-0.01,-0.01,-1,True,1.0,1,False,209
fixed_pattern,random_sign,chance,numpy_online,44,210,-0.01,0.01,0.01,1,True,1.0,1,True,210
fixed_pattern,random_sign,chance,numpy_online,44,211,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,211
fixed_pattern,random_sign,chance,numpy_online,44,212,-0.01,0.01,0.01,1,True,-1.0,-1,False,212
fixed_pattern,random_sign,chance,numpy_online,44,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213
fixed_pattern,random_sign,chance,numpy_online,44,214,-0.01,0.01,0.01,1,True,1.0,1,True,214
fixed_pattern,random_sign,chance,numpy_online,44,215,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,215
fixed_pattern,random_sign,chance,numpy_online,44,216,-0.01,0.01,0.01,1,True,1.0,1,True,216
fixed_pattern,random_sign,chance,numpy_online,44,217,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,217
fixed_pattern,random_sign,chance,numpy_online,44,218,-0.01,0.01,0.01,1,True,-1.0,-1,False,218
fixed_pattern,random_sign,chance,numpy_online,44,219,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,219
fixed_pattern,random_sign,chance,numpy_online,44,220,-0.01,0.01,0.01,1,True,1.0,1,True,220
fixed_pattern,random_sign,chance,numpy_online,44,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221
fixed_pattern,random_sign,chance,numpy_online,44,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222
fixed_pattern,random_sign,chance,numpy_online,44,223,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,223
fixed_pattern,random_sign,chance,numpy_online,44,224,-0.01,0.01,0.01,1,True,1.0,1,True,224
fixed_pattern,random_sign,chance,numpy_online,44,225,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,225
fixed_pattern,random_sign,chance,numpy_online,44,226,-0.01,0.01,0.01,1,True,1.0,1,True,226
fixed_pattern,random_sign,chance,numpy_online,44,227,0.01,-0.01,-0.01,-1,True,1.0,1,False,227
fixed_pattern,random_sign,chance,numpy_online,44,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228
fixed_pattern,random_sign,chance,numpy_online,44,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229
fixed_pattern,random_sign,chance,numpy_online,44,230,-0.01,0.01,0.01,1,True,-1.0,-1,False,230
fixed_pattern,random_sign,chance,numpy_online,44,231,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,231
fixed_pattern,random_sign,chance,numpy_online,44,232,-0.01,0.01,0.01,1,True,1.0,1,True,232
fixed_pattern,random_sign,chance,numpy_online,44,233,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,233
fixed_pattern,random_sign,chance,numpy_online,44,234,-0.01,0.01,0.01,1,True,1.0,1,True,234
fixed_pattern,random_sign,chance,numpy_online,44,235,0.01,-0.01,-0.01,-1,True,1.0,1,False,235
fixed_pattern,random_sign,chance,numpy_online,44,236,-0.01,0.01,0.01,1,True,-1.0,-1,False,236
fixed_pattern,random_sign,chance,numpy_online,44,237,0.01,-0.01,-0.01,-1,True,1.0,1,False,237
fixed_pattern,random_sign,chance,numpy_online,44,238,-0.01,0.01,0.01,1,True,-1.0,-1,False,238
fixed_pattern,random_sign,chance,numpy_online,44,239,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,239
