task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,echo_state_network,reservoir,numpy_online,42,87,0.0,-0.01,0.0,0,False,-0.21874852504681572,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,88,0.0,0.0,0.0,0,False,-0.3190000599264709,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.27866812523023077,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,90,0.009667482345552451,0.0,-0.01,-1,True,-0.4767891515038222,-1,True,93
sensor_control,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.46633241715345436,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.3830320876235279,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.387263335738619,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.44335617344508493,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.41055720442527377,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,96,-0.009088999900975378,0.0,0.01,1,True,-0.12382371971854604,-1,False,99
sensor_control,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.1696393005312658,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.24553709363880138,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,99,0.0,0.01,0.0,0,False,-0.24839653868987407,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,0.013946768911916216,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,101,0.0,0.0,0.0,0,False,-0.027011282226155817,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,102,0.01056911726386341,0.0,-0.01,-1,True,-0.3183268634298035,-1,True,105
sensor_control,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.333122684627717,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,104,0.0,0.0,0.0,0,False,-0.2523120859899066,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,105,0.0,-0.01,0.0,0,False,-0.26072558422871284,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.33804719698618063,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.2917249507226903,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,108,-0.009865868803874068,0.0,0.01,1,True,0.06390028384004585,1,True,111
sensor_control,echo_state_network,reservoir,numpy_online,42,109,0.0,0.0,0.0,0,False,0.005930135039902058,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.08996276263181059,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,111,0.0,0.01,0.0,0,False,-0.09425257866965753,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,112,0.0,0.0,0.0,0,False,0.10364104583845848,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,0.0604086002889251,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,114,-0.010841332816610212,0.0,0.01,1,True,0.40147867876346843,1,True,117
sensor_control,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,0.31441727027451205,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,0.19774125772968143,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,117,0.0,0.01,0.0,0,False,0.18597494797786496,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,0.2741869002491066,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,0.2337097845511149,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,120,-0.009745588921158515,0.0,0.01,1,True,0.545927510598518,1,True,123
sensor_control,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,0.46810190062851764,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,0.3667387167415093,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,123,0.0,0.01,0.0,0,False,0.3539458425829266,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,0.40119250215497315,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,125,0.0,0.0,0.0,0,False,0.3671090883815486,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,126,-0.009685220995195275,0.0,0.01,1,True,0.6473010017313208,1,True,129
sensor_control,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,0.5765247229219571,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,128,0.0,0.0,0.0,0,False,0.487915081739835,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,129,0.0,0.01,0.0,0,False,0.4758969946856604,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,0.4934317097481176,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,0.4626152914593972,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,132,0.009234239919952935,0.0,-0.01,-1,True,0.12927288056291267,1,False,135
sensor_control,echo_state_network,reservoir,numpy_online,42,133,0.0,0.0,0.0,0,False,0.10848248221207182,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,0.18126625647784,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,135,0.0,-0.01,0.0,0,False,0.19624092633360854,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,136,0.0,0.0,0.0,0,False,0.012636228029298483,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,0.08234849954174235,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,138,0.010278593818294872,0.0,-0.01,-1,True,-0.25659244414601706,-1,True,141
sensor_control,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.2506676530713251,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.1326489051632455,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.12470591652117731,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.195935711038835,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.12653776014794424,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,144,0.008829703910549342,0.0,-0.01,-1,True,-0.4393483693906379,-1,True,147
sensor_control,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.4249263131638095,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.3090177339774545,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,147,0.0,-0.01,0.0,0,False,-0.3000442579519771,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.33513142075644736,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,149,0.0,0.0,0.0,0,False,-0.27880082439371234,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,150,0.009643632981072894,0.0,-0.01,-1,True,-0.5693399163923664,-1,True,153
sensor_control,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.5577048434364644,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,152,0.0,0.0,0.0,0,False,-0.4482943353810502,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,153,0.0,-0.01,0.0,0,False,-0.45016710684116207,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.4453613707452118,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.39229310422610914,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,156,0.009966917400040397,0.0,-0.01,-1,True,-0.6532476897681092,-1,True,159
sensor_control,echo_state_network,reservoir,numpy_online,42,157,0.0,0.0,0.0,0,False,-0.6413106324995456,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.5389262689623346,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,159,0.0,-0.01,0.0,0,False,-0.5458187615107282,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,160,0.0,0.0,0.0,0,False,-0.5225397085529871,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,-0.4741498096462781,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,162,0.010860538809978159,0.0,-0.01,-1,True,-0.7120286354889944,-1,True,165
sensor_control,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.7001260731623158,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,-0.6031982385008012,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,165,0.0,-0.01,0.0,0,False,-0.6171300036826755,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,-0.5809844465705607,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,-0.53536195597663,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,168,0.010251383021228666,0.0,-0.01,-1,True,-0.750178405654553,-1,True,171
sensor_control,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.7387118008911273,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.6497407531350287,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,171,0.0,-0.01,0.0,0,False,-0.6610520277075752,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.6250694042147742,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,173,0.0,0.0,0.0,0,False,-0.584824224703007,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,174,0.009367446418420492,0.0,-0.01,-1,True,-0.7789394917330082,-1,True,177
sensor_control,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.7684093438855313,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,176,0.0,0.0,0.0,0,False,-0.6880099972720853,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,177,0.0,-0.01,0.0,0,False,-0.6951898785478108,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,178,0.0,0.0,0.0,0,False,-0.6620874073829299,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.6268415134120097,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,180,-0.009715098703199795,0.0,0.01,1,True,-0.2434781731232837,-1,False,183
sensor_control,echo_state_network,reservoir,numpy_online,42,181,0.0,0.0,0.0,0,False,-0.3089654736234144,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,182,0.0,0.0,0.0,0,False,-0.41369523348626314,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,183,0.0,0.01,0.0,0,False,-0.4124608140050147,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,184,0.0,0.0,0.0,0,False,-0.1839141893987427,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,-0.24792491848694098,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,186,0.010566754794875103,0.0,-0.01,-1,True,-0.6111706248138095,-1,True,189
sensor_control,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,-0.6249881771730597,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,-0.5266721680374734,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,189,0.0,-0.01,0.0,0,False,-0.5435260627909684,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.509864797504824,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,-0.4504538159534043,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,192,-0.010199524958947824,0.0,0.01,1,True,0.06048451888297514,1,True,195
sensor_control,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,-0.025863136966772424,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,-0.16075506267353254,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,195,0.0,0.01,0.0,0,False,-0.16126468322125662,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,-0.011357324668656306,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,197,0.0,0.0,0.0,0,False,-0.07889677434931663,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,198,0.01026224853974541,0.0,-0.01,-1,True,-0.511756973793253,-1,True,201
sensor_control,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,-0.5314322973518687,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,200,0.0,0.0,0.0,0,False,-0.41641799150496756,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,201,0.0,-0.01,0.0,0,False,-0.42657657457874154,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,-0.4006368760174258,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,-0.32745192624523145,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,204,0.009784502806257209,0.0,-0.01,-1,True,-0.6478034366795828,-1,True,207
sensor_control,echo_state_network,reservoir,numpy_online,42,205,0.0,0.0,0.0,0,False,-0.6378112226676849,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,-0.5140315873232001,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,207,0.0,-0.01,0.0,0,False,-0.5145067298286665,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,208,0.0,0.0,0.0,0,False,-0.4683832250036482,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,-0.4031403965997643,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,210,0.010176932822727094,0.0,-0.01,-1,True,-0.7032341995764599,-1,True,213
sensor_control,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,-0.6928023246659525,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,-0.5781658371698235,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,213,0.0,-0.01,0.0,0,False,-0.5842961444859072,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,-0.5297724663205047,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,-0.46963640489980657,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,216,0.009889882942643867,0.0,-0.01,-1,True,-0.7436250237796477,-1,True,219
sensor_control,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,-0.7329398773792934,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,-0.627567636079601,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,219,0.0,-0.01,0.0,0,False,-0.6335740290951997,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,220,0.0,0.0,0.0,0,False,-0.5788834778645848,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,221,0.0,0.0,0.0,0,False,-0.5248437008927416,-1,False,-1
