task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.508361086412702,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,50,event_a,event_stream,5,0,-1,1,-0.01,0.01,0.0,0,False,-15.613327900575188,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,51,event_b,event_stream,5,0,-1,1,0.01,0.0,0.0,0,False,-15.716141848757179,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,52,predict_next_event,prediction,5,0,-1,1,0.0,0.0,-0.01,-1,True,-15.91947390731271,-1,True,60,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.92281062042635,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.733628865074806,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.466332239459163,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.55038099551745,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.126139221099535,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.68669893576496,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.237022188616987,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,60,event_a,event_stream,6,0,1,-1,0.01,-0.01,0.0,0,False,-19.322455787013347,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,61,event_b,event_stream,6,0,1,-1,-0.01,0.0,0.0,0,False,-19.11362830679272,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,62,predict_next_event,prediction,6,0,1,-1,0.0,0.0,-0.01,-1,True,-19.513490245934488,-1,True,70,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.09358876648662,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.06482932607155,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.454808781832277,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.949517771748194,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.56166802317362,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.157912864059895,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.742586117732053,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,70,event_a,event_stream,7,0,-1,1,-0.01,-0.01,0.0,0,False,-22.668644694417004,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,-22.72987956957533,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-22.836338777832196,-1,True,80,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.73786496011682,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.715127928920822,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.56251423589212,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.544037396225107,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.184882164858806,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.804402546022686,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.40791906079008,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,-26.4242459804504,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-25.63121202064192,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,-26.124446507202766,-1,False,90,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.591880692075392,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.788967402576283,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.53373392199966,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.512648830809663,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.229554314527324,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.91141588926586,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.56617683575431,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,-29.62289241893784,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,-28.780141413438464,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,-29.347051831722595,-1,False,100,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.893806949345386,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.105221778680452,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.920757315525368,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.860131902916216,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.603663731004744,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.305904633057395,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.976093145101416,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,-33.06809582126986,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,-32.39913172201298,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,-32.905053122063855,-1,True,110,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.6579234508579,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.37241097523639,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.805059045845205,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.287308631660665,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.024380741830754,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.72978590908171,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.40983475687434,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,110,event_a,event_stream,11,0,-1,1,-0.01,-0.01,0.0,0,False,-35.99604463288472,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,111,event_b,event_stream,11,0,-1,1,0.01,0.0,0.0,0,False,-36.05889070841184,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,112,predict_next_event,prediction,11,0,-1,1,0.0,0.0,-0.01,-1,True,-35.98720629099481,-1,True,120,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.74644116558681,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.07338686939677,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.145245856373,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.93326788594107,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.6748168439204,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.38299593421205,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.06444711412719,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,120,event_a,event_stream,12,0,-1,1,-0.01,-0.01,0.0,0,False,-39.54679951156527,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,121,event_b,event_stream,12,0,-1,1,0.01,0.0,0.0,0,False,-39.57303599207383,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,122,predict_next_event,prediction,12,0,-1,1,0.0,0.0,-0.01,-1,True,-39.44741113687036,-1,True,130,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.14779495490682,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.54198917922397,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.6623124238544,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.396427551659656,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.1568938715867,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.88084273663057,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.57539728246113,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,130,event_a,event_stream,13,0,1,-1,0.01,-0.01,0.0,0,False,-43.55508111913542,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,131,event_b,event_stream,13,0,1,-1,-0.01,0.0,0.0,0,False,-42.491687713333064,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,132,predict_next_event,prediction,13,0,1,-1,0.0,0.0,-0.01,-1,True,-43.02235806851672,-1,True,140,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.85263687596991,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.36615805474615,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.80409045358704,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.27015690696835,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.093407432520785,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.87689030320837,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.62734575572443,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,140,event_a,event_stream,14,0,-1,-1,-0.01,-0.01,0.0,0,False,-45.96357484833532,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,-46.39335725841731,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,-46.77741129263484,-1,False,150,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.2376969065283,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.828987172402904,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.846270665514965,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.16760455012473,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.90132286757019,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.606444600888736,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.28784476400117,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,150,event_a,event_stream,15,0,-1,1,-0.01,0.01,0.0,0,False,-50.44846811378034,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,151,event_b,event_stream,15,0,-1,1,0.01,0.0,0.0,0,False,-50.300554479698974,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,152,predict_next_event,prediction,15,0,-1,1,0.0,0.0,-0.01,-1,True,-49.96731778421585,-1,True,160,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.42283889384028,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.986314839503166,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.21885216257209,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.7492813842351,-1,False,-1,0.0
