task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3875879146002505,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3649993626412271,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36309493842823415,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36047818164468576,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,42,none,regime_0,5,1,1,0,0.01,0.01,0.01,1,True,0.45585119776048305,1,True,50,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5303570606764397,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47840064557654494,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46329434902128114,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45088510246845964,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4265029572574966,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42382617786294485,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42049498730411844,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,50,none,regime_0,6,1,1,0,0.01,0.01,0.01,1,True,0.5232836020097735,1,True,58,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5844782874328701,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5298433430282937,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.515039189821843,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5029782436942679,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47748489253214393,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.474220329737693,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4703512664003781,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,58,none,regime_0,7,1,1,0,0.01,0.01,0.01,1,True,0.5775032755976612,1,True,66,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6285048130289251,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5724319230081942,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5580054463447476,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5463307438909021,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5201882638495483,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5164815475999166,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5122126372813732,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,0.6216783322232989,1,True,74,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6648033127412529,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6081319668571558,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5941159134367902,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5828356725720969,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5563619305614124,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5523239531557111,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5477596777330301,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,0.6581569785429892,1,True,82,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6951173134114347,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.638412766182982,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6248161033961304,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6139236165379577,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5873390628806723,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5830537307859914,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5782727501207382,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,0.6886674885636765,1,True,90,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7207357913985893,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6643768841897216,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6511951434518742,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6406761861994958,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6141343441743782,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.609665351188485,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6047270857470584,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,90,none,regime_0,11,1,-1,0,-0.01,0.01,-0.01,-1,True,0.5637104071285671,1,False,98,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5175133033071004,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5433125435075639,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5384627230897614,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5157655969362196,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5175586006143489,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5517743238821844,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5798188785446844,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,98,regime_marker,regime_1,12,-1,1,0,0.01,-0.01,-0.01,-1,True,0.7111112983263852,1,False,106,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6100503747404868,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.556144684941347,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5445029827046226,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5218761197395723,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5083640231183452,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49729175916910884,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48681165546640937,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,0.37194288907519374,1,True,114,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1661999390759009,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18112996937895876,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16220754641921825,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15941877357080134,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13551423011788624,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16425309052164747,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.189956632900976,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,114,none,regime_1,14,-1,-1,0,-0.01,0.01,0.01,1,True,0.09336331361729197,1,True,122,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22908398066141591,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25825166517402187,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25196736708052975,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24355381626243844,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23364439795265288,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2693637089315496,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2998873162594476,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,122,none,regime_1,15,-1,-1,0,-0.01,0.01,0.01,1,True,0.245479033550844,1,True,130,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3609630774848077,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3884893905711958,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3849345011121191,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3666518509088533,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3650509578536698,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3984279020921919,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4261317880801018,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,0.5574726617752895,1,False,138,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6508567048870635,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6093635022664885,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5992354411796479,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5921656621307816,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5617562334700738,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5601078549166597,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5569013204614123,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,0.6449202055269756,1,False,146,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4796689289225504,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43882493724743526,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4413453939414769,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43457299723030685,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4299966736913049,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4167575643273442,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4047245055776429,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,146,none,regime_1,18,-1,-1,0,-0.01,-0.01,0.01,1,True,0.378303874406312,1,True,154,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17129658806865636,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16045297902934713,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12914145349071476,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1125621114825443,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0944615791703803,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1084871349680063,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12258659768590513,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,0.13664146465019844,1,True,162,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21933419583130678,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.221036370567491,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19849921509749888,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17827305858039208,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17245432525842247,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19483632758728855,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21559153478640355,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,162,none,regime_1,20,-1,1,0,0.01,0.01,-0.01,-1,True,0.25703759016163696,1,False,170,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41751238069850755,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3981663120715002,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40935643147617135,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42294372986967693,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40301060858882287,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40536328598884586,1,False,-1,0.0
