task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09856709302098046,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09839266524573101,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10278433750277798,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11196208468053946,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11772847437436829,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12208879362577682,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12507548366592358,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.1269983915472427,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,25,precursor_a,precursor,2,0,1,-1,0.006,0.0,0.0,0,False,0.26236377151699014,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,26,distractor,distractor,2,0,1,-1,0.0025,0.0,0.0,0,False,0.2546209028568116,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,27,precursor_b,precursor,2,0,1,-1,-0.006,0.0,0.0,0,False,0.27989830893886314,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,28,anomaly_forecast,forecast,2,0,1,-1,0.0,0.0,-0.01,-1,True,0.24817067636911053,1,False,36,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2434741671008733,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23004077160091072,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2233142832063572,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23381824819371982,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24069863032666106,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24602306507585237,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24966928436686278,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,36,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.2519339083043708,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,37,precursor_a,precursor,3,0,-1,1,-0.006,0.0,0.0,0,False,0.10049206489204256,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,38,distractor,distractor,3,0,-1,1,0.0025,0.0,0.0,0,False,0.07839715228815247,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,39,precursor_b,precursor,3,0,-1,1,0.006,0.0,0.0,0,False,0.08560093883649961,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,40,anomaly_forecast,forecast,3,0,-1,1,0.0,0.0,-0.01,-1,True,0.10313383531104897,1,False,48,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08187906323891173,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06581633284717575,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06874778351900396,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06681785370890952,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07270379464614554,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07608300492900733,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07810923677808483,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0793916463494978,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,-0.09728720355105967,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,50,distractor,distractor,4,0,1,-1,0.0025,0.0,0.0,0,False,-0.10758863242968596,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,-0.08909431231492625,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,-0.08011857862058187,-1,True,60,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08297732297134165,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0754346623516486,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06611484485899806,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06827111678954423,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07076466747452043,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07312556484675693,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07505928311159718,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.0765283960892734,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,61,precursor_a,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-0.2172611263836586,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,62,distractor,distractor,5,0,1,1,0.0025,0.0,0.0,0,False,-0.22592104427639567,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,63,precursor_b,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-0.23781176896395162,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,64,anomaly_forecast,forecast,5,0,1,1,0.0,0.0,0.01,1,True,-0.24702992076927838,-1,False,72,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24292445021010323,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2336809752038208,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21936307326309473,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19689085206563708,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1889651471558234,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18392474167125314,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18135857919545664,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.18056336767129624,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,73,precursor_a,precursor,6,0,-1,1,-0.006,0.0,0.0,0,False,-0.021383228191372346,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,74,distractor,distractor,6,0,-1,1,-0.0025,0.0,0.0,0,False,-0.041521981249697866,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,75,precursor_b,precursor,6,0,-1,1,0.006,0.0,0.0,0,False,-0.04353958428420918,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,76,anomaly_forecast,forecast,6,0,-1,1,0.0,0.0,-0.01,-1,True,-0.03114891182846044,-1,True,84,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027654900968113877,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023397586085895677,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.031135660469455425,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.031992844238740915,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03180528237549119,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.032033220483697375,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03229494720273677,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.03245838937203555,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,85,precursor_a,precursor,7,0,-1,1,-0.006,0.0,0.0,0,False,-0.20487076020929593,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,86,distractor,distractor,7,0,-1,1,-0.0025,0.0,0.0,0,False,-0.22162090817605296,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,87,precursor_b,precursor,7,0,-1,1,0.006,0.0,0.0,0,False,-0.22134692112732743,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,88,anomaly_forecast,forecast,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.22664615945082117,-1,True,96,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1972428881611697,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17447645877465537,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19186183649122782,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17943199066493543,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18389692860900608,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18654179815477342,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18790151893431234,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.18841947844211734,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,97,precursor_a,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-0.3408942552988755,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,98,distractor,distractor,8,0,-1,-1,0.0025,0.0,0.0,0,False,-0.3071491272394192,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,99,precursor_b,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-0.35121280630240387,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,100,anomaly_forecast,forecast,8,0,-1,-1,0.0,0.0,0.01,1,True,-0.3468099149798427,-1,False,108,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3301663722626113,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3581553995583654,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32585307993455703,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3298235139244426,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3322951271855022,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33366587419199034,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33340630067085075,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.3317679190227179,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.12763798617149485,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.12291124166131513,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.13392974996950222,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.13607710972721004,-1,False,120,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13847832234554733,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14162053427803337,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12755934402075042,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13084899630165148,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13194946659634385,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13291490428217842,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13303399593823367,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.13232240528526742,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,121,precursor_a,precursor,10,0,1,-1,0.006,0.0,0.0,0,False,0.04039642678952395,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,122,distractor,distractor,10,0,1,-1,0.0025,0.0,0.0,0,False,0.00298022554906745,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,123,precursor_b,precursor,10,0,1,-1,-0.006,0.0,0.0,0,False,0.054693194913529086,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,124,anomaly_forecast,forecast,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.05210055001926159,1,False,132,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.046538803580026315,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05461425382330957,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05821842791461495,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.062123447472019054,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06471156459730375,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06579898417541874,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06599447069456238,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,132,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.06567661008154245,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.1304239430146211,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,134,distractor,distractor,11,0,1,1,-0.0025,0.0,0.0,0,False,-0.1038910223217483,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.1358733703814272,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-0.15395204467779475,-1,False,144,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13109648225720844,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13323896619650616,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12170230011333526,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10650479326799593,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09915461035601143,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09340388990049009,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08932776015903575,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08665623525483548,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,145,precursor_a,precursor,12,0,1,-1,0.006,0.0,0.0,0,False,0.04540792910559191,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,146,distractor,distractor,12,0,1,-1,-0.0025,0.0,0.0,0,False,0.09295471795348183,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,147,precursor_b,precursor,12,0,1,-1,-0.006,0.0,0.0,0,False,0.13054109985493337,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,148,anomaly_forecast,forecast,12,0,1,-1,0.0,0.0,-0.01,-1,True,0.0979418222259351,1,False,156,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09821609658617046,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09529604050818229,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09985693480799959,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1036667922228219,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10253133618085325,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1010209846684101,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09921366510577802,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,156,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09726556192152853,1,False,-1,0.0
