task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08212483021686355,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07876557509463188,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.077347599848055,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08014225717736839,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07992498730588198,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07729798284651461,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07613777597124458,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,18,none,regime_0,2,1,1,0,0.01,-0.01,0.01,1,True,-0.06485112227835987,-1,False,26,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1421996846667796,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14560172346018974,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14473725525216988,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13983127295164258,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1394030433438143,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14609371768819426,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14915043754935314,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,26,none,regime_0,3,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.1861994412814743,-1,True,34,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07813150233201448,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07280802296836418,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06629193295408696,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07475346313506284,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07630818601361644,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06918501223950753,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06569323190182334,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,34,none,regime_0,4,1,1,0,0.01,-0.01,0.01,1,True,-0.0418347875909669,-1,False,42,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1269959811467361,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13065238576026564,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1343088552864816,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12325366851258504,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12059866497809828,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13155066420316444,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13665975892534185,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.1952917651984959,-1,True,50,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0766633279155489,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06830754663495288,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05704120327230872,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07139697770403813,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07423745502587259,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06329961223165564,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05792983493180177,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.11883236397027845,-1,True,58,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15786973311277389,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14388734185637841,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1322708305964443,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14880604095977412,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15146905578282685,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13956660801237794,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13402330606275428,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,-0.08698728606010764,-1,False,66,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17416069928902891,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18037724428123109,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18772526716666635,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16916337853613242,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16409215776772024,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.181655212462912,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18984394940393085,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,66,none,regime_0,8,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.28155032302116884,-1,True,74,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14248536631912762,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1276045369089845,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11116122468866053,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1332014766832432,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13759725719204116,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12136074823246787,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11352363982227942,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,74,none,regime_0,9,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.20653546071271192,-1,True,82,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21476207836785247,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19474719830619797,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17803111065478583,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20173279512493864,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2059294824980206,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1890928847521563,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1812278564227607,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,82,none,regime_0,10,1,1,0,0.01,-0.01,0.01,1,True,-0.11376099002666876,-1,False,90,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20540377555872374,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21343543676350699,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22464755435914815,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19899902536368108,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19148474050223627,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21507248549077496,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22607440875733814,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,-0.15805575708858785,-1,False,98,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1126543095291246,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11958807285756998,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13738182939799246,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10725071353387687,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09702585679562521,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12305606536566037,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13543812600680347,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,-0.06578025455445959,-1,True,106,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02504704631127733,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027998445622317635,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05145134960650533,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.017465434203234823,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004198549370407382,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03274786657572787,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04673018140124187,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,106,none,regime_1,13,-1,1,0,0.01,-0.01,-0.01,-1,True,0.022988171263148647,1,False,114,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10928878540987683,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11607886652589006,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1340909303651773,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10378717873151021,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09342957921688337,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11956103700430365,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13200322040193277,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,114,none,regime_1,14,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.062296107192012624,-1,True,122,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18518251136523056,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1952783083203737,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2082666685919374,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18159528071822062,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17396020599900117,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19759592186807576,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20851958085115596,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,122,none,regime_1,15,-1,-1,0,-0.01,-0.01,0.01,1,True,-0.32954513413386305,-1,False,130,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31843153589454315,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2948366521199843,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2816815400563852,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3044851216784174,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3070579050900898,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29201003245912316,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28544024901386517,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,-0.2129805781482076,-1,True,138,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14463402014150617,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15095291138702546,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16081574243112343,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13978391643782181,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1342367024095187,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15252325660400198,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16101197031273892,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,138,none,regime_1,17,-1,-1,0,-0.01,-0.01,0.01,1,True,-0.25647613149238474,-1,False,146,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2628732531400871,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24450603964733209,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2347690360156654,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.252043609586768,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2538466925709723,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24209844000147784,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23699013813482678,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,146,none,regime_1,18,-1,-1,0,-0.01,0.01,0.01,1,True,-0.3179824299105673,-1,False,154,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14723218362484683,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13486971412399495,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12480873587538563,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13925576035984172,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1414002455626922,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13102797450395703,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12623116201877235,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,-0.19117217737063597,-1,False,162,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.040738350272907606,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03387494650923194,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024303412218459223,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.035970489606983486,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03768592233647516,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02953113367133988,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.025576069891005134,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,162,none,regime_1,20,-1,-1,0,-0.01,0.01,0.01,1,True,-0.07080062978120005,-1,False,170,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05576071166386156,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05751072942923357,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06647512665047789,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05754507095573236,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05625352596535738,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.062230030847668004,1,False,-1,0.0
