task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,82,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,90,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,90,none,regime_0,11,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,98,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,98,regime_marker,regime_1,12,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,106,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,114,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,114,none,regime_1,14,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,122,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,122,none,regime_1,15,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,130,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,138,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,146,-1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,146,none,regime_1,18,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,154,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
