task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,online_perceptron,linear,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,26,none,regime_0,3,1,1,0,0.01,-0.01,0.01,1,True,0.32,1,True,34,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,42,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.32,-1,True,50,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.32,-1,True,58,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,0.32,1,True,66,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,74,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,82,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,90,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,98,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,0.32,1,False,106,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,-0.32,-1,False,114,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,114,none,regime_1,14,-1,1,0,0.01,0.01,-0.01,-1,True,0.0,0,False,122,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,122,none,regime_1,15,-1,1,0,0.01,-0.01,-0.01,-1,True,0.0,0,False,130,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,130,none,regime_1,16,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,138,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,146,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,146,none,regime_1,18,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,154,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,154,none,regime_1,19,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,162,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,162,none,regime_1,20,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,170,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,0.0,0,False,178,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,178,none,regime_1,22,-1,-1,0,-0.01,0.01,0.01,1,True,0.0,0,False,186,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
