task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.766108499119492,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.1983979514289564,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.6775356313081953,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.1741012728644975,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,18,none,regime_0,2,1,1,0,0.01,0.01,0.01,1,True,-4.462243088673435,-1,False,26,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.975331731302198,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.332641318983858,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.7034421456643045,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.94898507133246,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.481738469266206,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.065955832032362,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.655962219870027,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,26,none,regime_0,3,1,1,0,0.01,0.01,0.01,1,True,-7.942054152523001,-1,False,34,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.505658967176625,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.899530913702089,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.271633614637862,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.464258769662578,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.049214226902972,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.694647493215864,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.338487259141171,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,-11.582534734914065,-1,False,42,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.165193644810902,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.568130145697628,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.916462174853446,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.03329419611508,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.65411867567688,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.346343636905416,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.031407977726614,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,42,none,regime_0,5,1,1,0,0.01,0.01,0.01,1,True,-15.22095890810813,-1,False,50,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.81341857116395,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.217700689208762,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.535501490767313,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.57071585075036,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.22362897734815,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.959389712441414,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.68298790684822,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,50,none,regime_0,6,1,1,0,0.01,0.01,0.01,1,True,-18.815626495075094,-1,False,58,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.4163292459706,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.82088896059626,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.107453114185812,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.06079750735265,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.74573785774377,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.52499163507629,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.287203756411543,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,58,none,regime_0,7,1,1,0,0.01,0.01,0.01,1,True,-22.363431040115948,-1,False,66,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.972829584345497,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.37825608184174,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.634371417472103,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.506966596756527,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.22453699549986,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.047767772142,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.849084491018537,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,-25.869940806809385,-1,False,74,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.488703476564613,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.895708448841788,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.122268019241588,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.915336321756023,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.66598586802741,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.533506796601657,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.374235867063053,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,-29.34066523036691,-1,False,82,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.96925853374739,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.378340058528824,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.576040651970075,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.29062825773181,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.074545344482992,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.986421164854043,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.866633932131926,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,-32.77939353905818,-1,False,90,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.41806827769807,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.82951618509419,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.99886425228311,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.63584429019497,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.45302132397059,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.4091349624085,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.32873359003175,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,90,none,regime_0,11,1,-1,0,-0.01,0.01,-0.01,-1,True,-36.019179181503986,-1,True,98,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.60040067229282,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.814175138399236,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.747015779111976,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.49861826677119,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.79682432774053,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.753398830773435,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.67202192170728,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,98,regime_marker,regime_1,12,-1,1,0,0.01,-0.01,-0.01,-1,True,-40.3932351977879,-1,True,106,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.01578530925693,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.35937262832891,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.430318902479904,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.89671221020943,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.72200150225282,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.74601377705239,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.72670396561668,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,-43.282319999878716,-1,False,114,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.88292462759289,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.25812571076362,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.11457273838431,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.06941071651087,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.22326108845254,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.23399230593079,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.19920194890172,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,114,none,regime_1,14,-1,-1,0,-0.01,0.01,0.01,1,True,-47.651122424723,-1,False,122,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.2238099151168,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.655804600102414,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.44703159165663,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.46523053601664,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.54251911383407,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.55023997250974,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.509178750993485,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,122,none,regime_1,15,-1,-1,0,-0.01,0.01,0.01,1,True,-51.87675314362993,-1,False,130,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.42715066211763,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.932447580118755,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.66893247802872,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.751902134062846,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.769842753781305,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.770735472691484,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.72143428086973,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,-55.9067308005626,-1,True,138,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.49771314798494,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.57411532539612,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.40976782591623,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.54834383388174,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.30091133075605,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.462878196201814,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.56552625955675,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,-57.78255393723062,-1,True,146,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.5032919094661,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.65842911907186,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.560993240108004,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.722103565670736,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.57579552991741,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.864205095979244,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.08059940743374,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,146,none,regime_1,18,-1,-1,0,-0.01,-0.01,0.01,1,True,-60.433016050507874,-1,False,154,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.14499541517206,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.02963053422345,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-62.77859071571971,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.25860098814371,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.17585670988242,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.32280562875452,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.40895392769364,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,-65.5564567042847,-1,False,162,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.14932790459608,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.00374736649422,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.61483562718453,-1,False,-1,0.0
