task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,26,none,regime_0,3,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.38022381120441195,-1,True,34,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00797199753184678,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.030031662554656856,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026338978879386552,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.020617099986036554,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015484235434742987,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0333135262007613,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.043806445297483246,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,34,none,regime_0,4,1,1,0,0.01,-0.01,0.01,1,True,0.1099071564534237,1,True,42,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17604610918786756,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20183129850471285,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17717938783966686,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17632608513919842,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16684127203775787,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19026952209675843,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2040177547871827,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.28589533218482865,-1,True,50,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07047120415338917,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1151866275635724,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10800945499835841,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1070362725845811,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10336803832523841,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12896652646043774,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1438373415019078,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.019176890707155475,1,False,58,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1921266322758522,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14208214434982144,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16703092961226837,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16298217651006386,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17991780235193322,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15634520786564932,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14399041410538077,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,-0.03420929563085454,-1,False,66,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2576732351600234,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30483574884362263,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2614325441648438,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2669177424111834,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2538313696185287,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28826918660599343,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3084297511620011,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,66,none,regime_0,8,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.4332871130807776,-1,True,74,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04582491482677517,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.024829363570143835,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0006534493920514847,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003465562055802031,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009175791960990973,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025843617215479814,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04534217007204773,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,74,none,regime_0,9,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.13415005411486156,-1,True,82,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2677744347711765,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19460082182849392,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23299921763396106,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22463861815411862,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24780686239790714,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21606929344720666,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1995110813721178,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,82,none,regime_0,10,1,1,0,0.01,-0.01,0.01,1,True,-0.043382237390055006,-1,False,90,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24777312500846232,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31750265198464667,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2593820321295694,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.273396203777386,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25859386785080807,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30126530138966484,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3258383528896167,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,-0.19368898717471247,-1,False,98,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18595919931409402,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08888303236446475,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13576244637136262,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10386649081148698,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1090833921158451,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07280125087817,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.053778892034546735,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,0.23506510679445228,1,False,106,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4267819636396147,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33551342160459946,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37081839324420696,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33861876612033176,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3385826693439109,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30934377000646734,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2952892513899646,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,106,none,regime_1,13,-1,1,0,0.01,-0.01,-0.01,-1,True,0.47575359157447983,1,False,114,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06239298344352172,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15322722287055804,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10012090825820323,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1286660711483003,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11811086254912438,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15723130570633218,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1788098501621969,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,114,none,regime_1,14,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.020064392708283935,-1,True,122,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38549503677990965,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4531156002833011,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.401622925984587,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.42134982589586983,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40655036918926385,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4431446084140745,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4643293925688599,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,122,none,regime_1,15,-1,-1,0,-0.01,-0.01,0.01,1,True,-0.5887706489908953,-1,False,130,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6261396525777182,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5849111233401878,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6274316731974043,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6154154931668507,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6428297514086716,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6316623206160064,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6280078819684872,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,-0.5514521029054258,-1,True,138,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1638444636162668,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22080053801837102,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18215866425209512,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20167767168836723,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19169323963988447,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21988177928166422,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23598193291376976,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,138,none,regime_1,17,-1,-1,0,-0.01,-0.01,0.01,1,True,-0.36203094553806714,-1,False,146,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4871380460779826,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4537338913103748,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4896785928985224,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4812913785317407,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.506576473939287,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4957308259628116,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.49192534756536643,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,146,none,regime_1,18,-1,-1,0,-0.01,0.01,0.01,1,True,-0.5553977825983327,-1,False,154,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13884133251840436,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10141739510506476,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11684187322127434,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1122559050306732,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1253926251898006,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10888448190851714,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10053073770732228,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,-0.18751147956006445,-1,False,162,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.165813992774259,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1987024218138433,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2046110258625971,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20915608119547097,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21250478500597636,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22726845657225245,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23585079424241948,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,162,none,regime_1,20,-1,-1,0,-0.01,0.01,0.01,1,True,0.15286649079987696,1,True,170,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.367876311316337,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3950355314290948,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.413237961464267,1,False,-1,0.0
