task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,28,anomaly_forecast,forecast,2,0,1,-1,0.0,0.0,-0.01,-1,True,-9.13019895674686,-1,True,36,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.68045028640016,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.195500419621734,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.982699721938292,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.336246747064886,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.003691267660244,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.669913140648982,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.337252845641347,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,36,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-14.007238541956342,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,37,precursor_a,precursor,3,0,-1,1,-0.006,0.0,0.0,0,False,-14.248014818659998,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,38,distractor,distractor,3,0,-1,1,0.0025,0.0,0.0,0,False,-14.582542361615038,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,39,precursor_b,precursor,3,0,-1,1,0.006,0.0,0.0,0,False,-14.92235853424719,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,40,anomaly_forecast,forecast,3,0,-1,1,0.0,0.0,-0.01,-1,True,-15.10899608294329,-1,True,48,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.63151152440758,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.889700410208278,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.164720573986017,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.6228355630911,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.391393271519327,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.148626058110736,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.897840963397407,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-19.641436548395177,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,-19.98939666232151,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,50,distractor,distractor,4,0,1,-1,0.0025,0.0,0.0,0,False,-20.50691166552558,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,-20.3307278083021,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,-20.605279440890705,-1,True,60,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.270575098249633,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.88204213350978,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.873934394886113,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.10794528908619,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.912355107603766,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.700396760525848,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.475826486189067,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-26.241478471242406,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,61,precursor_a,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-26.506530837615337,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,62,distractor,distractor,5,0,1,1,0.0025,0.0,0.0,0,False,-26.967331274254434,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,63,precursor_b,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-26.332231165064936,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,64,anomaly_forecast,forecast,5,0,1,1,0.0,0.0,0.01,1,True,-26.295778277596597,-1,False,72,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.218841415012754,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.363659978825527,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.599044804815193,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.107949956585276,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.11149137805497,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.076917700079328,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.010644169762394,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-30.91778091274034,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,73,precursor_a,precursor,6,0,-1,1,-0.006,0.0,0.0,0,False,-30.770807110805816,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,74,distractor,distractor,6,0,-1,1,-0.0025,0.0,0.0,0,False,-30.915207302291886,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,75,precursor_b,precursor,6,0,-1,1,0.006,0.0,0.0,0,False,-31.12595068407621,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,76,anomaly_forecast,forecast,6,0,-1,1,0.0,0.0,-0.01,-1,True,-31.207585734561793,-1,True,84,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.657823422430308,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.491330491607187,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.55336479247577,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.090114377536445,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.19207417054114,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.249064202318166,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.26747921225049,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-36.25254736861217,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,85,precursor_a,precursor,7,0,-1,1,-0.006,0.0,0.0,0,False,-35.99947310250852,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,86,distractor,distractor,7,0,-1,1,-0.0025,0.0,0.0,0,False,-36.117545227615274,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,87,precursor_b,precursor,7,0,-1,1,0.006,0.0,0.0,0,False,-36.28074985855636,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,88,anomaly_forecast,forecast,7,0,-1,1,0.0,0.0,-0.01,-1,True,-36.298005376413194,-1,True,96,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.76551211807714,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.5033988615331,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.514176606364636,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.08075356873962,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.29188021872427,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.446418928186134,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.551932558292464,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-41.614700738833996,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,97,precursor_a,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-41.26617945232511,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,98,distractor,distractor,8,0,-1,-1,0.0025,0.0,0.0,0,False,-41.461047388793325,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,99,precursor_b,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-41.58216061661656,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,100,anomaly_forecast,forecast,8,0,-1,-1,0.0,0.0,0.01,1,True,-41.19911134497205,-1,False,108,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.11945377915083,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.26977162971601,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.71090607931691,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.71049423271664,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.82471293357595,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.88677114801534,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.90447901164254,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-48.88422694990921,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-48.29695188153932,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-48.237502315944845,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-48.19371038906589,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-49.146058848356695,-1,False,120,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.862552006614294,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.24037947935064,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.159964502570794,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.91884167147155,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.902347308258996,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.841989922797254,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.74529594071715,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-56.618320738171725,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,121,precursor_a,precursor,10,0,1,-1,0.006,0.0,0.0,0,False,-56.36239082120851,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,122,distractor,distractor,10,0,1,-1,0.0025,0.0,0.0,0,False,-56.51809638689306,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,123,precursor_b,precursor,10,0,1,-1,-0.006,0.0,0.0,0,False,-55.03190810711289,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,124,anomaly_forecast,forecast,10,0,1,-1,0.0,0.0,-0.01,-1,True,-54.85882920082685,-1,True,132,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.71476884666208,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.42699514694724,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.90889874538116,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.69568795413309,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.796192508265406,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.84542570361455,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.85079358163216,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,132,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-61.81839963969899,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-61.5185205012864,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,134,distractor,distractor,11,0,1,1,-0.0025,0.0,0.0,0,False,-59.934887341063565,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-57.297345513669455,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-58.289722834979514,-1,False,144,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.689326262470665,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.63305809161062,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.51432835169664,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.12250978641845,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.78643698078011,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.344145784264555,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.80857277529405,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-63.19075161824819,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,145,precursor_a,precursor,12,0,1,-1,0.006,0.0,0.0,0,False,-63.18693441885434,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,146,distractor,distractor,12,0,1,-1,-0.0025,0.0,0.0,0,False,-61.74295542172723,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,147,precursor_b,precursor,12,0,1,-1,-0.006,0.0,0.0,0,False,-60.537696816590866,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,148,anomaly_forecast,forecast,12,0,1,-1,0.0,0.0,-0.01,-1,True,-61.59052238520717,-1,True,156,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.337481398309166,-1,False,-1,0.0
