task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,43,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.0322083614089447,1,False,58,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029914343758529895,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004920022368372858,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.003539843323624531,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0102034346117562,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0007388621492874596,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.003483282713484158,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004703212893507595,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,0.03179705054119103,1,True,66,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024608778522005596,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.049319658747360766,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.050351691785281136,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04375871684020583,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06514020366568031,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05981993171882523,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05775956749042107,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,-0.017506669340054803,-1,False,74,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03530923822958361,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003690900969552526,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002777731403907979,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0038925282990671965,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01333256417372447,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007593542735186101,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005600263829419875,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,0.04354233701790342,1,True,82,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09317429997772347,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05476759413957255,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04267569087348945,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04951872296426175,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.036769248524953696,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04265161938074399,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04443265029817546,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,0.1018772258010548,1,True,90,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14697461076548857,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10248639870046788,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08520119256551097,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09218229103495412,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08366706604596104,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08965668281847221,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09123143114589942,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,0.15605629445179633,1,True,98,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19675505091172488,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14690476382421333,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12488311201921709,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13196890928695437,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1274045190675537,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13346914678245883,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13484681719689567,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,0.20613167491136786,1,False,106,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2426783898285402,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18815689399905733,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1618516308653438,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16901295101159652,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1681025122758575,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.174214323020012,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17540583549988062,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,0.14159387109751934,1,True,114,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0698593815277589,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11332156927562617,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12331893880940038,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11173631372371191,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11347692542707757,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1082953463615844,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10757688009246102,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,114,none,regime_1,14,-1,1,0,0.01,0.01,-0.01,-1,True,0.1769447455370311,1,False,122,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21496926478115483,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.169728355593972,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14709531599272813,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15296863025522622,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15476413272071213,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15984628633856762,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16081916117745385,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,122,none,regime_1,15,-1,1,0,0.01,-0.01,-0.01,-1,True,0.2250319079969245,1,False,130,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14680794649802736,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10842217609723517,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09146423095799265,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09706736849973314,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09372513931271245,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09825125957933105,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09923037156019457,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,130,none,regime_1,16,-1,1,0,0.01,-0.01,-0.01,-1,True,0.15428057551827998,1,False,138,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07762747242695828,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04714480068636333,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.036839723912326004,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042251088187752535,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03351533924392276,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0378909262832536,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039127901468245706,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,0.084529988888042,1,False,146,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011850179708631753,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01081186224188302,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014712646095320697,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009509676054616025,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02331593255986615,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019109736241111966,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.017633960009097605,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,146,none,regime_1,18,-1,1,0,0.01,-0.01,-0.01,-1,True,0.018181976164519817,1,False,154,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.050008211172630115,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06516473794690911,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06304535812060266,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05806286350004212,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07654084749490618,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07251768753272368,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07082717052358081,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,154,none,regime_1,19,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.044264663333856126,-1,True,162,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10773446288228043,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11584059045603383,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1081504310788772,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10339387599075517,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12611319033504897,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12228010320469583,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12039966067251938,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,162,none,regime_1,20,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.10257729444871268,-1,True,170,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16129237943298405,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16288662326737083,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15010538904693826,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14557508589472234,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17209908184772046,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16845786239970978,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1664118072768679,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,-0.19017426901061335,-1,False,178,1.0
