task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,85,precursor_a,precursor,7,0,1,-1,0.006,0.0,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,86,distractor,distractor,7,0,1,-1,0.0025,0.0,0.0,0,False,-0.0062443796632190495,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,87,precursor_b,precursor,7,0,1,-1,-0.006,0.0,0.0,0,False,-0.04426854083554863,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,88,anomaly_forecast,forecast,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.13442403430984332,-1,True,96,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06081063531503074,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.040603218848584526,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.059683336188885945,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,98,distractor,distractor,8,0,-1,1,0.0025,0.0,0.0,0,False,-0.17484649350318274,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,-0.06316920702637417,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,-0.00593489479363602,-1,True,108,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1343502521563476,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14133155773713985,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.10597306026391555,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.20557727849006566,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.15544133542856797,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.1797353987965637,-1,False,120,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12673615971809649,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13737791731876478,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.15495505499677112,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,121,precursor_a,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,122,distractor,distractor,10,0,1,1,-0.0025,0.0,0.0,0,False,-0.06885894462964377,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,123,precursor_b,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.14377481852266974,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,124,anomaly_forecast,forecast,10,0,1,1,0.0,0.0,0.01,1,True,-0.09399460115448979,-1,False,132,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11497973065114953,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1383647611671174,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.10131870642361018,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,0.002241711484345237,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.06506950118895438,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-0.03204284655914065,-1,False,144,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09416629577426502,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06793639408635797,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.0492623997081508,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,145,precursor_a,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,146,distractor,distractor,12,0,-1,-1,0.0025,0.0,0.0,0,False,-0.06821731334333428,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,147,precursor_b,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.06023761604166348,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,148,anomaly_forecast,forecast,12,0,-1,-1,0.0,0.0,0.01,1,True,-0.08008301401628742,-1,False,156,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03101905937606502,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0019524572376752244,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.001503898422502108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.05345803389356574,1,False,-1,0.0
