task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.460732724928241,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.937606077330569,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.468930193955149,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.015821526495708,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,18,none,regime_0,2,1,-1,0,-0.01,0.01,-0.01,-1,True,5.532160658785514,1,False,26,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.085692690411847,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.483396430560501,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.039529299894173,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.354290105003338,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.8451537560002915,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.477426928594717,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,9.117373038966663,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,26,none,regime_0,3,1,1,0,0.01,-0.01,0.01,1,True,9.739745772415699,1,True,34,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.268944357285996,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.796544808717208,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.225793268320349,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.869266851534999,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,12.4760214403019,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.156046338744414,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.831797798286692,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,14.48085139883539,1,True,42,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.0279488593665,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.56372773492806,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.958268246055821,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,16.616575880396255,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,17.25143054719342,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,17.945330901846578,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,18.62831992199139,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,19.190584010312648,1,False,50,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.7014394637425,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.89925219848482,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.571287012931343,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.75648506959338,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.15106970310433,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.881556916394672,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.60543748371053,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,23.188398469893208,1,False,58,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,23.70022526593265,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,23.84638954541942,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.580000805420493,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.727233459976475,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.12147777768639,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.91343227912524,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,26.693353616486945,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,27.39856845759362,1,True,66,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,27.97936793480001,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.526867103491515,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.76932918258948,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.477127124296672,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,30.127577506100266,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,30.89566634908776,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,31.64845419169271,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,32.32106147821947,1,True,74,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.87179996494035,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,33.38090399232462,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,33.5493905383135,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.241651993301076,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.89152079710858,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.65368373360559,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,36.39616642581274,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,37.06778847084149,1,True,82,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,37.60249776862889,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,38.10467891364397,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,38.22323316630653,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,38.90722997666149,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.572767899683,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.322746894423425,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.051456761275126,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,41.72746957156514,1,True,90,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.246108649482906,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.75032507635457,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.826174566055016,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,43.50275353773556,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.1892837716572,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.92349283502037,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.63648102252256,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,46.31895924194065,1,True,98,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.82162612604433,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,47.33191333079408,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,47.36868212798378,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,48.03866638644717,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,48.74884766112351,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.4663372946727,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.16336482600076,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,50.85368537890163,1,False,106,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.341003686575846,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.85954880017985,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.859430930714794,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,52.52364558613612,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.25892261201975,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.959752370712906,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.641151206536875,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,55.01614058923473,1,True,114,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.18173814215947,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.60849623221554,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.40298268319944,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.13338334218992,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.121426852086834,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.0160273692769,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.88303561537527,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,114,none,regime_1,14,-1,1,0,0.01,0.01,-0.01,-1,True,57.743158369309484,1,False,122,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.35458837209245,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.01130427418116,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.03473185302998,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.81125379541524,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.66031926584381,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.45426680076057,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,62.224811985442216,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,122,none,regime_1,15,-1,1,0,0.01,-0.01,-0.01,-1,True,62.998006219495124,1,False,130,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.522893315459555,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.09991726644104,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.01189099002266,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.72908280910156,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.54241256143301,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,66.28819908154443,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,67.01157777752336,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,130,none,regime_1,16,-1,1,0,0.01,-0.01,-0.01,-1,True,67.75466353361698,1,False,138,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.23539601343633,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.78449016711184,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.62945881599025,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,69.31798610667393,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.13014751633044,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.84509171040065,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,71.53864111887927,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,72.27317677811422,1,False,146,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,72.7260592069389,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,73.26811131592652,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,73.06451894401897,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,73.73714746130699,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,74.56273442637288,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.25441129415148,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.9258634874221,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,146,none,regime_1,18,-1,1,0,0.01,-0.01,-0.01,-1,True,76.66139538391693,1,False,154,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.09389124124999,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.63827353966457,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.39466281940835,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.05737210565138,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.9030102522423,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,79.57520492678225,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.22839115825626,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,154,none,regime_1,19,-1,1,0,0.01,-0.01,-0.01,-1,True,80.96940082995684,1,False,162,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.3851771501582,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.93624509032313,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.65678537737017,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.31248950215578,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.18120913959369,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.83589566051901,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.47278239662253,1,False,-1,0.0
