task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,24,visible_cue_a,visible,2,0,1,1,0.008,0.0,0.0,0,False,-0.22190412060081957,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,25,visible_cue_b,visible,2,0,1,1,0.008,0.0,0.0,0,False,-0.2225180471691231,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.24347676989992068,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4428182809875656,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.43379171782263287,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39217272988246166,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,30,masked_decision,masked,2,0,1,1,0.0,0.0,0.01,1,True,-0.3691644531635435,-1,False,38,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38615701626300214,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40156721915671423,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.413427615352334,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.42176972064892215,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.42724766781574636,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,36,visible_cue_a,visible,3,0,-1,1,-0.008,0.0,0.0,0,False,-0.3878743443195375,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,37,visible_cue_b,visible,3,0,-1,1,0.008,0.0,0.0,0,False,-0.33559148539115785,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.34255215033182435,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09055394235368036,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11430343422974944,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13631578983429618,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,42,masked_decision,masked,3,0,-1,1,0.0,0.0,-0.01,-1,True,-0.06283415060362899,-1,True,50,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08274817157573992,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09453394254727156,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10114126979424701,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10453229752671805,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10598754755334866,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,48,visible_cue_a,visible,4,0,1,1,0.008,0.0,0.0,0,False,-0.09833686076029632,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,49,visible_cue_b,visible,4,0,1,1,0.008,0.0,0.0,0,False,-0.08754841828075333,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,50,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.06895915645222578,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3254936768512972,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.310809056200992,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23170918790709658,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,54,masked_decision,masked,4,0,1,1,0.0,0.0,0.01,1,True,-0.19947397101748268,-1,False,62,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25228124710678007,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2882666214094469,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31179738405658025,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3266298829367718,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33560000659456724,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,60,visible_cue_a,visible,5,0,1,-1,0.008,0.0,0.0,0,False,-0.3128230364895681,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,61,visible_cue_b,visible,5,0,1,-1,-0.008,0.0,0.0,0,False,-0.2906530208650191,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2992659030300837,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.054305943366030736,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013728417895905315,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015164208837615947,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,66,masked_decision,masked,5,0,1,-1,0.0,0.0,-0.01,-1,True,-0.09040996565010215,-1,True,74,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07934465487515921,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07118767446269861,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06489485301109119,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05991346053360711,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05592696406837187,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,72,visible_cue_a,visible,6,0,1,1,0.008,0.0,0.0,0,False,-0.05026124638790836,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,73,visible_cue_b,visible,6,0,1,1,0.008,0.0,0.0,0,False,-0.030138497336317203,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,74,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.00998486223141194,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22583481975844083,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20395242928028984,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06898760584485067,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,78,masked_decision,masked,6,0,1,1,0.0,0.0,0.01,1,True,-0.023589798207798596,-1,False,86,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1292847610368002,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19552092627807624,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2358434203706393,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2597288396680903,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27337224485823797,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,-0.25796433791246104,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,-0.23031321637981436,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2355880470828957,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04553697601069927,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01652694187188906,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0603652615230207,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.10094255693530321,-1,True,98,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0809467671317218,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06661020534034107,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05594468088708025,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.047821546365712425,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04155882710071748,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,-0.036861441086670096,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,-0.015088294244433108,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.00857812513320111,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2504641241672802,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17656564397955285,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12702424835181003,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,-0.31115865620830846,-1,True,110,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3023046923928572,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29522542459734463,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28930032572019665,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28427658891955493,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28003497292238366,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,108,visible_cue_a,visible,9,0,-1,1,-0.008,0.0,0.0,0,False,-0.2607457381325771,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,109,visible_cue_b,visible,9,0,-1,1,0.008,0.0,0.0,0,False,-0.24941002820357105,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.2544523267869234,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3710625779536507,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.43784750796234506,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.49353621090460664,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,114,masked_decision,masked,9,0,-1,1,0.0,0.0,-0.01,-1,True,-0.30254388678888117,-1,True,122,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36208786043242513,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39697488414828364,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4168746746488849,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4277144701155791,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4331355682505028,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,-0.4003245286880133,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,-0.37364729443077543,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.3836398389486904,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.499896465932643,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5627396449974664,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6112610531943068,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,-0.4469660604125339,-1,True,134,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5033033599697118,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5366470531313965,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5560807084153645,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5670592573963703,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5729047171369833,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,132,visible_cue_a,visible,11,0,1,-1,0.008,0.0,0.0,0,False,-0.53708646133309,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,133,visible_cue_b,visible,11,0,1,-1,-0.008,0.0,0.0,0,False,-0.4872050219004372,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.49412338272595413,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6005111475641637,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5370037850774445,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.49562869562194845,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,138,masked_decision,masked,11,0,1,-1,0.0,0.0,-0.01,-1,True,-0.6512920817477927,-1,True,146,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6618645319312101,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6677550039038544,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6707192796217717,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6719076335789146,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6720604571094316,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,-0.6316614615694635,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,-0.581513165908718,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.5889785060183375,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6501631979147162,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5886175212767955,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5486836122588581,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,-0.6979488485258585,-1,True,158,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7093986130421566,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7158896007232481,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7193067648746292,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7208540075812313,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7212958877755203,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,156,visible_cue_a,visible,13,0,1,1,0.008,0.0,0.0,0,False,-0.6815208946767363,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,157,visible_cue_b,visible,13,0,1,1,0.008,0.0,0.0,0,False,-0.6628286684144908,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.6574330840427798,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7143179761974316,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6905033083976903,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5244702918295044,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,162,masked_decision,masked,13,0,1,1,0.0,0.0,0.01,1,True,-0.44924363309399057,-1,False,170,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5843081274569091,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6601706362740021,-1,False,-1,0.0
