task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,13.345322751593034,1,True,40,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.712946849622659,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,14.126839245320191,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,14.57112771811104,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.104279156955549,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.785419811945506,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,16.461582345586365,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,17.135636923671793,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,40,event_a,event_stream,4,0,-1,-1,-0.01,0.01,0.0,0,False,17.82581827732054,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,18.315917234250943,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,18.778732739205612,1,True,50,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.114632245136498,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.54374668800502,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.980919277088113,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.519369555340692,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.245246488636532,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.95932965882237,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.665458905411995,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,50,event_a,event_stream,5,0,1,-1,0.01,0.01,0.0,0,False,23.355916804587725,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,51,event_b,event_stream,5,0,1,-1,-0.01,0.0,0.0,0,False,23.95149238970243,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,52,predict_next_event,prediction,5,0,1,-1,0.0,0.0,-0.01,-1,True,24.367310133821388,1,False,60,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.67277162678243,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.261039277736813,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.323875417299192,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.850283531283047,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,26.60192019168055,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,27.34273275788283,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.07560729273604,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,60,event_a,event_stream,6,0,1,1,0.01,-0.01,0.0,0,False,28.774721739922526,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,29.14381141355985,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,28.863675090529263,1,True,70,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.09848691308685,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.494583280653654,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,30.390163349294617,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,30.94430889452082,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,31.749336191114153,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.53193673112777,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,33.29736899617434,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,34.01902447062154,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,34.62777053521746,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,35.492499817277846,1,False,80,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.29475725961928,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.69247195954462,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,36.39127837201616,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,36.90557218067206,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,37.67874471038142,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,38.43345023043127,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.17418713395993,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,80,event_a,event_stream,8,0,-1,-1,-0.01,-0.01,0.0,0,False,39.86740904743806,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,81,event_b,event_stream,8,0,-1,-1,-0.01,0.0,0.0,0,False,40.17276540757197,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,82,predict_next_event,prediction,8,0,-1,-1,0.0,0.0,0.01,1,True,40.42787219081094,1,True,90,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.489896822198205,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.8439471237248,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.17350790780813,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.603767005412294,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.45081204209595,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,43.272900732977135,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.07491779826829,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,90,event_a,event_stream,9,0,-1,-1,-0.01,0.01,0.0,0,False,44.81540038131979,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,91,event_b,event_stream,9,0,-1,-1,-0.01,0.0,0.0,0,False,45.13639720443748,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,92,predict_next_event,prediction,9,0,-1,-1,0.0,0.0,0.01,1,True,45.39102092577156,1,True,100,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.43466242513586,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.81326381945125,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.146693691758244,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.59265746251361,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,47.49485351792172,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,48.36455972010754,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.207697758626814,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,49.97065844293972,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,50.556943930226694,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,50.81971099620269,1,False,110,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.86696960307016,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.44816088028857,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.114994670809025,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.55904830558591,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,52.494708810025635,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.398134161179165,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.27437623675421,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,55.05255715833778,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,55.22467791045334,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,54.22819589695438,1,True,120,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.25301500429262,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.506875252210854,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.6449602468939,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.19596070147353,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,57.20304688014794,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.16452267299327,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.087993911802926,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,59.88764406733458,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,60.146367920220065,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,60.313396499440714,1,True,130,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.221298322773045,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.589051306277355,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.879526992424466,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.278259944962514,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,62.293388191638506,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.2648043785914,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.19925675737468,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,130,event_a,event_stream,13,0,1,1,0.01,0.01,0.0,0,False,65.03460423866522,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,131,event_b,event_stream,13,0,1,1,0.01,0.0,0.0,0,False,65.15613007220264,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,132,predict_next_event,prediction,13,0,1,1,0.0,0.0,0.01,1,True,63.89848378408024,1,True,140,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.879667300291494,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.08971444440226,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.3443727729481,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.92505340308863,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,66.99513546824616,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.01127468300908,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.98212419964077,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,140,event_a,event_stream,14,0,-1,-1,-0.01,0.01,0.0,0,False,69.79789539095076,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,70.00603198405206,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,70.11441855675109,1,True,150,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,69.91388660676458,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.25457121463418,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.51263540110472,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.86497095449963,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,71.9454790336194,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,72.974201293524,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,73.9587961406263,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,150,event_a,event_stream,15,0,-1,-1,-0.01,0.01,0.0,0,False,74.77876214110307,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,74.97697539257659,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,75.0619760207102,1,True,160,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,74.81881107119929,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.15492695943239,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.39455871171126,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.74109906274185,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.85726875983579,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.91625982662663,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.92649377385094,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,160,event_a,event_stream,16,0,1,-1,0.01,0.01,0.0,0,False,79.79895860903888,1,False,-1,0.0
