task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,44,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.05092693203378344,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01417718754721726,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016441611882886148,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019535545675787507,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,54,masked_decision,masked,4,0,1,-1,0.0,0.0,-0.01,-1,True,0.005796010671589662,1,False,62,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009169995377577253,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010957844309612816,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011927224658696601,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012464216688176662,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012767391879928773,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.010397653575281851,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.011247420771213303,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,62,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.016191373711576706,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.041767682987121704,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03621471621788391,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027779768994901602,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,-0.028094301338413757,-1,False,74,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.037975226193723385,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.043141037347138436,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04591716087001903,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04743546197155167,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.048276197053788626,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,72,visible_cue_a,visible,6,0,-1,1,-0.008,0.0,0.0,0,False,-0.03812644633759999,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,73,visible_cue_b,visible,6,0,-1,1,0.008,0.0,0.0,0,False,-0.055115509043280754,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.05188531112905189,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016549360701936536,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01324496559633932,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.006645577988608726,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,78,masked_decision,masked,6,0,-1,1,0.0,0.0,-0.01,-1,True,0.02722264138617116,1,False,86,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02316789511298023,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021022472439658515,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019887786017083454,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019288637981366458,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01897308806666072,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,0.014278667462985565,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,0.02200706593369248,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,86,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.022878107746277316,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.040994613658553246,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.042462384226238874,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03762256949629772,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.055338180759623525,-1,True,98,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.051335722512782185,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.049287264220872685,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.048206691208302344,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.047619040500810034,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.047290354191324005,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,-0.05775548554936866,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,-0.03678307752954129,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.039356149812723035,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09537738522383898,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10089930715193804,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09547685115436233,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,-0.11255990341029547,-1,True,110,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10897689251653392,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10722561108978995,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10633843790219617,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10587047494141305,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10561355131047567,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,-0.12256654679513891,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,-0.08785560193550573,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.09359998627890631,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14587747042806065,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15512937408508923,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1492242151461996,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,-0.16563681129980318,-1,True,122,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16246659522611748,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16100232029940587,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16030011070570432,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15994599592272182,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1597571296534808,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,120,visible_cue_a,visible,10,0,1,1,0.008,0.0,0.0,0,False,-0.18252724551568753,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,121,visible_cue_b,visible,10,0,1,1,0.008,0.0,0.0,0,False,-0.1880260245656943,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1631207515612075,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19480489658483535,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18343090069345713,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1753152727939452,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,126,masked_decision,masked,10,0,1,1,0.0,0.0,0.01,1,True,-0.178320802411295,-1,False,134,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19319212989068543,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20071484380023882,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20468857937475154,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20684854740089847,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20804684583145386,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,132,visible_cue_a,visible,11,0,1,1,0.008,0.0,0.0,0,False,-0.23679657899541695,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,133,visible_cue_b,visible,11,0,1,1,0.008,0.0,0.0,0,False,-0.24439018275962734,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.21489328694998489,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11697412943435703,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10489605338017663,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08855247499807647,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,138,masked_decision,masked,11,0,1,1,0.0,0.0,0.01,1,True,-0.08991360609895292,-1,False,146,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11055402656909319,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12124571174207321,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12695872560528046,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13007271629616282,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13179396972487598,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,-0.15595181566569824,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,-0.10960873781515153,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.11728646048924993,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.052841602498157225,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05377870051153123,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.044362483728722125,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,-0.08070750155217989,-1,True,158,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0721909707868535,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06782109049062261,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06551606401722321,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06426579000353239,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06356983470988833,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,156,visible_cue_a,visible,13,0,1,-1,0.008,0.0,0.0,0,False,-0.08129462616865789,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,157,visible_cue_b,visible,13,0,1,-1,-0.008,0.0,0.0,0,False,-0.04561653950012863,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.04910042983643369,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10596181345836889,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11071962355908861,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10071332399964034,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,162,masked_decision,masked,13,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1361783493966846,-1,True,170,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12810836769906514,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12404379938184787,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1219344649117875,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12080449784627545,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12018052533533638,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,168,visible_cue_a,visible,14,0,-1,1,-0.008,0.0,0.0,0,False,-0.09310528422398621,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,169,visible_cue_b,visible,14,0,-1,1,0.008,0.0,0.0,0,False,-0.13547967427439184,-1,False,-1,0.0
