task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0018336947443879565,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02175709759423677,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,54,masked_decision,masked,4,0,1,-1,0.0,0.0,-0.01,-1,True,-0.045391121128170404,-1,True,62,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04317884918055732,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04054494939880085,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.037674836229438444,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03473712513099384,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03187940523854038,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,-0.0008134609202363997,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.02043335013915625,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,62,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.043948926911997484,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02797110540392801,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00448583426636666,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06218155682185495,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,0.08874617322053287,1,True,74,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029551966735375048,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013901518472250823,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0462479181650513,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07036261576764367,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08824945703348282,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,72,visible_cue_a,visible,6,0,-1,1,-0.008,0.0,0.0,0,False,-0.13875271582165205,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,73,visible_cue_b,visible,6,0,-1,1,0.008,0.0,0.0,0,False,-0.1156473072087819,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.14846969226295068,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05063102034166607,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03637982620083963,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0814198839912737,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,78,masked_decision,masked,6,0,-1,1,0.0,0.0,-0.01,-1,True,0.016890729296797267,1,False,86,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012252532423647808,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02961810074968131,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.039553061093581456,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0448061662725489,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04713183821827763,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,-0.0020934057080104975,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,-0.04904610684270678,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,86,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.020716348352115072,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13169442978915152,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16104064730748138,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10845871488834401,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.20769157674523372,-1,True,98,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20810483616413486,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20682987416871723,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20421420144696248,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20072708572686968,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19681265800429187,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,-0.14393939333239955,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,-0.19261705199997128,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1517478696161207,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23028683866271007,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26470688878325677,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19466347002300632,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,-0.30364699680909546,-1,True,110,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3067883845224856,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30752953978330466,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3062314565142112,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3035030429172707,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2999447133813556,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,-0.24167123335293444,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,-0.2998500720049584,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.2461620007104166,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3103571180057135,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3495221464755987,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26687335662636175,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,-0.3825603601017727,-1,True,122,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.388134364487132,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39069553689540937,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3906454483164982,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3887107788832456,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3856132459437183,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,120,visible_cue_a,visible,10,0,1,1,0.008,0.0,0.0,0,False,-0.323938598549444,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,121,visible_cue_b,visible,10,0,1,1,0.008,0.0,0.0,0,False,-0.29070534722716984,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.25317622464373374,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2549360716598211,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.210455393290914,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11419695802688112,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,126,masked_decision,masked,10,0,1,1,0.0,0.0,0.01,1,True,-0.05546689648188975,-1,False,134,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15289061637680496,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2230872078235622,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27476198777466165,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31308357203141385,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3414680650017695,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,132,visible_cue_a,visible,11,0,1,1,0.008,0.0,0.0,0,False,-0.30219474370284827,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,133,visible_cue_b,visible,11,0,1,1,0.008,0.0,0.0,0,False,-0.28775243506371406,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2658781538351315,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04436809800113921,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.006184750777186912,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11256479361370478,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,138,masked_decision,masked,11,0,1,1,0.0,0.0,0.01,1,True,0.16248060732045116,1,True,146,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.040801442201781814,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.050043922646988925,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1179665584193841,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16860051104119822,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20613823585615765,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,-0.16270370388004957,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,-0.276689250361504,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2206371287436082,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11748572674912207,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1823233309786232,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09613484303425346,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,-0.2818482672308175,-1,True,158,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28356969119842285,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28276349346272206,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27980432836053504,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2753455060011313,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2700582290589751,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,156,visible_cue_a,visible,13,0,1,-1,0.008,0.0,0.0,0,False,-0.1843037343114047,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,157,visible_cue_b,visible,13,0,1,-1,-0.008,0.0,0.0,0,False,-0.267798656649038,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1976463494282137,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25919692001732686,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31271129954319965,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20550804764115638,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,162,masked_decision,masked,13,0,1,-1,0.0,0.0,-0.01,-1,True,-0.38478743518948405,-1,True,170,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3847530584874867,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3824138921411613,-1,False,-1,0.0
