task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,-0.1476594705353765,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,-0.1515716523258187,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.14997954369443126,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3906241944775488,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37838714468367396,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3818107096511162,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,-0.3802647515107422,-1,False,50,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37928824310612164,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38069961172919164,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38273008305215817,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3847096841158944,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38641285165529543,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,48,visible_cue_a,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,-0.33370502929063034,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,49,visible_cue_b,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,-0.26588222711716375,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2676177170251277,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01533490342520889,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008293159193418683,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007038048878085749,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,54,masked_decision,masked,4,0,-1,-1,0.0,0.0,0.01,1,True,0.009679447596381464,1,True,62,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012384242905754624,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.014171286960506915,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015381267173035743,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016222347868206977,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016825398848392688,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.015394319207568686,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.012622039718030047,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.01236633090658219,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2923254743571829,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27725132423257964,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2625736748338687,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,0.26693659879622184,1,True,74,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2852632383760006,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2967680337577245,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30386206786123227,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3082122942422315,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31087894271364075,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,72,visible_cue_a,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.2917170198669788,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,73,visible_cue_b,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.2532108310430256,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.25227779287846147,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42058515368817906,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43292195695850855,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4437725552953251,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,78,masked_decision,masked,6,0,-1,-1,0.0,0.0,0.01,1,True,0.4647870298848499,1,True,86,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4734371576348553,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4811704585835159,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48769929603826917,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49293636298904864,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4969537182285257,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,84,visible_cue_a,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.4572814611202458,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,85,visible_cue_b,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.3906677207184383,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.39204143202872876,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5329609501100913,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5502445091461176,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5662077638679184,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,90,masked_decision,masked,7,0,-1,-1,0.0,0.0,0.01,1,True,0.5878146733555828,1,True,98,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5931244814456317,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5989688582499899,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6043679350902011,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6088759035230861,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6123803981060255,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,96,visible_cue_a,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.5721551168391761,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,97,visible_cue_b,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.4986330406547614,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.49812415244454344,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6088573073601824,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6285349809779316,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6465889825346519,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,102,masked_decision,masked,8,0,-1,-1,0.0,0.0,0.01,1,True,0.6674628422515626,1,True,110,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6707253526783779,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6752827761843917,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.679826876472969,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6837371563746308,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6868060653424897,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,0.6854873345238472,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,0.6566381899026021,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.6208944030101095,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.674565402139551,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6820141098881136,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6805288414646848,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,0.7100682173831458,1,False,122,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7194855931160806,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7262783545760146,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7311543513118113,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7346142098645456,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7370291153812603,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,0.698633449470528,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,0.6931679160211031,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.6981009529443591,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36418718812804346,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3620098580471682,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36715234216833637,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,0.35100151245880434,1,False,134,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3638389891141342,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3724713239367943,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37817673077845526,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3818972152389019,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38428532979909386,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,132,visible_cue_a,visible,11,0,-1,1,-0.008,0.0,0.0,0,False,0.3647465478461323,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,133,visible_cue_b,visible,11,0,-1,1,0.008,0.0,0.0,0,False,0.3509818861166597,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.3620548639596945,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0076325256820451515,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.005733967975510299,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004849260702983049,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,138,masked_decision,masked,11,0,-1,1,0.0,0.0,-0.01,-1,True,-0.012896548315190007,-1,True,146,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00914381292971131,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007800841723905437,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007661225735349463,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008065966881721332,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008666304893757833,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,144,visible_cue_a,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.01762839998055593,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,145,visible_cue_b,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.03501953982628952,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.028088978436621875,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21144231797699634,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22805508354604354,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21801898174497006,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,150,masked_decision,masked,12,0,-1,-1,0.0,0.0,0.01,1,True,-0.23319488286184664,-1,False,158,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2567163554152695,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2723619227777683,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28322723638434266,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2909345782966109,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2964359466808551,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,156,visible_cue_a,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,-0.24133485762100276,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,157,visible_cue_b,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,-0.17809096157965526,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.18822442364555533,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1205226961207776,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12519562971625967,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15658834608895686,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,162,masked_decision,masked,13,0,-1,-1,0.0,0.0,0.01,1,True,0.15391096450942296,1,True,170,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12305529498380327,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10449284919810263,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09282860708755061,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08516762265076142,1,False,-1,0.0
