task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.054363734748067626,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.062188324874976136,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.05533643595211,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.05819803623942639,1,True,24,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.060385741399124,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059589760166921905,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06157481342281643,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05988982972676326,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.061015280226112134,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.061659116776452985,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06202291745051988,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.06222555863883101,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,25,precursor_a,precursor,2,0,1,-1,0.006,0.0,0.0,0,False,0.13099535880131544,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,26,distractor,distractor,2,0,1,-1,0.0025,0.0,0.0,0,False,0.13349142662640717,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,27,precursor_b,precursor,2,0,1,-1,-0.006,0.0,0.0,0,False,0.11261484572995371,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,28,anomaly_forecast,forecast,2,0,1,-1,0.0,0.0,-0.01,-1,True,0.1132595935134716,1,False,36,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11646706692249552,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12240587882715798,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12129569268454854,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11763483368426225,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11887541595337281,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.119620190946496,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12006203022691089,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,36,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.12032168192995966,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,37,precursor_a,precursor,3,0,-1,1,-0.006,0.0,0.0,0,False,0.044977604513766076,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,38,distractor,distractor,3,0,-1,1,0.0025,0.0,0.0,0,False,0.05358419356519158,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,39,precursor_b,precursor,3,0,-1,1,0.006,0.0,0.0,0,False,0.06089933640958776,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,40,anomaly_forecast,forecast,3,0,-1,1,0.0,0.0,-0.01,-1,True,0.060405256432106334,1,False,48,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.056199194613453816,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05037909025047669,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05131575597053488,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05369161966360871,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05418552160020919,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05437033859889126,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05443547937075743,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.05445544300632094,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,-0.021526915161145993,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,50,distractor,distractor,4,0,1,-1,0.0025,0.0,0.0,0,False,-0.021985639614733658,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,-0.016824751652920182,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,-0.01737427495308886,-1,True,60,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.016756768591429175,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018684107473972283,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.017971911047515082,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01728939705549782,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.017738447877316006,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01795915431120677,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018064853951169916,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.018113583076681185,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,61,precursor_a,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-0.08406670194019504,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,62,distractor,distractor,5,0,1,1,0.0025,0.0,0.0,0,False,-0.08455426602995253,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,63,precursor_b,precursor,5,0,1,1,0.006,0.0,0.0,0,False,-0.08883097714946366,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,64,anomaly_forecast,forecast,5,0,1,1,0.0,0.0,0.01,1,True,-0.08087241862324766,-1,False,72,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08179518106207903,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08058187517881171,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08127082676101739,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07998442234843284,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07816320708329708,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0773340596881951,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0769848958557984,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.07685770264933886,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,73,precursor_a,precursor,6,0,-1,1,-0.006,0.0,0.0,0,False,-0.00828042119659715,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,74,distractor,distractor,6,0,-1,1,-0.0025,0.0,0.0,0,False,-0.011824099565212274,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,75,precursor_b,precursor,6,0,-1,1,0.006,0.0,0.0,0,False,-0.006520539541305737,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,76,anomaly_forecast,forecast,6,0,-1,1,0.0,0.0,-0.01,-1,True,-0.002157201955480116,-1,True,84,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0017785078128240517,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0035033613924292674,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0070510903277731015,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004919386997073352,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004488615390616045,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004312684810844307,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004247858028020481,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.004228987623614077,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,85,precursor_a,precursor,7,0,-1,1,-0.006,0.0,0.0,0,False,-0.06346217047427721,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,86,distractor,distractor,7,0,-1,1,-0.0025,0.0,0.0,0,False,-0.06476537009924518,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,87,precursor_b,precursor,7,0,-1,1,0.006,0.0,0.0,0,False,-0.07294743936104409,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,88,anomaly_forecast,forecast,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.07047128506552407,-1,True,96,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0696364330480877,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06547445349487276,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06968128259647599,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06918951404629871,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06922161285055022,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06927501025844174,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06932993379293668,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.0693766199367543,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,97,precursor_a,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-0.11440083340823276,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,98,distractor,distractor,8,0,-1,-1,0.0025,0.0,0.0,0,False,-0.13192818443377327,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,99,precursor_b,precursor,8,0,-1,-1,-0.006,0.0,0.0,0,False,-0.11346123499895626,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,100,anomaly_forecast,forecast,8,0,-1,-1,0.0,0.0,0.01,1,True,-0.1285375916446065,-1,False,108,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1240377468025944,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13143693413676008,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12856978580458078,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12750877517923798,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12864774147233118,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12923242390501052,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12951660512333374,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.12964644772256315,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.05184857090156268,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.051383407751320206,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.04794281948955543,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.05729925242296467,-1,False,120,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05897279944488663,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06177426697717366,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.060478463736254234,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.060296269179183695,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06049627004483266,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0604921396875899,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0604076077751854,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.060307668376935394,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,121,precursor_a,precursor,10,0,1,-1,0.006,0.0,0.0,0,False,-0.0012313479942829572,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,122,distractor,distractor,10,0,1,-1,0.0025,0.0,0.0,0,False,-0.002476902024825262,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,123,precursor_b,precursor,10,0,1,-1,-0.006,0.0,0.0,0,False,0.003487276580880389,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,124,anomaly_forecast,forecast,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.003777126321783985,1,False,132,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0048980288675297586,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0044089767817890105,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0022981232767277076,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002722340493389914,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002659201559118348,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0026579342312802547,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0026807219532719293,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,132,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.002709169231909081,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.06496620697824534,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,134,distractor,distractor,11,0,1,1,-0.0025,0.0,0.0,0,False,-0.054948214208469,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.0637593481911136,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-0.05915448309760614,-1,False,144,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0589382616175947,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05856726430473682,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05746446654495354,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05789051052293416,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05726043498675046,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.057055996753846774,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05703392568262277,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.05707867221518961,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,145,precursor_a,precursor,12,0,1,-1,0.006,0.0,0.0,0,False,0.010169374940051913,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,146,distractor,distractor,12,0,1,-1,-0.0025,0.0,0.0,0,False,0.011034094947509473,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,147,precursor_b,precursor,12,0,1,-1,-0.006,0.0,0.0,0,False,0.007329323933207269,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,148,anomaly_forecast,forecast,12,0,1,-1,0.0,0.0,-0.01,-1,True,0.007400558458701235,1,False,156,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009543847416671141,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011469440490142936,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01141489627547436,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009839063680610553,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009779241930075072,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00990878527614478,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010075381743403838,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,156,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.010222516661449294,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,157,precursor_a,precursor,13,0,1,-1,0.006,0.0,0.0,0,False,-0.04984996308637336,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,158,distractor,distractor,13,0,1,-1,-0.0025,0.0,0.0,0,False,-0.044841983465724454,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,159,precursor_b,precursor,13,0,1,-1,-0.006,0.0,0.0,0,False,-0.04866790525796346,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,160,anomaly_forecast,forecast,13,0,1,-1,0.0,0.0,-0.01,-1,True,-0.050928015169795865,-1,True,168,-1.0
